system:time_start,LST_Day_1km
"Jan 1, 2010",
"Jan 2, 2010",
"Jan 3, 2010",
"Jan 4, 2010",
"Jan 5, 2010",
"Jan 6, 2010","13,477"
"Jan 7, 2010",
"Jan 8, 2010",
"Jan 9, 2010","13,280"
"Jan 10, 2010",
"Jan 11, 2010",
"Jan 12, 2010",
"Jan 13, 2010",
"Jan 14, 2010",
"Jan 15, 2010",
"Jan 16, 2010","13,829"
"Jan 17, 2010",
"Jan 18, 2010",
"Jan 19, 2010",
"Jan 20, 2010",
"Jan 21, 2010",
"Jan 22, 2010",
"Jan 23, 2010",
"Jan 24, 2010","13,505"
"Jan 25, 2010",
"Jan 26, 2010",
"Jan 27, 2010","13,780"
"Jan 28, 2010",
"Jan 29, 2010","13,129"
"Jan 30, 2010",
"Jan 31, 2010","13,187"
"Feb 1, 2010","13,425"
"Feb 2, 2010","13,347"
"Feb 3, 2010",
"Feb 4, 2010","13,367"
"Feb 5, 2010","13,470"
"Feb 6, 2010",
"Feb 7, 2010",
"Feb 8, 2010",
"Feb 9, 2010","13,652"
"Feb 10, 2010",
"Feb 11, 2010","13,648"
"Feb 12, 2010","13,675"
"Feb 13, 2010",
"Feb 14, 2010",
"Feb 15, 2010",
"Feb 16, 2010",
"Feb 17, 2010",
"Feb 18, 2010",
"Feb 19, 2010","13,690"
"Feb 20, 2010","13,835"
"Feb 21, 2010","13,722"
"Feb 22, 2010",
"Feb 23, 2010",
"Feb 24, 2010",
"Feb 25, 2010",
"Feb 26, 2010",
"Feb 27, 2010",
"Feb 28, 2010",
"Mar 1, 2010",
"Mar 2, 2010",
"Mar 3, 2010",
"Mar 4, 2010",
"Mar 5, 2010","13,649"
"Mar 6, 2010",
"Mar 7, 2010","14,087"
"Mar 8, 2010",
"Mar 9, 2010","13,921"
"Mar 10, 2010","13,908"
"Mar 11, 2010","13,872"
"Mar 12, 2010",
"Mar 13, 2010",
"Mar 14, 2010",
"Mar 15, 2010",
"Mar 16, 2010","14,169"
"Mar 17, 2010","14,311"
"Mar 18, 2010","14,274"
"Mar 19, 2010","14,413"
"Mar 20, 2010","14,517"
"Mar 21, 2010",
"Mar 22, 2010",
"Mar 23, 2010",
"Mar 24, 2010",
"Mar 25, 2010",
"Mar 26, 2010",
"Mar 27, 2010",
"Mar 28, 2010",
"Mar 29, 2010",
"Mar 30, 2010",
"Mar 31, 2010",
"Apr 1, 2010","14,240"
"Apr 2, 2010","14,362"
"Apr 3, 2010","14,779"
"Apr 4, 2010","14,850"
"Apr 5, 2010","14,580"
"Apr 6, 2010",
"Apr 7, 2010",
"Apr 8, 2010",
"Apr 9, 2010",
"Apr 10, 2010",
"Apr 11, 2010","14,493"
"Apr 12, 2010",
"Apr 13, 2010","14,390"
"Apr 14, 2010","14,129"
"Apr 15, 2010","14,355"
"Apr 16, 2010",
"Apr 17, 2010",
"Apr 18, 2010",
"Apr 19, 2010","14,260"
"Apr 20, 2010","14,560"
"Apr 21, 2010",
"Apr 22, 2010","14,595"
"Apr 23, 2010",
"Apr 24, 2010","14,540"
"Apr 25, 2010","14,512"
"Apr 26, 2010",
"Apr 27, 2010",
"Apr 28, 2010",
"Apr 29, 2010",
"Apr 30, 2010",
"May 1, 2010",
"May 2, 2010",
"May 3, 2010",
"May 4, 2010",
"May 5, 2010","14,737"
"May 6, 2010",
"May 7, 2010","14,534"
"May 8, 2010",
"May 9, 2010",
"May 10, 2010",
"May 11, 2010","14,401"
"May 12, 2010",
"May 13, 2010","14,540"
"May 14, 2010",
"May 15, 2010",
"May 16, 2010","14,682"
"May 17, 2010","14,753"
"May 18, 2010",
"May 19, 2010",
"May 20, 2010",
"May 21, 2010","14,742"
"May 22, 2010",
"May 23, 2010","14,798"
"May 24, 2010","14,897"
"May 25, 2010","15,048"
"May 26, 2010","15,106"
"May 27, 2010","14,879"
"May 28, 2010",
"May 29, 2010","14,577"
"May 30, 2010",
"May 31, 2010","14,652"
"Jun 1, 2010",
"Jun 2, 2010","14,808"
"Jun 3, 2010",
"Jun 4, 2010",
"Jun 5, 2010",
"Jun 6, 2010",
"Jun 7, 2010","14,477"
"Jun 8, 2010","14,312"
"Jun 9, 2010","14,626"
"Jun 10, 2010",
"Jun 11, 2010",
"Jun 12, 2010",
"Jun 13, 2010",
"Jun 14, 2010",
"Jun 15, 2010","14,748"
"Jun 16, 2010",
"Jun 17, 2010",
"Jun 18, 2010","14,964"
"Jun 19, 2010","15,075"
"Jun 20, 2010","15,010"
"Jun 21, 2010","15,005"
"Jun 22, 2010",
"Jun 23, 2010",
"Jun 24, 2010",
"Jun 25, 2010","14,775"
"Jun 26, 2010",
"Jun 27, 2010",
"Jun 28, 2010",
"Jun 29, 2010","14,961"
"Jun 30, 2010","14,672"
"Jul 1, 2010",
"Jul 2, 2010","14,796"
"Jul 3, 2010","14,800"
"Jul 4, 2010",
"Jul 5, 2010","15,193"
"Jul 6, 2010","15,059"
"Jul 7, 2010","14,992"
"Jul 8, 2010",
"Jul 9, 2010",
"Jul 10, 2010",
"Jul 11, 2010",
"Jul 12, 2010","14,996"
"Jul 13, 2010",
"Jul 14, 2010",
"Jul 15, 2010",
"Jul 16, 2010",
"Jul 17, 2010","15,009"
"Jul 18, 2010",
"Jul 19, 2010",
"Jul 20, 2010",
"Jul 21, 2010","14,884"
"Jul 22, 2010",
"Jul 23, 2010",
"Jul 24, 2010",
"Jul 25, 2010",
"Jul 26, 2010","14,829"
"Jul 27, 2010","14,902"
