system:time_start,NDVI
"Jan 1, 2001","2,787"
"Jan 17, 2001","3,281"
"Feb 2, 2001","2,062"
"Feb 18, 2001","1,823"
"Mar 6, 2001","2,209"
"Mar 22, 2001","1,796"
"Apr 7, 2001","2,082"
"Apr 23, 2001","5,176"
"May 9, 2001","7,383"
"May 25, 2001","8,344"
"Jun 10, 2001","8,901"
"Jun 26, 2001","9,076"
"Jul 12, 2001","8,991"
"Jul 28, 2001","9,041"
"Aug 13, 2001","8,848"
"Aug 29, 2001","8,725"
"Sep 14, 2001","8,778"
"Sep 30, 2001","8,564"
"Oct 16, 2001","6,891"
"Nov 1, 2001","5,998"
"Nov 17, 2001","6,047"
"Dec 3, 2001","5,681"
"Dec 19, 2001","5,319"
"Jan 1, 2002","5,319"
"Jan 17, 2002","3,419"
"Feb 2, 2002","3,377"
"Feb 18, 2002","3,901"
"Mar 6, 2002","5,429"
"Mar 22, 2002","5,071"
"Apr 7, 2002","5,099"
"Apr 23, 2002","5,761"
"May 9, 2002","6,268"
"May 25, 2002","8,433"
"Jun 10, 2002","8,889"
"Jun 26, 2002","9,059"
"Jul 12, 2002","9,067"
"Jul 28, 2002","9,125"
"Aug 13, 2002","8,883"
"Aug 29, 2002","8,877"
"Sep 14, 2002","8,773"
"Sep 30, 2002","8,649"
"Oct 16, 2002","6,742"
"Nov 1, 2002","6,735"
"Nov 17, 2002","6,255"
"Dec 3, 2002","5,838"
"Dec 19, 2002","5,942"
"Jan 1, 2003","2,652"
"Jan 17, 2003","2,539"
"Feb 2, 2003","3,345"
"Feb 18, 2003","1,434"
"Mar 6, 2003","1,673"
"Mar 22, 2003","2,991"
"Apr 7, 2003","5,274"
"Apr 23, 2003","5,350"
"May 9, 2003","7,679"
"May 25, 2003","8,225"
"Jun 10, 2003","8,966"
"Jun 26, 2003","9,065"
"Jul 12, 2003","9,005"
"Jul 28, 2003","9,120"
"Aug 13, 2003","9,093"
"Aug 29, 2003","8,891"
"Sep 14, 2003","8,678"
"Sep 30, 2003","7,127"
"Oct 16, 2003","5,564"
"Nov 1, 2003","5,951"
"Nov 17, 2003","5,536"
"Dec 3, 2003","5,565"
"Dec 19, 2003","4,600"
"Jan 1, 2004","4,922"
"Jan 17, 2004","4,759"
"Feb 2, 2004","3,649"
"Feb 18, 2004","1,966"
"Mar 5, 2004","4,465"
"Mar 21, 2004","4,908"
"Apr 6, 2004","4,872"
"Apr 22, 2004","5,164"
"May 8, 2004","6,402"
"May 24, 2004","8,389"
"Jun 9, 2004","8,158"
"Jun 25, 2004","8,673"
"Jul 11, 2004","8,727"
"Jul 27, 2004","8,645"
"Aug 12, 2004","8,663"
"Aug 28, 2004","8,660"
"Sep 13, 2004","8,433"
"Sep 29, 2004","7,540"
"Oct 15, 2004","6,084"
"Oct 31, 2004","6,086"
"Nov 16, 2004","6,011"
"Dec 2, 2004","3,202"
"Dec 18, 2004","4,910"
"Jan 1, 2005","4,684"
"Jan 17, 2005","1,966"
"Feb 2, 2005","1,633"
"Feb 18, 2005","1,668"
"Mar 6, 2005","1,819"
"Mar 22, 2005","3,191"
"Apr 7, 2005","5,060"
"Apr 23, 2005","5,152"
"May 9, 2005","5,563"
"May 25, 2005","8,382"
"Jun 10, 2005","8,665"
"Jun 26, 2005","8,970"
"Jul 12, 2005","8,932"
"Jul 28, 2005","8,943"
"Aug 13, 2005","9,009"
"Aug 29, 2005","8,813"
"Sep 14, 2005","8,834"
"Sep 30, 2005","8,517"
"Oct 16, 2005","7,055"
"Nov 1, 2005","6,178"
"Nov 17, 2005","5,782"
"Dec 3, 2005","5,400"
"Dec 19, 2005","4,560"
"Jan 1, 2006","3,997"
"Jan 17, 2006","5,680"
"Feb 2, 2006","5,986"
"Feb 18, 2006","4,922"
"Mar 6, 2006","4,933"
"Mar 22, 2006","5,200"
"Apr 7, 2006","5,050"
"Apr 23, 2006","6,055"
"May 9, 2006","7,816"
"May 25, 2006","7,888"
"Jun 10, 2006","8,517"
"Jun 26, 2006","9,082"
"Jul 12, 2006","9,010"
"Jul 28, 2006","9,001"
"Aug 13, 2006","8,741"
"Aug 29, 2006","8,676"
"Sep 14, 2006","8,418"
"Sep 30, 2006","6,372"
"Oct 16, 2006","6,124"
"Nov 1, 2006","6,015"
"Nov 17, 2006","5,712"
"Dec 3, 2006","5,871"
"Dec 19, 2006","5,944"
"Jan 1, 2007","6,244"
"Jan 17, 2007","2,589"
"Feb 2, 2007","2,448"
"Feb 18, 2007","2,290"
"Mar 6, 2007","1,740"
"Mar 22, 2007","1,651"
"Apr 7, 2007","4,665"
"Apr 23, 2007","5,057"
"May 9, 2007","7,562"
"May 25, 2007","8,554"
"Jun 10, 2007","9,109"
"Jun 26, 2007","9,121"
"Jul 12, 2007","9,093"
"Jul 28, 2007","9,088"
"Aug 13, 2007","9,075"
"Aug 29, 2007","8,936"
"Sep 14, 2007","8,589"
"Sep 30, 2007","8,183"
"Oct 16, 2007","7,678"
"Nov 1, 2007","6,111"
"Nov 17, 2007","6,180"
"Dec 3, 2007","2,867"
"Dec 19, 2007","5,358"
"Jan 1, 2008","5,358"
"Jan 17, 2008","4,176"
"Feb 2, 2008","2,702"
"Feb 18, 2008","1,582"
"Mar 5, 2008","2,153"
"Mar 21, 2008","1,701"
"Apr 6, 2008","4,908"
"Apr 22, 2008","5,184"
"May 8, 2008","7,236"
"May 24, 2008","8,646"
"Jun 9, 2008","8,892"
"Jun 25, 2008","9,191"
"Jul 11, 2008","9,061"
"Jul 27, 2008","9,152"
"Aug 12, 2008","8,958"
"Aug 28, 2008","8,925"
"Sep 13, 2008","8,914"
"Sep 29, 2008","7,299"
"Oct 15, 2008","6,350"
"Oct 31, 2008","6,090"
"Nov 16, 2008","5,840"
"Dec 2, 2008","2,820"
"Dec 18, 2008","2,578"
"Jan 1, 2009","3,534"
"Jan 17, 2009","2,058"
"Feb 2, 2009","1,746"
"Feb 18, 2009","2,118"
"Mar 6, 2009","1,706"
"Mar 22, 2009","5,286"
"Apr 7, 2009","4,977"
"Apr 23, 2009","5,068"
"May 9, 2009","8,536"
"May 25, 2009","8,843"
"Jun 10, 2009","8,722"
"Jun 26, 2009","9,086"
"Jul 12, 2009","9,256"
"Jul 28, 2009","9,059"
"Aug 13, 2009","8,921"
"Aug 29, 2009","8,987"
"Sep 14, 2009","8,757"
"Sep 30, 2009","6,868"
"Oct 16, 2009","6,213"
"Nov 1, 2009","5,979"
"Nov 17, 2009","5,861"
"Dec 3, 2009","5,905"
"Dec 19, 2009","2,369"
"Jan 1, 2010","2,698"
"Jan 17, 2010","2,215"
"Feb 2, 2010","4,646"
"Feb 18, 2010","3,259"
"Mar 6, 2010","4,669"
"Mar 22, 2010","5,345"
"Apr 7, 2010","5,483"
"Apr 23, 2010","5,165"
"May 9, 2010","8,021"
"May 25, 2010","8,477"
"Jun 10, 2010","8,835"
"Jun 26, 2010","8,949"
"Jul 12, 2010","9,146"
"Jul 28, 2010","8,788"
"Aug 13, 2010","8,892"
"Aug 29, 2010","8,886"
"Sep 14, 2010","8,730"
"Sep 30, 2010","7,972"
"Oct 16, 2010","6,465"
"Nov 1, 2010","6,084"
"Nov 17, 2010","6,018"
"Dec 3, 2010","5,589"
"Dec 19, 2010","5,714"
"Jan 1, 2011","4,603"
"Jan 17, 2011","2,710"
"Feb 2, 2011","3,297"
"Feb 18, 2011","2,015"
"Mar 6, 2011","2,693"
"Mar 22, 2011","3,033"
"Apr 7, 2011","5,219"
"Apr 23, 2011","5,967"
"May 9, 2011","4,851"
"May 25, 2011","8,866"
"Jun 10, 2011","8,779"
"Jun 26, 2011","9,092"
"Jul 12, 2011","9,019"
"Jul 28, 2011","8,696"
"Aug 13, 2011","9,080"
"Aug 29, 2011","8,835"
"Sep 14, 2011","8,631"
"Sep 30, 2011","7,406"
"Oct 16, 2011","6,147"
"Nov 1, 2011","6,085"
"Nov 17, 2011","6,284"
"Dec 3, 2011","6,028"
"Dec 19, 2011","6,047"
"Jan 1, 2012","6,097"
"Jan 17, 2012","2,620"
"Feb 2, 2012","2,792"
"Feb 18, 2012","4,145"
"Mar 5, 2012","5,156"
"Mar 21, 2012","5,197"
"Apr 6, 2012","5,500"
"Apr 22, 2012","6,845"
"May 8, 2012","8,677"
"May 24, 2012","8,707"
"Jun 9, 2012","9,026"
"Jun 25, 2012","9,134"
"Jul 11, 2012","8,943"
"Jul 27, 2012","9,095"
"Aug 12, 2012","8,918"
"Aug 28, 2012","8,951"
"Sep 13, 2012","8,878"
"Sep 29, 2012","7,985"
"Oct 15, 2012","6,138"
"Oct 31, 2012","5,830"
"Nov 16, 2012","5,903"
"Dec 2, 2012","6,180"
"Dec 18, 2012","5,221"
"Jan 1, 2013","6,800"
"Jan 17, 2013","4,114"
"Feb 2, 2013","4,911"
"Feb 18, 2013","2,364"
"Mar 6, 2013","3,122"
"Mar 22, 2013","3,833"
"Apr 7, 2013","4,986"
"Apr 23, 2013","5,396"
"May 9, 2013","7,965"
"May 25, 2013","8,905"
"Jun 10, 2013","8,918"
"Jun 26, 2013","8,737"
"Jul 12, 2013","8,874"
"Jul 28, 2013","9,231"
"Aug 13, 2013","9,007"
"Aug 29, 2013","8,959"
"Sep 14, 2013","8,462"
"Sep 30, 2013","8,176"
"Oct 16, 2013","6,184"
"Nov 1, 2013","6,071"
"Nov 17, 2013","6,460"
"Dec 3, 2013","6,529"
"Dec 19, 2013","2,799"
"Jan 1, 2014","4,400"
"Jan 17, 2014","2,766"
"Feb 2, 2014","2,475"
"Feb 18, 2014","2,222"
"Mar 6, 2014","1,914"
"Mar 22, 2014","1,718"
"Apr 7, 2014","5,262"
"Apr 23, 2014","5,218"
"May 9, 2014","5,545"
"May 25, 2014","8,494"
"Jun 10, 2014","8,606"
