system:time_start,ppt
"Jan 1, 2007",1.84
"Jan 2, 2007",10.44
"Jan 3, 2007",0
"Jan 4, 2007",0
"Jan 5, 2007",0
"Jan 6, 2007",5.62
"Jan 7, 2007",7.48
"Jan 8, 2007",6.38
"Jan 9, 2007",20.37
"Jan 10, 2007",0
"Jan 11, 2007",0
"Jan 12, 2007",0
"Jan 13, 2007",0.37
"Jan 14, 2007",0
"Jan 15, 2007",1.98
"Jan 16, 2007",11.07
"Jan 17, 2007",0
"Jan 18, 2007",0
"Jan 19, 2007",1.93
"Jan 20, 2007",0
"Jan 21, 2007",0
"Jan 22, 2007",0
"Jan 23, 2007",3.18
"Jan 24, 2007",0
"Jan 25, 2007",0
"Jan 26, 2007",0
"Jan 27, 2007",0
"Jan 28, 2007",0
"Jan 29, 2007",0
"Jan 30, 2007",0
"Jan 31, 2007",0
"Feb 1, 2007",0
"Feb 2, 2007",0
"Feb 3, 2007",8.8
"Feb 4, 2007",0
"Feb 5, 2007",0
"Feb 6, 2007",0
"Feb 7, 2007",0
"Feb 8, 2007",0
"Feb 9, 2007",0
"Feb 10, 2007",0
"Feb 11, 2007",0
"Feb 12, 2007",0
"Feb 13, 2007",0
"Feb 14, 2007",4.4
"Feb 15, 2007",53.49
"Feb 16, 2007",0
"Feb 17, 2007",0
"Feb 18, 2007",0
"Feb 19, 2007",0.52
"Feb 20, 2007",0
"Feb 21, 2007",0
"Feb 22, 2007",0
"Feb 23, 2007",0
"Feb 24, 2007",0
"Feb 25, 2007",0
"Feb 26, 2007",0
"Feb 27, 2007",0
"Feb 28, 2007",0
"Mar 1, 2007",0
"Mar 2, 2007",5.48
"Mar 3, 2007",28.57
"Mar 4, 2007",0
"Mar 5, 2007",0.36
"Mar 6, 2007",0
"Mar 7, 2007",0
"Mar 8, 2007",0
"Mar 9, 2007",0
"Mar 10, 2007",0
"Mar 11, 2007",3.75
"Mar 12, 2007",0
"Mar 13, 2007",0
"Mar 14, 2007",0
"Mar 15, 2007",1.12
"Mar 16, 2007",4.05
"Mar 17, 2007",43.13
"Mar 18, 2007",15.74
"Mar 19, 2007",0
"Mar 20, 2007",3.08
"Mar 21, 2007",0
"Mar 22, 2007",0
"Mar 23, 2007",0
"Mar 24, 2007",0
"Mar 25, 2007",6.08
"Mar 26, 2007",0
"Mar 27, 2007",2.01
"Mar 28, 2007",0
"Mar 29, 2007",0
"Mar 30, 2007",0
"Mar 31, 2007",0
"Apr 1, 2007",0
"Apr 2, 2007",2.84
"Apr 3, 2007",6.32
"Apr 4, 2007",1.6
"Apr 5, 2007",49.87
"Apr 6, 2007",1.34
"Apr 7, 2007",0
"Apr 8, 2007",0.19
"Apr 9, 2007",0
"Apr 10, 2007",0
"Apr 11, 2007",0
"Apr 12, 2007",0
"Apr 13, 2007",29.67
"Apr 14, 2007",0
"Apr 15, 2007",0
"Apr 16, 2007",69.05
"Apr 17, 2007",71.45
"Apr 18, 2007",15.03
"Apr 19, 2007",0.94
"Apr 20, 2007",0
"Apr 21, 2007",0
"Apr 22, 2007",0
"Apr 23, 2007",0
"Apr 24, 2007",0.79
"Apr 25, 2007",0
"Apr 26, 2007",0
"Apr 27, 2007",0.04
"Apr 28, 2007",4.11
"Apr 29, 2007",10.99
"Apr 30, 2007",3.43
"May 1, 2007",6.51
"May 2, 2007",0
"May 3, 2007",0
"May 4, 2007",0
"May 5, 2007",0
"May 6, 2007",0
"May 7, 2007",0
"May 8, 2007",0
"May 9, 2007",0
"May 10, 2007",0
"May 11, 2007",0
"May 12, 2007",6.63
"May 13, 2007",0
"May 14, 2007",0
"May 15, 2007",0.44
"May 16, 2007",8.07
"May 17, 2007",21.41
"May 18, 2007",0.29
"May 19, 2007",13.18
"May 20, 2007",3.39
"May 21, 2007",3.45
"May 22, 2007",0
"May 23, 2007",0
"May 24, 2007",0
"May 25, 2007",0
"May 26, 2007",0
"May 27, 2007",0
"May 28, 2007",2.45
"May 29, 2007",0
"May 30, 2007",0
"May 31, 2007",1.44
"Jun 1, 2007",3.97
"Jun 2, 2007",1.24
"Jun 3, 2007",6.49
"Jun 4, 2007",12.28
"Jun 5, 2007",43.47
"Jun 6, 2007",3.02
"Jun 7, 2007",0
"Jun 8, 2007",0
"Jun 9, 2007",0
"Jun 10, 2007",3.11
"Jun 11, 2007",0
"Jun 12, 2007",1.25
"Jun 13, 2007",0.89
"Jun 14, 2007",0
"Jun 15, 2007",0
"Jun 16, 2007",0
"Jun 17, 2007",0
"Jun 18, 2007",0
"Jun 19, 2007",0
"Jun 20, 2007",0
"Jun 21, 2007",0.69
"Jun 22, 2007",0
"Jun 23, 2007",4.03
"Jun 24, 2007",0
"Jun 25, 2007",1.42
"Jun 26, 2007",3.77
"Jun 27, 2007",0
"Jun 28, 2007",6.54
"Jun 29, 2007",0
"Jun 30, 2007",0
"Jul 1, 2007",0
"Jul 2, 2007",0
"Jul 3, 2007",0.02
"Jul 4, 2007",0
"Jul 5, 2007",4.68
"Jul 6, 2007",0
"Jul 7, 2007",2.86
"Jul 8, 2007",2.25
"Jul 9, 2007",1.01
"Jul 10, 2007",22.32
"Jul 11, 2007",0
"Jul 12, 2007",8.57
"Jul 13, 2007",0
"Jul 14, 2007",0
"Jul 15, 2007",0
"Jul 16, 2007",11.86
"Jul 17, 2007",0
"Jul 18, 2007",0.87
"Jul 19, 2007",4.81
"Jul 20, 2007",23.82
"Jul 21, 2007",2.64
"Jul 22, 2007",0
"Jul 23, 2007",0
"Jul 24, 2007",1.73
"Jul 25, 2007",0
"Jul 26, 2007",0
"Jul 27, 2007",0
"Jul 28, 2007",0
"Jul 29, 2007",0.85
