system:time_start,vpd
"Jan 1, 2012",0.239
"Jan 2, 2012",0.199
"Jan 3, 2012",0.176
"Jan 4, 2012",0.188
"Jan 5, 2012",0.282
"Jan 6, 2012",0.221
"Jan 7, 2012",0.23
"Jan 8, 2012",0.202
"Jan 9, 2012",0.26
"Jan 10, 2012",0.28
"Jan 11, 2012",0.226
"Jan 12, 2012",0.18
"Jan 13, 2012",0.159
"Jan 14, 2012",0.109
"Jan 15, 2012",0.086
"Jan 16, 2012",0.158
"Jan 17, 2012",0.198
"Jan 18, 2012",0.118
"Jan 19, 2012",0.179
"Jan 20, 2012",0.092
"Jan 21, 2012",0.1
"Jan 22, 2012",0.118
"Jan 23, 2012",0.203
"Jan 24, 2012",0.247
"Jan 25, 2012",0.22
"Jan 26, 2012",0.315
"Jan 27, 2012",0.193
"Jan 28, 2012",0.206
"Jan 29, 2012",0.262
"Jan 30, 2012",0.243
"Jan 31, 2012",0.242
"Feb 1, 2012",0.234
"Feb 2, 2012",0.153
"Feb 3, 2012",0.264
"Feb 4, 2012",0.256
"Feb 5, 2012",0.219
"Feb 6, 2012",0.352
"Feb 7, 2012",0.241
"Feb 8, 2012",0.309
"Feb 9, 2012",0.315
"Feb 10, 2012",0.379
"Feb 11, 2012",0.204
"Feb 12, 2012",0.152
"Feb 13, 2012",0.259
"Feb 14, 2012",0.396
"Feb 15, 2012",0.295
"Feb 16, 2012",0.361
"Feb 17, 2012",0.294
"Feb 18, 2012",0.339
"Feb 19, 2012",0.326
"Feb 20, 2012",0.291
"Feb 21, 2012",0.352
"Feb 22, 2012",0.273
"Feb 23, 2012",0.306
"Feb 24, 2012",0.283
"Feb 25, 2012",0.186
"Feb 26, 2012",0.289
"Feb 27, 2012",0.367
"Feb 28, 2012",0.246
"Feb 29, 2012",0.198
"Mar 1, 2012",0.096
"Mar 2, 2012",0.147
"Mar 3, 2012",0.134
"Mar 4, 2012",0.224
"Mar 5, 2012",0.13
"Mar 6, 2012",0.208
"Mar 7, 2012",0.311
"Mar 8, 2012",0.528
"Mar 9, 2012",0.329
"Mar 10, 2012",0.278
"Mar 11, 2012",0.392
"Mar 12, 2012",0.693
"Mar 13, 2012",0.525
"Mar 14, 2012",0.161
"Mar 15, 2012",0.314
"Mar 16, 2012",0.214
"Mar 17, 2012",0.44
"Mar 18, 2012",0.907
"Mar 19, 2012",0.627
"Mar 20, 2012",0.877
"Mar 21, 2012",1.081
"Mar 22, 2012",1.241
"Mar 23, 2012",0.598
"Mar 24, 2012",0.524
"Mar 25, 2012",0.307
"Mar 26, 2012",0.166
"Mar 27, 2012",0.395
"Mar 28, 2012",0.427
"Mar 29, 2012",0.177
"Mar 30, 2012",0.339
"Mar 31, 2012",0.449
"Apr 1, 2012",0.438
"Apr 2, 2012",0.325
"Apr 3, 2012",0.536
"Apr 4, 2012",0.467
"Apr 5, 2012",0.372
"Apr 6, 2012",0.395
"Apr 7, 2012",0.397
"Apr 8, 2012",0.389
"Apr 9, 2012",0.45
"Apr 10, 2012",0.558
"Apr 11, 2012",0.546
"Apr 12, 2012",0.502
"Apr 13, 2012",0.664
"Apr 14, 2012",0.892
"Apr 15, 2012",1.072
"Apr 16, 2012",1.046
"Apr 17, 2012",0.807
"Apr 18, 2012",0.532
"Apr 19, 2012",0.728
"Apr 20, 2012",0.904
