system:time_start,LST_Day_1km
"Jan 1, 2010",
"Jan 2, 2010",
"Jan 3, 2010",
"Jan 4, 2010",
"Jan 5, 2010",
"Jan 6, 2010","13,388"
"Jan 7, 2010",
"Jan 8, 2010",
"Jan 9, 2010","13,208"
"Jan 10, 2010",
"Jan 11, 2010",
"Jan 12, 2010","13,307"
"Jan 13, 2010",
"Jan 14, 2010","13,133"
"Jan 15, 2010",
"Jan 16, 2010",
"Jan 17, 2010",
"Jan 18, 2010",
"Jan 19, 2010",
"Jan 20, 2010",
"Jan 21, 2010",
"Jan 22, 2010",
"Jan 23, 2010",
"Jan 24, 2010","13,419"
"Jan 25, 2010",
"Jan 26, 2010",
"Jan 27, 2010","13,762"
"Jan 28, 2010",
"Jan 29, 2010","13,181"
"Jan 30, 2010",
"Jan 31, 2010","13,191"
"Feb 1, 2010","13,383"
"Feb 2, 2010","13,141"
"Feb 3, 2010",
"Feb 4, 2010","13,284"
"Feb 5, 2010","13,440"
"Feb 6, 2010",
"Feb 7, 2010",
"Feb 8, 2010",
"Feb 9, 2010","13,654"
"Feb 10, 2010",
"Feb 11, 2010","13,624"
"Feb 12, 2010","13,683"
"Feb 13, 2010","13,534"
"Feb 14, 2010",
"Feb 15, 2010",
"Feb 16, 2010","13,555"
"Feb 17, 2010",
"Feb 18, 2010",
"Feb 19, 2010","13,482"
"Feb 20, 2010",
"Feb 21, 2010","13,676"
"Feb 22, 2010",
"Feb 23, 2010",
"Feb 24, 2010",
"Feb 25, 2010",
"Feb 26, 2010",
"Feb 27, 2010",
"Feb 28, 2010",
"Mar 1, 2010",
"Mar 2, 2010",
"Mar 3, 2010",
"Mar 4, 2010",
"Mar 5, 2010","13,838"
"Mar 6, 2010","13,802"
"Mar 7, 2010","14,045"
"Mar 8, 2010","13,944"
"Mar 9, 2010","13,843"
"Mar 10, 2010","13,885"
"Mar 11, 2010","13,860"
"Mar 12, 2010",
"Mar 13, 2010",
"Mar 14, 2010",
"Mar 15, 2010",
"Mar 16, 2010","14,166"
"Mar 17, 2010","14,212"
"Mar 18, 2010","14,250"
"Mar 19, 2010","14,320"
"Mar 20, 2010","14,372"
"Mar 21, 2010",
"Mar 22, 2010",
"Mar 23, 2010",
"Mar 24, 2010",
"Mar 25, 2010",
"Mar 26, 2010",
"Mar 27, 2010","13,823"
"Mar 28, 2010",
"Mar 29, 2010",
"Mar 30, 2010",
"Mar 31, 2010",
"Apr 1, 2010","14,249"
"Apr 2, 2010","14,386"
"Apr 3, 2010","14,692"
"Apr 4, 2010","14,782"
"Apr 5, 2010","14,364"
"Apr 6, 2010",
"Apr 7, 2010","14,571"
"Apr 8, 2010",
"Apr 9, 2010",
"Apr 10, 2010",
"Apr 11, 2010","14,253"
"Apr 12, 2010",
"Apr 13, 2010","14,320"
"Apr 14, 2010","14,407"
"Apr 15, 2010","14,347"
"Apr 16, 2010",
"Apr 17, 2010",
"Apr 18, 2010",
"Apr 19, 2010","14,191"
"Apr 20, 2010","14,609"
"Apr 21, 2010","14,272"
"Apr 22, 2010","14,589"
"Apr 23, 2010",
"Apr 24, 2010","14,518"
"Apr 25, 2010","14,592"
"Apr 26, 2010",
"Apr 27, 2010",
"Apr 28, 2010",
"Apr 29, 2010",
"Apr 30, 2010",
"May 1, 2010","14,614"
"May 2, 2010",
"May 3, 2010",
"May 4, 2010",
"May 5, 2010","14,608"
"May 6, 2010",
"May 7, 2010","14,566"
"May 8, 2010",
"May 9, 2010",
"May 10, 2010",
"May 11, 2010","14,446"
"May 12, 2010",
"May 13, 2010","14,551"
"May 14, 2010",
"May 15, 2010","14,313"
"May 16, 2010","14,699"
"May 17, 2010","14,735"
"May 18, 2010",
"May 19, 2010",
"May 20, 2010","14,741"
"May 21, 2010","14,781"
"May 22, 2010",
"May 23, 2010","14,833"
"May 24, 2010","14,903"
"May 25, 2010","14,917"
"May 26, 2010","15,093"
"May 27, 2010","14,903"
"May 28, 2010","14,753"
"May 29, 2010","14,870"
"May 30, 2010",
"May 31, 2010","14,526"
"Jun 1, 2010",
"Jun 2, 2010","14,743"
"Jun 3, 2010",
"Jun 4, 2010",
"Jun 5, 2010",
"Jun 6, 2010",
"Jun 7, 2010","14,675"
"Jun 8, 2010","14,490"
"Jun 9, 2010","14,182"
"Jun 10, 2010",
"Jun 11, 2010",
"Jun 12, 2010",
"Jun 13, 2010",
"Jun 14, 2010",
"Jun 15, 2010","14,754"
"Jun 16, 2010",
"Jun 17, 2010",
"Jun 18, 2010","14,961"
"Jun 19, 2010","15,054"
"Jun 20, 2010","15,031"
"Jun 21, 2010","14,972"
"Jun 22, 2010",
"Jun 23, 2010",
"Jun 24, 2010",
"Jun 25, 2010","14,796"
"Jun 26, 2010",
"Jun 27, 2010",
"Jun 28, 2010",
"Jun 29, 2010",
"Jun 30, 2010","14,729"
"Jul 1, 2010",
"Jul 2, 2010","14,793"
"Jul 3, 2010","14,701"
"Jul 4, 2010",
"Jul 5, 2010","15,188"
"Jul 6, 2010","14,817"
"Jul 7, 2010","15,141"
"Jul 8, 2010",
"Jul 9, 2010","14,885"
"Jul 10, 2010",
"Jul 11, 2010",
"Jul 12, 2010",
"Jul 13, 2010",
"Jul 14, 2010",
"Jul 15, 2010",
"Jul 16, 2010",
"Jul 17, 2010","15,046"
"Jul 18, 2010","14,971"
"Jul 19, 2010",
"Jul 20, 2010",
"Jul 21, 2010","14,901"
"Jul 22, 2010","14,518"
"Jul 23, 2010","14,671"
"Jul 24, 2010",
