system:time_start,NDVI
"Jan 1, 2001","3,605"
"Jan 17, 2001","3,009"
"Feb 2, 2001","2,215"
"Feb 18, 2001","2,635"
"Mar 6, 2001","1,688"
"Mar 22, 2001","1,804"
"Apr 7, 2001","2,138"
"Apr 23, 2001","6,320"
"May 9, 2001","6,636"
"May 25, 2001","7,621"
"Jun 10, 2001","8,004"
"Jun 26, 2001","8,467"
"Jul 12, 2001","8,844"
"Jul 28, 2001","8,681"
"Aug 13, 2001","8,585"
"Aug 29, 2001","8,375"
"Sep 14, 2001","8,394"
"Sep 30, 2001","7,979"
"Oct 16, 2001","6,819"
"Nov 1, 2001","7,332"
"Nov 17, 2001","7,189"
"Dec 3, 2001","6,990"
"Dec 19, 2001","4,883"
"Jan 1, 2002","5,471"
"Jan 17, 2002","3,920"
"Feb 2, 2002","4,152"
"Feb 18, 2002","4,336"
"Mar 6, 2002","5,827"
"Mar 22, 2002","6,455"
"Apr 7, 2002","6,512"
"Apr 23, 2002","6,952"
"May 9, 2002","6,723"
"May 25, 2002","7,514"
"Jun 10, 2002","8,414"
"Jun 26, 2002","8,504"
"Jul 12, 2002","8,672"
"Jul 28, 2002","8,821"
"Aug 13, 2002","8,676"
"Aug 29, 2002","8,514"
"Sep 14, 2002","8,451"
"Sep 30, 2002","8,337"
"Oct 16, 2002","7,018"
"Nov 1, 2002","6,705"
"Nov 17, 2002","6,721"
"Dec 3, 2002","6,639"
"Dec 19, 2002","6,580"
"Jan 1, 2003","3,388"
"Jan 17, 2003","3,294"
"Feb 2, 2003","3,886"
"Feb 18, 2003","2,299"
"Mar 6, 2003","2,525"
"Mar 22, 2003","3,427"
"Apr 7, 2003","6,833"
"Apr 23, 2003","6,406"
"May 9, 2003","6,589"
"May 25, 2003","7,613"
"Jun 10, 2003","8,427"
"Jun 26, 2003","8,494"
"Jul 12, 2003","9,073"
"Jul 28, 2003","8,924"
"Aug 13, 2003","8,757"
"Aug 29, 2003","8,554"
"Sep 14, 2003","7,969"
"Sep 30, 2003","6,957"
"Oct 16, 2003","6,526"
"Nov 1, 2003","7,269"
"Nov 17, 2003","7,465"
"Dec 3, 2003","3,407"
"Dec 19, 2003","5,232"
"Jan 1, 2004","4,595"
"Jan 17, 2004","5,370"
"Feb 2, 2004","4,510"
"Feb 18, 2004","3,742"
"Mar 5, 2004","3,792"
"Mar 21, 2004","5,177"
"Apr 6, 2004","6,706"
"Apr 22, 2004","6,703"
"May 8, 2004","6,841"
"May 24, 2004","8,361"
"Jun 9, 2004","8,291"
"Jun 25, 2004","8,454"
"Jul 11, 2004","8,546"
"Jul 27, 2004","8,894"
"Aug 12, 2004","8,552"
"Aug 28, 2004","8,696"
