system:time_start,ppt
"Jan 1, 2007",0.93
"Jan 2, 2007",7.69
"Jan 3, 2007",0
"Jan 4, 2007",0
"Jan 5, 2007",0
"Jan 6, 2007",6.28
"Jan 7, 2007",5.74
"Jan 8, 2007",9.37
"Jan 9, 2007",14.27
"Jan 10, 2007",0
"Jan 11, 2007",0
"Jan 12, 2007",0
"Jan 13, 2007",0
"Jan 14, 2007",0
"Jan 15, 2007",0.57
"Jan 16, 2007",11.31
"Jan 17, 2007",0
"Jan 18, 2007",0
"Jan 19, 2007",1.9
"Jan 20, 2007",0
"Jan 21, 2007",0
"Jan 22, 2007",0
"Jan 23, 2007",3.95
"Jan 24, 2007",0.35
"Jan 25, 2007",0
"Jan 26, 2007",0
"Jan 27, 2007",0
"Jan 28, 2007",0
"Jan 29, 2007",0
"Jan 30, 2007",0
"Jan 31, 2007",0
"Feb 1, 2007",0
"Feb 2, 2007",0
"Feb 3, 2007",8.66
"Feb 4, 2007",0
"Feb 5, 2007",0
"Feb 6, 2007",0
"Feb 7, 2007",0
"Feb 8, 2007",0
"Feb 9, 2007",0.04
"Feb 10, 2007",0
"Feb 11, 2007",0
"Feb 12, 2007",0
"Feb 13, 2007",0
"Feb 14, 2007",6.26
"Feb 15, 2007",40.21
"Feb 16, 2007",0
"Feb 17, 2007",0
"Feb 18, 2007",0
"Feb 19, 2007",0
"Feb 20, 2007",0
"Feb 21, 2007",0
"Feb 22, 2007",0
"Feb 23, 2007",0
"Feb 24, 2007",0
"Feb 25, 2007",0
"Feb 26, 2007",0
"Feb 27, 2007",0
"Feb 28, 2007",0
"Mar 1, 2007",0
"Mar 2, 2007",4.91
"Mar 3, 2007",28.64
"Mar 4, 2007",0
"Mar 5, 2007",0
"Mar 6, 2007",0
"Mar 7, 2007",0
"Mar 8, 2007",0
"Mar 9, 2007",0
"Mar 10, 2007",0
"Mar 11, 2007",2.92
"Mar 12, 2007",0
"Mar 13, 2007",0
"Mar 14, 2007",0
"Mar 15, 2007",0.53
"Mar 16, 2007",1.88
"Mar 17, 2007",41.19
"Mar 18, 2007",31.22
"Mar 19, 2007",0
"Mar 20, 2007",0.41
"Mar 21, 2007",0
"Mar 22, 2007",0
"Mar 23, 2007",0
"Mar 24, 2007",0
"Mar 25, 2007",5.34
"Mar 26, 2007",0
"Mar 27, 2007",1.42
"Mar 28, 2007",0
"Mar 29, 2007",0
"Mar 30, 2007",0
"Mar 31, 2007",0
"Apr 1, 2007",0
"Apr 2, 2007",1.59
"Apr 3, 2007",6.22
"Apr 4, 2007",1.72
"Apr 5, 2007",38.92
"Apr 6, 2007",2.23
"Apr 7, 2007",0
"Apr 8, 2007",0
"Apr 9, 2007",0
"Apr 10, 2007",0
"Apr 11, 2007",0
"Apr 12, 2007",0
"Apr 13, 2007",29.81
"Apr 14, 2007",0
"Apr 15, 2007",0
"Apr 16, 2007",58.97
"Apr 17, 2007",66.72
"Apr 18, 2007",19.6
"Apr 19, 2007",0.6
"Apr 20, 2007",0
"Apr 21, 2007",0
"Apr 22, 2007",0
"Apr 23, 2007",0
"Apr 24, 2007",0.31
"Apr 25, 2007",0
"Apr 26, 2007",0
"Apr 27, 2007",0
"Apr 28, 2007",3.55
"Apr 29, 2007",13.2
"Apr 30, 2007",1.47
"May 1, 2007",7.27
"May 2, 2007",0
"May 3, 2007",0
"May 4, 2007",0
"May 5, 2007",0
"May 6, 2007",0
"May 7, 2007",0
"May 8, 2007",0
"May 9, 2007",0
"May 10, 2007",0
"May 11, 2007",0
"May 12, 2007",3.65
"May 13, 2007",0
"May 14, 2007",0
"May 15, 2007",0
"May 16, 2007",4.73
"May 17, 2007",21.62
"May 18, 2007",0
"May 19, 2007",11.15
"May 20, 2007",2.57
