system:time_start,vpd
"Jan 1, 2012",0.25
"Jan 2, 2012",0.21
"Jan 3, 2012",0.188
"Jan 4, 2012",0.191
"Jan 5, 2012",0.288
"Jan 6, 2012",0.221
"Jan 7, 2012",0.24
"Jan 8, 2012",0.205
"Jan 9, 2012",0.271
"Jan 10, 2012",0.294
"Jan 11, 2012",0.234
"Jan 12, 2012",0.188
"Jan 13, 2012",0.166
"Jan 14, 2012",0.114
"Jan 15, 2012",0.089
"Jan 16, 2012",0.169
"Jan 17, 2012",0.223
"Jan 18, 2012",0.139
"Jan 19, 2012",0.186
"Jan 20, 2012",0.09
"Jan 21, 2012",0.111
"Jan 22, 2012",0.121
"Jan 23, 2012",0.223
"Jan 24, 2012",0.271
"Jan 25, 2012",0.227
"Jan 26, 2012",0.33
"Jan 27, 2012",0.209
"Jan 28, 2012",0.219
"Jan 29, 2012",0.274
"Jan 30, 2012",0.235
"Jan 31, 2012",0.243
"Feb 1, 2012",0.251
"Feb 2, 2012",0.166
"Feb 3, 2012",0.277
"Feb 4, 2012",0.259
"Feb 5, 2012",0.221
"Feb 6, 2012",0.359
"Feb 7, 2012",0.242
"Feb 8, 2012",0.303
"Feb 9, 2012",0.32
"Feb 10, 2012",0.39
"Feb 11, 2012",0.217
"Feb 12, 2012",0.151
"Feb 13, 2012",0.252
"Feb 14, 2012",0.39
"Feb 15, 2012",0.306
"Feb 16, 2012",0.359
"Feb 17, 2012",0.292
"Feb 18, 2012",0.348
"Feb 19, 2012",0.334
"Feb 20, 2012",0.296
"Feb 21, 2012",0.367
"Feb 22, 2012",0.291
"Feb 23, 2012",0.326
"Feb 24, 2012",0.303
"Feb 25, 2012",0.19
"Feb 26, 2012",0.299
"Feb 27, 2012",0.373
"Feb 28, 2012",0.263
"Feb 29, 2012",0.218
"Mar 1, 2012",0.114
"Mar 2, 2012",0.178
"Mar 3, 2012",0.163
"Mar 4, 2012",0.29
"Mar 5, 2012",0.165
"Mar 6, 2012",0.235
"Mar 7, 2012",0.397
"Mar 8, 2012",0.632
"Mar 9, 2012",0.363
"Mar 10, 2012",0.324
"Mar 11, 2012",0.478
"Mar 12, 2012",0.762
"Mar 13, 2012",0.564
"Mar 14, 2012",0.17
"Mar 15, 2012",0.349
"Mar 16, 2012",0.23
"Mar 17, 2012",0.482
"Mar 18, 2012",0.977
"Mar 19, 2012",0.666
"Mar 20, 2012",0.918
"Mar 21, 2012",1.178
"Mar 22, 2012",1.348
"Mar 23, 2012",0.627
"Mar 24, 2012",0.589
"Mar 25, 2012",0.344
"Mar 26, 2012",0.188
"Mar 27, 2012",0.414
"Mar 28, 2012",0.432
"Mar 29, 2012",0.195
"Mar 30, 2012",0.354
"Mar 31, 2012",0.479
"Apr 1, 2012",0.467
"Apr 2, 2012",0.341
"Apr 3, 2012",0.546
