system:time_start,LST_Day_1km
"Jan 1, 2010",
"Jan 2, 2010",
"Jan 3, 2010",
"Jan 4, 2010",
"Jan 5, 2010",
"Jan 6, 2010",
"Jan 7, 2010",
"Jan 8, 2010",
"Jan 9, 2010","13,316"
"Jan 10, 2010","13,152"
"Jan 11, 2010",
"Jan 12, 2010",
"Jan 13, 2010",
"Jan 14, 2010",
"Jan 15, 2010",
"Jan 16, 2010",
"Jan 17, 2010",
"Jan 18, 2010",
"Jan 19, 2010",
"Jan 20, 2010",
"Jan 21, 2010",
"Jan 22, 2010",
"Jan 23, 2010",
"Jan 24, 2010",
"Jan 25, 2010",
"Jan 26, 2010",
"Jan 27, 2010",
"Jan 28, 2010",
"Jan 29, 2010",
"Jan 30, 2010",
"Jan 31, 2010","13,257"
"Feb 1, 2010",
"Feb 2, 2010",
"Feb 3, 2010",
"Feb 4, 2010",
"Feb 5, 2010","13,479"
"Feb 6, 2010",
"Feb 7, 2010","13,443"
"Feb 8, 2010",
"Feb 9, 2010",
"Feb 10, 2010",
"Feb 11, 2010","13,701"
"Feb 12, 2010","13,651"
"Feb 13, 2010",
"Feb 14, 2010",
"Feb 15, 2010",
"Feb 16, 2010",
"Feb 17, 2010",
"Feb 18, 2010",
"Feb 19, 2010",
"Feb 20, 2010","13,868"
"Feb 21, 2010","13,701"
"Feb 22, 2010",
"Feb 23, 2010",
"Feb 24, 2010",
"Feb 25, 2010",
"Feb 26, 2010","13,838"
"Feb 27, 2010",
"Feb 28, 2010",
"Mar 1, 2010",
"Mar 2, 2010",
"Mar 3, 2010",
"Mar 4, 2010",
"Mar 5, 2010","13,838"
"Mar 6, 2010","14,170"
"Mar 7, 2010","14,143"
"Mar 8, 2010","14,065"
"Mar 9, 2010","13,965"
"Mar 10, 2010","14,072"
"Mar 11, 2010","14,114"
"Mar 12, 2010",
"Mar 13, 2010",
"Mar 14, 2010",
"Mar 15, 2010",
"Mar 16, 2010","14,243"
"Mar 17, 2010","14,448"
"Mar 18, 2010",
"Mar 19, 2010","14,374"
"Mar 20, 2010","14,581"
"Mar 21, 2010",
"Mar 22, 2010",
"Mar 23, 2010",
"Mar 24, 2010",
"Mar 25, 2010",
"Mar 26, 2010",
"Mar 27, 2010",
"Mar 28, 2010",
"Mar 29, 2010",
"Mar 30, 2010",
"Mar 31, 2010",
"Apr 1, 2010","13,925"
"Apr 2, 2010","14,422"
"Apr 3, 2010","14,532"
"Apr 4, 2010",
"Apr 5, 2010","14,484"
"Apr 6, 2010",
"Apr 7, 2010",
"Apr 8, 2010",
"Apr 9, 2010",
"Apr 10, 2010",
"Apr 11, 2010",
"Apr 12, 2010","14,142"
"Apr 13, 2010","14,221"
"Apr 14, 2010",
"Apr 15, 2010","14,331"
"Apr 16, 2010",
"Apr 17, 2010",
"Apr 18, 2010",
"Apr 19, 2010","13,973"
"Apr 20, 2010","14,525"
"Apr 21, 2010",
"Apr 22, 2010","14,692"
"Apr 23, 2010",
"Apr 24, 2010","14,555"
"Apr 25, 2010","14,764"
"Apr 26, 2010",
"Apr 27, 2010",
"Apr 28, 2010",
"Apr 29, 2010",
"Apr 30, 2010",
"May 1, 2010","14,816"
"May 2, 2010",
"May 3, 2010",
"May 4, 2010","14,988"
"May 5, 2010","14,793"
"May 6, 2010",
"May 7, 2010","14,621"
"May 8, 2010",
"May 9, 2010",
"May 10, 2010",
"May 11, 2010","14,522"
"May 12, 2010",
"May 13, 2010","14,635"
"May 14, 2010",
"May 15, 2010",
"May 16, 2010","14,754"
"May 17, 2010","14,758"
"May 18, 2010",
"May 19, 2010",
"May 20, 2010","14,442"
"May 21, 2010","14,788"
"May 22, 2010",
"May 23, 2010","14,748"
"May 24, 2010","14,809"
"May 25, 2010","14,857"
"May 26, 2010","15,030"
"May 27, 2010","14,915"
"May 28, 2010","14,604"
"May 29, 2010",
"May 30, 2010","14,575"
"May 31, 2010",
"Jun 1, 2010",
"Jun 2, 2010",
"Jun 3, 2010",
"Jun 4, 2010",
"Jun 5, 2010",
"Jun 6, 2010",
"Jun 7, 2010","14,759"
"Jun 8, 2010",
"Jun 9, 2010",
"Jun 10, 2010",
"Jun 11, 2010","14,165"
"Jun 12, 2010",
"Jun 13, 2010",
"Jun 14, 2010",
"Jun 15, 2010","14,744"
"Jun 16, 2010",
"Jun 17, 2010",
"Jun 18, 2010","14,424"
"Jun 19, 2010","15,077"
"Jun 20, 2010","14,868"
"Jun 21, 2010","15,056"
"Jun 22, 2010",
"Jun 23, 2010",
"Jun 24, 2010",
"Jun 25, 2010",
"Jun 26, 2010","14,801"
"Jun 27, 2010",
"Jun 28, 2010",
"Jun 29, 2010",
"Jun 30, 2010","14,827"
"Jul 1, 2010","14,575"
"Jul 2, 2010","14,844"
"Jul 3, 2010","14,864"
"Jul 4, 2010",
"Jul 5, 2010","15,257"
"Jul 6, 2010",
"Jul 7, 2010","15,059"
"Jul 8, 2010","14,790"
"Jul 9, 2010","14,943"
"Jul 10, 2010",
"Jul 11, 2010",
"Jul 12, 2010",
"Jul 13, 2010",
"Jul 14, 2010",
"Jul 15, 2010","14,833"
"Jul 16, 2010",
"Jul 17, 2010","15,100"
"Jul 18, 2010","15,096"
"Jul 19, 2010",
"Jul 20, 2010",
"Jul 21, 2010","14,718"
"Jul 22, 2010","14,673"
"Jul 23, 2010",
"Jul 24, 2010",
"Jul 25, 2010",
"Jul 26, 2010","14,865"
"Jul 27, 2010","14,967"
"Jul 28, 2010","14,939"
