system:time_start,NDVI
"Jan 1, 2001","3,484"
"Jan 17, 2001","4,134"
"Feb 2, 2001","3,333"
"Feb 18, 2001","3,047"
"Mar 6, 2001","3,403"
"Mar 22, 2001","3,234"
"Apr 7, 2001","6,103"
"Apr 23, 2001","6,514"
"May 9, 2001","6,821"
"May 25, 2001","7,915"
"Jun 10, 2001","8,267"
"Jun 26, 2001","8,697"
"Jul 12, 2001","8,787"
"Jul 28, 2001","8,731"
"Aug 13, 2001","7,928"
"Aug 29, 2001","8,228"
"Sep 14, 2001","8,287"
"Sep 30, 2001","8,149"
"Oct 16, 2001","6,869"
"Nov 1, 2001","7,143"
"Nov 17, 2001","6,188"
"Dec 3, 2001","6,905"
"Dec 19, 2001","3,069"
"Jan 1, 2002","2,534"
"Jan 17, 2002","2,143"
"Feb 2, 2002","4,127"
"Feb 18, 2002","6,813"
"Mar 6, 2002","6,496"
"Mar 22, 2002","6,635"
"Apr 7, 2002","6,435"
"Apr 23, 2002","5,678"
"May 9, 2002","7,174"
"May 25, 2002","7,752"
"Jun 10, 2002","8,455"
"Jun 26, 2002","8,738"
"Jul 12, 2002","8,709"
"Jul 28, 2002","8,607"
"Aug 13, 2002","8,606"
"Aug 29, 2002","8,387"
"Sep 14, 2002","8,230"
"Sep 30, 2002","8,191"
"Oct 16, 2002","6,831"
"Nov 1, 2002","6,970"
"Nov 17, 2002","6,565"
"Dec 3, 2002","6,669"
"Dec 19, 2002","6,708"
"Jan 1, 2003","2,894"
"Jan 17, 2003","3,983"
"Feb 2, 2003","3,817"
"Feb 18, 2003","2,541"
"Mar 6, 2003","2,769"
"Mar 22, 2003","5,970"
"Apr 7, 2003","6,008"
"Apr 23, 2003","6,642"
"May 9, 2003","6,120"
"May 25, 2003","7,685"
"Jun 10, 2003","8,520"
"Jun 26, 2003","8,573"
"Jul 12, 2003","8,727"
"Jul 28, 2003","8,745"
"Aug 13, 2003","8,575"
"Aug 29, 2003","7,876"
"Sep 14, 2003","8,097"
"Sep 30, 2003","6,934"
"Oct 16, 2003","6,566"
"Nov 1, 2003","7,126"
"Nov 17, 2003","6,779"
"Dec 3, 2003","6,706"
"Dec 19, 2003","6,880"
"Jan 1, 2004","6,793"
"Jan 17, 2004","4,255"
"Feb 2, 2004","5,874"
"Feb 18, 2004","5,923"
"Mar 5, 2004","6,639"
"Mar 21, 2004","5,605"
"Apr 6, 2004","6,124"
"Apr 22, 2004","6,005"
"May 8, 2004","6,700"
"May 24, 2004","7,506"
"Jun 9, 2004","8,332"
"Jun 25, 2004","8,201"
"Jul 11, 2004","8,714"
