system:time_start,ppt
"Jan 1, 2007",0.55
"Jan 2, 2007",12.24
"Jan 3, 2007",0
"Jan 4, 2007",0
"Jan 5, 2007",0
"Jan 6, 2007",3.76
"Jan 7, 2007",5.94
"Jan 8, 2007",5.1
"Jan 9, 2007",18.66
"Jan 10, 2007",0
"Jan 11, 2007",0
"Jan 12, 2007",0
"Jan 13, 2007",0.09
"Jan 14, 2007",0
"Jan 15, 2007",1.07
"Jan 16, 2007",10.69
"Jan 17, 2007",0
"Jan 18, 2007",0
"Jan 19, 2007",7.04
"Jan 20, 2007",0.52
"Jan 21, 2007",0
"Jan 22, 2007",0
"Jan 23, 2007",2.96
"Jan 24, 2007",0
"Jan 25, 2007",0
"Jan 26, 2007",0
"Jan 27, 2007",0
"Jan 28, 2007",0
"Jan 29, 2007",0
"Jan 30, 2007",0
"Jan 31, 2007",0
"Feb 1, 2007",0
"Feb 2, 2007",0
"Feb 3, 2007",9.65
"Feb 4, 2007",0
"Feb 5, 2007",0
"Feb 6, 2007",0
"Feb 7, 2007",0
"Feb 8, 2007",0
"Feb 9, 2007",0
"Feb 10, 2007",0
"Feb 11, 2007",0
"Feb 12, 2007",0
"Feb 13, 2007",0
"Feb 14, 2007",3.41
"Feb 15, 2007",35.84
"Feb 16, 2007",0
"Feb 17, 2007",0
"Feb 18, 2007",0
"Feb 19, 2007",0
"Feb 20, 2007",0
"Feb 21, 2007",0
"Feb 22, 2007",0
"Feb 23, 2007",0
"Feb 24, 2007",0
"Feb 25, 2007",0
"Feb 26, 2007",0
"Feb 27, 2007",0
"Feb 28, 2007",0
"Mar 1, 2007",0
"Mar 2, 2007",3.23
"Mar 3, 2007",31.38
"Mar 4, 2007",0.01
"Mar 5, 2007",0
"Mar 6, 2007",0
"Mar 7, 2007",0
"Mar 8, 2007",0
"Mar 9, 2007",0
"Mar 10, 2007",0
"Mar 11, 2007",5.64
"Mar 12, 2007",0
"Mar 13, 2007",0
"Mar 14, 2007",0
"Mar 15, 2007",2.68
"Mar 16, 2007",5.87
"Mar 17, 2007",33.32
"Mar 18, 2007",22.45
"Mar 19, 2007",0.73
"Mar 20, 2007",1.48
"Mar 21, 2007",0
"Mar 22, 2007",0
"Mar 23, 2007",0
"Mar 24, 2007",0
"Mar 25, 2007",2.85
"Mar 26, 2007",0
"Mar 27, 2007",2.96
"Mar 28, 2007",0
