system:time_start,vpd
"Jan 1, 2012",0.246
"Jan 2, 2012",0.253
"Jan 3, 2012",0.213
"Jan 4, 2012",0.213
"Jan 5, 2012",0.306
"Jan 6, 2012",0.283
"Jan 7, 2012",0.248
"Jan 8, 2012",0.232
"Jan 9, 2012",0.295
"Jan 10, 2012",0.299
"Jan 11, 2012",0.242
"Jan 12, 2012",0.247
"Jan 13, 2012",0.221
"Jan 14, 2012",0.149
"Jan 15, 2012",0.109
"Jan 16, 2012",0.225
"Jan 17, 2012",0.271
"Jan 18, 2012",0.157
"Jan 19, 2012",0.253
"Jan 20, 2012",0.15
"Jan 21, 2012",0.134
"Jan 22, 2012",0.167
"Jan 23, 2012",0.265
"Jan 24, 2012",0.257
"Jan 25, 2012",0.24
"Jan 26, 2012",0.331
"Jan 27, 2012",0.255
"Jan 28, 2012",0.244
"Jan 29, 2012",0.292
"Jan 30, 2012",0.24
"Jan 31, 2012",0.298
"Feb 1, 2012",0.253
"Feb 2, 2012",0.186
"Feb 3, 2012",0.293
"Feb 4, 2012",0.275
"Feb 5, 2012",0.263
"Feb 6, 2012",0.352
"Feb 7, 2012",0.248
"Feb 8, 2012",0.326
"Feb 9, 2012",0.374
"Feb 10, 2012",0.372
"Feb 11, 2012",0.195
"Feb 12, 2012",0.174
"Feb 13, 2012",0.277
"Feb 14, 2012",0.414
"Feb 15, 2012",0.293
"Feb 16, 2012",0.332
"Feb 17, 2012",0.279
"Feb 18, 2012",0.364
"Feb 19, 2012",0.352
"Feb 20, 2012",0.302
"Feb 21, 2012",0.367
"Feb 22, 2012",0.293
"Feb 23, 2012",0.291
"Feb 24, 2012",0.335
"Feb 25, 2012",0.233
"Feb 26, 2012",0.311
"Feb 27, 2012",0.394
"Feb 28, 2012",0.267
"Feb 29, 2012",0.289
"Mar 1, 2012",0.18
"Mar 2, 2012",0.235
"Mar 3, 2012",0.232
"Mar 4, 2012",0.343
"Mar 5, 2012",0.248
"Mar 6, 2012",0.307
"Mar 7, 2012",0.413
"Mar 8, 2012",0.472
"Mar 9, 2012",0.377
"Mar 10, 2012",0.413
"Mar 11, 2012",0.462
"Mar 12, 2012",0.592
"Mar 13, 2012",0.422
"Mar 14, 2012",0.173
"Mar 15, 2012",0.338
"Mar 16, 2012",0.28
"Mar 17, 2012",0.41
"Mar 18, 2012",0.562
"Mar 19, 2012",0.573
"Mar 20, 2012",0.563
"Mar 21, 2012",0.734
"Mar 22, 2012",0.799
"Mar 23, 2012",0.502
"Mar 24, 2012",0.546
"Mar 25, 2012",0.344
"Mar 26, 2012",0.228
"Mar 27, 2012",0.453
"Mar 28, 2012",0.452
"Mar 29, 2012",0.243
"Mar 30, 2012",0.423
"Mar 31, 2012",0.519
"Apr 1, 2012",0.459
"Apr 2, 2012",0.388
"Apr 3, 2012",0.539
"Apr 4, 2012",0.475
"Apr 5, 2012",0.433
"Apr 6, 2012",0.46
"Apr 7, 2012",0.472
"Apr 8, 2012",0.449
"Apr 9, 2012",0.446
"Apr 10, 2012",0.499
"Apr 11, 2012",0.571
"Apr 12, 2012",0.556
"Apr 13, 2012",0.609
"Apr 14, 2012",0.745
"Apr 15, 2012",0.758
