system:time_start,LST_Day_1km
"Jan 1, 2010",
"Jan 2, 2010",
"Jan 3, 2010",
"Jan 4, 2010",
"Jan 5, 2010",
"Jan 6, 2010","13,516"
"Jan 7, 2010",
"Jan 8, 2010",
"Jan 9, 2010","13,327"
"Jan 10, 2010","13,198"
"Jan 11, 2010",
"Jan 12, 2010","13,363"
"Jan 13, 2010",
"Jan 14, 2010","13,383"
"Jan 15, 2010","13,621"
"Jan 16, 2010",
"Jan 17, 2010",
"Jan 18, 2010",
"Jan 19, 2010",
"Jan 20, 2010",
"Jan 21, 2010","13,506"
"Jan 22, 2010",
"Jan 23, 2010","13,313"
"Jan 24, 2010",
"Jan 25, 2010",
"Jan 26, 2010","13,712"
"Jan 27, 2010","13,822"
"Jan 28, 2010",
"Jan 29, 2010","13,438"
"Jan 30, 2010","13,318"
"Jan 31, 2010","13,464"
"Feb 1, 2010",
"Feb 2, 2010","13,543"
"Feb 3, 2010",
"Feb 4, 2010","13,536"
"Feb 5, 2010","13,633"
"Feb 6, 2010",
"Feb 7, 2010","13,512"
"Feb 8, 2010",
"Feb 9, 2010","13,807"
"Feb 10, 2010",
"Feb 11, 2010","13,833"
"Feb 12, 2010","13,781"
"Feb 13, 2010",
"Feb 14, 2010",
"Feb 15, 2010",
"Feb 16, 2010",
"Feb 17, 2010",
"Feb 18, 2010","13,773"
"Feb 19, 2010",
"Feb 20, 2010","14,018"
"Feb 21, 2010","13,904"
"Feb 22, 2010","14,039"
"Feb 23, 2010",
"Feb 24, 2010",
"Feb 25, 2010",
"Feb 26, 2010","13,953"
"Feb 27, 2010",
"Feb 28, 2010",
"Mar 1, 2010",
"Mar 2, 2010","13,373"
"Mar 3, 2010",
"Mar 4, 2010",
"Mar 5, 2010","13,796"
"Mar 6, 2010",
"Mar 7, 2010","14,073"
"Mar 8, 2010",
"Mar 9, 2010","14,129"
"Mar 10, 2010","14,160"
"Mar 11, 2010","14,012"
"Mar 12, 2010",
"Mar 13, 2010",
"Mar 14, 2010",
"Mar 15, 2010",
"Mar 16, 2010","14,249"
"Mar 17, 2010","14,476"
"Mar 18, 2010","14,386"
"Mar 19, 2010","14,424"
"Mar 20, 2010","14,634"
"Mar 21, 2010",
"Mar 22, 2010",
"Mar 23, 2010",
"Mar 24, 2010",
"Mar 25, 2010",
"Mar 26, 2010",
"Mar 27, 2010","13,998"
"Mar 28, 2010",
"Mar 29, 2010",
"Mar 30, 2010",
"Mar 31, 2010",
"Apr 1, 2010","14,079"
"Apr 2, 2010","14,503"
"Apr 3, 2010","14,580"
"Apr 4, 2010","14,554"
"Apr 5, 2010","14,308"
"Apr 6, 2010",
"Apr 7, 2010","14,514"
"Apr 8, 2010",
"Apr 9, 2010",
"Apr 10, 2010",
"Apr 11, 2010","14,691"
"Apr 12, 2010",
"Apr 13, 2010","14,363"
"Apr 14, 2010",
"Apr 15, 2010","14,456"
"Apr 16, 2010",
"Apr 17, 2010",
"Apr 18, 2010",
"Apr 19, 2010",
"Apr 20, 2010","14,634"
"Apr 21, 2010",
"Apr 22, 2010","14,694"
"Apr 23, 2010",
"Apr 24, 2010","14,627"
"Apr 25, 2010","14,824"
"Apr 26, 2010",
"Apr 27, 2010",
"Apr 28, 2010",
"Apr 29, 2010",
"Apr 30, 2010",
"May 1, 2010","14,852"
"May 2, 2010",
"May 3, 2010",
"May 4, 2010","14,736"
"May 5, 2010","14,918"
"May 6, 2010",
"May 7, 2010","14,785"
"May 8, 2010",
"May 9, 2010","14,327"
"May 10, 2010",
"May 11, 2010","14,684"
"May 12, 2010",
"May 13, 2010","14,744"
"May 14, 2010",
"May 15, 2010","14,624"
"May 16, 2010","14,879"
"May 17, 2010","14,815"
"May 18, 2010",
"May 19, 2010",
"May 20, 2010",
"May 21, 2010","14,845"
"May 22, 2010",
"May 23, 2010","14,791"
"May 24, 2010","14,824"
"May 25, 2010","15,129"
"May 26, 2010","14,855"
"May 27, 2010","15,029"
"May 28, 2010","14,764"
"May 29, 2010",
"May 30, 2010",
"May 31, 2010","14,808"
"Jun 1, 2010",
"Jun 2, 2010",
"Jun 3, 2010",
"Jun 4, 2010","14,519"
"Jun 5, 2010",
"Jun 6, 2010",
"Jun 7, 2010","14,851"
"Jun 8, 2010","14,531"
"Jun 9, 2010","14,485"
"Jun 10, 2010",
"Jun 11, 2010","14,665"
"Jun 12, 2010",
"Jun 13, 2010",
"Jun 14, 2010",
"Jun 15, 2010","14,918"
"Jun 16, 2010",
"Jun 17, 2010",
"Jun 18, 2010","15,090"
"Jun 19, 2010","15,129"
"Jun 20, 2010","14,872"
"Jun 21, 2010","15,103"
"Jun 22, 2010",
"Jun 23, 2010",
"Jun 24, 2010",
"Jun 25, 2010",
"Jun 26, 2010","14,825"
"Jun 27, 2010",
"Jun 28, 2010",
"Jun 29, 2010",
"Jun 30, 2010","14,884"
"Jul 1, 2010",
"Jul 2, 2010","14,955"
"Jul 3, 2010","14,879"
"Jul 4, 2010","14,848"
"Jul 5, 2010","15,163"
"Jul 6, 2010","14,924"
"Jul 7, 2010","15,154"
"Jul 8, 2010",
"Jul 9, 2010","14,973"
"Jul 10, 2010",
"Jul 11, 2010",
"Jul 12, 2010","15,075"
"Jul 13, 2010",
"Jul 14, 2010",
"Jul 15, 2010","14,968"
"Jul 16, 2010",
"Jul 17, 2010","15,108"
"Jul 18, 2010","15,154"
"Jul 19, 2010",
"Jul 20, 2010","14,627"
"Jul 21, 2010","15,136"
"Jul 22, 2010","14,802"
