system:time_start,ppt
"Jan 1, 2007",2.87
"Jan 2, 2007",13.09
"Jan 3, 2007",0
"Jan 4, 2007",0
"Jan 5, 2007",0
"Jan 6, 2007",4.83
"Jan 7, 2007",7.37
"Jan 8, 2007",6.01
"Jan 9, 2007",19.71
"Jan 10, 2007",0
"Jan 11, 2007",0
"Jan 12, 2007",0
"Jan 13, 2007",0.51
"Jan 14, 2007",0
"Jan 15, 2007",1.65
"Jan 16, 2007",10.88
"Jan 17, 2007",0
"Jan 18, 2007",0
"Jan 19, 2007",12.18
"Jan 20, 2007",0
"Jan 21, 2007",0
"Jan 22, 2007",0
"Jan 23, 2007",6.8
"Jan 24, 2007",0.34
"Jan 25, 2007",0
"Jan 26, 2007",0
"Jan 27, 2007",0
"Jan 28, 2007",0.04
"Jan 29, 2007",0
"Jan 30, 2007",0
"Jan 31, 2007",0
"Feb 1, 2007",0
"Feb 2, 2007",0
"Feb 3, 2007",8.16
"Feb 4, 2007",0
"Feb 5, 2007",0
"Feb 6, 2007",0
"Feb 7, 2007",0
"Feb 8, 2007",0
"Feb 9, 2007",0
"Feb 10, 2007",0
"Feb 11, 2007",0
"Feb 12, 2007",0
"Feb 13, 2007",0
"Feb 14, 2007",3.33
"Feb 15, 2007",31.97
"Feb 16, 2007",0
"Feb 17, 2007",0
"Feb 18, 2007",0
"Feb 19, 2007",1.79
"Feb 20, 2007",0
"Feb 21, 2007",0
"Feb 22, 2007",0
"Feb 23, 2007",0
"Feb 24, 2007",0
"Feb 25, 2007",0
"Feb 26, 2007",0
"Feb 27, 2007",0
"Feb 28, 2007",0
"Mar 1, 2007",0
"Mar 2, 2007",4.51
"Mar 3, 2007",38.15
"Mar 4, 2007",0
"Mar 5, 2007",0
"Mar 6, 2007",0
"Mar 7, 2007",0
"Mar 8, 2007",0
"Mar 9, 2007",0
"Mar 10, 2007",0
"Mar 11, 2007",6.12
"Mar 12, 2007",0
"Mar 13, 2007",0
"Mar 14, 2007",0
"Mar 15, 2007",0.75
"Mar 16, 2007",5.87
"Mar 17, 2007",33.33
"Mar 18, 2007",12.84
"Mar 19, 2007",0
"Mar 20, 2007",0.83
"Mar 21, 2007",0
"Mar 22, 2007",0
"Mar 23, 2007",0
"Mar 24, 2007",0
"Mar 25, 2007",6.69
"Mar 26, 2007",0
"Mar 27, 2007",2.63
"Mar 28, 2007",0
"Mar 29, 2007",0
"Mar 30, 2007",0
"Mar 31, 2007",0
"Apr 1, 2007",0
"Apr 2, 2007",3.39
"Apr 3, 2007",6.41
"Apr 4, 2007",0.87
"Apr 5, 2007",37.24
"Apr 6, 2007",2.47
"Apr 7, 2007",0
"Apr 8, 2007",0
"Apr 9, 2007",0
"Apr 10, 2007",0
"Apr 11, 2007",0
"Apr 12, 2007",0
"Apr 13, 2007",22.24
"Apr 14, 2007",0
"Apr 15, 2007",0
"Apr 16, 2007",93.89
"Apr 17, 2007",51.89
"Apr 18, 2007",11.46
"Apr 19, 2007",2.02
"Apr 20, 2007",0
"Apr 21, 2007",0.04
"Apr 22, 2007",0
"Apr 23, 2007",0
"Apr 24, 2007",0
"Apr 25, 2007",0
"Apr 26, 2007",0
"Apr 27, 2007",1.07
"Apr 28, 2007",10.02
"Apr 29, 2007",12.84
"Apr 30, 2007",1.04
"May 1, 2007",6.47
"May 2, 2007",0
"May 3, 2007",0
"May 4, 2007",0
"May 5, 2007",0
"May 6, 2007",0.66
"May 7, 2007",0
"May 8, 2007",0
"May 9, 2007",0
"May 10, 2007",0
"May 11, 2007",0
"May 12, 2007",10.89
"May 13, 2007",0
"May 14, 2007",0
"May 15, 2007",0.26
"May 16, 2007",5.75
"May 17, 2007",18.18
"May 18, 2007",2.04
"May 19, 2007",21.09
"May 20, 2007",1.79
"May 21, 2007",1.16
"May 22, 2007",0
"May 23, 2007",0
"May 24, 2007",0
"May 25, 2007",0
"May 26, 2007",0
"May 27, 2007",0
"May 28, 2007",5.95
"May 29, 2007",0
"May 30, 2007",0
"May 31, 2007",0.12
"Jun 1, 2007",5.44
"Jun 2, 2007",0.32
"Jun 3, 2007",5.19
"Jun 4, 2007",15.38
"Jun 5, 2007",48.9
"Jun 6, 2007",2.86
"Jun 7, 2007",0
"Jun 8, 2007",0
"Jun 9, 2007",0
"Jun 10, 2007",0
"Jun 11, 2007",0
"Jun 12, 2007",0
"Jun 13, 2007",0.2
"Jun 14, 2007",1.03
"Jun 15, 2007",0
"Jun 16, 2007",0
"Jun 17, 2007",0
"Jun 18, 2007",0
"Jun 19, 2007",0
"Jun 20, 2007",0
"Jun 21, 2007",0
"Jun 22, 2007",0
"Jun 23, 2007",0
"Jun 24, 2007",0
"Jun 25, 2007",1.45
"Jun 26, 2007",0.04
"Jun 27, 2007",0
"Jun 28, 2007",0
"Jun 29, 2007",0
"Jun 30, 2007",0
"Jul 1, 2007",0
"Jul 2, 2007",0
"Jul 3, 2007",0
"Jul 4, 2007",0
"Jul 5, 2007",13.61
"Jul 6, 2007",0
"Jul 7, 2007",7.93
"Jul 8, 2007",6.5
"Jul 9, 2007",6.11
"Jul 10, 2007",25.33
"Jul 11, 2007",0
"Jul 12, 2007",0.4
"Jul 13, 2007",0
"Jul 14, 2007",0
"Jul 15, 2007",0
"Jul 16, 2007",37.99
"Jul 17, 2007",0
"Jul 18, 2007",0
"Jul 19, 2007",1.19
"Jul 20, 2007",16.61
"Jul 21, 2007",0
"Jul 22, 2007",0
"Jul 23, 2007",0
"Jul 24, 2007",3.1
"Jul 25, 2007",0
"Jul 26, 2007",0
"Jul 27, 2007",0
"Jul 28, 2007",0
"Jul 29, 2007",3.76
