system:time_start,NDVI
"Jan 1, 2001",830
"Jan 17, 2001",552
"Feb 2, 2001",385
"Feb 18, 2001",386
"Mar 6, 2001",275
"Mar 22, 2001",748
"Apr 7, 2001","3,299"
"Apr 23, 2001","3,681"
"May 9, 2001","4,635"
"May 25, 2001","6,287"
"Jun 10, 2001","7,380"
"Jun 26, 2001","8,864"
"Jul 12, 2001","8,385"
"Jul 28, 2001","8,202"
"Aug 13, 2001","8,339"
"Aug 29, 2001","8,114"
"Sep 14, 2001","7,517"
"Sep 30, 2001","7,499"
"Oct 16, 2001","6,463"
"Nov 1, 2001","4,702"
"Nov 17, 2001","4,562"
"Dec 3, 2001","4,291"
"Dec 19, 2001","4,208"
"Jan 1, 2002","4,208"
"Jan 17, 2002","1,067"
"Feb 2, 2002",934
"Feb 18, 2002","3,755"
"Mar 6, 2002","3,711"
"Mar 22, 2002","3,987"
"Apr 7, 2002","3,750"
"Apr 23, 2002","4,372"
"May 9, 2002","5,012"
"May 25, 2002","6,639"
"Jun 10, 2002","9,030"
"Jun 26, 2002","8,400"
"Jul 12, 2002","8,540"
"Jul 28, 2002","8,505"
"Aug 13, 2002","8,240"
"Aug 29, 2002","8,689"
"Sep 14, 2002","8,312"
"Sep 30, 2002","7,040"
"Oct 16, 2002","6,195"
"Nov 1, 2002","5,680"
"Nov 17, 2002","4,685"
"Dec 3, 2002","4,223"
"Dec 19, 2002","4,072"
"Jan 1, 2003",696
"Jan 17, 2003",-12
"Feb 2, 2003",529
"Feb 18, 2003",386
"Mar 6, 2003",161
"Mar 22, 2003","3,899"
"Apr 7, 2003","3,679"
"Apr 23, 2003","3,802"
"May 9, 2003","4,241"
"May 25, 2003","6,931"
"Jun 10, 2003","7,887"
"Jun 26, 2003","8,093"
"Jul 12, 2003","8,313"
"Jul 28, 2003","8,771"
"Aug 13, 2003","8,601"
"Aug 29, 2003","8,215"
"Sep 14, 2003","7,782"
"Sep 30, 2003","6,969"
"Oct 16, 2003","4,512"
"Nov 1, 2003","4,045"
"Nov 17, 2003","3,542"
"Dec 3, 2003","4,272"
"Dec 19, 2003","3,882"
"Jan 1, 2004","2,006"
"Jan 17, 2004","1,830"
"Feb 2, 2004",576
"Feb 18, 2004","1,347"
"Mar 5, 2004","3,494"
"Mar 21, 2004","3,714"
"Apr 6, 2004","3,778"
"Apr 22, 2004","3,158"
"May 8, 2004","5,683"
"May 24, 2004","7,250"
"Jun 9, 2004","7,598"
"Jun 25, 2004","8,097"
"Jul 11, 2004","8,675"
"Jul 27, 2004","8,210"
"Aug 12, 2004","8,672"
"Aug 28, 2004","8,076"
"Sep 13, 2004","8,126"
"Sep 29, 2004","6,769"
"Oct 15, 2004","6,672"
"Oct 31, 2004","4,947"
"Nov 16, 2004","4,474"
"Dec 2, 2004","1,095"
"Dec 18, 2004","4,285"
"Jan 1, 2005","4,108"
"Jan 17, 2005",909
"Feb 2, 2005",413
"Feb 18, 2005",688
"Mar 6, 2005",424
"Mar 22, 2005",267
"Apr 7, 2005","3,688"
"Apr 23, 2005","4,224"
"May 9, 2005","5,377"
"May 25, 2005","6,824"
"Jun 10, 2005","7,980"
"Jun 26, 2005","7,958"
"Jul 12, 2005","8,589"
"Jul 28, 2005","8,496"
"Aug 13, 2005","8,364"
"Aug 29, 2005","8,073"
"Sep 14, 2005","8,098"
"Sep 30, 2005","7,613"
"Oct 16, 2005","6,357"
"Nov 1, 2005","4,963"
"Nov 17, 2005","4,265"
"Dec 3, 2005","4,722"
"Dec 19, 2005","1,341"
"Jan 1, 2006","4,053"
"Jan 17, 2006","4,071"
"Feb 2, 2006","3,821"
"Feb 18, 2006","3,668"
"Mar 6, 2006","3,613"
"Mar 22, 2006","3,562"
"Apr 7, 2006","3,659"
"Apr 23, 2006","4,363"
"May 9, 2006","5,002"
"May 25, 2006","7,155"
"Jun 10, 2006","7,972"
"Jun 26, 2006","7,668"
"Jul 12, 2006","8,541"
"Jul 28, 2006","8,908"
"Aug 13, 2006","8,597"
"Aug 29, 2006","7,831"
"Sep 14, 2006","7,622"
"Sep 30, 2006","5,987"
"Oct 16, 2006","5,257"
"Nov 1, 2006","4,753"
"Nov 17, 2006","4,631"
"Dec 3, 2006","4,306"
"Dec 19, 2006","4,044"
"Jan 1, 2007","4,044"
"Jan 17, 2007","1,138"
"Feb 2, 2007","1,085"
"Feb 18, 2007","1,106"
"Mar 6, 2007",720
"Mar 22, 2007","3,610"
"Apr 7, 2007","3,690"
"Apr 23, 2007","4,179"
"May 9, 2007","5,977"
"May 25, 2007","6,806"
"Jun 10, 2007","8,500"
"Jun 26, 2007","8,124"
