system:time_start,vpd
"Jan 1, 2012",0.241
"Jan 2, 2012",0.238
"Jan 3, 2012",0.222
"Jan 4, 2012",0.201
"Jan 5, 2012",0.295
"Jan 6, 2012",0.306
"Jan 7, 2012",0.246
"Jan 8, 2012",0.215
"Jan 9, 2012",0.292
"Jan 10, 2012",0.294
"Jan 11, 2012",0.242
"Jan 12, 2012",0.24
"Jan 13, 2012",0.194
"Jan 14, 2012",0.139
"Jan 15, 2012",0.088
"Jan 16, 2012",0.236
"Jan 17, 2012",0.275
"Jan 18, 2012",0.153
"Jan 19, 2012",0.267
"Jan 20, 2012",0.182
"Jan 21, 2012",0.147
"Jan 22, 2012",0.172
"Jan 23, 2012",0.257
"Jan 24, 2012",0.219
"Jan 25, 2012",0.238
"Jan 26, 2012",0.317
"Jan 27, 2012",0.256
"Jan 28, 2012",0.249
"Jan 29, 2012",0.297
"Jan 30, 2012",0.239
"Jan 31, 2012",0.339
"Feb 1, 2012",0.257
"Feb 2, 2012",0.184
"Feb 3, 2012",0.28
"Feb 4, 2012",0.276
"Feb 5, 2012",0.255
"Feb 6, 2012",0.351
"Feb 7, 2012",0.239
"Feb 8, 2012",0.312
"Feb 9, 2012",0.385
"Feb 10, 2012",0.376
"Feb 11, 2012",0.18
"Feb 12, 2012",0.168
"Feb 13, 2012",0.29
"Feb 14, 2012",0.414
"Feb 15, 2012",0.287
"Feb 16, 2012",0.305
"Feb 17, 2012",0.26
"Feb 18, 2012",0.352
"Feb 19, 2012",0.347
"Feb 20, 2012",0.291
"Feb 21, 2012",0.358
"Feb 22, 2012",0.29
"Feb 23, 2012",0.258
"Feb 24, 2012",0.319
"Feb 25, 2012",0.221
"Feb 26, 2012",0.303
"Feb 27, 2012",0.395
"Feb 28, 2012",0.271
"Feb 29, 2012",0.305
"Mar 1, 2012",0.182
"Mar 2, 2012",0.233
"Mar 3, 2012",0.228
"Mar 4, 2012",0.321
"Mar 5, 2012",0.257
"Mar 6, 2012",0.286
"Mar 7, 2012",0.387
"Mar 8, 2012",0.415
"Mar 9, 2012",0.377
"Mar 10, 2012",0.395
"Mar 11, 2012",0.436
"Mar 12, 2012",0.478
"Mar 13, 2012",0.368
"Mar 14, 2012",0.166
"Mar 15, 2012",0.291
"Mar 16, 2012",0.284
"Mar 17, 2012",0.323
"Mar 18, 2012",0.434
"Mar 19, 2012",0.479
"Mar 20, 2012",0.427
"Mar 21, 2012",0.547
"Mar 22, 2012",0.595
"Mar 23, 2012",0.445
"Mar 24, 2012",0.464
"Mar 25, 2012",0.318
"Mar 26, 2012",0.211
"Mar 27, 2012",0.435
"Mar 28, 2012",0.473
"Mar 29, 2012",0.221
"Mar 30, 2012",0.423
"Mar 31, 2012",0.523
"Apr 1, 2012",0.44
"Apr 2, 2012",0.386
