system:time_start,LST_Day_1km
"Jan 1, 2010",
"Jan 2, 2010",
"Jan 3, 2010",
"Jan 4, 2010",
"Jan 5, 2010",
"Jan 6, 2010",
"Jan 7, 2010",
"Jan 8, 2010",
"Jan 9, 2010","13,245"
"Jan 10, 2010","13,101"
"Jan 11, 2010",
"Jan 12, 2010","13,304"
"Jan 13, 2010","13,219"
"Jan 14, 2010",
"Jan 15, 2010",
"Jan 16, 2010",
"Jan 17, 2010",
"Jan 18, 2010",
"Jan 19, 2010",
"Jan 20, 2010",
"Jan 21, 2010","13,536"
"Jan 22, 2010",
"Jan 23, 2010",
"Jan 24, 2010","13,446"
"Jan 25, 2010",
"Jan 26, 2010",
"Jan 27, 2010","13,784"
"Jan 28, 2010",
"Jan 29, 2010","13,203"
"Jan 30, 2010",
"Jan 31, 2010",
"Feb 1, 2010","13,405"
"Feb 2, 2010","13,329"
"Feb 3, 2010",
"Feb 4, 2010",
"Feb 5, 2010","13,467"
"Feb 6, 2010",
"Feb 7, 2010",
"Feb 8, 2010",
"Feb 9, 2010","13,660"
"Feb 10, 2010",
"Feb 11, 2010","13,620"
"Feb 12, 2010","13,691"
"Feb 13, 2010",
"Feb 14, 2010",
"Feb 15, 2010",
"Feb 16, 2010",
"Feb 17, 2010",
"Feb 18, 2010",
"Feb 19, 2010","13,581"
"Feb 20, 2010",
"Feb 21, 2010","13,721"
"Feb 22, 2010",
"Feb 23, 2010",
"Feb 24, 2010",
"Feb 25, 2010",
"Feb 26, 2010",
"Feb 27, 2010",
"Feb 28, 2010",
"Mar 1, 2010",
"Mar 2, 2010",
"Mar 3, 2010",
"Mar 4, 2010",
"Mar 5, 2010","13,804"
"Mar 6, 2010","13,945"
"Mar 7, 2010","14,136"
"Mar 8, 2010",
"Mar 9, 2010","13,945"
"Mar 10, 2010","14,005"
"Mar 11, 2010","13,912"
"Mar 12, 2010",
"Mar 13, 2010",
"Mar 14, 2010",
"Mar 15, 2010",
"Mar 16, 2010","14,267"
"Mar 17, 2010","14,393"
"Mar 18, 2010","14,313"
"Mar 19, 2010","14,403"
"Mar 20, 2010","14,511"
"Mar 21, 2010",
"Mar 22, 2010",
"Mar 23, 2010",
"Mar 24, 2010",
"Mar 25, 2010",
"Mar 26, 2010",
"Mar 27, 2010","13,849"
"Mar 28, 2010",
"Mar 29, 2010",
"Mar 30, 2010",
"Mar 31, 2010",
"Apr 1, 2010","14,268"
"Apr 2, 2010","14,301"
"Apr 3, 2010","14,675"
"Apr 4, 2010","14,813"
"Apr 5, 2010",
"Apr 6, 2010",
"Apr 7, 2010",
"Apr 8, 2010",
"Apr 9, 2010",
"Apr 10, 2010",
"Apr 11, 2010",
"Apr 12, 2010","14,111"
"Apr 13, 2010","14,386"
"Apr 14, 2010","14,145"
"Apr 15, 2010","14,338"
"Apr 16, 2010",
"Apr 17, 2010",
"Apr 18, 2010",
"Apr 19, 2010","14,248"
"Apr 20, 2010","14,667"
"Apr 21, 2010",
"Apr 22, 2010","14,662"
"Apr 23, 2010",
"Apr 24, 2010","14,566"
"Apr 25, 2010","14,655"
"Apr 26, 2010",
"Apr 27, 2010",
"Apr 28, 2010",
"Apr 29, 2010",
"Apr 30, 2010",
"May 1, 2010","14,815"
"May 2, 2010",
"May 3, 2010",
"May 4, 2010","14,939"
"May 5, 2010","14,791"
"May 6, 2010",
"May 7, 2010","14,630"
"May 8, 2010",
"May 9, 2010",
"May 10, 2010",
"May 11, 2010","14,496"
"May 12, 2010","14,510"
"May 13, 2010","14,620"
"May 14, 2010",
"May 15, 2010","14,585"
"May 16, 2010","14,779"
"May 17, 2010","14,771"
"May 18, 2010",
"May 19, 2010",
"May 20, 2010",
"May 21, 2010","14,760"
"May 22, 2010",
"May 23, 2010","14,827"
"May 24, 2010","14,911"
"May 25, 2010","14,967"
"May 26, 2010","15,143"
"May 27, 2010","14,982"
"May 28, 2010","14,773"
"May 29, 2010","14,664"
"May 30, 2010",
"May 31, 2010","14,605"
"Jun 1, 2010",
"Jun 2, 2010","14,743"
"Jun 3, 2010",
"Jun 4, 2010","14,323"
"Jun 5, 2010",
"Jun 6, 2010",
"Jun 7, 2010","14,729"
"Jun 8, 2010","14,475"
"Jun 9, 2010","14,593"
"Jun 10, 2010",
"Jun 11, 2010",
"Jun 12, 2010",
"Jun 13, 2010",
"Jun 14, 2010",
"Jun 15, 2010","14,795"
"Jun 16, 2010",
"Jun 17, 2010",
"Jun 18, 2010","14,791"
"Jun 19, 2010","15,142"
"Jun 20, 2010","15,037"
"Jun 21, 2010","15,062"
"Jun 22, 2010",
"Jun 23, 2010",
"Jun 24, 2010",
"Jun 25, 2010",
"Jun 26, 2010",
"Jun 27, 2010",
"Jun 28, 2010",
"Jun 29, 2010","14,835"
"Jun 30, 2010",
"Jul 1, 2010",
"Jul 2, 2010","14,841"
"Jul 3, 2010","14,866"
"Jul 4, 2010",
"Jul 5, 2010","15,248"
"Jul 6, 2010","15,172"
"Jul 7, 2010","15,139"
"Jul 8, 2010",
"Jul 9, 2010","15,058"
"Jul 10, 2010",
"Jul 11, 2010",
"Jul 12, 2010","15,034"
"Jul 13, 2010",
"Jul 14, 2010",
"Jul 15, 2010","14,708"
"Jul 16, 2010",
"Jul 17, 2010","15,093"
"Jul 18, 2010","15,012"
"Jul 19, 2010",
"Jul 20, 2010",
"Jul 21, 2010","14,960"
"Jul 22, 2010","14,739"
"Jul 23, 2010","15,027"
"Jul 24, 2010",
"Jul 25, 2010","14,937"
