system:time_start,NDVI
"Jan 1, 2001","1,715"
"Jan 17, 2001","3,120"
"Feb 2, 2001","1,765"
"Feb 18, 2001","2,233"
"Mar 6, 2001","1,621"
"Mar 22, 2001","1,780"
"Apr 7, 2001","2,424"
"Apr 23, 2001","6,236"
"May 9, 2001","6,284"
"May 25, 2001","7,333"
"Jun 10, 2001","8,114"
"Jun 26, 2001","8,718"
"Jul 12, 2001","8,636"
"Jul 28, 2001","8,547"
"Aug 13, 2001","8,482"
"Aug 29, 2001","8,304"
"Sep 14, 2001","8,105"
"Sep 30, 2001","7,825"
"Oct 16, 2001","6,732"
"Nov 1, 2001","6,967"
"Nov 17, 2001","6,581"
"Dec 3, 2001","6,287"
"Dec 19, 2001","2,797"
"Jan 1, 2002","2,379"
"Jan 17, 2002","2,280"
"Feb 2, 2002","2,584"
"Feb 18, 2002","2,617"
"Mar 6, 2002","5,356"
"Mar 22, 2002","6,349"
"Apr 7, 2002","6,176"
"Apr 23, 2002","5,785"
"May 9, 2002","6,291"
"May 25, 2002","7,007"
"Jun 10, 2002","8,497"
"Jun 26, 2002","8,564"
"Jul 12, 2002","7,891"
"Jul 28, 2002","8,691"
"Aug 13, 2002","8,634"
"Aug 29, 2002","8,507"
"Sep 14, 2002","8,387"
"Sep 30, 2002","7,295"
"Oct 16, 2002","6,790"
"Nov 1, 2002","6,353"
"Nov 17, 2002","6,649"
"Dec 3, 2002","6,052"
"Dec 19, 2002","6,506"
"Jan 1, 2003","1,945"
"Jan 17, 2003","3,531"
"Feb 2, 2003","2,548"
"Feb 18, 2003","2,436"
"Mar 6, 2003","2,029"
"Mar 22, 2003","2,741"
"Apr 7, 2003","5,588"
"Apr 23, 2003","5,959"
"May 9, 2003","5,979"
"May 25, 2003","7,397"
"Jun 10, 2003","8,411"
"Jun 26, 2003","8,645"
"Jul 12, 2003","8,648"
"Jul 28, 2003","8,600"
"Aug 13, 2003","8,585"
"Aug 29, 2003","8,211"
"Sep 14, 2003","8,097"
"Sep 30, 2003","6,649"
"Oct 16, 2003","6,311"
"Nov 1, 2003","7,065"
"Nov 17, 2003","7,152"
"Dec 3, 2003","6,797"
"Dec 19, 2003","6,247"
"Jan 1, 2004","5,186"
"Jan 17, 2004","4,294"
"Feb 2, 2004","4,047"
"Feb 18, 2004","2,668"
"Mar 5, 2004","5,012"
"Mar 21, 2004","5,473"
"Apr 6, 2004","6,224"
"Apr 22, 2004","5,629"
"May 8, 2004","6,836"
"May 24, 2004","8,046"
"Jun 9, 2004","8,208"
"Jun 25, 2004","8,452"
"Jul 11, 2004","8,566"
"Jul 27, 2004","8,814"
"Aug 12, 2004","8,385"
"Aug 28, 2004","8,523"
"Sep 13, 2004","8,237"
"Sep 29, 2004","7,130"
"Oct 15, 2004","6,774"
"Oct 31, 2004","7,099"
"Nov 16, 2004","6,582"
"Dec 2, 2004","7,226"
"Dec 18, 2004","6,313"
"Jan 1, 2005","6,299"
"Jan 17, 2005","4,299"
"Feb 2, 2005","3,264"
"Feb 18, 2005","3,146"
"Mar 6, 2005","2,197"
"Mar 22, 2005","4,558"
"Apr 7, 2005","6,081"
"Apr 23, 2005","6,470"
"May 9, 2005","6,421"
"May 25, 2005","7,812"
"Jun 10, 2005","8,341"
"Jun 26, 2005","8,668"
"Jul 12, 2005","8,807"
"Jul 28, 2005","8,689"
"Aug 13, 2005","8,504"
"Aug 29, 2005","8,660"
"Sep 14, 2005","8,353"
"Sep 30, 2005","7,794"
"Oct 16, 2005","6,898"
"Nov 1, 2005","7,125"
"Nov 17, 2005","6,582"
"Dec 3, 2005","6,856"
"Dec 19, 2005","3,680"
"Jan 1, 2006","5,229"
"Jan 17, 2006","6,499"
"Feb 2, 2006","5,536"
"Feb 18, 2006","5,594"
"Mar 6, 2006","6,559"
"Mar 22, 2006","6,820"
"Apr 7, 2006","6,248"
"Apr 23, 2006","6,397"
"May 9, 2006","6,009"
"May 25, 2006","7,510"
"Jun 10, 2006","8,308"
