system:time_start,vpd
"Jan 1, 2012",0.263
"Jan 2, 2012",0.235
"Jan 3, 2012",0.193
"Jan 4, 2012",0.205
"Jan 5, 2012",0.302
"Jan 6, 2012",0.241
"Jan 7, 2012",0.256
"Jan 8, 2012",0.236
"Jan 9, 2012",0.278
"Jan 10, 2012",0.301
"Jan 11, 2012",0.242
"Jan 12, 2012",0.206
"Jan 13, 2012",0.186
"Jan 14, 2012",0.124
"Jan 15, 2012",0.1
"Jan 16, 2012",0.183
"Jan 17, 2012",0.23
"Jan 18, 2012",0.138
"Jan 19, 2012",0.214
"Jan 20, 2012",0.11
"Jan 21, 2012",0.11
"Jan 22, 2012",0.131
"Jan 23, 2012",0.225
"Jan 24, 2012",0.297
"Jan 25, 2012",0.243
"Jan 26, 2012",0.336
"Jan 27, 2012",0.228
"Jan 28, 2012",0.233
"Jan 29, 2012",0.276
"Jan 30, 2012",0.259
"Jan 31, 2012",0.256
"Feb 1, 2012",0.267
"Feb 2, 2012",0.174
"Feb 3, 2012",0.293
"Feb 4, 2012",0.283
"Feb 5, 2012",0.248
"Feb 6, 2012",0.382
"Feb 7, 2012",0.269
"Feb 8, 2012",0.333
"Feb 9, 2012",0.346
"Feb 10, 2012",0.401
"Feb 11, 2012",0.216
"Feb 12, 2012",0.17
"Feb 13, 2012",0.272
"Feb 14, 2012",0.426
"Feb 15, 2012",0.31
"Feb 16, 2012",0.383
"Feb 17, 2012",0.32
"Feb 18, 2012",0.369
"Feb 19, 2012",0.356
"Feb 20, 2012",0.314
"Feb 21, 2012",0.379
"Feb 22, 2012",0.305
"Feb 23, 2012",0.345
"Feb 24, 2012",0.317
"Feb 25, 2012",0.222
"Feb 26, 2012",0.317
"Feb 27, 2012",0.393
"Feb 28, 2012",0.272
"Feb 29, 2012",0.227
"Mar 1, 2012",0.116
"Mar 2, 2012",0.171
"Mar 3, 2012",0.159
"Mar 4, 2012",0.268
"Mar 5, 2012",0.154
"Mar 6, 2012",0.234
"Mar 7, 2012",0.365
"Mar 8, 2012",0.581
"Mar 9, 2012",0.363
"Mar 10, 2012",0.317
"Mar 11, 2012",0.437
"Mar 12, 2012",0.725
"Mar 13, 2012",0.525
"Mar 14, 2012",0.152
"Mar 15, 2012",0.336
"Mar 16, 2012",0.24
"Mar 17, 2012",0.465
"Mar 18, 2012",0.898
"Mar 19, 2012",0.612
"Mar 20, 2012",0.855
"Mar 21, 2012",1.134
"Mar 22, 2012",1.299
"Mar 23, 2012",0.608
"Mar 24, 2012",0.565
"Mar 25, 2012",0.331
"Mar 26, 2012",0.18
"Mar 27, 2012",0.423
"Mar 28, 2012",0.437
"Mar 29, 2012",0.202
"Mar 30, 2012",0.361
"Mar 31, 2012",0.477
"Apr 1, 2012",0.472
"Apr 2, 2012",0.358
"Apr 3, 2012",0.555
"Apr 4, 2012",0.488
"Apr 5, 2012",0.399
"Apr 6, 2012",0.42
"Apr 7, 2012",0.419
"Apr 8, 2012",0.418
"Apr 9, 2012",0.481
"Apr 10, 2012",0.578
"Apr 11, 2012",0.59
"Apr 12, 2012",0.54
"Apr 13, 2012",0.708
"Apr 14, 2012",0.931
"Apr 15, 2012",1.121
"Apr 16, 2012",0.952
"Apr 17, 2012",0.928
"Apr 18, 2012",0.562
"Apr 19, 2012",0.721
"Apr 20, 2012",0.868
"Apr 21, 2012",0.609
"Apr 22, 2012",0.191
"Apr 23, 2012",0.387
"Apr 24, 2012",0.267
"Apr 25, 2012",0.515
"Apr 26, 2012",0.54
"Apr 27, 2012",0.199
"Apr 28, 2012",0.458
"Apr 29, 2012",0.528
"Apr 30, 2012",0.665
"May 1, 2012",0.285
"May 2, 2012",0.388
"May 3, 2012",0.345
"May 4, 2012",0.294
"May 5, 2012",0.598
"May 6, 2012",0.548
"May 7, 2012",0.88
"May 8, 2012",0.365
"May 9, 2012",0.577
"May 10, 2012",0.287
"May 11, 2012",0.555
"May 12, 2012",0.993
"May 13, 2012",0.913
"May 14, 2012",0.615
"May 15, 2012",0.617
"May 16, 2012",0.739
"May 17, 2012",0.512
"May 18, 2012",0.998
"May 19, 2012",1.156
"May 20, 2012",1.122
"May 21, 2012",0.828
"May 22, 2012",0.535
"May 23, 2012",0.769
"May 24, 2012",0.522
"May 25, 2012",0.611
"May 26, 2012",1.127
"May 27, 2012",1.006
"May 28, 2012",0.671
"May 29, 2012",0.701
"May 30, 2012",0.845
"May 31, 2012",0.765
"Jun 1, 2012",0.694
"Jun 2, 2012",0.261
"Jun 3, 2012",0.256
"Jun 4, 2012",0.32
"Jun 5, 2012",0.348
"Jun 6, 2012",0.552
"Jun 7, 2012",0.66
"Jun 8, 2012",0.73
"Jun 9, 2012",0.873
"Jun 10, 2012",1.055
"Jun 11, 2012",0.64
"Jun 12, 2012",0.79
"Jun 13, 2012",0.692
"Jun 14, 2012",0.681
"Jun 15, 2012",0.864
"Jun 16, 2012",0.606
"Jun 17, 2012",0.529
"Jun 18, 2012",0.554
"Jun 19, 2012",0.786
"Jun 20, 2012",1.227
"Jun 21, 2012",1.308
"Jun 22, 2012",1.205
"Jun 23, 2012",0.667
"Jun 24, 2012",1.055
"Jun 25, 2012",0.786
"Jun 26, 2012",0.526
"Jun 27, 2012",0.566
"Jun 28, 2012",0.94
"Jun 29, 2012",1.227
"Jun 30, 2012",1.171
"Jul 1, 2012",1.2
"Jul 2, 2012",0.939
"Jul 3, 2012",0.979
"Jul 4, 2012",0.877
"Jul 5, 2012",0.95
"Jul 6, 2012",1.177
"Jul 7, 2012",0.788
"Jul 8, 2012",0.768
"Jul 9, 2012",0.916
"Jul 10, 2012",1.094
"Jul 11, 2012",1.272
"Jul 12, 2012",1.204
"Jul 13, 2012",1.398
"Jul 14, 2012",1.473
"Jul 15, 2012",1.247
"Jul 16, 2012",0.785
"Jul 17, 2012",1.013
"Jul 18, 2012",0.77
"Jul 19, 2012",0.713
"Jul 20, 2012",0.922
"Jul 21, 2012",1.02
"Jul 22, 2012",1.048
"Jul 23, 2012",1.041
"Jul 24, 2012",0.82
"Jul 25, 2012",0.926
"Jul 26, 2012",0.847
"Jul 27, 2012",0.559
"Jul 28, 2012",0.793
"Jul 29, 2012",0.667
"Jul 30, 2012",1.009
"Jul 31, 2012",0.807
"Aug 1, 2012",0.763
"Aug 2, 2012",0.846
"Aug 3, 2012",1.156
"Aug 4, 2012",1.023
"Aug 5, 2012",0.866
"Aug 6, 2012",0.717
"Aug 7, 2012",0.963
"Aug 8, 2012",1.14
"Aug 9, 2012",1.05
"Aug 10, 2012",0.476
"Aug 11, 2012",0.663
"Aug 12, 2012",0.629
"Aug 13, 2012",0.846
"Aug 14, 2012",1.013
"Aug 15, 2012",0.923
"Aug 16, 2012",0.393
"Aug 17, 2012",0.979
"Aug 18, 2012",0.747
"Aug 19, 2012",0.713
"Aug 20, 2012",0.887
"Aug 21, 2012",0.954
"Aug 22, 2012",1.028
"Aug 23, 2012",1.137
"Aug 24, 2012",1.154
"Aug 25, 2012",0.8
"Aug 26, 2012",0.966
"Aug 27, 2012",0.993
"Aug 28, 2012",0.712
"Aug 29, 2012",0.677
"Aug 30, 2012",1.068
"Aug 31, 2012",1.049
