system:time_start,sph
"Jan 1, 2010",0.003
"Jan 2, 2010",0.002
"Jan 3, 2010",0.002
"Jan 4, 2010",0.002
"Jan 5, 2010",0.002
"Jan 6, 2010",0.002
"Jan 7, 2010",0.002
"Jan 8, 2010",0.002
"Jan 9, 2010",0.001
"Jan 10, 2010",0.001
"Jan 11, 2010",0.002
"Jan 12, 2010",0.001
"Jan 13, 2010",0.001
"Jan 14, 2010",0.002
"Jan 15, 2010",0.002
"Jan 16, 2010",0.002
"Jan 17, 2010",0.002
"Jan 18, 2010",0.002
"Jan 19, 2010",0.002
"Jan 20, 2010",0.002
"Jan 21, 2010",0.002
"Jan 22, 2010",0.002
"Jan 23, 2010",0.001
"Jan 24, 2010",0.002
"Jan 25, 2010",0.003
"Jan 26, 2010",0.003
"Jan 27, 2010",0.002
"Jan 28, 2010",0.002
"Jan 29, 2010",0.001
"Jan 30, 2010",0.001
"Jan 31, 2010",0.001
"Feb 1, 2010",0.001
"Feb 2, 2010",0.001
"Feb 3, 2010",0.002
"Feb 4, 2010",0.001
"Feb 5, 2010",0.001
"Feb 6, 2010",0.001
"Feb 7, 2010",0.001
"Feb 8, 2010",0.001
"Feb 9, 2010",0.002
"Feb 10, 2010",0.002
"Feb 11, 2010",0.002
"Feb 12, 2010",0.002
"Feb 13, 2010",0.002
"Feb 14, 2010",0.002
"Feb 15, 2010",0.002
"Feb 16, 2010",0.002
"Feb 17, 2010",0.002
"Feb 18, 2010",0.002
"Feb 19, 2010",0.002
"Feb 20, 2010",0.002
"Feb 21, 2010",0.002
"Feb 22, 2010",0.002
"Feb 23, 2010",0.003
"Feb 24, 2010",0.003
"Feb 25, 2010",0.003
"Feb 26, 2010",0.003
"Feb 27, 2010",0.003
"Feb 28, 2010",0.003
"Mar 1, 2010",0.003
"Mar 2, 2010",0.003
"Mar 3, 2010",0.003
"Mar 4, 2010",0.002
"Mar 5, 2010",0.002
"Mar 6, 2010",0.002
"Mar 7, 2010",0.003
"Mar 8, 2010",0.003
"Mar 9, 2010",0.002
"Mar 10, 2010",0.003
"Mar 11, 2010",0.003
"Mar 12, 2010",0.003
"Mar 13, 2010",0.003
"Mar 14, 2010",0.003
"Mar 15, 2010",0.003
"Mar 16, 2010",0.003
"Mar 17, 2010",0.003
"Mar 18, 2010",0.003
"Mar 19, 2010",0.003
"Mar 20, 2010",0.004
"Mar 21, 2010",0.003
"Mar 22, 2010",0.004
"Mar 23, 2010",0.004
"Mar 24, 2010",0.003
"Mar 25, 2010",0.003
"Mar 26, 2010",0.002
"Mar 27, 2010",0.001
"Mar 28, 2010",0.003
"Mar 29, 2010",0.004
"Mar 30, 2010",0.004
"Mar 31, 2010",0.004
"Apr 1, 2010",0.005
"Apr 2, 2010",0.005
"Apr 3, 2010",0.005
"Apr 4, 2010",0.005
"Apr 5, 2010",0.004
"Apr 6, 2010",0.005
"Apr 7, 2010",0.006
"Apr 8, 2010",0.005
"Apr 9, 2010",0.005
"Apr 10, 2010",0.004
"Apr 11, 2010",0.004
"Apr 12, 2010",0.004
"Apr 13, 2010",0.004
"Apr 14, 2010",0.004
"Apr 15, 2010",0.004
"Apr 16, 2010",0.004
"Apr 17, 2010",0.004
"Apr 18, 2010",0.004
"Apr 19, 2010",0.004
"Apr 20, 2010",0.005
"Apr 21, 2010",0.005
"Apr 22, 2010",0.005
"Apr 23, 2010",0.005
"Apr 24, 2010",0.004
"Apr 25, 2010",0.005
"Apr 26, 2010",0.005
"Apr 27, 2010",0.005
"Apr 28, 2010",0.004
"Apr 29, 2010",0.004
"Apr 30, 2010",0.004
"May 1, 2010",0.005
"May 2, 2010",0.007
"May 3, 2010",0.008
"May 4, 2010",0.006
"May 5, 2010",0.006
"May 6, 2010",0.006
"May 7, 2010",0.005
"May 8, 2010",0.006
"May 9, 2010",0.004
"May 10, 2010",0.003
"May 11, 2010",0.004
"May 12, 2010",0.005
"May 13, 2010",0.005
"May 14, 2010",0.006
"May 15, 2010",0.006
"May 16, 2010",0.005
"May 17, 2010",0.005
"May 18, 2010",0.006
"May 19, 2010",0.006
"May 20, 2010",0.007
"May 21, 2010",0.006
"May 22, 2010",0.006
"May 23, 2010",0.007
"May 24, 2010",0.008
"May 25, 2010",0.009
"May 26, 2010",0.01
"May 27, 2010",0.008
"May 28, 2010",0.007
"May 29, 2010",0.008
"May 30, 2010",0.007
"May 31, 2010",0.007
"Jun 1, 2010",0.009
"Jun 2, 2010",0.009
