system:time_start,LST_Day_1km
"Jan 1, 2010",
"Jan 2, 2010",
"Jan 3, 2010",
"Jan 4, 2010",
"Jan 5, 2010",
"Jan 6, 2010",13584
"Jan 7, 2010",13681
"Jan 8, 2010",
"Jan 9, 2010",13530
"Jan 10, 2010",13451
"Jan 11, 2010",
"Jan 12, 2010",
"Jan 13, 2010",
"Jan 14, 2010",13474
"Jan 15, 2010",
"Jan 16, 2010",13714
"Jan 17, 2010",13641
"Jan 18, 2010",
"Jan 19, 2010",
"Jan 20, 2010",
"Jan 21, 2010",13619
"Jan 22, 2010",
"Jan 23, 2010",13505
"Jan 24, 2010",
"Jan 25, 2010",
"Jan 26, 2010",
"Jan 27, 2010",13786
"Jan 28, 2010",
"Jan 29, 2010",13456
"Jan 30, 2010",13406
"Jan 31, 2010",13498
"Feb 1, 2010",
"Feb 2, 2010",13554
"Feb 3, 2010",
"Feb 4, 2010",13463
"Feb 5, 2010",13614
"Feb 6, 2010",
"Feb 7, 2010",13476
"Feb 8, 2010",
"Feb 9, 2010",13687
"Feb 10, 2010",
"Feb 11, 2010",13716
"Feb 12, 2010",
"Feb 13, 2010",13499
"Feb 14, 2010",
"Feb 15, 2010",
"Feb 16, 2010",
"Feb 17, 2010",13698
"Feb 18, 2010",13825
"Feb 19, 2010",
"Feb 20, 2010",13845
"Feb 21, 2010",13718
"Feb 22, 2010",13857
"Feb 23, 2010",
"Feb 24, 2010",
"Feb 25, 2010",
"Feb 26, 2010",13809
"Feb 27, 2010",
"Feb 28, 2010",
"Mar 1, 2010",
"Mar 2, 2010",
"Mar 3, 2010",
"Mar 4, 2010",
"Mar 5, 2010",13773
"Mar 6, 2010",13930
"Mar 7, 2010",
"Mar 8, 2010",13784
"Mar 9, 2010",13900
"Mar 10, 2010",13933
"Mar 11, 2010",13921
"Mar 12, 2010",
"Mar 13, 2010",
"Mar 14, 2010",
"Mar 15, 2010",
"Mar 16, 2010",14028
"Mar 17, 2010",14104
"Mar 18, 2010",
"Mar 19, 2010",14157
"Mar 20, 2010",14270
"Mar 21, 2010",
"Mar 22, 2010",
"Mar 23, 2010",
"Mar 24, 2010",
"Mar 25, 2010",13755
"Mar 26, 2010",
"Mar 27, 2010",
"Mar 28, 2010",
"Mar 29, 2010",
"Mar 30, 2010",
"Mar 31, 2010",
"Apr 1, 2010",
"Apr 2, 2010",14228
"Apr 3, 2010",14277
"Apr 4, 2010",14144
"Apr 5, 2010",
"Apr 6, 2010",
"Apr 7, 2010",13857
"Apr 8, 2010",
"Apr 9, 2010",
"Apr 10, 2010",
"Apr 11, 2010",14217
"Apr 12, 2010",
"Apr 13, 2010",
"Apr 14, 2010",
"Apr 15, 2010",14177
"Apr 16, 2010",
"Apr 17, 2010",
"Apr 18, 2010",
"Apr 19, 2010",
"Apr 20, 2010",
"Apr 21, 2010",14351
"Apr 22, 2010",
"Apr 23, 2010",
"Apr 24, 2010",14272
"Apr 25, 2010",14390
"Apr 26, 2010",
"Apr 27, 2010",
"Apr 28, 2010",
"Apr 29, 2010",
"Apr 30, 2010",
"May 1, 2010",14462
"May 2, 2010",
"May 3, 2010",
"May 4, 2010",
"May 5, 2010",14543
"May 6, 2010",
"May 7, 2010",14375
"May 8, 2010",
"May 9, 2010",
"May 10, 2010",
"May 11, 2010",14277
"May 12, 2010",
"May 13, 2010",
"May 14, 2010",
"May 15, 2010",14240
"May 16, 2010",14502
"May 17, 2010",
"May 18, 2010",
"May 19, 2010",
"May 20, 2010",14039
"May 21, 2010",14463
"May 22, 2010",
"May 23, 2010",
"May 24, 2010",14478
"May 25, 2010",14860
"May 26, 2010",
"May 27, 2010",14588
"May 28, 2010",
"May 29, 2010",
"May 30, 2010",
"May 31, 2010",
"Jun 1, 2010",
"Jun 2, 2010",
"Jun 3, 2010",
"Jun 4, 2010",
"Jun 5, 2010",
"Jun 6, 2010",
"Jun 7, 2010",14442
"Jun 8, 2010",14461
"Jun 9, 2010",
"Jun 10, 2010",
"Jun 11, 2010",
"Jun 12, 2010",
"Jun 13, 2010",
"Jun 14, 2010",
"Jun 15, 2010",14614
"Jun 16, 2010",
"Jun 17, 2010",
"Jun 18, 2010",14539
"Jun 19, 2010",14761
"Jun 20, 2010",14586
"Jun 21, 2010",14897
"Jun 22, 2010",
"Jun 23, 2010",
"Jun 24, 2010",
"Jun 25, 2010",
"Jun 26, 2010",14733
"Jun 27, 2010",
"Jun 28, 2010",
"Jun 29, 2010",
"Jun 30, 2010",14579
"Jul 1, 2010",
"Jul 2, 2010",14694
"Jul 3, 2010",14582
"Jul 4, 2010",
"Jul 5, 2010",14890
"Jul 6, 2010",
"Jul 7, 2010",14802
"Jul 8, 2010",
"Jul 9, 2010",14716
"Jul 10, 2010",
"Jul 11, 2010",
"Jul 12, 2010",14747
"Jul 13, 2010",
"Jul 14, 2010",
"Jul 15, 2010",14582
"Jul 16, 2010",
"Jul 17, 2010",14889
"Jul 18, 2010",14903
"Jul 19, 2010",
"Jul 20, 2010",14524
"Jul 21, 2010",14737
"Jul 22, 2010",
"Jul 23, 2010",
"Jul 24, 2010",
"Jul 25, 2010",
"Jul 26, 2010",14770
"Jul 27, 2010",14680
"Jul 28, 2010",14796
"Jul 29, 2010",
"Jul 30, 2010",
"Jul 31, 2010",
"Aug 1, 2010",14763
"Aug 2, 2010",14694
"Aug 3, 2010",
"Aug 4, 2010",
"Aug 5, 2010",
"Aug 6, 2010",14910
"Aug 7, 2010",
"Aug 8, 2010",
