system:time_start,ppt
"Jan 1, 2007",2
"Jan 2, 2007",13
"Jan 3, 2007",0
"Jan 4, 2007",0
"Jan 5, 2007",0
"Jan 6, 2007",4
"Jan 7, 2007",6
"Jan 8, 2007",5
"Jan 9, 2007",19
"Jan 10, 2007",0
"Jan 11, 2007",0
"Jan 12, 2007",0
"Jan 13, 2007",0
"Jan 14, 2007",0
"Jan 15, 2007",1
"Jan 16, 2007",11
"Jan 17, 2007",0
"Jan 18, 2007",0
"Jan 19, 2007",13
"Jan 20, 2007",0
"Jan 21, 2007",0
"Jan 22, 2007",0
"Jan 23, 2007",4
"Jan 24, 2007",0
"Jan 25, 2007",0
"Jan 26, 2007",0
"Jan 27, 2007",0
"Jan 28, 2007",0
"Jan 29, 2007",0
"Jan 30, 2007",0
"Jan 31, 2007",0
"Feb 1, 2007",0
"Feb 2, 2007",0
"Feb 3, 2007",9
"Feb 4, 2007",0
"Feb 5, 2007",0
"Feb 6, 2007",0
"Feb 7, 2007",0
"Feb 8, 2007",0
"Feb 9, 2007",0
"Feb 10, 2007",0
"Feb 11, 2007",0
"Feb 12, 2007",0
"Feb 13, 2007",0
"Feb 14, 2007",4
"Feb 15, 2007",34
"Feb 16, 2007",0
"Feb 17, 2007",0
"Feb 18, 2007",0
"Feb 19, 2007",0
"Feb 20, 2007",0
"Feb 21, 2007",0
"Feb 22, 2007",0
"Feb 23, 2007",0
"Feb 24, 2007",0
"Feb 25, 2007",0
"Feb 26, 2007",0
"Feb 27, 2007",0
"Feb 28, 2007",0
"Mar 1, 2007",0
"Mar 2, 2007",3
"Mar 3, 2007",33
"Mar 4, 2007",0
"Mar 5, 2007",0
"Mar 6, 2007",0
"Mar 7, 2007",0
"Mar 8, 2007",0
"Mar 9, 2007",0
"Mar 10, 2007",0
"Mar 11, 2007",6
"Mar 12, 2007",0
"Mar 13, 2007",0
"Mar 14, 2007",0
"Mar 15, 2007",1
"Mar 16, 2007",7
"Mar 17, 2007",34
"Mar 18, 2007",20
"Mar 19, 2007",1
"Mar 20, 2007",1
"Mar 21, 2007",0
"Mar 22, 2007",0
"Mar 23, 2007",0
"Mar 24, 2007",0
"Mar 25, 2007",6
"Mar 26, 2007",0
"Mar 27, 2007",3
"Mar 28, 2007",0
"Mar 29, 2007",0
"Mar 30, 2007",0
"Mar 31, 2007",0
"Apr 1, 2007",0
"Apr 2, 2007",1
"Apr 3, 2007",7
"Apr 4, 2007",1
"Apr 5, 2007",37
"Apr 6, 2007",3
"Apr 7, 2007",0
"Apr 8, 2007",0
"Apr 9, 2007",0
"Apr 10, 2007",0
"Apr 11, 2007",0
"Apr 12, 2007",0
"Apr 13, 2007",23
"Apr 14, 2007",0
"Apr 15, 2007",0
"Apr 16, 2007",76
"Apr 17, 2007",59
"Apr 18, 2007",16
"Apr 19, 2007",1
"Apr 20, 2007",0
"Apr 21, 2007",0
"Apr 22, 2007",0
"Apr 23, 2007",0
"Apr 24, 2007",0
"Apr 25, 2007",0
"Apr 26, 2007",0
"Apr 27, 2007",1
"Apr 28, 2007",7
"Apr 29, 2007",14
"Apr 30, 2007",2
"May 1, 2007",6
"May 2, 2007",0
"May 3, 2007",0
"May 4, 2007",0
"May 5, 2007",0
"May 6, 2007",0
"May 7, 2007",0
"May 8, 2007",0
"May 9, 2007",0
"May 10, 2007",0
"May 11, 2007",0
"May 12, 2007",9
"May 13, 2007",0
"May 14, 2007",0
"May 15, 2007",0
"May 16, 2007",4
"May 17, 2007",14
"May 18, 2007",1
"May 19, 2007",19
"May 20, 2007",2
"May 21, 2007",2
"May 22, 2007",0
"May 23, 2007",0
"May 24, 2007",0
"May 25, 2007",0
"May 26, 2007",0
"May 27, 2007",0
"May 28, 2007",4
"May 29, 2007",0
"May 30, 2007",0
"May 31, 2007",0
"Jun 1, 2007",3
"Jun 2, 2007",0
"Jun 3, 2007",1
"Jun 4, 2007",13
"Jun 5, 2007",48
"Jun 6, 2007",3
"Jun 7, 2007",0
"Jun 8, 2007",0
"Jun 9, 2007",0
"Jun 10, 2007",0
"Jun 11, 2007",0
"Jun 12, 2007",0
"Jun 13, 2007",0
"Jun 14, 2007",1
"Jun 15, 2007",0
"Jun 16, 2007",0
"Jun 17, 2007",0
"Jun 18, 2007",3
"Jun 19, 2007",0
"Jun 20, 2007",0
"Jun 21, 2007",0
"Jun 22, 2007",0
"Jun 23, 2007",2
"Jun 24, 2007",0
"Jun 25, 2007",1
"Jun 26, 2007",0
"Jun 27, 2007",0
"Jun 28, 2007",0
"Jun 29, 2007",0
"Jun 30, 2007",0
"Jul 1, 2007",0
"Jul 2, 2007",0
"Jul 3, 2007",0
"Jul 4, 2007",0
"Jul 5, 2007",9
"Jul 6, 2007",0
"Jul 7, 2007",5
"Jul 8, 2007",4
"Jul 9, 2007",3
"Jul 10, 2007",17
"Jul 11, 2007",0
"Jul 12, 2007",2
"Jul 13, 2007",0
"Jul 14, 2007",0
"Jul 15, 2007",0
"Jul 16, 2007",16
"Jul 17, 2007",0
"Jul 18, 2007",0
"Jul 19, 2007",3
"Jul 20, 2007",13
"Jul 21, 2007",8
"Jul 22, 2007",0
"Jul 23, 2007",0
"Jul 24, 2007",3
"Jul 25, 2007",0
"Jul 26, 2007",0
"Jul 27, 2007",0
"Jul 28, 2007",0
"Jul 29, 2007",2
"Jul 30, 2007",0
"Jul 31, 2007",0
"Aug 1, 2007",0
"Aug 2, 2007",0
"Aug 3, 2007",0
"Aug 4, 2007",1
"Aug 5, 2007",0
"Aug 6, 2007",0
"Aug 7, 2007",38
"Aug 8, 2007",3
"Aug 9, 2007",10
"Aug 10, 2007",0
"Aug 11, 2007",0
"Aug 12, 2007",0
"Aug 13, 2007",0
"Aug 14, 2007",1
"Aug 15, 2007",0
"Aug 16, 2007",2
"Aug 17, 2007",4
"Aug 18, 2007",2
"Aug 19, 2007",0
"Aug 20, 2007",0
"Aug 21, 2007",0
"Aug 22, 2007",0
"Aug 23, 2007",0
"Aug 24, 2007",1
"Aug 25, 2007",0
"Aug 26, 2007",1
"Aug 27, 2007",0
"Aug 28, 2007",0
"Aug 29, 2007",0
"Aug 30, 2007",0
"Aug 31, 2007",2
"Sep 1, 2007",0
"Sep 2, 2007",0
"Sep 3, 2007",0
"Sep 4, 2007",0
"Sep 5, 2007",0
"Sep 6, 2007",0
"Sep 7, 2007",0
"Sep 8, 2007",0
"Sep 9, 2007",5
"Sep 10, 2007",4
"Sep 11, 2007",1
"Sep 12, 2007",32
"Sep 13, 2007",0
"Sep 14, 2007",0
"Sep 15, 2007",1
"Sep 16, 2007",3
"Sep 17, 2007",0
"Sep 18, 2007",0
"Sep 19, 2007",0
"Sep 20, 2007",0
"Sep 21, 2007",0
"Sep 22, 2007",0
"Sep 23, 2007",0
"Sep 24, 2007",0
"Sep 25, 2007",0
"Sep 26, 2007",0
"Sep 27, 2007",1
"Sep 28, 2007",18
"Sep 29, 2007",0
"Sep 30, 2007",0
"Oct 1, 2007",0
"Oct 2, 2007",0
"Oct 3, 2007",0
"Oct 4, 2007",0
"Oct 5, 2007",0
"Oct 6, 2007",0
"Oct 7, 2007",9
"Oct 8, 2007",3
"Oct 9, 2007",0
"Oct 10, 2007",2
"Oct 11, 2007",1
"Oct 12, 2007",32
"Oct 13, 2007",49
"Oct 14, 2007",0
"Oct 15, 2007",0
"Oct 16, 2007",0
"Oct 17, 2007",0
"Oct 18, 2007",0
"Oct 19, 2007",0
"Oct 20, 2007",22
"Oct 21, 2007",0
"Oct 22, 2007",0
"Oct 23, 2007",0
