system:time_start,NDVI
"Jan 1, 2001",3265
"Jan 17, 2001",3742
"Feb 2, 2001",3623
"Feb 18, 2001",4144
"Mar 6, 2001",5379
"Mar 22, 2001",3796
"Apr 7, 2001",6294
"Apr 23, 2001",6779
"May 9, 2001",8326
"May 25, 2001",9005
"Jun 10, 2001",8778
"Jun 26, 2001",8996
"Jul 12, 2001",9088
"Jul 28, 2001",8885
"Aug 13, 2001",8893
"Aug 29, 2001",9120
"Sep 14, 2001",8722
"Sep 30, 2001",8823
"Oct 16, 2001",6977
"Nov 1, 2001",7414
"Nov 17, 2001",8131
"Dec 3, 2001",7931
"Dec 19, 2001",7478
"Jan 1, 2002",7478
"Jan 17, 2002",4961
"Feb 2, 2002",4335
"Feb 18, 2002",6804
"Mar 6, 2002",6548
"Mar 22, 2002",6701
"Apr 7, 2002",6998
"Apr 23, 2002",7068
"May 9, 2002",7654
"May 25, 2002",8812
"Jun 10, 2002",9009
"Jun 26, 2002",9392
"Jul 12, 2002",8950
"Jul 28, 2002",9316
"Aug 13, 2002",8784
"Aug 29, 2002",9377
"Sep 14, 2002",9388
"Sep 30, 2002",8678
"Oct 16, 2002",7099
"Nov 1, 2002",
"Nov 17, 2002",6594
"Dec 3, 2002",6925
"Dec 19, 2002",6712
"Jan 1, 2003",3964
"Jan 17, 2003",4827
"Feb 2, 2003",3976
"Feb 18, 2003",3557
"Mar 6, 2003",2966
"Mar 22, 2003",6204
"Apr 7, 2003",6938
"Apr 23, 2003",7268
"May 9, 2003",6674
"May 25, 2003",8423
"Jun 10, 2003",8861
"Jun 26, 2003",8854
"Jul 12, 2003",
"Jul 28, 2003",4942
"Aug 13, 2003",8799
"Aug 29, 2003",8608
"Sep 14, 2003",8402
"Sep 30, 2003",8151
"Oct 16, 2003",
"Nov 1, 2003",7328
"Nov 17, 2003",8420
"Dec 3, 2003",6675
"Dec 19, 2003",6672
"Jan 1, 2004",5476
"Jan 17, 2004",5374
"Feb 2, 2004",5045
"Feb 18, 2004",6708
"Mar 5, 2004",5863
"Mar 21, 2004",5263
"Apr 6, 2004",7175
"Apr 22, 2004",7312
"May 8, 2004",6691
"May 24, 2004",8634
"Jun 9, 2004",8628
"Jun 25, 2004",8969
"Jul 11, 2004",9324
"Jul 27, 2004",8664
"Aug 12, 2004",7903
"Aug 28, 2004",8530
"Sep 13, 2004",9011
"Sep 29, 2004",7745
"Oct 15, 2004",7297
"Oct 31, 2004",7179
"Nov 16, 2004",7219
"Dec 2, 2004",7001
"Dec 18, 2004",
"Jan 1, 2005",8232
"Jan 17, 2005",4331
"Feb 2, 2005",3616
"Feb 18, 2005",4051
"Mar 6, 2005",3592
"Mar 22, 2005",3463
"Apr 7, 2005",7201
"Apr 23, 2005",
"May 9, 2005",6716
"May 25, 2005",8603
"Jun 10, 2005",8723
"Jun 26, 2005",9349
"Jul 12, 2005",8651
"Jul 28, 2005",9059
"Aug 13, 2005",9227
"Aug 29, 2005",9160
"Sep 14, 2005",8804
"Sep 30, 2005",8899
"Oct 16, 2005",7436
"Nov 1, 2005",7112
"Nov 17, 2005",7227
"Dec 3, 2005",7418
"Dec 19, 2005",
"Jan 1, 2006",7028
"Jan 17, 2006",5814
"Feb 2, 2006",7250
"Feb 18, 2006",6108
"Mar 6, 2006",6419
"Mar 22, 2006",6568
"Apr 7, 2006",6348
"Apr 23, 2006",6457
"May 9, 2006",1377
"May 25, 2006",156
"Jun 10, 2006",9224
"Jun 26, 2006",8566
"Jul 12, 2006",9015
"Jul 28, 2006",8771
"Aug 13, 2006",8751
"Aug 29, 2006",8957
"Sep 14, 2006",
"Sep 30, 2006",7625
"Oct 16, 2006",7644
"Nov 1, 2006",7806
"Nov 17, 2006",8271
"Dec 3, 2006",7388
"Dec 19, 2006",7924
"Jan 1, 2007",7924
"Jan 17, 2007",5236
"Feb 2, 2007",2838
"Feb 18, 2007",3907
"Mar 6, 2007",3210
"Mar 22, 2007",6611
"Apr 7, 2007",6980
"Apr 23, 2007",6284
"May 9, 2007",8222
"May 25, 2007",2667
"Jun 10, 2007",8628
"Jun 26, 2007",8722
"Jul 12, 2007",9022
"Jul 28, 2007",9368
"Aug 13, 2007",8826
"Aug 29, 2007",8788
"Sep 14, 2007",8771
"Sep 30, 2007",8602
"Oct 16, 2007",7130
"Nov 1, 2007",7111
"Nov 17, 2007",7268
"Dec 3, 2007",3117
"Dec 19, 2007",1278
"Jan 1, 2008",6475
"Jan 17, 2008",3761
"Feb 2, 2008",5121
"Feb 18, 2008",3020
"Mar 5, 2008",3981
"Mar 21, 2008",4223
"Apr 6, 2008",7201
"Apr 22, 2008",5893
"May 8, 2008",7308
"May 24, 2008",8687
"Jun 9, 2008",
"Jun 25, 2008",6517
"Jul 11, 2008",
"Jul 27, 2008",9315
"Aug 12, 2008",8933
"Aug 28, 2008",9108
"Sep 13, 2008",9212
"Sep 29, 2008",7690
"Oct 15, 2008",7145
"Oct 31, 2008",7331
"Nov 16, 2008",7988
"Dec 2, 2008",6684
"Dec 18, 2008",5606
"Jan 1, 2009",4397
"Jan 17, 2009",2313
"Feb 2, 2009",3581
"Feb 18, 2009",1631
"Mar 6, 2009",
"Mar 22, 2009",4844
"Apr 7, 2009",6290
"Apr 23, 2009",5716
"May 9, 2009",7391
"May 25, 2009",9128
"Jun 10, 2009",8701
"Jun 26, 2009",
"Jul 12, 2009",
"Jul 28, 2009",5594
"Aug 13, 2009",9145
"Aug 29, 2009",9059
"Sep 14, 2009",8479
"Sep 30, 2009",7136
"Oct 16, 2009",7756
"Nov 1, 2009",7481
"Nov 17, 2009",7393
"Dec 3, 2009",7868
"Dec 19, 2009",6717
"Jan 1, 2010",4607
"Jan 17, 2010",8300
"Feb 2, 2010",5221
"Feb 18, 2010",5412
"Mar 6, 2010",6900
"Mar 22, 2010",7167
"Apr 7, 2010",6499
"Apr 23, 2010",7331
"May 9, 2010",8714
"May 25, 2010",8787
"Jun 10, 2010",9556
"Jun 26, 2010",8646
"Jul 12, 2010",9302
"Jul 28, 2010",9596
"Aug 13, 2010",9626
"Aug 29, 2010",8916
"Sep 14, 2010",8737
"Sep 30, 2010",8922
"Oct 16, 2010",
"Nov 1, 2010",6945
"Nov 17, 2010",7128
"Dec 3, 2010",7377
"Dec 19, 2010",4241
"Jan 1, 2011",5297
"Jan 17, 2011",3143
"Feb 2, 2011",3380
"Feb 18, 2011",2999
"Mar 6, 2011",5102
"Mar 22, 2011",6274
"Apr 7, 2011",6529
"Apr 23, 2011",7015
"May 9, 2011",1141
"May 25, 2011",
"Jun 10, 2011",8576
"Jun 26, 2011",9121
"Jul 12, 2011",9223
"Jul 28, 2011",9053
"Aug 13, 2011",8564
"Aug 29, 2011",8973
"Sep 14, 2011",8780
"Sep 30, 2011",8433
"Oct 16, 2011",8227
"Nov 1, 2011",7265
"Nov 17, 2011",7329
"Dec 3, 2011",7488
"Dec 19, 2011",6827
"Jan 1, 2012",6827
"Jan 17, 2012",3975
"Feb 2, 2012",5218
"Feb 18, 2012",5582
"Mar 5, 2012",7373
"Mar 21, 2012",6397
"Apr 6, 2012",7256
"Apr 22, 2012",6477
"May 8, 2012",7369
"May 24, 2012",8300
"Jun 9, 2012",8763
"Jun 25, 2012",
"Jul 11, 2012",8784
"Jul 27, 2012",8989
"Aug 12, 2012",8124
"Aug 28, 2012",361
"Sep 13, 2012",8831
"Sep 29, 2012",7044
"Oct 15, 2012",7322
"Oct 31, 2012",6931
"Nov 16, 2012",7720
"Dec 2, 2012",8267
"Dec 18, 2012",8064
"Jan 1, 2013",5528
"Jan 17, 2013",4997
"Feb 2, 2013",2889
"Feb 18, 2013",3048
"Mar 6, 2013",6142
"Mar 22, 2013",6678
"Apr 7, 2013",6832
"Apr 23, 2013",6758
"May 9, 2013",
"May 25, 2013",8909
"Jun 10, 2013",8725
"Jun 26, 2013",9302
"Jul 12, 2013",9025
"Jul 28, 2013",
"Aug 13, 2013",8849
"Aug 29, 2013",7613
"Sep 14, 2013",8767
"Sep 30, 2013",8303
"Oct 16, 2013",7111
"Nov 1, 2013",7159
"Nov 17, 2013",7768
"Dec 3, 2013",2443
"Dec 19, 2013",2648
"Jan 1, 2014",2367
"Jan 17, 2014",3966
"Feb 2, 2014",2538
"Feb 18, 2014",3124
"Mar 6, 2014",
"Mar 22, 2014",5005
"Apr 7, 2014",5857
"Apr 23, 2014",6061
"May 9, 2014",6926
"May 25, 2014",8656
"Jun 10, 2014",9430
"Jun 26, 2014",8924
"Jul 12, 2014",9437
"Jul 28, 2014",5421
"Aug 13, 2014",9089
"Aug 29, 2014",8760
"Sep 14, 2014",8711
"Sep 30, 2014",7609
"Oct 16, 2014",1843
"Nov 1, 2014",6647
"Nov 17, 2014",6943
"Dec 3, 2014",3736
"Dec 19, 2014",7951
"Jan 1, 2015",3947
"Jan 17, 2015",5583
"Feb 2, 2015",3056
"Feb 18, 2015",3172
"Mar 6, 2015",2618
"Mar 22, 2015",3342
"Apr 7, 2015",6204
"Apr 23, 2015",6236
"May 9, 2015",7326
"May 25, 2015",8209
"Jun 10, 2015",9012
"Jun 26, 2015",8654
"Jul 12, 2015",7166
"Jul 28, 2015",9285
"Aug 13, 2015",6273
"Aug 29, 2015",9398
"Sep 14, 2015",8813
"Sep 30, 2015",
"Oct 16, 2015",
"Nov 1, 2015",7196
"Nov 17, 2015",7036
"Dec 3, 2015",7449
"Dec 19, 2015",6620
"Jan 1, 2016",4159
"Jan 17, 2016",2231
"Feb 2, 2016",5889
"Feb 18, 2016",5676
"Mar 5, 2016",6876
"Mar 21, 2016",6876
"Apr 6, 2016",6956
"Apr 22, 2016",5375
"May 8, 2016",
"May 24, 2016",8953
"Jun 9, 2016",8359
"Jun 25, 2016",8676
"Jul 11, 2016",8281
"Jul 27, 2016",8927
"Aug 12, 2016",8553
"Aug 28, 2016",8815
"Sep 13, 2016",9029
"Sep 29, 2016",8713
"Oct 15, 2016",
"Oct 31, 2016",6947
"Nov 16, 2016",6906
"Dec 2, 2016",7109
"Dec 18, 2016",4056
