system:time_start,LST_Day_1km
"Jan 1, 2010",
"Jan 2, 2010",
"Jan 3, 2010",
"Jan 4, 2010",
"Jan 5, 2010",
"Jan 6, 2010","13,593"
"Jan 7, 2010",
"Jan 8, 2010",
"Jan 9, 2010",
"Jan 10, 2010","13,219"
"Jan 11, 2010",
"Jan 12, 2010","13,379"
"Jan 13, 2010",
"Jan 14, 2010","13,270"
"Jan 15, 2010","13,764"
"Jan 16, 2010","13,633"
"Jan 17, 2010",
"Jan 18, 2010",
"Jan 19, 2010",
"Jan 20, 2010",
"Jan 21, 2010","13,546"
"Jan 22, 2010",
"Jan 23, 2010","13,261"
"Jan 24, 2010","13,485"
"Jan 25, 2010",
"Jan 26, 2010",
"Jan 27, 2010","13,791"
"Jan 28, 2010",
"Jan 29, 2010",
"Jan 30, 2010",
"Jan 31, 2010","13,276"
"Feb 1, 2010",
"Feb 2, 2010","13,426"
"Feb 3, 2010",
"Feb 4, 2010",
"Feb 5, 2010","13,504"
"Feb 6, 2010",
"Feb 7, 2010",
"Feb 8, 2010",
"Feb 9, 2010",
"Feb 10, 2010",
"Feb 11, 2010","13,732"
"Feb 12, 2010","13,745"
"Feb 13, 2010","13,589"
"Feb 14, 2010",
"Feb 15, 2010",
"Feb 16, 2010",
"Feb 17, 2010",
"Feb 18, 2010",
"Feb 19, 2010","13,491"
"Feb 20, 2010","13,904"
"Feb 21, 2010","13,765"
"Feb 22, 2010","13,917"
"Feb 23, 2010",
"Feb 24, 2010",
"Feb 25, 2010",
"Feb 26, 2010","13,888"
"Feb 27, 2010",
"Feb 28, 2010",
"Mar 1, 2010",
"Mar 2, 2010",
"Mar 3, 2010",
"Mar 4, 2010",
"Mar 5, 2010","13,807"
"Mar 6, 2010","14,170"
"Mar 7, 2010","14,253"
"Mar 8, 2010","14,125"
"Mar 9, 2010","14,030"
"Mar 10, 2010","14,067"
"Mar 11, 2010",
"Mar 12, 2010",
"Mar 13, 2010",
"Mar 14, 2010",
"Mar 15, 2010",
"Mar 16, 2010","14,259"
"Mar 17, 2010","14,484"
"Mar 18, 2010",
"Mar 19, 2010","14,375"
"Mar 20, 2010","14,604"
"Mar 21, 2010",
"Mar 22, 2010",
"Mar 23, 2010",
"Mar 24, 2010",
"Mar 25, 2010",
"Mar 26, 2010",
"Mar 27, 2010",
"Mar 28, 2010",
"Mar 29, 2010",
"Mar 30, 2010",
"Mar 31, 2010",
"Apr 1, 2010","14,001"
"Apr 2, 2010","14,197"
"Apr 3, 2010","14,603"
"Apr 4, 2010","14,555"
"Apr 5, 2010","14,485"
"Apr 6, 2010",
"Apr 7, 2010",
"Apr 8, 2010",
"Apr 9, 2010",
"Apr 10, 2010","14,098"
"Apr 11, 2010",
"Apr 12, 2010",
"Apr 13, 2010","14,315"
"Apr 14, 2010",
"Apr 15, 2010","14,373"
"Apr 16, 2010",
"Apr 17, 2010",
"Apr 18, 2010",
"Apr 19, 2010",
"Apr 20, 2010","14,610"
"Apr 21, 2010",
"Apr 22, 2010","14,682"
"Apr 23, 2010",
"Apr 24, 2010","14,624"
"Apr 25, 2010","14,737"
"Apr 26, 2010",
"Apr 27, 2010",
"Apr 28, 2010",
"Apr 29, 2010",
"Apr 30, 2010",
"May 1, 2010","14,806"
"May 2, 2010",
"May 3, 2010",
"May 4, 2010","14,757"
"May 5, 2010","14,811"
"May 6, 2010",
"May 7, 2010","14,613"
"May 8, 2010",
"May 9, 2010",
"May 10, 2010",
"May 11, 2010","14,451"
"May 12, 2010",
"May 13, 2010","14,615"
"May 14, 2010",
"May 15, 2010","14,617"
"May 16, 2010","14,779"
"May 17, 2010","14,808"
"May 18, 2010",
"May 19, 2010",
"May 20, 2010",
"May 21, 2010","14,769"
"May 22, 2010",
"May 23, 2010","14,748"
"May 24, 2010","14,877"
"May 25, 2010","15,148"
"May 26, 2010","15,027"
"May 27, 2010","14,911"
"May 28, 2010","14,699"
"May 29, 2010",
"May 30, 2010",
"May 31, 2010",
"Jun 1, 2010",
"Jun 2, 2010","14,662"
"Jun 3, 2010",
"Jun 4, 2010","14,691"
"Jun 5, 2010",
"Jun 6, 2010",
"Jun 7, 2010","14,723"
"Jun 8, 2010","14,676"
"Jun 9, 2010","14,648"
"Jun 10, 2010",
"Jun 11, 2010",
"Jun 12, 2010",
"Jun 13, 2010",
"Jun 14, 2010",
"Jun 15, 2010","14,818"
"Jun 16, 2010",
"Jun 17, 2010",
"Jun 18, 2010","14,495"
"Jun 19, 2010","15,153"
"Jun 20, 2010","14,939"
"Jun 21, 2010","15,057"
"Jun 22, 2010",
"Jun 23, 2010",
"Jun 24, 2010",
"Jun 25, 2010",
"Jun 26, 2010","14,793"
"Jun 27, 2010",
"Jun 28, 2010",
"Jun 29, 2010","14,151"
"Jun 30, 2010","14,821"
"Jul 1, 2010",
"Jul 2, 2010","14,877"
"Jul 3, 2010","14,886"
"Jul 4, 2010",
"Jul 5, 2010","15,157"
"Jul 6, 2010",
"Jul 7, 2010","15,045"
"Jul 8, 2010","14,904"
"Jul 9, 2010",
"Jul 10, 2010",
"Jul 11, 2010",
"Jul 12, 2010","15,045"
"Jul 13, 2010",
"Jul 14, 2010",
"Jul 15, 2010","14,791"
"Jul 16, 2010",
"Jul 17, 2010","15,095"
"Jul 18, 2010","15,109"
"Jul 19, 2010",
"Jul 20, 2010",
"Jul 21, 2010","14,772"
"Jul 22, 2010","14,712"
"Jul 23, 2010","14,708"
"Jul 24, 2010","14,608"
"Jul 25, 2010",
