system:time_start,NDVI
"Jan 1, 2001","4,592"
"Jan 17, 2001","2,923"
"Feb 2, 2001","3,493"
"Feb 18, 2001","3,502"
"Mar 6, 2001","3,578"
"Mar 22, 2001","3,046"
"Apr 7, 2001","4,490"
"Apr 23, 2001","5,936"
"May 9, 2001","6,772"
"May 25, 2001","7,734"
"Jun 10, 2001","8,287"
"Jun 26, 2001","8,576"
"Jul 12, 2001","8,636"
"Jul 28, 2001","8,554"
"Aug 13, 2001","8,397"
"Aug 29, 2001","8,240"
"Sep 14, 2001","8,293"
"Sep 30, 2001","8,183"
"Oct 16, 2001","7,110"
"Nov 1, 2001","7,402"
"Nov 17, 2001","6,609"
"Dec 3, 2001","7,007"
"Dec 19, 2001","4,863"
"Jan 1, 2002","3,840"
"Jan 17, 2002","5,166"
"Feb 2, 2002","5,050"
"Feb 18, 2002","5,749"
"Mar 6, 2002","6,700"
"Mar 22, 2002","6,633"
"Apr 7, 2002","6,554"
"Apr 23, 2002","5,606"
"May 9, 2002","6,936"
"May 25, 2002","8,198"
"Jun 10, 2002","8,612"
"Jun 26, 2002","8,702"
"Jul 12, 2002","8,703"
"Jul 28, 2002","8,840"
"Aug 13, 2002","8,503"
"Aug 29, 2002","8,586"
"Sep 14, 2002","8,499"
"Sep 30, 2002","8,100"
"Oct 16, 2002","7,071"
"Nov 1, 2002","7,239"
"Nov 17, 2002","6,909"
"Dec 3, 2002","7,109"
"Dec 19, 2002","7,093"
"Jan 1, 2003","4,594"
"Jan 17, 2003","4,544"
"Feb 2, 2003","2,924"
"Feb 18, 2003","3,153"
"Mar 6, 2003","3,993"
"Mar 22, 2003","6,156"
"Apr 7, 2003","6,519"
"Apr 23, 2003","6,168"
"May 9, 2003","6,676"
"May 25, 2003","7,758"
"Jun 10, 2003","8,509"
"Jun 26, 2003","8,739"
"Jul 12, 2003","8,654"
"Jul 28, 2003","8,826"
"Aug 13, 2003","8,653"
"Aug 29, 2003","8,522"
"Sep 14, 2003","8,101"
"Sep 30, 2003","7,313"
"Oct 16, 2003","6,785"
"Nov 1, 2003","7,266"
"Nov 17, 2003","6,756"
"Dec 3, 2003","6,976"
"Dec 19, 2003","7,059"
"Jan 1, 2004","5,446"
"Jan 17, 2004","4,968"
"Feb 2, 2004","5,534"
"Feb 18, 2004","4,613"
"Mar 5, 2004","5,785"
"Mar 21, 2004","6,489"
"Apr 6, 2004","5,945"
"Apr 22, 2004","6,036"
"May 8, 2004","8,009"
"May 24, 2004","8,335"
"Jun 9, 2004","8,394"
"Jun 25, 2004","8,710"
"Jul 11, 2004","8,566"
"Jul 27, 2004","8,820"
"Aug 12, 2004","8,362"
"Aug 28, 2004","8,694"
"Sep 13, 2004","8,613"
"Sep 29, 2004","8,025"
"Oct 15, 2004","7,123"
"Oct 31, 2004","7,419"
"Nov 16, 2004","7,155"
"Dec 2, 2004","7,843"
"Dec 18, 2004","6,379"
"Jan 1, 2005","3,297"
"Jan 17, 2005","4,861"
"Feb 2, 2005","2,276"
"Feb 18, 2005","4,376"
"Mar 6, 2005","2,794"
"Mar 22, 2005","5,923"
"Apr 7, 2005","6,134"
"Apr 23, 2005","6,655"
"May 9, 2005","6,561"
"May 25, 2005","8,034"
"Jun 10, 2005","8,497"
"Jun 26, 2005","8,724"
"Jul 12, 2005","8,831"
"Jul 28, 2005","8,778"
"Aug 13, 2005","8,637"
"Aug 29, 2005","8,702"
"Sep 14, 2005","8,599"
"Sep 30, 2005","8,518"
"Oct 16, 2005","7,709"
"Nov 1, 2005","7,560"
"Nov 17, 2005","7,567"
"Dec 3, 2005","7,298"
"Dec 19, 2005","3,500"
"Jan 1, 2006","4,839"
"Jan 17, 2006","7,132"
"Feb 2, 2006","6,619"
"Feb 18, 2006","6,729"
"Mar 6, 2006","6,747"
"Mar 22, 2006","6,878"
"Apr 7, 2006","6,746"
"Apr 23, 2006","6,879"
"May 9, 2006","2,632"
"May 25, 2006","7,610"
"Jun 10, 2006","8,694"
"Jun 26, 2006","8,802"
"Jul 12, 2006","8,807"
"Jul 28, 2006","8,845"
"Aug 13, 2006","8,551"
"Aug 29, 2006","8,517"
"Sep 14, 2006","8,313"
"Sep 30, 2006","7,358"
"Oct 16, 2006","7,507"
"Nov 1, 2006","7,372"
"Nov 17, 2006","7,635"
"Dec 3, 2006","7,538"
"Dec 19, 2006","7,426"
"Jan 1, 2007","7,351"
"Jan 17, 2007","5,563"
"Feb 2, 2007","4,264"
"Feb 18, 2007","4,176"
"Mar 6, 2007","3,958"
"Mar 22, 2007","5,854"
"Apr 7, 2007","6,555"
"Apr 23, 2007","6,375"
"May 9, 2007","7,133"
"May 25, 2007","8,453"
"Jun 10, 2007","8,861"
"Jun 26, 2007","8,936"
"Jul 12, 2007","8,874"
"Jul 28, 2007","8,779"
"Aug 13, 2007","8,987"
"Aug 29, 2007","8,731"
"Sep 14, 2007","8,360"
"Sep 30, 2007","7,859"
"Oct 16, 2007","7,356"
"Nov 1, 2007","7,470"
"Nov 17, 2007","7,573"
"Dec 3, 2007","4,606"
"Dec 19, 2007","3,588"
"Jan 1, 2008","4,269"
"Jan 17, 2008","4,338"
"Feb 2, 2008","4,250"
"Feb 18, 2008","4,245"
"Mar 5, 2008","4,113"
"Mar 21, 2008","3,194"
"Apr 6, 2008","6,561"
"Apr 22, 2008","6,554"
"May 8, 2008","6,980"
"May 24, 2008","8,277"
"Jun 9, 2008","8,584"
"Jun 25, 2008","8,878"
"Jul 11, 2008","8,897"
"Jul 27, 2008","7,989"
"Aug 12, 2008","8,917"
"Aug 28, 2008","8,698"
"Sep 13, 2008","8,747"
"Sep 29, 2008","7,067"
"Oct 15, 2008","7,261"
"Oct 31, 2008","7,300"
"Nov 16, 2008","7,479"
"Dec 2, 2008","7,266"
"Dec 18, 2008","5,462"
"Jan 1, 2009","4,757"
"Jan 17, 2009","3,370"
"Feb 2, 2009","3,369"
"Feb 18, 2009","3,310"
"Mar 6, 2009","4,306"
"Mar 22, 2009","4,162"
"Apr 7, 2009","6,318"
"Apr 23, 2009","6,628"
"May 9, 2009","7,854"
"May 25, 2009","8,537"
"Jun 10, 2009","8,750"
"Jun 26, 2009","8,689"
"Jul 12, 2009","8,677"
"Jul 28, 2009","8,876"
"Aug 13, 2009","8,766"
"Aug 29, 2009","8,866"
"Sep 14, 2009","8,555"
"Sep 30, 2009","7,616"
"Oct 16, 2009","6,966"
"Nov 1, 2009","7,429"
"Nov 17, 2009","7,630"
"Dec 3, 2009","7,286"
"Dec 19, 2009","5,075"
"Jan 1, 2010","4,897"
"Jan 17, 2010","3,686"
"Feb 2, 2010","5,019"
"Feb 18, 2010","6,427"
"Mar 6, 2010","6,706"
"Mar 22, 2010","6,741"
"Apr 7, 2010","6,551"
"Apr 23, 2010","8,051"
"May 9, 2010","7,808"
"May 25, 2010","8,611"
"Jun 10, 2010","8,836"
"Jun 26, 2010","8,772"
"Jul 12, 2010","8,915"
"Jul 28, 2010","8,889"
"Aug 13, 2010","9,091"
"Aug 29, 2010","8,808"
"Sep 14, 2010","8,299"
"Sep 30, 2010","7,997"
"Oct 16, 2010","7,345"
"Nov 1, 2010","7,602"
"Nov 17, 2010","7,905"
"Dec 3, 2010","7,633"
"Dec 19, 2010","4,956"
"Jan 1, 2011","5,806"
"Jan 17, 2011","3,885"
"Feb 2, 2011","3,644"
"Feb 18, 2011","3,006"
"Mar 6, 2011","3,777"
"Mar 22, 2011","6,591"
"Apr 7, 2011","6,816"
"Apr 23, 2011","7,132"
"May 9, 2011","5,678"
"May 25, 2011","8,426"
"Jun 10, 2011","8,599"
"Jun 26, 2011","8,803"
"Jul 12, 2011","8,822"
"Jul 28, 2011","8,618"
"Aug 13, 2011","8,886"
"Aug 29, 2011","8,619"
"Sep 14, 2011","8,472"
"Sep 30, 2011","7,585"
"Oct 16, 2011","7,486"
"Nov 1, 2011","7,500"
"Nov 17, 2011","7,358"
"Dec 3, 2011","7,563"
"Dec 19, 2011","7,709"
"Jan 1, 2012","7,394"
"Jan 17, 2012","5,100"
"Feb 2, 2012","4,064"
"Feb 18, 2012","6,021"
"Mar 5, 2012","6,994"
"Mar 21, 2012","6,989"
"Apr 6, 2012","6,804"
"Apr 22, 2012","7,067"
"May 8, 2012","8,206"
"May 24, 2012","8,524"
"Jun 9, 2012","8,699"
"Jun 25, 2012","8,958"
"Jul 11, 2012","8,660"
"Jul 27, 2012","8,885"
"Aug 12, 2012","8,668"
"Aug 28, 2012","8,662"
"Sep 13, 2012","8,641"
"Sep 29, 2012","7,446"
"Oct 15, 2012","7,183"
"Oct 31, 2012","7,540"
"Nov 16, 2012","7,864"
"Dec 2, 2012","7,795"
"Dec 18, 2012","7,581"
"Jan 1, 2013","5,389"
"Jan 17, 2013","5,041"
"Feb 2, 2013","6,837"
"Feb 18, 2013","4,100"
"Mar 6, 2013","5,539"
"Mar 22, 2013","5,612"
"Apr 7, 2013","6,432"
"Apr 23, 2013","7,016"
"May 9, 2013","7,517"
"May 25, 2013","7,986"
"Jun 10, 2013","8,621"
"Jun 26, 2013","8,714"
"Jul 12, 2013","8,783"
"Jul 28, 2013","8,735"
"Aug 13, 2013","8,851"
"Aug 29, 2013","8,771"
"Sep 14, 2013","8,628"
"Sep 30, 2013","8,074"
"Oct 16, 2013","7,059"
"Nov 1, 2013","7,460"
"Nov 17, 2013","8,004"
"Dec 3, 2013","4,363"
"Dec 19, 2013","3,279"
"Jan 1, 2014","4,509"
"Jan 17, 2014","5,029"
"Feb 2, 2014","3,969"
"Feb 18, 2014","3,962"
"Mar 6, 2014","3,832"
"Mar 22, 2014","5,392"
"Apr 7, 2014","6,720"
"Apr 23, 2014","6,671"
"May 9, 2014","6,940"
"May 25, 2014","8,084"
"Jun 10, 2014","8,610"
"Jun 26, 2014","8,715"
"Jul 12, 2014","8,633"
"Jul 28, 2014","8,680"
"Aug 13, 2014","8,730"
"Aug 29, 2014","8,701"
"Sep 14, 2014","8,548"
"Sep 30, 2014","7,425"
"Oct 16, 2014","7,424"
"Nov 1, 2014","7,597"
"Nov 17, 2014","7,481"
"Dec 3, 2014","6,495"
"Dec 19, 2014","7,411"
"Jan 1, 2015","7,411"
"Jan 17, 2015","5,491"
