system:time_start,ppt
"Jan 1, 2007",1.61
"Jan 2, 2007",11.44
"Jan 3, 2007",0
"Jan 4, 2007",0
"Jan 5, 2007",0
"Jan 6, 2007",4.22
"Jan 7, 2007",5.21
"Jan 8, 2007",5.18
"Jan 9, 2007",16.44
"Jan 10, 2007",0
"Jan 11, 2007",0
"Jan 12, 2007",0
"Jan 13, 2007",0.35
"Jan 14, 2007",0
"Jan 15, 2007",1.21
"Jan 16, 2007",11.04
"Jan 17, 2007",0
"Jan 18, 2007",0
"Jan 19, 2007",6.35
"Jan 20, 2007",0
"Jan 21, 2007",0
"Jan 22, 2007",0
"Jan 23, 2007",3.72
"Jan 24, 2007",0
"Jan 25, 2007",0
"Jan 26, 2007",0
"Jan 27, 2007",0
"Jan 28, 2007",0
"Jan 29, 2007",0
"Jan 30, 2007",0
"Jan 31, 2007",0
"Feb 1, 2007",0
"Feb 2, 2007",0
"Feb 3, 2007",9.56
"Feb 4, 2007",0
"Feb 5, 2007",0
"Feb 6, 2007",0
"Feb 7, 2007",0
"Feb 8, 2007",0
"Feb 9, 2007",0
"Feb 10, 2007",0
"Feb 11, 2007",0
"Feb 12, 2007",0
"Feb 13, 2007",0
"Feb 14, 2007",4.14
"Feb 15, 2007",32.22
"Feb 16, 2007",0
"Feb 17, 2007",0
"Feb 18, 2007",0
"Feb 19, 2007",0
"Feb 20, 2007",0
"Feb 21, 2007",0
"Feb 22, 2007",0
"Feb 23, 2007",0
"Feb 24, 2007",0
"Feb 25, 2007",0
"Feb 26, 2007",0
"Feb 27, 2007",0
"Feb 28, 2007",0
"Mar 1, 2007",0
"Mar 2, 2007",3.58
"Mar 3, 2007",31.65
"Mar 4, 2007",0
"Mar 5, 2007",0
"Mar 6, 2007",0
"Mar 7, 2007",0
"Mar 8, 2007",0
"Mar 9, 2007",0
"Mar 10, 2007",0
"Mar 11, 2007",5.29
"Mar 12, 2007",0
"Mar 13, 2007",0
"Mar 14, 2007",0.43
"Mar 15, 2007",0.59
"Mar 16, 2007",5.28
"Mar 17, 2007",33.1
"Mar 18, 2007",16.65
"Mar 19, 2007",0
"Mar 20, 2007",1.29
"Mar 21, 2007",0
"Mar 22, 2007",0
"Mar 23, 2007",0
"Mar 24, 2007",0
"Mar 25, 2007",6.64
"Mar 26, 2007",0
"Mar 27, 2007",2.22
"Mar 28, 2007",0
"Mar 29, 2007",0
"Mar 30, 2007",0
"Mar 31, 2007",0
"Apr 1, 2007",0
"Apr 2, 2007",1.32
"Apr 3, 2007",6.23
"Apr 4, 2007",0.91
"Apr 5, 2007",32.18
"Apr 6, 2007",2.35
"Apr 7, 2007",0
"Apr 8, 2007",0
"Apr 9, 2007",0
"Apr 10, 2007",0
"Apr 11, 2007",0
"Apr 12, 2007",0
"Apr 13, 2007",23.51
"Apr 14, 2007",0
"Apr 15, 2007",0
"Apr 16, 2007",66.42
"Apr 17, 2007",58.12
"Apr 18, 2007",11.34
"Apr 19, 2007",1.02
"Apr 20, 2007",0
"Apr 21, 2007",0
"Apr 22, 2007",0
"Apr 23, 2007",0
"Apr 24, 2007",0
"Apr 25, 2007",0
"Apr 26, 2007",0
"Apr 27, 2007",0.12
"Apr 28, 2007",5.45
"Apr 29, 2007",14.1
"Apr 30, 2007",1.36
"May 1, 2007",5.82
"May 2, 2007",0
"May 3, 2007",0
"May 4, 2007",0
"May 5, 2007",0
"May 6, 2007",0
"May 7, 2007",0
"May 8, 2007",0
"May 9, 2007",0
"May 10, 2007",0
"May 11, 2007",0
"May 12, 2007",10.2
"May 13, 2007",0
"May 14, 2007",0
"May 15, 2007",0.4
"May 16, 2007",6.68
"May 17, 2007",18.24
"May 18, 2007",1.09
"May 19, 2007",18.48
"May 20, 2007",2.07
"May 21, 2007",2.64
"May 22, 2007",0
"May 23, 2007",0
"May 24, 2007",0
"May 25, 2007",0
"May 26, 2007",0.09
"May 27, 2007",0
"May 28, 2007",3.31
"May 29, 2007",0
"May 30, 2007",0
"May 31, 2007",0.6
"Jun 1, 2007",5.62
"Jun 2, 2007",0.11
"Jun 3, 2007",0.66
"Jun 4, 2007",13.78
"Jun 5, 2007",54.98
"Jun 6, 2007",5.67
"Jun 7, 2007",0
"Jun 8, 2007",0
"Jun 9, 2007",0
"Jun 10, 2007",0
"Jun 11, 2007",0
"Jun 12, 2007",0
"Jun 13, 2007",1.35
"Jun 14, 2007",0.39
"Jun 15, 2007",0
"Jun 16, 2007",0
"Jun 17, 2007",0
"Jun 18, 2007",1.09
"Jun 19, 2007",0
"Jun 20, 2007",0
"Jun 21, 2007",0.28
"Jun 22, 2007",0
"Jun 23, 2007",1.37
"Jun 24, 2007",0
"Jun 25, 2007",1.24
"Jun 26, 2007",0.63
"Jun 27, 2007",0
"Jun 28, 2007",0.84
"Jun 29, 2007",0
"Jun 30, 2007",0
"Jul 1, 2007",0
"Jul 2, 2007",0
"Jul 3, 2007",0
"Jul 4, 2007",0
"Jul 5, 2007",9.66
"Jul 6, 2007",0
"Jul 7, 2007",9.17
"Jul 8, 2007",4.42
"Jul 9, 2007",3.92
"Jul 10, 2007",18.99
"Jul 11, 2007",0
"Jul 12, 2007",4.73
"Jul 13, 2007",0
"Jul 14, 2007",0
"Jul 15, 2007",0
"Jul 16, 2007",15.69
"Jul 17, 2007",0
"Jul 18, 2007",0
"Jul 19, 2007",4.12
"Jul 20, 2007",14.99
"Jul 21, 2007",2.8
"Jul 22, 2007",0
"Jul 23, 2007",0
"Jul 24, 2007",2.15
"Jul 25, 2007",0
"Jul 26, 2007",0
"Jul 27, 2007",0
