system:time_start,vpd
"Jan 1, 2012",0.253
"Jan 2, 2012",0.253
"Jan 3, 2012",0.21
"Jan 4, 2012",0.221
"Jan 5, 2012",0.314
"Jan 6, 2012",0.29
"Jan 7, 2012",0.273
"Jan 8, 2012",0.251
"Jan 9, 2012",0.292
"Jan 10, 2012",0.313
"Jan 11, 2012",0.251
"Jan 12, 2012",0.242
"Jan 13, 2012",0.214
"Jan 14, 2012",0.145
"Jan 15, 2012",0.11
"Jan 16, 2012",0.226
"Jan 17, 2012",0.267
"Jan 18, 2012",0.16
"Jan 19, 2012",0.271
"Jan 20, 2012",0.163
"Jan 21, 2012",0.134
"Jan 22, 2012",0.162
"Jan 23, 2012",0.258
"Jan 24, 2012",0.297
"Jan 25, 2012",0.251
"Jan 26, 2012",0.342
"Jan 27, 2012",0.266
"Jan 28, 2012",0.249
"Jan 29, 2012",0.297
"Jan 30, 2012",0.248
"Jan 31, 2012",0.308
"Feb 1, 2012",0.277
"Feb 2, 2012",0.182
"Feb 3, 2012",0.31
"Feb 4, 2012",0.294
"Feb 5, 2012",0.279
"Feb 6, 2012",0.377
"Feb 7, 2012",0.268
"Feb 8, 2012",0.343
"Feb 9, 2012",0.386
"Feb 10, 2012",0.4
"Feb 11, 2012",0.191
"Feb 12, 2012",0.188
"Feb 13, 2012",0.296
"Feb 14, 2012",0.44
"Feb 15, 2012",0.303
"Feb 16, 2012",0.367
"Feb 17, 2012",0.314
"Feb 18, 2012",0.381
"Feb 19, 2012",0.371
"Feb 20, 2012",0.318
"Feb 21, 2012",0.381
"Feb 22, 2012",0.324
"Feb 23, 2012",0.329
"Feb 24, 2012",0.332
"Feb 25, 2012",0.241
"Feb 26, 2012",0.33
"Feb 27, 2012",0.411
"Feb 28, 2012",0.277
"Feb 29, 2012",0.274
"Mar 1, 2012",0.161
"Mar 2, 2012",0.215
"Mar 3, 2012",0.209
"Mar 4, 2012",0.316
"Mar 5, 2012",0.212
"Mar 6, 2012",0.282
"Mar 7, 2012",0.407
"Mar 8, 2012",0.524
"Mar 9, 2012",0.392
"Mar 10, 2012",0.386
"Mar 11, 2012",0.459
"Mar 12, 2012",0.627
"Mar 13, 2012",0.453
"Mar 14, 2012",0.162
"Mar 15, 2012",0.332
"Mar 16, 2012",0.281
"Mar 17, 2012",0.414
"Mar 18, 2012",0.632
"Mar 19, 2012",0.557
"Mar 20, 2012",0.623
"Mar 21, 2012",0.852
"Mar 22, 2012",0.959
"Mar 23, 2012",0.533
"Mar 24, 2012",0.536
"Mar 25, 2012",0.339
"Mar 26, 2012",0.206
"Mar 27, 2012",0.454
"Mar 28, 2012",0.462
"Mar 29, 2012",0.229
"Mar 30, 2012",0.412
"Mar 31, 2012",0.491
"Apr 1, 2012",0.452
"Apr 2, 2012",0.37
"Apr 3, 2012",0.546
"Apr 4, 2012",0.502
"Apr 5, 2012",0.431
"Apr 6, 2012",0.455
"Apr 7, 2012",0.451
"Apr 8, 2012",0.439
"Apr 9, 2012",0.467
"Apr 10, 2012",0.537
"Apr 11, 2012",0.561
"Apr 12, 2012",0.541
"Apr 13, 2012",0.645
"Apr 14, 2012",0.821
"Apr 15, 2012",0.856
"Apr 16, 2012",0.614
"Apr 17, 2012",0.945
"Apr 18, 2012",0.547
"Apr 19, 2012",0.607
"Apr 20, 2012",0.644
"Apr 21, 2012",0.501
"Apr 22, 2012",0.268
"Apr 23, 2012",0.351
"Apr 24, 2012",0.299
"Apr 25, 2012",0.51
"Apr 26, 2012",0.529
"Apr 27, 2012",0.234
"Apr 28, 2012",0.508
"Apr 29, 2012",0.575
"Apr 30, 2012",0.631
"May 1, 2012",0.291
"May 2, 2012",0.368
"May 3, 2012",0.347
"May 4, 2012",0.308
"May 5, 2012",0.506
"May 6, 2012",0.518
"May 7, 2012",0.754
"May 8, 2012",0.375
"May 9, 2012",0.478
"May 10, 2012",0.345
"May 11, 2012",0.533
"May 12, 2012",0.898
"May 13, 2012",0.731
"May 14, 2012",0.57
"May 15, 2012",0.525
"May 16, 2012",0.58
"May 17, 2012",0.577
"May 18, 2012",0.902
"May 19, 2012",0.938
"May 20, 2012",0.956
"May 21, 2012",0.696
"May 22, 2012",0.5
"May 23, 2012",0.662
"May 24, 2012",0.453
"May 25, 2012",0.549
"May 26, 2012",1.026
"May 27, 2012",0.863
"May 28, 2012",0.628
"May 29, 2012",0.62
"May 30, 2012",0.707
"May 31, 2012",0.734
"Jun 1, 2012",0.702
"Jun 2, 2012",0.447
"Jun 3, 2012",0.274
"Jun 4, 2012",0.409
"Jun 5, 2012",0.413
"Jun 6, 2012",0.58
"Jun 7, 2012",0.633
"Jun 8, 2012",0.665
"Jun 9, 2012",0.851
"Jun 10, 2012",1.017
"Jun 11, 2012",0.642
"Jun 12, 2012",0.73
"Jun 13, 2012",0.641
"Jun 14, 2012",0.749
"Jun 15, 2012",0.876
"Jun 16, 2012",0.614
"Jun 17, 2012",0.585
"Jun 18, 2012",0.57
"Jun 19, 2012",0.725
"Jun 20, 2012",1.281
"Jun 21, 2012",1.112
"Jun 22, 2012",1.062
"Jun 23, 2012",0.764
"Jun 24, 2012",1.117
"Jun 25, 2012",0.874
"Jun 26, 2012",0.637
"Jun 27, 2012",0.711
"Jun 28, 2012",1.075
"Jun 29, 2012",1.182
"Jun 30, 2012",1.325
"Jul 1, 2012",1.385
"Jul 2, 2012",1.111
"Jul 3, 2012",1.134
"Jul 4, 2012",0.952
"Jul 5, 2012",1.09
"Jul 6, 2012",1.218
"Jul 7, 2012",1.015
"Jul 8, 2012",0.963
"Jul 9, 2012",1.11
"Jul 10, 2012",1.257
"Jul 11, 2012",1.319
"Jul 12, 2012",1.15
"Jul 13, 2012",1.398
"Jul 14, 2012",1.53
"Jul 15, 2012",1.287
"Jul 16, 2012",0.95
"Jul 17, 2012",1.037
"Jul 18, 2012",1.135
"Jul 19, 2012",0.87
"Jul 20, 2012",1.071
"Jul 21, 2012",1.095
"Jul 22, 2012",1.142
"Jul 23, 2012",1.051
"Jul 24, 2012",1.037
"Jul 25, 2012",1.105
"Jul 26, 2012",0.978
"Jul 27, 2012",0.739
"Jul 28, 2012",0.856
"Jul 29, 2012",0.795
"Jul 30, 2012",1.038
"Jul 31, 2012",0.814
"Aug 1, 2012",0.851
"Aug 2, 2012",0.878
"Aug 3, 2012",1.171
"Aug 4, 2012",1.058
"Aug 5, 2012",0.908
"Aug 6, 2012",0.934
"Aug 7, 2012",1.011
"Aug 8, 2012",1.091
"Aug 9, 2012",1.004
"Aug 10, 2012",0.64
"Aug 11, 2012",0.737
"Aug 12, 2012",0.711
"Aug 13, 2012",1.014
"Aug 14, 2012",1.098
"Aug 15, 2012",0.95
"Aug 16, 2012",0.599
"Aug 17, 2012",1.076
"Aug 18, 2012",0.886
"Aug 19, 2012",0.847
"Aug 20, 2012",0.961
"Aug 21, 2012",1.008
"Aug 22, 2012",1.033
"Aug 23, 2012",1.135
"Aug 24, 2012",1.192
"Aug 25, 2012",0.878
"Aug 26, 2012",1.022
"Aug 27, 2012",0.985
"Aug 28, 2012",0.918
"Aug 29, 2012",0.886
"Aug 30, 2012",1.193
"Aug 31, 2012",1.15
"Sep 1, 2012",0.764
"Sep 2, 2012",0.665
"Sep 3, 2012",0.74
"Sep 4, 2012",0.476
"Sep 5, 2012",0.678
"Sep 6, 2012",0.717
"Sep 7, 2012",0.94
"Sep 8, 2012",0.749
"Sep 9, 2012",0.609
"Sep 10, 2012",0.62
"Sep 11, 2012",0.837
"Sep 12, 2012",0.99
"Sep 13, 2012",0.973
"Sep 14, 2012",0.842
"Sep 15, 2012",0.513
"Sep 16, 2012",0.692
"Sep 17, 2012",0.901
"Sep 18, 2012",0.555
"Sep 19, 2012",0.284
"Sep 20, 2012",0.671
"Sep 21, 2012",0.677
"Sep 22, 2012",0.624
"Sep 23, 2012",0.498
"Sep 24, 2012",0.704
"Sep 25, 2012",0.838
"Sep 26, 2012",0.665
"Sep 27, 2012",0.39
"Sep 28, 2012",0.514
"Sep 29, 2012",0.388
"Sep 30, 2012",0.279
"Oct 1, 2012",0.488
"Oct 2, 2012",0.688
"Oct 3, 2012",0.489
"Oct 4, 2012",0.319
"Oct 5, 2012",0.642
"Oct 6, 2012",0.607
"Oct 7, 2012",0.477
"Oct 8, 2012",0.502
"Oct 9, 2012",0.474
"Oct 10, 2012",0.425
"Oct 11, 2012",0.446
"Oct 12, 2012",0.332
"Oct 13, 2012",0.511
"Oct 14, 2012",0.437
"Oct 15, 2012",0.664
"Oct 16, 2012",0.148
"Oct 17, 2012",0.522
"Oct 18, 2012",0.567
"Oct 19, 2012",0.368
"Oct 20, 2012",0.491
"Oct 21, 2012",0.423
"Oct 22, 2012",0.514
"Oct 23, 2012",0.536
"Oct 24, 2012",0.485
"Oct 25, 2012",0.541
"Oct 26, 2012",0.502
"Oct 27, 2012",0.484
"Oct 28, 2012",0.403
"Oct 29, 2012",0.375
"Oct 30, 2012",0.381
"Oct 31, 2012",0.291
"Nov 1, 2012",0.36
"Nov 2, 2012",0.381
"Nov 3, 2012",0.337
"Nov 4, 2012",0.404
"Nov 5, 2012",0.251
"Nov 6, 2012",0.349
"Nov 7, 2012",0.334
"Nov 8, 2012",0.211
"Nov 9, 2012",0.338
"Nov 10, 2012",0.38
"Nov 11, 2012",0.436
"Nov 12, 2012",0.485
"Nov 13, 2012",0.147
"Nov 14, 2012",0.273
"Nov 15, 2012",0.288
"Nov 16, 2012",0.324
"Nov 17, 2012",0.296
"Nov 18, 2012",0.351
"Nov 19, 2012",0.349
"Nov 20, 2012",0.327
"Nov 21, 2012",0.311
"Nov 22, 2012",0.299
"Nov 23, 2012",0.27
"Nov 24, 2012",0.184
"Nov 25, 2012",0.318
"Nov 26, 2012",0.336
"Nov 27, 2012",0.323
"Nov 28, 2012",0.204
"Nov 29, 2012",0.332
"Nov 30, 2012",0.284
"Dec 1, 2012",0.348
"Dec 2, 2012",0.361
"Dec 3, 2012",0.316
"Dec 4, 2012",0.336
"Dec 5, 2012",0.256
"Dec 6, 2012",0.325
"Dec 7, 2012",0.36
"Dec 8, 2012",0.252
"Dec 9, 2012",0.284
"Dec 10, 2012",0.366
"Dec 11, 2012",0.234
"Dec 12, 2012",0.265
"Dec 13, 2012",0.344
"Dec 14, 2012",0.353
"Dec 15, 2012",0.235
"Dec 16, 2012",0.258
"Dec 17, 2012",0.252
"Dec 18, 2012",0.24
"Dec 19, 2012",0.187
"Dec 20, 2012",0.222
"Dec 21, 2012",0.29
"Dec 22, 2012",0.148
"Dec 23, 2012",0.3
"Dec 24, 2012",0.27
"Dec 25, 2012",0.215
"Dec 26, 2012",0.271
"Dec 27, 2012",0.196
"Dec 28, 2012",0.163
"Dec 29, 2012",0.226
"Dec 30, 2012",0.119
"Dec 31, 2012",0.243
"Jan 1, 2013",0.183
"Jan 2, 2013",0.154
"Jan 3, 2013",0.147
"Jan 4, 2013",0.233
"Jan 5, 2013",0.198
"Jan 6, 2013",0.221
"Jan 7, 2013",0.183
"Jan 8, 2013",0.31
"Jan 9, 2013",0.276
"Jan 10, 2013",0.249
"Jan 11, 2013",0.285
"Jan 12, 2013",0.288
"Jan 13, 2013",0.311
"Jan 14, 2013",0.389
"Jan 15, 2013",0.291
"Jan 16, 2013",0.256
"Jan 17, 2013",0.129
"Jan 18, 2013",0.148
"Jan 19, 2013",0.28
"Jan 20, 2013",0.198
"Jan 21, 2013",0.198
"Jan 22, 2013",0.124
"Jan 23, 2013",0.083
"Jan 24, 2013",0.099
"Jan 25, 2013",0.148
"Jan 26, 2013",0.164
"Jan 27, 2013",0.167
"Jan 28, 2013",0.219
"Jan 29, 2013",0.237
"Jan 30, 2013",0.279
"Jan 31, 2013",0.213
"Feb 1, 2013",0.204
"Feb 2, 2013",0.219
"Feb 3, 2013",0.228
"Feb 4, 2013",0.199
"Feb 5, 2013",0.217
"Feb 6, 2013",0.251
"Feb 7, 2013",0.165
"Feb 8, 2013",0.227
"Feb 9, 2013",0.124
"Feb 10, 2013",0.294
"Feb 11, 2013",0.317
"Feb 12, 2013",0.234
"Feb 13, 2013",0.281
"Feb 14, 2013",0.343
"Feb 15, 2013",0.345
"Feb 16, 2013",0.201
"Feb 17, 2013",0.135
"Feb 18, 2013",0.247
"Feb 19, 2013",0.346
"Feb 20, 2013",0.227
"Feb 21, 2013",0.255
"Feb 22, 2013",0.286
"Feb 23, 2013",0.242
"Feb 24, 2013",0.21
"Feb 25, 2013",0.237
"Feb 26, 2013",0.313
"Feb 27, 2013",0.251
"Feb 28, 2013",0.365
"Mar 1, 2013",0.308
"Mar 2, 2013",0.302
"Mar 3, 2013",0.262
"Mar 4, 2013",0.329
"Mar 5, 2013",0.306
"Mar 6, 2013",0.211
"Mar 7, 2013",0.303
"Mar 8, 2013",0.353
"Mar 9, 2013",0.38
"Mar 10, 2013",0.302
"Mar 11, 2013",0.338
"Mar 12, 2013",0.347
"Mar 13, 2013",0.297
"Mar 14, 2013",0.297
"Mar 15, 2013",0.386
"Mar 16, 2013",0.366
"Mar 17, 2013",0.31
"Mar 18, 2013",0.372
"Mar 19, 2013",0.267
"Mar 20, 2013",0.252
"Mar 21, 2013",0.366
"Mar 22, 2013",0.349
"Mar 23, 2013",0.391
"Mar 24, 2013",0.38
"Mar 25, 2013",0.335
"Mar 26, 2013",0.399
"Mar 27, 2013",0.435
"Mar 28, 2013",0.43
"Mar 29, 2013",0.524
"Mar 30, 2013",0.539
"Mar 31, 2013",0.631
"Apr 1, 2013",0.368
"Apr 2, 2013",0.362
"Apr 3, 2013",0.479
"Apr 4, 2013",0.531
"Apr 5, 2013",0.501
"Apr 6, 2013",0.396
"Apr 7, 2013",0.463
"Apr 8, 2013",0.558
"Apr 9, 2013",0.462
"Apr 10, 2013",0.394
"Apr 11, 2013",0.255
"Apr 12, 2013",0.299
"Apr 13, 2013",0.308
"Apr 14, 2013",0.379
"Apr 15, 2013",0.483
"Apr 16, 2013",0.404
"Apr 17, 2013",0.484
"Apr 18, 2013",0.559
"Apr 19, 2013",0.631
"Apr 20, 2013",0.365
"Apr 21, 2013",0.476
"Apr 22, 2013",0.466
"Apr 23, 2013",0.353
"Apr 24, 2013",0.495
"Apr 25, 2013",0.503
"Apr 26, 2013",0.64
"Apr 27, 2013",0.665
"Apr 28, 2013",0.729
"Apr 29, 2013",0.665
"Apr 30, 2013",0.765
"May 1, 2013",0.753
"May 2, 2013",0.776
"May 3, 2013",0.636
"May 4, 2013",0.524
"May 5, 2013",0.635
"May 6, 2013",0.594
"May 7, 2013",0.752
"May 8, 2013",0.705
"May 9, 2013",0.683
"May 10, 2013",0.858
"May 11, 2013",0.643
"May 12, 2013",0.535
"May 13, 2013",0.583
"May 14, 2013",0.645
"May 15, 2013",0.771
"May 16, 2013",0.888
"May 17, 2013",0.841
"May 18, 2013",0.815
"May 19, 2013",0.663
"May 20, 2013",0.935
"May 21, 2013",0.421
"May 22, 2013",0.648
"May 23, 2013",0.894
"May 24, 2013",0.544
"May 25, 2013",0.193
"May 26, 2013",0.431
"May 27, 2013",0.823
"May 28, 2013",0.959
"May 29, 2013",0.468
"May 30, 2013",1.103
"May 31, 2013",1.543
"Jun 1, 2013",1.49
"Jun 2, 2013",1.059
"Jun 3, 2013",0.804
"Jun 4, 2013",0.573
"Jun 5, 2013",0.899
"Jun 6, 2013",0.897
"Jun 7, 2013",0.445
"Jun 8, 2013",0.584
"Jun 9, 2013",0.835
"Jun 10, 2013",0.96
"Jun 11, 2013",0.403
"Jun 12, 2013",0.488
"Jun 13, 2013",0.798
"Jun 14, 2013",0.875
"Jun 15, 2013",0.964
"Jun 16, 2013",0.991
"Jun 17, 2013",1.058
"Jun 18, 2013",0.742
"Jun 19, 2013",0.991
"Jun 20, 2013",1.135
"Jun 21, 2013",1.22
"Jun 22, 2013",1.177
"Jun 23, 2013",1.11
"Jun 24, 2013",1.394
"Jun 25, 2013",1.46
"Jun 26, 2013",0.806
"Jun 27, 2013",0.573
"Jun 28, 2013",0.788
"Jun 29, 2013",0.866
"Jun 30, 2013",1.018
"Jul 1, 2013",0.916
"Jul 2, 2013",0.672
"Jul 3, 2013",1.062
"Jul 4, 2013",1.291
"Jul 5, 2013",1.437
"Jul 6, 2013",1.324
"Jul 7, 2013",1.447
"Jul 8, 2013",0.927
"Jul 9, 2013",0.697
"Jul 10, 2013",0.704
"Jul 11, 2013",0.965
"Jul 12, 2013",0.922
"Jul 13, 2013",1.012
"Jul 14, 2013",1.312
"Jul 15, 2013",1.426
"Jul 16, 2013",1.642
"Jul 17, 2013",1.413
"Jul 18, 2013",1.329
"Jul 19, 2013",1.445
"Jul 20, 2013",1.252
"Jul 21, 2013",0.949
"Jul 22, 2013",0.924
"Jul 23, 2013",0.648
"Jul 24, 2013",0.884
"Jul 25, 2013",0.898
"Jul 26, 2013",0.639
"Jul 27, 2013",0.913
