system:time_start,LST_Day_1km
"Jan 1, 2010",
"Jan 2, 2010",
"Jan 3, 2010",
"Jan 4, 2010",
"Jan 5, 2010",
"Jan 6, 2010","13,541"
"Jan 7, 2010","13,484"
"Jan 8, 2010",
"Jan 9, 2010","13,336"
"Jan 10, 2010","13,193"
"Jan 11, 2010",
"Jan 12, 2010","13,342"
"Jan 13, 2010",
"Jan 14, 2010","13,227"
"Jan 15, 2010","13,676"
"Jan 16, 2010","13,623"
"Jan 17, 2010",
"Jan 18, 2010",
"Jan 19, 2010",
"Jan 20, 2010",
"Jan 21, 2010","13,565"
"Jan 22, 2010",
"Jan 23, 2010","13,239"
"Jan 24, 2010",
"Jan 25, 2010",
"Jan 26, 2010",
"Jan 27, 2010","13,804"
"Jan 28, 2010",
"Jan 29, 2010","13,284"
"Jan 30, 2010",
"Jan 31, 2010",
"Feb 1, 2010",
"Feb 2, 2010",
"Feb 3, 2010","13,349"
"Feb 4, 2010",
"Feb 5, 2010","13,508"
"Feb 6, 2010",
"Feb 7, 2010",
"Feb 8, 2010",
"Feb 9, 2010","13,729"
"Feb 10, 2010",
"Feb 11, 2010","13,747"
"Feb 12, 2010","13,754"
"Feb 13, 2010",
"Feb 14, 2010",
"Feb 15, 2010",
"Feb 16, 2010",
"Feb 17, 2010",
"Feb 18, 2010",
"Feb 19, 2010",
"Feb 20, 2010",
"Feb 21, 2010","13,794"
"Feb 22, 2010","13,947"
"Feb 23, 2010",
"Feb 24, 2010",
"Feb 25, 2010",
"Feb 26, 2010","13,923"
"Feb 27, 2010",
"Feb 28, 2010",
"Mar 1, 2010",
"Mar 2, 2010",
"Mar 3, 2010",
"Mar 4, 2010",
"Mar 5, 2010","13,847"
"Mar 6, 2010","14,096"
"Mar 7, 2010","14,244"
"Mar 8, 2010","14,155"
"Mar 9, 2010","14,041"
"Mar 10, 2010","14,095"
"Mar 11, 2010",
"Mar 12, 2010",
"Mar 13, 2010",
"Mar 14, 2010",
"Mar 15, 2010",
"Mar 16, 2010","14,270"
"Mar 17, 2010","14,441"
"Mar 18, 2010",
"Mar 19, 2010","14,425"
"Mar 20, 2010","14,594"
"Mar 21, 2010",
"Mar 22, 2010",
"Mar 23, 2010",
"Mar 24, 2010",
"Mar 25, 2010",
"Mar 26, 2010",
"Mar 27, 2010",
"Mar 28, 2010",
"Mar 29, 2010",
"Mar 30, 2010",
"Mar 31, 2010",
"Apr 1, 2010","14,108"
"Apr 2, 2010","14,451"
"Apr 3, 2010","14,534"
"Apr 4, 2010","14,647"
"Apr 5, 2010","14,513"
"Apr 6, 2010",
"Apr 7, 2010","14,322"
"Apr 8, 2010",
"Apr 9, 2010",
"Apr 10, 2010",
"Apr 11, 2010","14,232"
"Apr 12, 2010",
"Apr 13, 2010","14,308"
"Apr 14, 2010",
"Apr 15, 2010","14,392"
"Apr 16, 2010",
"Apr 17, 2010",
"Apr 18, 2010",
"Apr 19, 2010",
"Apr 20, 2010","14,566"
"Apr 21, 2010",
"Apr 22, 2010","14,684"
"Apr 23, 2010",
"Apr 24, 2010","14,616"
"Apr 25, 2010","14,765"
"Apr 26, 2010",
"Apr 27, 2010",
"Apr 28, 2010",
"Apr 29, 2010",
"Apr 30, 2010",
"May 1, 2010","14,829"
"May 2, 2010",
"May 3, 2010",
"May 4, 2010","15,010"
"May 5, 2010","14,826"
"May 6, 2010",
"May 7, 2010","14,668"
"May 8, 2010",
"May 9, 2010",
"May 10, 2010",
"May 11, 2010","14,560"
"May 12, 2010",
"May 13, 2010","14,662"
"May 14, 2010",
"May 15, 2010",
"May 16, 2010","14,802"
"May 17, 2010","14,843"
"May 18, 2010",
"May 19, 2010",
"May 20, 2010",
"May 21, 2010","14,736"
"May 22, 2010",
"May 23, 2010","14,707"
"May 24, 2010","14,845"
"May 25, 2010","15,110"
"May 26, 2010","15,081"
"May 27, 2010","14,995"
"May 28, 2010","14,647"
"May 29, 2010",
"May 30, 2010",
"May 31, 2010","14,631"
"Jun 1, 2010",
"Jun 2, 2010","14,612"
"Jun 3, 2010",
"Jun 4, 2010","14,604"
"Jun 5, 2010",
"Jun 6, 2010",
"Jun 7, 2010","14,769"
"Jun 8, 2010",
"Jun 9, 2010","14,716"
"Jun 10, 2010",
"Jun 11, 2010",
"Jun 12, 2010",
"Jun 13, 2010",
"Jun 14, 2010",
"Jun 15, 2010","14,845"
"Jun 16, 2010",
"Jun 17, 2010",
"Jun 18, 2010","14,597"
"Jun 19, 2010","15,207"
"Jun 20, 2010","14,870"
"Jun 21, 2010","15,148"
"Jun 22, 2010",
"Jun 23, 2010",
"Jun 24, 2010",
"Jun 25, 2010",
"Jun 26, 2010","14,942"
"Jun 27, 2010",
"Jun 28, 2010",
"Jun 29, 2010",
"Jun 30, 2010",
"Jul 1, 2010","14,600"
"Jul 2, 2010","14,897"
"Jul 3, 2010","14,928"
"Jul 4, 2010",
"Jul 5, 2010","14,903"
"Jul 6, 2010",
"Jul 7, 2010","15,059"
"Jul 8, 2010","14,923"
"Jul 9, 2010","15,046"
"Jul 10, 2010",
"Jul 11, 2010",
"Jul 12, 2010","15,087"
"Jul 13, 2010",
"Jul 14, 2010",
"Jul 15, 2010","14,853"
"Jul 16, 2010",
"Jul 17, 2010","15,133"
"Jul 18, 2010","15,099"
"Jul 19, 2010",
"Jul 20, 2010",
"Jul 21, 2010","15,050"
"Jul 22, 2010","14,688"
"Jul 23, 2010",
"Jul 24, 2010","14,754"
"Jul 25, 2010",
