system:time_start,NDVI
"Jan 1, 2001","3,164"
"Jan 17, 2001","4,905"
"Feb 2, 2001","4,418"
"Feb 18, 2001","4,523"
"Mar 6, 2001","4,274"
"Mar 22, 2001","4,271"
"Apr 7, 2001","6,125"
"Apr 23, 2001","6,567"
"May 9, 2001","7,304"
"May 25, 2001","7,919"
"Jun 10, 2001","8,072"
"Jun 26, 2001","8,712"
"Jul 12, 2001","8,457"
"Jul 28, 2001","8,588"
"Aug 13, 2001","8,427"
"Aug 29, 2001","8,382"
"Sep 14, 2001","8,245"
"Sep 30, 2001","8,282"
"Oct 16, 2001","6,840"
"Nov 1, 2001","7,458"
"Nov 17, 2001","7,495"
"Dec 3, 2001","7,057"
"Dec 19, 2001","8,329"
"Jan 1, 2002","8,329"
"Jan 17, 2002","6,115"
"Feb 2, 2002","5,115"
"Feb 18, 2002","7,297"
"Mar 6, 2002","7,037"
"Mar 22, 2002","7,173"
"Apr 7, 2002","7,068"
"Apr 23, 2002","6,315"
"May 9, 2002","7,077"
"May 25, 2002","8,182"
"Jun 10, 2002","8,509"
"Jun 26, 2002","8,398"
"Jul 12, 2002","8,625"
"Jul 28, 2002","8,705"
"Aug 13, 2002","8,525"
"Aug 29, 2002","8,283"
"Sep 14, 2002","8,291"
"Sep 30, 2002","8,202"
"Oct 16, 2002","6,967"
"Nov 1, 2002","7,225"
"Nov 17, 2002","6,172"
"Dec 3, 2002","7,495"
"Dec 19, 2002","7,392"
"Jan 1, 2003","3,718"
"Jan 17, 2003","5,753"
"Feb 2, 2003","4,979"
"Feb 18, 2003","4,590"
"Mar 6, 2003","4,819"
"Mar 22, 2003","6,769"
"Apr 7, 2003","6,647"
"Apr 23, 2003","6,990"
"May 9, 2003","6,806"
"May 25, 2003","7,777"
"Jun 10, 2003","8,564"
"Jun 26, 2003","8,468"
"Jul 12, 2003","8,654"
"Jul 28, 2003","8,781"
"Aug 13, 2003","8,746"
"Aug 29, 2003","8,105"
"Sep 14, 2003","8,261"
"Sep 30, 2003","6,939"
