system:time_start,vpd
"Jan 1, 2012",0.248
"Jan 2, 2012",0.247
"Jan 3, 2012",0.21
"Jan 4, 2012",0.216
"Jan 5, 2012",0.309
"Jan 6, 2012",0.292
"Jan 7, 2012",0.266
"Jan 8, 2012",0.242
"Jan 9, 2012",0.29
"Jan 10, 2012",0.308
"Jan 11, 2012",0.248
"Jan 12, 2012",0.239
"Jan 13, 2012",0.207
"Jan 14, 2012",0.142
"Jan 15, 2012",0.105
"Jan 16, 2012",0.228
"Jan 17, 2012",0.267
"Jan 18, 2012",0.155
"Jan 19, 2012",0.27
"Jan 20, 2012",0.166
"Jan 21, 2012",0.137
"Jan 22, 2012",0.162
"Jan 23, 2012",0.256
"Jan 24, 2012",0.279
"Jan 25, 2012",0.247
"Jan 26, 2012",0.337
"Jan 27, 2012",0.263
"Jan 28, 2012",0.248
"Jan 29, 2012",0.298
"Jan 30, 2012",0.244
"Jan 31, 2012",0.315
"Feb 1, 2012",0.27
"Feb 2, 2012",0.179
"Feb 3, 2012",0.302
"Feb 4, 2012",0.288
"Feb 5, 2012",0.274
"Feb 6, 2012",0.368
"Feb 7, 2012",0.26
"Feb 8, 2012",0.335
"Feb 9, 2012",0.387
"Feb 10, 2012",0.393
"Feb 11, 2012",0.184
"Feb 12, 2012",0.183
"Feb 13, 2012",0.296
"Feb 14, 2012",0.434
"Feb 15, 2012",0.3
"Feb 16, 2012",0.352
"Feb 17, 2012",0.301
"Feb 18, 2012",0.374
"Feb 19, 2012",0.365
"Feb 20, 2012",0.312
"Feb 21, 2012",0.374
"Feb 22, 2012",0.317
"Feb 23, 2012",0.312
"Feb 24, 2012",0.326
"Feb 25, 2012",0.234
"Feb 26, 2012",0.325
"Feb 27, 2012",0.407
"Feb 28, 2012",0.272
"Feb 29, 2012",0.279
"Mar 1, 2012",0.162
"Mar 2, 2012",0.216
"Mar 3, 2012",0.209
"Mar 4, 2012",0.313
"Mar 5, 2012",0.216
"Mar 6, 2012",0.278
"Mar 7, 2012",0.399
"Mar 8, 2012",0.499
"Mar 9, 2012",0.386
"Mar 10, 2012",0.386
"Mar 11, 2012",0.452
"Mar 12, 2012",0.593
"Mar 13, 2012",0.431
"Mar 14, 2012",0.155
"Mar 15, 2012",0.321
"Mar 16, 2012",0.278
"Mar 17, 2012",0.391
"Mar 18, 2012",0.585
"Mar 19, 2012",0.536
"Mar 20, 2012",0.575
"Mar 21, 2012",0.778
"Mar 22, 2012",0.873
"Mar 23, 2012",0.508
"Mar 24, 2012",0.516
"Mar 25, 2012",0.331
"Mar 26, 2012",0.203
"Mar 27, 2012",0.449
"Mar 28, 2012",0.465
"Mar 29, 2012",0.222
"Mar 30, 2012",0.404
"Mar 31, 2012",0.486
"Apr 1, 2012",0.436
"Apr 2, 2012",0.359
"Apr 3, 2012",0.534
"Apr 4, 2012",0.491
"Apr 5, 2012",0.427
"Apr 6, 2012",0.453
"Apr 7, 2012",0.448
"Apr 8, 2012",0.432
"Apr 9, 2012",0.444
"Apr 10, 2012",0.515
"Apr 11, 2012",0.533
"Apr 12, 2012",0.514
"Apr 13, 2012",0.605
"Apr 14, 2012",0.773
"Apr 15, 2012",0.79
"Apr 16, 2012",0.561
"Apr 17, 2012",0.91
"Apr 18, 2012",0.527
"Apr 19, 2012",0.576
"Apr 20, 2012",0.6
"Apr 21, 2012",0.468
"Apr 22, 2012",0.254
"Apr 23, 2012",0.341
"Apr 24, 2012",0.291
"Apr 25, 2012",0.488
"Apr 26, 2012",0.509
"Apr 27, 2012",0.228
"Apr 28, 2012",0.506
