system:time_start,LST_Day_1km
"Jan 1, 2010",
"Jan 2, 2010",
"Jan 3, 2010",
"Jan 4, 2010",
"Jan 5, 2010",
"Jan 6, 2010","13,545"
"Jan 7, 2010",
"Jan 8, 2010",
"Jan 9, 2010","13,334"
"Jan 10, 2010","13,140"
"Jan 11, 2010",
"Jan 12, 2010",
"Jan 13, 2010",
"Jan 14, 2010",
"Jan 15, 2010",
"Jan 16, 2010",
"Jan 17, 2010",
"Jan 18, 2010",
"Jan 19, 2010",
"Jan 20, 2010",
"Jan 21, 2010","13,578"
"Jan 22, 2010",
"Jan 23, 2010",
"Jan 24, 2010",
"Jan 25, 2010",
"Jan 26, 2010",
"Jan 27, 2010","13,801"
"Jan 28, 2010","13,184"
"Jan 29, 2010","13,263"
"Jan 30, 2010",
"Jan 31, 2010",
"Feb 1, 2010","13,512"
"Feb 2, 2010",
"Feb 3, 2010",
"Feb 4, 2010",
"Feb 5, 2010","13,503"
"Feb 6, 2010",
"Feb 7, 2010","13,509"
"Feb 8, 2010",
"Feb 9, 2010",
"Feb 10, 2010",
"Feb 11, 2010","13,780"
"Feb 12, 2010","13,731"
"Feb 13, 2010",
"Feb 14, 2010",
"Feb 15, 2010",
"Feb 16, 2010",
"Feb 17, 2010",
"Feb 18, 2010",
"Feb 19, 2010",
"Feb 20, 2010","13,937"
"Feb 21, 2010","13,794"
"Feb 22, 2010",
"Feb 23, 2010",
"Feb 24, 2010",
"Feb 25, 2010",
"Feb 26, 2010","13,893"
"Feb 27, 2010",
"Feb 28, 2010",
"Mar 1, 2010",
"Mar 2, 2010",
"Mar 3, 2010",
"Mar 4, 2010",
"Mar 5, 2010","13,892"
"Mar 6, 2010","14,267"
"Mar 7, 2010","14,205"
"Mar 8, 2010","14,245"
"Mar 9, 2010","14,023"
"Mar 10, 2010","14,125"
"Mar 11, 2010","14,153"
"Mar 12, 2010",
"Mar 13, 2010",
"Mar 14, 2010",
"Mar 15, 2010",
"Mar 16, 2010","14,302"
"Mar 17, 2010","14,471"
"Mar 18, 2010","14,263"
"Mar 19, 2010","14,401"
"Mar 20, 2010","14,649"
"Mar 21, 2010",
"Mar 22, 2010",
"Mar 23, 2010",
"Mar 24, 2010",
"Mar 25, 2010",
"Mar 26, 2010",
"Mar 27, 2010","13,878"
"Mar 28, 2010",
"Mar 29, 2010",
"Mar 30, 2010",
"Mar 31, 2010",
"Apr 1, 2010","13,970"
"Apr 2, 2010","14,166"
"Apr 3, 2010","14,555"
"Apr 4, 2010","14,477"
"Apr 5, 2010","14,515"
"Apr 6, 2010",
"Apr 7, 2010",
"Apr 8, 2010",
"Apr 9, 2010",
"Apr 10, 2010",
"Apr 11, 2010",
"Apr 12, 2010",
"Apr 13, 2010","13,910"
"Apr 14, 2010",
"Apr 15, 2010","14,407"
"Apr 16, 2010",
"Apr 17, 2010",
"Apr 18, 2010",
"Apr 19, 2010","13,918"
"Apr 20, 2010",
"Apr 21, 2010",
"Apr 22, 2010","14,720"
"Apr 23, 2010",
"Apr 24, 2010","14,646"
"Apr 25, 2010","14,775"
"Apr 26, 2010",
"Apr 27, 2010",
"Apr 28, 2010",
"Apr 29, 2010","14,328"
"Apr 30, 2010",
"May 1, 2010","14,856"
"May 2, 2010",
"May 3, 2010",
"May 4, 2010","15,044"
"May 5, 2010","14,854"
"May 6, 2010",
"May 7, 2010","14,704"
"May 8, 2010",
"May 9, 2010",
"May 10, 2010",
"May 11, 2010","14,565"
"May 12, 2010",
"May 13, 2010","14,678"
"May 14, 2010",
"May 15, 2010","14,458"
"May 16, 2010","14,809"
"May 17, 2010","14,802"
"May 18, 2010",
"May 19, 2010",
"May 20, 2010",
"May 21, 2010","14,835"
"May 22, 2010",
"May 23, 2010","14,752"
"May 24, 2010","14,835"
"May 25, 2010","15,107"
"May 26, 2010","15,070"
"May 27, 2010","14,977"
"May 28, 2010","14,673"
"May 29, 2010",
"May 30, 2010","14,723"
"May 31, 2010",
"Jun 1, 2010",
"Jun 2, 2010",
"Jun 3, 2010",
"Jun 4, 2010","14,676"
"Jun 5, 2010",
"Jun 6, 2010",
"Jun 7, 2010","14,798"
"Jun 8, 2010","14,709"
"Jun 9, 2010",
"Jun 10, 2010",
"Jun 11, 2010",
"Jun 12, 2010",
"Jun 13, 2010",
"Jun 14, 2010",
"Jun 15, 2010","14,851"
"Jun 16, 2010",
"Jun 17, 2010",
"Jun 18, 2010","15,060"
"Jun 19, 2010","15,180"
"Jun 20, 2010","14,936"
"Jun 21, 2010","15,093"
"Jun 22, 2010",
"Jun 23, 2010",
"Jun 24, 2010",
"Jun 25, 2010",
"Jun 26, 2010","14,775"
"Jun 27, 2010",
"Jun 28, 2010",
"Jun 29, 2010",
"Jun 30, 2010","14,855"
"Jul 1, 2010","14,459"
"Jul 2, 2010","14,890"
"Jul 3, 2010","14,913"
"Jul 4, 2010",
"Jul 5, 2010","15,283"
"Jul 6, 2010",
"Jul 7, 2010","15,052"
"Jul 8, 2010","14,900"
"Jul 9, 2010","14,983"
"Jul 10, 2010",
"Jul 11, 2010",
"Jul 12, 2010","15,037"
"Jul 13, 2010",
"Jul 14, 2010",
"Jul 15, 2010","14,814"
"Jul 16, 2010",
"Jul 17, 2010","15,134"
"Jul 18, 2010","15,150"
"Jul 19, 2010",
"Jul 20, 2010",
"Jul 21, 2010","14,954"
"Jul 22, 2010","14,809"
"Jul 23, 2010","15,083"
"Jul 24, 2010",
"Jul 25, 2010",
"Jul 26, 2010","14,940"
