system:time_start,NDVI
"Jan 1, 2001","2,915"
"Jan 17, 2001","3,865"
"Feb 2, 2001","3,280"
"Feb 18, 2001","3,248"
"Mar 6, 2001","2,701"
"Mar 22, 2001","2,552"
"Apr 7, 2001","4,996"
"Apr 23, 2001","5,818"
"May 9, 2001","6,419"
"May 25, 2001","7,564"
"Jun 10, 2001","8,466"
"Jun 26, 2001","8,787"
"Jul 12, 2001","8,633"
"Jul 28, 2001","8,708"
"Aug 13, 2001","8,231"
"Aug 29, 2001","8,443"
"Sep 14, 2001","8,068"
"Sep 30, 2001","7,886"
"Oct 16, 2001","6,930"
"Nov 1, 2001","6,710"
"Nov 17, 2001","5,825"
"Dec 3, 2001","6,525"
"Dec 19, 2001","4,729"
"Jan 1, 2002","2,118"
"Jan 17, 2002","2,472"
"Feb 2, 2002","3,271"
"Feb 18, 2002","5,850"
"Mar 6, 2002","6,153"
"Mar 22, 2002","6,207"
"Apr 7, 2002","6,156"
"Apr 23, 2002","5,647"
"May 9, 2002","6,860"
"May 25, 2002","7,898"
"Jun 10, 2002","8,613"
"Jun 26, 2002","8,773"
"Jul 12, 2002","8,515"
"Jul 28, 2002","8,973"
"Aug 13, 2002","8,510"
"Aug 29, 2002","8,407"
"Sep 14, 2002","8,150"
"Sep 30, 2002","8,039"
"Oct 16, 2002","6,799"
"Nov 1, 2002","6,697"
"Nov 17, 2002","5,082"
"Dec 3, 2002","6,215"
"Dec 19, 2002","6,292"
"Jan 1, 2003","2,136"
"Jan 17, 2003","3,959"
"Feb 2, 2003","2,475"
"Feb 18, 2003","2,330"
"Mar 6, 2003","3,233"
"Mar 22, 2003","5,648"
"Apr 7, 2003","5,521"
"Apr 23, 2003","5,800"
"May 9, 2003","6,569"
"May 25, 2003","7,696"
"Jun 10, 2003","8,507"
"Jun 26, 2003","8,645"
"Jul 12, 2003","8,509"
"Jul 28, 2003","8,724"
"Aug 13, 2003","8,575"
"Aug 29, 2003","7,875"
"Sep 14, 2003","7,937"
"Sep 30, 2003","7,824"
"Oct 16, 2003","6,314"
"Nov 1, 2003","6,843"
"Nov 17, 2003","6,237"
"Dec 3, 2003","6,493"
"Dec 19, 2003","6,150"
"Jan 1, 2004","3,155"
"Jan 17, 2004","3,918"
"Feb 2, 2004","4,088"
"Feb 18, 2004","3,380"
"Mar 5, 2004","5,488"
"Mar 21, 2004","5,298"
"Apr 6, 2004","5,446"
"Apr 22, 2004","4,746"
"May 8, 2004","7,223"
"May 24, 2004","7,941"
"Jun 9, 2004","8,363"
"Jun 25, 2004","8,601"
"Jul 11, 2004","8,580"
"Jul 27, 2004","8,757"
"Aug 12, 2004","8,127"
"Aug 28, 2004","8,308"
"Sep 13, 2004","7,973"
"Sep 29, 2004","7,311"
"Oct 15, 2004","6,263"
"Oct 31, 2004","6,789"
"Nov 16, 2004","6,515"
"Dec 2, 2004","5,930"
"Dec 18, 2004","6,089"
"Jan 1, 2005","6,214"
"Jan 17, 2005","3,734"
"Feb 2, 2005","3,201"
"Feb 18, 2005","3,713"
"Mar 6, 2005","2,557"
"Mar 22, 2005","5,491"
"Apr 7, 2005","5,388"
"Apr 23, 2005","6,135"
"May 9, 2005","6,222"
"May 25, 2005","7,145"
"Jun 10, 2005","8,440"
"Jun 26, 2005","9,123"
"Jul 12, 2005","8,768"
"Jul 28, 2005","8,651"
"Aug 13, 2005","8,533"
"Aug 29, 2005","8,311"
"Sep 14, 2005","8,312"
"Sep 30, 2005","8,092"
"Oct 16, 2005","6,514"
"Nov 1, 2005","6,869"
"Nov 17, 2005","6,461"
"Dec 3, 2005","6,460"
"Dec 19, 2005","2,428"
"Jan 1, 2006","5,743"
"Jan 17, 2006","5,618"
"Feb 2, 2006","5,725"
"Feb 18, 2006","5,277"
"Mar 6, 2006","5,316"
"Mar 22, 2006","4,511"
"Apr 7, 2006","5,756"
"Apr 23, 2006","6,192"
"May 9, 2006","7,342"
"May 25, 2006","7,315"
"Jun 10, 2006","8,499"
"Jun 26, 2006","8,749"
"Jul 12, 2006","8,719"
"Jul 28, 2006","8,597"
"Aug 13, 2006","8,269"
"Aug 29, 2006","8,316"
"Sep 14, 2006","7,983"
"Sep 30, 2006","6,743"
"Oct 16, 2006","7,011"
"Nov 1, 2006","6,882"
"Nov 17, 2006","6,545"
"Dec 3, 2006","6,651"
"Dec 19, 2006","6,713"
"Jan 1, 2007","6,336"
"Jan 17, 2007","2,572"
"Feb 2, 2007","2,996"
"Feb 18, 2007","3,041"
"Mar 6, 2007","2,295"
"Mar 22, 2007","4,864"
"Apr 7, 2007","4,479"
"Apr 23, 2007","5,815"
"May 9, 2007","6,343"
"May 25, 2007","7,879"
"Jun 10, 2007","8,854"
"Jun 26, 2007","8,903"
"Jul 12, 2007","8,850"
"Jul 28, 2007","8,616"
"Aug 13, 2007","8,567"
"Aug 29, 2007","8,217"
"Sep 14, 2007","8,112"
"Sep 30, 2007","7,740"
"Oct 16, 2007","7,049"
"Nov 1, 2007","6,598"
"Nov 17, 2007","6,569"
"Dec 3, 2007","3,390"
"Dec 19, 2007","1,042"
"Jan 1, 2008","3,230"
"Jan 17, 2008","4,361"
"Feb 2, 2008","3,197"
"Feb 18, 2008","2,162"
"Mar 5, 2008","3,039"
"Mar 21, 2008","3,048"
"Apr 6, 2008","5,874"
"Apr 22, 2008","6,066"
"May 8, 2008","6,405"
"May 24, 2008","8,114"
"Jun 9, 2008","8,551"
"Jun 25, 2008","8,752"
"Jul 11, 2008","8,446"
"Jul 27, 2008","8,755"
"Aug 12, 2008","8,563"
"Aug 28, 2008","8,656"
"Sep 13, 2008","8,290"
"Sep 29, 2008","6,731"
"Oct 15, 2008","6,717"
"Oct 31, 2008","6,431"
"Nov 16, 2008","6,397"
"Dec 2, 2008","6,280"
"Dec 18, 2008","1,756"
"Jan 1, 2009","4,039"
"Jan 17, 2009","2,772"
"Feb 2, 2009","2,154"
