system:time_start,ppt
"Jan 1, 2007",0.58
"Jan 2, 2007",10.71
"Jan 3, 2007",0
"Jan 4, 2007",0
"Jan 5, 2007",0
"Jan 6, 2007",3.95
"Jan 7, 2007",5.24
"Jan 8, 2007",4.8
"Jan 9, 2007",18.41
"Jan 10, 2007",0
"Jan 11, 2007",0
"Jan 12, 2007",0
"Jan 13, 2007",0
"Jan 14, 2007",0
"Jan 15, 2007",1.05
"Jan 16, 2007",10.97
"Jan 17, 2007",0
"Jan 18, 2007",0
"Jan 19, 2007",5.77
"Jan 20, 2007",0.01
"Jan 21, 2007",0
"Jan 22, 2007",0
"Jan 23, 2007",3.18
"Jan 24, 2007",0
"Jan 25, 2007",0
"Jan 26, 2007",0
"Jan 27, 2007",0
"Jan 28, 2007",0
"Jan 29, 2007",0
"Jan 30, 2007",0
"Jan 31, 2007",0
"Feb 1, 2007",0
"Feb 2, 2007",0
"Feb 3, 2007",9.59
"Feb 4, 2007",0
"Feb 5, 2007",0
"Feb 6, 2007",0
"Feb 7, 2007",0
"Feb 8, 2007",0
"Feb 9, 2007",0
"Feb 10, 2007",0
"Feb 11, 2007",0
"Feb 12, 2007",0
"Feb 13, 2007",0
"Feb 14, 2007",3.77
"Feb 15, 2007",31.23
"Feb 16, 2007",0
"Feb 17, 2007",0
"Feb 18, 2007",0
"Feb 19, 2007",0
"Feb 20, 2007",0
"Feb 21, 2007",0
"Feb 22, 2007",0
"Feb 23, 2007",0
"Feb 24, 2007",0
"Feb 25, 2007",0
"Feb 26, 2007",0
"Feb 27, 2007",0
"Feb 28, 2007",0
"Mar 1, 2007",0
"Mar 2, 2007",3.56
"Mar 3, 2007",31.84
"Mar 4, 2007",0
"Mar 5, 2007",0
"Mar 6, 2007",0
"Mar 7, 2007",0
"Mar 8, 2007",0
"Mar 9, 2007",0
"Mar 10, 2007",0
"Mar 11, 2007",5.07
"Mar 12, 2007",0
"Mar 13, 2007",0
"Mar 14, 2007",0.22
"Mar 15, 2007",2.5
"Mar 16, 2007",5.3
"Mar 17, 2007",31.95
"Mar 18, 2007",19.39
"Mar 19, 2007",0.03
"Mar 20, 2007",1.29
"Mar 21, 2007",0
"Mar 22, 2007",0
"Mar 23, 2007",0
"Mar 24, 2007",0
"Mar 25, 2007",3.07
"Mar 26, 2007",0
"Mar 27, 2007",1.81
"Mar 28, 2007",0
"Mar 29, 2007",0
"Mar 30, 2007",0
"Mar 31, 2007",0
"Apr 1, 2007",0
"Apr 2, 2007",0.83
"Apr 3, 2007",6.98
"Apr 4, 2007",0.96
"Apr 5, 2007",35.42
"Apr 6, 2007",4.07
"Apr 7, 2007",0
"Apr 8, 2007",0
"Apr 9, 2007",0
"Apr 10, 2007",0
"Apr 11, 2007",0
"Apr 12, 2007",0
"Apr 13, 2007",24.95
"Apr 14, 2007",0
"Apr 15, 2007",0
"Apr 16, 2007",61.41
"Apr 17, 2007",56.3
"Apr 18, 2007",13.91
"Apr 19, 2007",0.72
"Apr 20, 2007",0
"Apr 21, 2007",0
"Apr 22, 2007",0
"Apr 23, 2007",0
"Apr 24, 2007",0
"Apr 25, 2007",0
"Apr 26, 2007",0
"Apr 27, 2007",0
"Apr 28, 2007",4.31
"Apr 29, 2007",15.77
"Apr 30, 2007",1.42
