system:time_start,vpd
"Jan 1, 2012",0.25
"Jan 2, 2012",0.256
"Jan 3, 2012",0.216
"Jan 4, 2012",0.217
"Jan 5, 2012",0.312
"Jan 6, 2012",0.291
"Jan 7, 2012",0.258
"Jan 8, 2012",0.241
"Jan 9, 2012",0.297
"Jan 10, 2012",0.305
"Jan 11, 2012",0.248
"Jan 12, 2012",0.244
"Jan 13, 2012",0.218
"Jan 14, 2012",0.149
"Jan 15, 2012",0.11
"Jan 16, 2012",0.223
"Jan 17, 2012",0.269
"Jan 18, 2012",0.162
"Jan 19, 2012",0.263
"Jan 20, 2012",0.156
"Jan 21, 2012",0.133
"Jan 22, 2012",0.163
"Jan 23, 2012",0.262
"Jan 24, 2012",0.276
"Jan 25, 2012",0.244
"Jan 26, 2012",0.335
"Jan 27, 2012",0.261
"Jan 28, 2012",0.244
"Jan 29, 2012",0.294
"Jan 30, 2012",0.243
"Jan 31, 2012",0.298
"Feb 1, 2012",0.265
"Feb 2, 2012",0.188
"Feb 3, 2012",0.302
"Feb 4, 2012",0.285
"Feb 5, 2012",0.272
"Feb 6, 2012",0.365
"Feb 7, 2012",0.261
"Feb 8, 2012",0.336
"Feb 9, 2012",0.377
"Feb 10, 2012",0.383
"Feb 11, 2012",0.2
"Feb 12, 2012",0.181
"Feb 13, 2012",0.28
"Feb 14, 2012",0.424
"Feb 15, 2012",0.299
"Feb 16, 2012",0.349
"Feb 17, 2012",0.297
"Feb 18, 2012",0.373
"Feb 19, 2012",0.361
"Feb 20, 2012",0.31
"Feb 21, 2012",0.376
"Feb 22, 2012",0.308
"Feb 23, 2012",0.312
"Feb 24, 2012",0.338
"Feb 25, 2012",0.239
"Feb 26, 2012",0.32
"Feb 27, 2012",0.403
"Feb 28, 2012",0.272
"Feb 29, 2012",0.291
"Mar 1, 2012",0.171
"Mar 2, 2012",0.225
"Mar 3, 2012",0.22
"Mar 4, 2012",0.334
"Mar 5, 2012",0.234
"Mar 6, 2012",0.296
"Mar 7, 2012",0.41
"Mar 8, 2012",0.492
"Mar 9, 2012",0.388
"Mar 10, 2012",0.401
"Mar 11, 2012",0.456
"Mar 12, 2012",0.603
"Mar 13, 2012",0.431
"Mar 14, 2012",0.171
"Mar 15, 2012",0.337
"Mar 16, 2012",0.28
"Mar 17, 2012",0.41
"Mar 18, 2012",0.589
"Mar 19, 2012",0.565
"Mar 20, 2012",0.585
"Mar 21, 2012",0.779
"Mar 22, 2012",0.858
"Mar 23, 2012",0.51
"Mar 24, 2012",0.546
"Mar 25, 2012",0.341
"Mar 26, 2012",0.221
"Mar 27, 2012",0.453
"Mar 28, 2012",0.456
"Mar 29, 2012",0.239
"Mar 30, 2012",0.413
"Mar 31, 2012",0.518
"Apr 1, 2012",0.46
"Apr 2, 2012",0.385
"Apr 3, 2012",0.547
"Apr 4, 2012",0.484
"Apr 5, 2012",0.435
"Apr 6, 2012",0.462
"Apr 7, 2012",0.47
"Apr 8, 2012",0.449
"Apr 9, 2012",0.458
"Apr 10, 2012",0.516
"Apr 11, 2012",0.573
"Apr 12, 2012",0.557
"Apr 13, 2012",0.627
"Apr 14, 2012",0.779
"Apr 15, 2012",0.804
"Apr 16, 2012",0.577
"Apr 17, 2012",0.929
"Apr 18, 2012",0.56
"Apr 19, 2012",0.609
"Apr 20, 2012",0.613
"Apr 21, 2012",0.487
"Apr 22, 2012",0.282
"Apr 23, 2012",0.352
"Apr 24, 2012",0.308
"Apr 25, 2012",0.496
"Apr 26, 2012",0.533
"Apr 27, 2012",0.246
"Apr 28, 2012",0.517
"Apr 29, 2012",0.589
"Apr 30, 2012",0.647
"May 1, 2012",0.315
"May 2, 2012",0.387
"May 3, 2012",0.366
"May 4, 2012",0.326
"May 5, 2012",0.515
"May 6, 2012",0.543
"May 7, 2012",0.761
"May 8, 2012",0.392
"May 9, 2012",0.467
"May 10, 2012",0.354
"May 11, 2012",0.536
"May 12, 2012",0.881
"May 13, 2012",0.706
"May 14, 2012",0.576
"May 15, 2012",0.525
"May 16, 2012",0.566
"May 17, 2012",0.582
"May 18, 2012",0.891
"May 19, 2012",0.924
"May 20, 2012",0.976
"May 21, 2012",0.706
"May 22, 2012",0.504
"May 23, 2012",0.678
"May 24, 2012",0.454
"May 25, 2012",0.55
"May 26, 2012",1.003
"May 27, 2012",0.874
"May 28, 2012",0.628
"May 29, 2012",0.617
"May 30, 2012",0.677
"May 31, 2012",0.701
"Jun 1, 2012",0.697
"Jun 2, 2012",0.461
"Jun 3, 2012",0.291
"Jun 4, 2012",0.44
"Jun 5, 2012",0.434
"Jun 6, 2012",0.583
"Jun 7, 2012",0.648
"Jun 8, 2012",0.642
"Jun 9, 2012",0.818
"Jun 10, 2012",1.023
"Jun 11, 2012",0.635
"Jun 12, 2012",0.69
"Jun 13, 2012",0.612
"Jun 14, 2012",0.765
"Jun 15, 2012",0.888
"Jun 16, 2012",0.616
"Jun 17, 2012",0.569
"Jun 18, 2012",0.559
"Jun 19, 2012",0.669
"Jun 20, 2012",1.218
"Jun 21, 2012",0.999
"Jun 22, 2012",0.892
"Jun 23, 2012",0.71
"Jun 24, 2012",0.971
"Jun 25, 2012",0.734
"Jun 26, 2012",0.574
"Jun 27, 2012",0.67
"Jun 28, 2012",0.956
"Jun 29, 2012",1.02
"Jun 30, 2012",1.098
"Jul 1, 2012",1.207
"Jul 2, 2012",1.027
"Jul 3, 2012",0.989
"Jul 4, 2012",0.828
"Jul 5, 2012",0.98
"Jul 6, 2012",1.02
"Jul 7, 2012",0.856
