system:time_start,ppt
"Jan 1, 2007",1.7
"Jan 2, 2007",8.82
"Jan 3, 2007",0
"Jan 4, 2007",0
"Jan 5, 2007",0
"Jan 6, 2007",4.1
"Jan 7, 2007",4.79
"Jan 8, 2007",4.81
"Jan 9, 2007",18.63
"Jan 10, 2007",0
"Jan 11, 2007",0
"Jan 12, 2007",0
"Jan 13, 2007",0.11
"Jan 14, 2007",0
"Jan 15, 2007",1.03
"Jan 16, 2007",9.93
"Jan 17, 2007",0
"Jan 18, 2007",0
"Jan 19, 2007",3.45
"Jan 20, 2007",0
"Jan 21, 2007",0
"Jan 22, 2007",0
"Jan 23, 2007",4.22
"Jan 24, 2007",0
"Jan 25, 2007",0
"Jan 26, 2007",0
"Jan 27, 2007",0
"Jan 28, 2007",0
"Jan 29, 2007",0
"Jan 30, 2007",0
"Jan 31, 2007",0
"Feb 1, 2007",0
"Feb 2, 2007",0
"Feb 3, 2007",8.94
"Feb 4, 2007",0
"Feb 5, 2007",0
"Feb 6, 2007",0
"Feb 7, 2007",0
"Feb 8, 2007",0
"Feb 9, 2007",0
"Feb 10, 2007",0
"Feb 11, 2007",0
"Feb 12, 2007",0
"Feb 13, 2007",0
"Feb 14, 2007",4.35
"Feb 15, 2007",36.09
"Feb 16, 2007",0
"Feb 17, 2007",0
"Feb 18, 2007",0
"Feb 19, 2007",0
"Feb 20, 2007",0
"Feb 21, 2007",0
"Feb 22, 2007",0
"Feb 23, 2007",0
"Feb 24, 2007",0
"Feb 25, 2007",0
"Feb 26, 2007",0
"Feb 27, 2007",0
"Feb 28, 2007",0
"Mar 1, 2007",0
"Mar 2, 2007",4.42
"Mar 3, 2007",27.22
"Mar 4, 2007",0
"Mar 5, 2007",0
"Mar 6, 2007",0
"Mar 7, 2007",0
"Mar 8, 2007",0
"Mar 9, 2007",0
"Mar 10, 2007",0
"Mar 11, 2007",4.52
"Mar 12, 2007",0
"Mar 13, 2007",0
"Mar 14, 2007",0
"Mar 15, 2007",0.68
"Mar 16, 2007",4.33
"Mar 17, 2007",33.8
"Mar 18, 2007",17.39
"Mar 19, 2007",0
"Mar 20, 2007",1.51
"Mar 21, 2007",0
"Mar 22, 2007",0
"Mar 23, 2007",0
"Mar 24, 2007",0
"Mar 25, 2007",5.24
"Mar 26, 2007",0
"Mar 27, 2007",1.88
"Mar 28, 2007",0
"Mar 29, 2007",0
"Mar 30, 2007",0
"Mar 31, 2007",0
"Apr 1, 2007",0
"Apr 2, 2007",1.84
"Apr 3, 2007",6.28
"Apr 4, 2007",1.2
"Apr 5, 2007",36.89
"Apr 6, 2007",2.66
"Apr 7, 2007",0
"Apr 8, 2007",0
"Apr 9, 2007",0
"Apr 10, 2007",0
"Apr 11, 2007",0
"Apr 12, 2007",0
"Apr 13, 2007",28.25
"Apr 14, 2007",0
"Apr 15, 2007",0
"Apr 16, 2007",64.68
"Apr 17, 2007",65.04
"Apr 18, 2007",14.58
"Apr 19, 2007",0.76
"Apr 20, 2007",0
"Apr 21, 2007",0
"Apr 22, 2007",0
"Apr 23, 2007",0
"Apr 24, 2007",0
"Apr 25, 2007",0
"Apr 26, 2007",0
"Apr 27, 2007",0.02
"Apr 28, 2007",4.68
"Apr 29, 2007",15.03
"Apr 30, 2007",1.1
"May 1, 2007",5.59
"May 2, 2007",0
"May 3, 2007",0
"May 4, 2007",0
"May 5, 2007",0
"May 6, 2007",0
"May 7, 2007",0
"May 8, 2007",0
"May 9, 2007",0
"May 10, 2007",0
"May 11, 2007",0
"May 12, 2007",8.82
"May 13, 2007",0
"May 14, 2007",0
"May 15, 2007",0.41
"May 16, 2007",7.93
"May 17, 2007",18.97
"May 18, 2007",1.74
"May 19, 2007",16.9
"May 20, 2007",2.37
"May 21, 2007",2.41
"May 22, 2007",0
"May 23, 2007",0
"May 24, 2007",0
"May 25, 2007",0
"May 26, 2007",0.29
"May 27, 2007",0
"May 28, 2007",1.96
"May 29, 2007",0
"May 30, 2007",0
"May 31, 2007",0.74
"Jun 1, 2007",6.08
"Jun 2, 2007",0
"Jun 3, 2007",4.93
"Jun 4, 2007",11.67
"Jun 5, 2007",49.42
"Jun 6, 2007",6.97
"Jun 7, 2007",0
"Jun 8, 2007",0
"Jun 9, 2007",0
"Jun 10, 2007",0.52
"Jun 11, 2007",0
"Jun 12, 2007",0.21
"Jun 13, 2007",0.62
"Jun 14, 2007",0.12
"Jun 15, 2007",0
"Jun 16, 2007",0
"Jun 17, 2007",0
"Jun 18, 2007",2.61
"Jun 19, 2007",0
"Jun 20, 2007",0
"Jun 21, 2007",0.41
"Jun 22, 2007",0
"Jun 23, 2007",1.04
"Jun 24, 2007",0
"Jun 25, 2007",0.98
"Jun 26, 2007",2.22
