system:time_start,sph
"Jan 1, 2010",0.002
"Jan 2, 2010",0.002
"Jan 3, 2010",0.002
"Jan 4, 2010",0.002
"Jan 5, 2010",0.002
"Jan 6, 2010",0.002
"Jan 7, 2010",0.002
"Jan 8, 2010",0.001
"Jan 9, 2010",0.001
"Jan 10, 2010",0.001
"Jan 11, 2010",0.001
"Jan 12, 2010",0.001
"Jan 13, 2010",0.001
"Jan 14, 2010",0.001
"Jan 15, 2010",0.002
"Jan 16, 2010",0.002
"Jan 17, 2010",0.002
"Jan 18, 2010",0.002
"Jan 19, 2010",0.002
"Jan 20, 2010",0.002
"Jan 21, 2010",0.002
"Jan 22, 2010",0.001
"Jan 23, 2010",0.001
"Jan 24, 2010",0.002
"Jan 25, 2010",0.003
"Jan 26, 2010",0.002
"Jan 27, 2010",0.002
"Jan 28, 2010",0.002
"Jan 29, 2010",0.001
"Jan 30, 2010",0.001
"Jan 31, 2010",0.001
"Feb 1, 2010",0.001
"Feb 2, 2010",0.001
"Feb 3, 2010",0.001
"Feb 4, 2010",0.001
"Feb 5, 2010",0.001
"Feb 6, 2010",0.001
"Feb 7, 2010",0.001
"Feb 8, 2010",0.001
"Feb 9, 2010",0.002
"Feb 10, 2010",0.002
"Feb 11, 2010",0.002
"Feb 12, 2010",0.001
"Feb 13, 2010",0.001
"Feb 14, 2010",0.001
"Feb 15, 2010",0.001
"Feb 16, 2010",0.002
"Feb 17, 2010",0.002
"Feb 18, 2010",0.002
"Feb 19, 2010",0.002
"Feb 20, 2010",0.002
"Feb 21, 2010",0.002
"Feb 22, 2010",0.002
"Feb 23, 2010",0.002
"Feb 24, 2010",0.003
"Feb 25, 2010",0.003
"Feb 26, 2010",0.003
"Feb 27, 2010",0.003
"Feb 28, 2010",0.003
"Mar 1, 2010",0.003
"Mar 2, 2010",0.003
"Mar 3, 2010",0.003
"Mar 4, 2010",0.002
"Mar 5, 2010",0.002
"Mar 6, 2010",0.002
"Mar 7, 2010",0.002
"Mar 8, 2010",0.002
"Mar 9, 2010",0.002
"Mar 10, 2010",0.002
"Mar 11, 2010",0.002
"Mar 12, 2010",0.003
"Mar 13, 2010",0.003
"Mar 14, 2010",0.003
"Mar 15, 2010",0.003
"Mar 16, 2010",0.002
"Mar 17, 2010",0.002
"Mar 18, 2010",0.003
"Mar 19, 2010",0.003
"Mar 20, 2010",0.004
"Mar 21, 2010",0.003
"Mar 22, 2010",0.004
"Mar 23, 2010",0.004
"Mar 24, 2010",0.003
"Mar 25, 2010",0.003
"Mar 26, 2010",0.002
"Mar 27, 2010",0.001
"Mar 28, 2010",0.002
"Mar 29, 2010",0.004
"Mar 30, 2010",0.005
"Mar 31, 2010",0.005
"Apr 1, 2010",0.005
"Apr 2, 2010",0.005
"Apr 3, 2010",0.006
"Apr 4, 2010",0.005
"Apr 5, 2010",0.004
"Apr 6, 2010",0.005
"Apr 7, 2010",0.007
"Apr 8, 2010",0.006
"Apr 9, 2010",0.005
"Apr 10, 2010",0.003
"Apr 11, 2010",0.003
"Apr 12, 2010",0.003
"Apr 13, 2010",0.003
"Apr 14, 2010",0.003
"Apr 15, 2010",0.003
"Apr 16, 2010",0.003
"Apr 17, 2010",0.003
"Apr 18, 2010",0.003
"Apr 19, 2010",0.004
"Apr 20, 2010",0.004
"Apr 21, 2010",0.004
"Apr 22, 2010",0.005
"Apr 23, 2010",0.004
"Apr 24, 2010",0.004
"Apr 25, 2010",0.005
"Apr 26, 2010",0.005
"Apr 27, 2010",0.005
"Apr 28, 2010",0.004
"Apr 29, 2010",0.003
"Apr 30, 2010",0.003
"May 1, 2010",0.005
"May 2, 2010",0.009
"May 3, 2010",0.009
"May 4, 2010",0.006
"May 5, 2010",0.006
"May 6, 2010",0.006
"May 7, 2010",0.004
"May 8, 2010",0.005
"May 9, 2010",0.003
"May 10, 2010",0.003
"May 11, 2010",0.003
"May 12, 2010",0.004
"May 13, 2010",0.004
"May 14, 2010",0.005
"May 15, 2010",0.006
"May 16, 2010",0.004
"May 17, 2010",0.004
"May 18, 2010",0.005
"May 19, 2010",0.006
"May 20, 2010",0.007
"May 21, 2010",0.006
"May 22, 2010",0.006
"May 23, 2010",0.008
"May 24, 2010",0.01
"May 25, 2010",0.011
"May 26, 2010",0.011
"May 27, 2010",0.008
"May 28, 2010",0.006
"May 29, 2010",0.008
"May 30, 2010",0.006
"May 31, 2010",0.006
"Jun 1, 2010",0.01
"Jun 2, 2010",0.01
"Jun 3, 2010",0.01
"Jun 4, 2010",0.011
"Jun 5, 2010",0.011
"Jun 6, 2010",0.01
"Jun 7, 2010",0.006
"Jun 8, 2010",0.005
"Jun 9, 2010",0.006
"Jun 10, 2010",0.007
"Jun 11, 2010",0.008
"Jun 12, 2010",0.009
"Jun 13, 2010",0.009
"Jun 14, 2010",0.009
"Jun 15, 2010",0.006
"Jun 16, 2010",0.008
"Jun 17, 2010",0.009
"Jun 18, 2010",0.01
"Jun 19, 2010",0.011
"Jun 20, 2010",0.012
"Jun 21, 2010",0.01
"Jun 22, 2010",0.009
"Jun 23, 2010",0.011
"Jun 24, 2010",0.012
"Jun 25, 2010",0.009
"Jun 26, 2010",0.009
"Jun 27, 2010",0.01
"Jun 28, 2010",0.013
"Jun 29, 2010",0.011
"Jun 30, 2010",0.007
"Jul 1, 2010",0.006
"Jul 2, 2010",0.007
"Jul 3, 2010",0.01
"Jul 4, 2010",0.011
"Jul 5, 2010",0.013
"Jul 6, 2010",0.015
"Jul 7, 2010",0.015
"Jul 8, 2010",0.014
"Jul 9, 2010",0.014
"Jul 10, 2010",0.013
"Jul 11, 2010",0.013
"Jul 12, 2010",0.013
"Jul 13, 2010",0.013
"Jul 14, 2010",0.013
"Jul 15, 2010",0.013
"Jul 16, 2010",0.014
"Jul 17, 2010",0.014
"Jul 18, 2010",0.011
"Jul 19, 2010",0.012
"Jul 20, 2010",0.012
"Jul 21, 2010",0.012
"Jul 22, 2010",0.01
"Jul 23, 2010",0.01
"Jul 24, 2010",0.013
"Jul 25, 2010",0.011
"Jul 26, 2010",0.008
"Jul 27, 2010",0.009
"Jul 28, 2010",0.012
"Jul 29, 2010",0.011
"Jul 30, 2010",0.007
"Jul 31, 2010",0.008
"Aug 1, 2010",0.009
"Aug 2, 2010",0.01
"Aug 3, 2010",0.012
"Aug 4, 2010",0.015
"Aug 5, 2010",0.015
"Aug 6, 2010",0.01
"Aug 7, 2010",0.006
"Aug 8, 2010",0.009
"Aug 9, 2010",0.012
"Aug 10, 2010",0.012
"Aug 11, 2010",0.01
"Aug 12, 2010",0.009
"Aug 13, 2010",0.009
"Aug 14, 2010",0.009
"Aug 15, 2010",0.009
"Aug 16, 2010",0.012
"Aug 17, 2010",0.011
"Aug 18, 2010",0.009
"Aug 19, 2010",0.009
"Aug 20, 2010",0.008
"Aug 21, 2010",0.007
"Aug 22, 2010",0.01
"Aug 23, 2010",0.01
"Aug 24, 2010",0.01
"Aug 25, 2010",0.009
"Aug 26, 2010",0.01
"Aug 27, 2010",0.008
"Aug 28, 2010",0.009
"Aug 29, 2010",0.011
"Aug 30, 2010",0.01
"Aug 31, 2010",0.012
"Sep 1, 2010",0.012
"Sep 2, 2010",0.012
"Sep 3, 2010",0.013
"Sep 4, 2010",0.01
"Sep 5, 2010",0.007
"Sep 6, 2010",0.007
"Sep 7, 2010",0.009
"Sep 8, 2010",0.01
"Sep 9, 2010",0.008
"Sep 10, 2010",0.007
"Sep 11, 2010",0.007
"Sep 12, 2010",0.007
"Sep 13, 2010",0.008
"Sep 14, 2010",0.007
"Sep 15, 2010",0.005
"Sep 16, 2010",0.006
"Sep 17, 2010",0.008
"Sep 18, 2010",0.007
"Sep 19, 2010",0.008
"Sep 20, 2010",0.006
"Sep 21, 2010",0.005
"Sep 22, 2010",0.009
"Sep 23, 2010",0.006
"Sep 24, 2010",0.01
"Sep 25, 2010",0.01
"Sep 26, 2010",0.008
"Sep 27, 2010",0.008
"Sep 28, 2010",0.012
"Sep 29, 2010",0.01
"Sep 30, 2010",0.012
"Oct 1, 2010",0.01
"Oct 2, 2010",0.005
"Oct 3, 2010",0.005
"Oct 4, 2010",0.005
"Oct 5, 2010",0.006
"Oct 6, 2010",0.007
"Oct 7, 2010",0.006
"Oct 8, 2010",0.005
"Oct 9, 2010",0.003
"Oct 10, 2010",0.003
"Oct 11, 2010",0.004
"Oct 12, 2010",0.004
"Oct 13, 2010",0.004
"Oct 14, 2010",0.005
"Oct 15, 2010",0.006
"Oct 16, 2010",0.005
