system:time_start,LST_Day_1km
"Jan 1, 2010",
"Jan 2, 2010",
"Jan 3, 2010",
"Jan 4, 2010",
"Jan 5, 2010",
"Jan 6, 2010","13,675"
"Jan 7, 2010",
"Jan 8, 2010",
"Jan 9, 2010","13,638"
"Jan 10, 2010","13,601"
"Jan 11, 2010",
"Jan 12, 2010","13,634"
"Jan 13, 2010","13,476"
"Jan 14, 2010","13,552"
"Jan 15, 2010","13,707"
"Jan 16, 2010","13,717"
"Jan 17, 2010",
"Jan 18, 2010",
"Jan 19, 2010",
"Jan 20, 2010",
"Jan 21, 2010","13,682"
"Jan 22, 2010",
"Jan 23, 2010","13,592"
"Jan 24, 2010","13,587"
"Jan 25, 2010",
"Jan 26, 2010",
"Jan 27, 2010","13,731"
"Jan 28, 2010",
"Jan 29, 2010","13,511"
"Jan 30, 2010","13,615"
"Jan 31, 2010","13,553"
"Feb 1, 2010","13,604"
"Feb 2, 2010","13,619"
"Feb 3, 2010",
"Feb 4, 2010","13,636"
"Feb 5, 2010","13,611"
"Feb 6, 2010",
"Feb 7, 2010",
"Feb 8, 2010",
"Feb 9, 2010","13,689"
"Feb 10, 2010",
"Feb 11, 2010","13,695"
"Feb 12, 2010","13,679"
"Feb 13, 2010","13,435"
"Feb 14, 2010","13,272"
"Feb 15, 2010",
"Feb 16, 2010",
"Feb 17, 2010","13,665"
"Feb 18, 2010",
"Feb 19, 2010","13,380"
"Feb 20, 2010","13,732"
"Feb 21, 2010","13,700"
"Feb 22, 2010","13,705"
"Feb 23, 2010",
"Feb 24, 2010",
"Feb 25, 2010",
"Feb 26, 2010","13,567"
"Feb 27, 2010",
"Feb 28, 2010",
"Mar 1, 2010",
"Mar 2, 2010",
"Mar 3, 2010",
"Mar 4, 2010",
"Mar 5, 2010","13,699"
"Mar 6, 2010",
"Mar 7, 2010","13,832"
"Mar 8, 2010","13,841"
"Mar 9, 2010","13,782"
"Mar 10, 2010","13,804"
"Mar 11, 2010",
"Mar 12, 2010",
"Mar 13, 2010",
"Mar 14, 2010",
"Mar 15, 2010",
"Mar 16, 2010","13,880"
"Mar 17, 2010","13,933"
"Mar 18, 2010","13,819"
"Mar 19, 2010","13,955"
"Mar 20, 2010","13,953"
"Mar 21, 2010",
"Mar 22, 2010",
"Mar 23, 2010",
"Mar 24, 2010",
"Mar 25, 2010",
"Mar 26, 2010",
"Mar 27, 2010","13,784"
"Mar 28, 2010",
"Mar 29, 2010",
"Mar 30, 2010",
"Mar 31, 2010",
"Apr 1, 2010","13,706"
"Apr 2, 2010","13,925"
"Apr 3, 2010","14,097"
"Apr 4, 2010","14,241"
"Apr 5, 2010","13,814"
"Apr 6, 2010",
"Apr 7, 2010","13,797"
"Apr 8, 2010",
"Apr 9, 2010",
"Apr 10, 2010","13,670"
"Apr 11, 2010","13,921"
"Apr 12, 2010","13,761"
"Apr 13, 2010","14,004"
"Apr 14, 2010","13,604"
"Apr 15, 2010","13,953"
"Apr 16, 2010",
"Apr 17, 2010",
"Apr 18, 2010",
"Apr 19, 2010","13,808"
"Apr 20, 2010","14,188"
"Apr 21, 2010","14,168"
"Apr 22, 2010","14,167"
"Apr 23, 2010",
"Apr 24, 2010","14,116"
"Apr 25, 2010","14,228"
"Apr 26, 2010",
"Apr 27, 2010",
"Apr 28, 2010",
"Apr 29, 2010","13,982"
"Apr 30, 2010",
"May 1, 2010","14,309"
"May 2, 2010",
"May 3, 2010",
"May 4, 2010","14,375"
"May 5, 2010","14,465"
"May 6, 2010",
"May 7, 2010","14,187"
"May 8, 2010",
"May 9, 2010",
"May 10, 2010",
"May 11, 2010","14,121"
"May 12, 2010",
"May 13, 2010","14,185"
"May 14, 2010",
"May 15, 2010","14,167"
"May 16, 2010","14,232"
"May 17, 2010","14,408"
"May 18, 2010",
"May 19, 2010",
"May 20, 2010",
"May 21, 2010","14,467"
"May 22, 2010",
"May 23, 2010","14,456"
"May 24, 2010","14,529"
"May 25, 2010","14,743"
"May 26, 2010","14,684"
"May 27, 2010","14,647"
"May 28, 2010","14,559"
"May 29, 2010","14,451"
"May 30, 2010",
"May 31, 2010","14,512"
"Jun 1, 2010",
"Jun 2, 2010","14,513"
"Jun 3, 2010",
"Jun 4, 2010",
"Jun 5, 2010",
"Jun 6, 2010",
"Jun 7, 2010","14,539"
"Jun 8, 2010","14,049"
"Jun 9, 2010","14,416"
"Jun 10, 2010",
"Jun 11, 2010",
"Jun 12, 2010",
"Jun 13, 2010",
"Jun 14, 2010",
"Jun 15, 2010","14,585"
"Jun 16, 2010",
"Jun 17, 2010",
"Jun 18, 2010","14,619"
"Jun 19, 2010","14,789"
"Jun 20, 2010","14,749"
"Jun 21, 2010","14,815"
"Jun 22, 2010",
"Jun 23, 2010",
"Jun 24, 2010",
"Jun 25, 2010",
"Jun 26, 2010",
"Jun 27, 2010",
"Jun 28, 2010",
"Jun 29, 2010","14,616"
"Jun 30, 2010","14,729"
"Jul 1, 2010","14,496"
"Jul 2, 2010","14,689"
"Jul 3, 2010","14,648"
"Jul 4, 2010",
"Jul 5, 2010","14,896"
"Jul 6, 2010","14,834"
"Jul 7, 2010","14,943"
"Jul 8, 2010",
"Jul 9, 2010",
"Jul 10, 2010",
"Jul 11, 2010",
"Jul 12, 2010","14,900"
"Jul 13, 2010",
"Jul 14, 2010",
"Jul 15, 2010","14,814"
"Jul 16, 2010",
"Jul 17, 2010","14,925"
"Jul 18, 2010","14,875"
"Jul 19, 2010",
"Jul 20, 2010",
