system:time_start,NDVI
"Jan 1, 2001","1,187"
"Jan 17, 2001","1,317"
"Feb 2, 2001","1,023"
"Feb 18, 2001",768
"Mar 6, 2001",974
"Mar 22, 2001",928
"Apr 7, 2001","1,212"
"Apr 23, 2001","5,001"
"May 9, 2001","7,578"
"May 25, 2001","8,270"
"Jun 10, 2001","8,661"
"Jun 26, 2001","8,703"
"Jul 12, 2001","8,852"
"Jul 28, 2001","8,699"
"Aug 13, 2001","8,813"
"Aug 29, 2001","8,847"
"Sep 14, 2001","8,712"
"Sep 30, 2001","8,540"
"Oct 16, 2001","7,623"
"Nov 1, 2001","5,717"
"Nov 17, 2001","5,430"
"Dec 3, 2001","6,053"
"Dec 19, 2001","3,823"
"Jan 1, 2002","3,823"
"Jan 17, 2002","2,604"
"Feb 2, 2002","1,712"
"Feb 18, 2002","4,421"
"Mar 6, 2002","4,700"
"Mar 22, 2002","4,985"
"Apr 7, 2002","5,197"
"Apr 23, 2002","5,352"
"May 9, 2002","7,090"
"May 25, 2002","8,220"
"Jun 10, 2002","8,590"
"Jun 26, 2002","8,705"
"Jul 12, 2002","8,681"
"Jul 28, 2002","8,681"
"Aug 13, 2002","8,521"
"Aug 29, 2002","8,642"
"Sep 14, 2002","8,689"
"Sep 30, 2002","8,496"
"Oct 16, 2002","7,059"
"Nov 1, 2002","6,738"
"Nov 17, 2002","4,125"
"Dec 3, 2002","3,916"
"Dec 19, 2002","5,344"
"Jan 1, 2003","1,504"
"Jan 17, 2003","1,249"
"Feb 2, 2003","1,287"
"Feb 18, 2003",234
"Mar 6, 2003",668
"Mar 22, 2003","2,966"
"Apr 7, 2003","4,324"
"Apr 23, 2003","5,318"
"May 9, 2003","6,335"
"May 25, 2003","8,119"
"Jun 10, 2003","8,709"
"Jun 26, 2003","8,787"
"Jul 12, 2003","8,762"
"Jul 28, 2003","9,291"
"Aug 13, 2003","8,709"
"Aug 29, 2003","8,731"
"Sep 14, 2003","8,486"
"Sep 30, 2003","8,715"
"Oct 16, 2003","7,220"
"Nov 1, 2003","5,747"
"Nov 17, 2003","5,879"
"Dec 3, 2003","5,792"
"Dec 19, 2003","4,522"
"Jan 1, 2004","3,245"
"Jan 17, 2004","1,774"
"Feb 2, 2004","1,752"
"Feb 18, 2004",908
"Mar 5, 2004","3,657"
"Mar 21, 2004","3,627"
"Apr 6, 2004","5,081"
"Apr 22, 2004","4,707"
"May 8, 2004","8,318"
"May 24, 2004","8,418"
"Jun 9, 2004","8,538"
"Jun 25, 2004","8,953"
"Jul 11, 2004","8,132"
"Jul 27, 2004","9,223"
"Aug 12, 2004","8,772"
"Aug 28, 2004","8,726"
"Sep 13, 2004","8,891"
"Sep 29, 2004","8,030"
"Oct 15, 2004","6,120"
"Oct 31, 2004","6,258"
"Nov 16, 2004","5,792"
"Dec 2, 2004","4,798"
"Dec 18, 2004","5,521"
"Jan 1, 2005","1,824"
"Jan 17, 2005","1,042"
"Feb 2, 2005",850
"Feb 18, 2005",678
"Mar 6, 2005",539
"Mar 22, 2005",354
"Apr 7, 2005","4,989"
"Apr 23, 2005","5,746"
"May 9, 2005","7,308"
"May 25, 2005","8,593"
"Jun 10, 2005","8,647"
"Jun 26, 2005","8,963"
"Jul 12, 2005","8,614"
"Jul 28, 2005","8,625"
"Aug 13, 2005","8,537"
"Aug 29, 2005","8,725"
"Sep 14, 2005","8,740"
"Sep 30, 2005","8,650"
"Oct 16, 2005","6,928"
"Nov 1, 2005","6,336"
"Nov 17, 2005","6,125"
"Dec 3, 2005","6,127"
"Dec 19, 2005","1,099"
"Jan 1, 2006","2,902"
"Jan 17, 2006","5,291"
"Feb 2, 2006","3,703"
"Feb 18, 2006","4,358"
"Mar 6, 2006","4,648"
"Mar 22, 2006","5,074"
"Apr 7, 2006","5,037"
