system:time_start,vpd
"Jan 1, 2012",0.282
"Jan 2, 2012",0.253
"Jan 3, 2012",0.203
"Jan 4, 2012",0.217
"Jan 5, 2012",0.31
"Jan 6, 2012",0.265
"Jan 7, 2012",0.286
"Jan 8, 2012",0.262
"Jan 9, 2012",0.287
"Jan 10, 2012",0.316
"Jan 11, 2012",0.254
"Jan 12, 2012",0.229
"Jan 13, 2012",0.212
"Jan 14, 2012",0.141
"Jan 15, 2012",0.108
"Jan 16, 2012",0.203
"Jan 17, 2012",0.248
"Jan 18, 2012",0.16
"Jan 19, 2012",0.24
"Jan 20, 2012",0.143
"Jan 21, 2012",0.123
"Jan 22, 2012",0.151
"Jan 23, 2012",0.248
"Jan 24, 2012",0.328
"Jan 25, 2012",0.26
"Jan 26, 2012",0.35
"Jan 27, 2012",0.254
"Jan 28, 2012",0.253
"Jan 29, 2012",0.295
"Jan 30, 2012",0.266
"Jan 31, 2012",0.292
"Feb 1, 2012",0.302
"Feb 2, 2012",0.198
"Feb 3, 2012",0.314
"Feb 4, 2012",0.304
"Feb 5, 2012",0.273
"Feb 6, 2012",0.405
"Feb 7, 2012",0.293
"Feb 8, 2012",0.351
"Feb 9, 2012",0.378
"Feb 10, 2012",0.428
"Feb 11, 2012",0.228
"Feb 12, 2012",0.192
"Feb 13, 2012",0.304
"Feb 14, 2012",0.451
"Feb 15, 2012",0.334
"Feb 16, 2012",0.418
"Feb 17, 2012",0.363
"Feb 18, 2012",0.398
"Feb 19, 2012",0.382
"Feb 20, 2012",0.331
"Feb 21, 2012",0.394
"Feb 22, 2012",0.35
"Feb 23, 2012",0.381
"Feb 24, 2012",0.335
"Feb 25, 2012",0.253
"Feb 26, 2012",0.336
"Feb 27, 2012",0.415
"Feb 28, 2012",0.293
"Feb 29, 2012",0.25
"Mar 1, 2012",0.144
"Mar 2, 2012",0.191
"Mar 3, 2012",0.193
"Mar 4, 2012",0.288
"Mar 5, 2012",0.175
"Mar 6, 2012",0.256
"Mar 7, 2012",0.391
"Mar 8, 2012",0.624
"Mar 9, 2012",0.409
"Mar 10, 2012",0.344
"Mar 11, 2012",0.465
"Mar 12, 2012",0.754
"Mar 13, 2012",0.575
"Mar 14, 2012",0.197
"Mar 15, 2012",0.362
"Mar 16, 2012",0.282
"Mar 17, 2012",0.497
"Mar 18, 2012",0.91
"Mar 19, 2012",0.673
"Mar 20, 2012",0.886
"Mar 21, 2012",1.172
"Mar 22, 2012",1.347
"Mar 23, 2012",0.666
"Mar 24, 2012",0.57
"Mar 25, 2012",0.366
"Mar 26, 2012",0.213
"Mar 27, 2012",0.448
"Mar 28, 2012",0.469
"Mar 29, 2012",0.235
"Mar 30, 2012",0.394
"Mar 31, 2012",0.483
"Apr 1, 2012",0.489
"Apr 2, 2012",0.385
"Apr 3, 2012",0.583
"Apr 4, 2012",0.54
"Apr 5, 2012",0.434
"Apr 6, 2012",0.452
"Apr 7, 2012",0.443
"Apr 8, 2012",0.445
"Apr 9, 2012",0.524
"Apr 10, 2012",0.624
"Apr 11, 2012",0.62
"Apr 12, 2012",0.582
"Apr 13, 2012",0.748
"Apr 14, 2012",0.98
"Apr 15, 2012",1.131
"Apr 16, 2012",0.991
"Apr 17, 2012",1.025
"Apr 18, 2012",0.6
"Apr 19, 2012",0.742
"Apr 20, 2012",0.903
"Apr 21, 2012",0.669
"Apr 22, 2012",0.271
"Apr 23, 2012",0.441
"Apr 24, 2012",0.331
"Apr 25, 2012",0.58
"Apr 26, 2012",0.584
"Apr 27, 2012",0.256
"Apr 28, 2012",0.5
"Apr 29, 2012",0.562
"Apr 30, 2012",0.673
"May 1, 2012",0.298
"May 2, 2012",0.402
"May 3, 2012",0.364
"May 4, 2012",0.317
"May 5, 2012",0.607
"May 6, 2012",0.556
"May 7, 2012",0.874
"May 8, 2012",0.382
"May 9, 2012",0.604
"May 10, 2012",0.329
"May 11, 2012",0.58
"May 12, 2012",1.028
"May 13, 2012",0.921
"May 14, 2012",0.649
"May 15, 2012",0.635
"May 16, 2012",0.772
"May 17, 2012",0.595
"May 18, 2012",1.015
"May 19, 2012",1.152
"May 20, 2012",1.126
"May 21, 2012",0.837
"May 22, 2012",0.565
"May 23, 2012",0.79
"May 24, 2012",0.555
"May 25, 2012",0.645
"May 26, 2012",1.22
"May 27, 2012",1.011
"May 28, 2012",0.702
"May 29, 2012",0.75
"May 30, 2012",0.877
"May 31, 2012",0.861
"Jun 1, 2012",0.729
"Jun 2, 2012",0.323
"Jun 3, 2012",0.292
"Jun 4, 2012",0.343
"Jun 5, 2012",0.375
"Jun 6, 2012",0.581
"Jun 7, 2012",0.659
"Jun 8, 2012",0.763
"Jun 9, 2012",0.92
"Jun 10, 2012",1.075
"Jun 11, 2012",0.67
"Jun 12, 2012",0.829
"Jun 13, 2012",0.717
"Jun 14, 2012",0.737
"Jun 15, 2012",0.893
"Jun 16, 2012",0.648
"Jun 17, 2012",0.581
"Jun 18, 2012",0.594
"Jun 19, 2012",0.849
"Jun 20, 2012",1.357
"Jun 21, 2012",1.41
"Jun 22, 2012",1.338
"Jun 23, 2012",0.784
"Jun 24, 2012",1.219
"Jun 25, 2012",0.961
"Jun 26, 2012",0.653
"Jun 27, 2012",0.659
"Jun 28, 2012",1.106
"Jun 29, 2012",1.399
"Jun 30, 2012",1.437
"Jul 1, 2012",1.469
"Jul 2, 2012",1.097
"Jul 3, 2012",1.198
"Jul 4, 2012",1.05
"Jul 5, 2012",1.14
"Jul 6, 2012",1.404
"Jul 7, 2012",1.044
"Jul 8, 2012",0.975
"Jul 9, 2012",1.097
"Jul 10, 2012",1.297
"Jul 11, 2012",1.449
"Jul 12, 2012",1.38
"Jul 13, 2012",1.635
"Jul 14, 2012",1.752
"Jul 15, 2012",1.494
"Jul 16, 2012",0.979
"Jul 17, 2012",1.271
"Jul 18, 2012",1.066
"Jul 19, 2012",0.889
"Jul 20, 2012",1.081
"Jul 21, 2012",1.178
"Jul 22, 2012",1.25
"Jul 23, 2012",1.227
"Jul 24, 2012",1.074
"Jul 25, 2012",1.118
"Jul 26, 2012",1.024
"Jul 27, 2012",0.714
"Jul 28, 2012",0.937
"Jul 29, 2012",0.816
"Jul 30, 2012",1.187
"Jul 31, 2012",0.994
"Aug 1, 2012",0.954
"Aug 2, 2012",1.068
"Aug 3, 2012",1.404
"Aug 4, 2012",1.243
"Aug 5, 2012",1.081
"Aug 6, 2012",0.981
"Aug 7, 2012",1.129
"Aug 8, 2012",1.298
"Aug 9, 2012",1.22
"Aug 10, 2012",0.69
"Aug 11, 2012",0.798
"Aug 12, 2012",0.781
"Aug 13, 2012",1.059
"Aug 14, 2012",1.206
"Aug 15, 2012",1.105
"Aug 16, 2012",0.603
"Aug 17, 2012",1.182
"Aug 18, 2012",0.938
"Aug 19, 2012",0.863
"Aug 20, 2012",1.029
"Aug 21, 2012",1.105
"Aug 22, 2012",1.171
"Aug 23, 2012",1.297
"Aug 24, 2012",1.333
"Aug 25, 2012",0.967
"Aug 26, 2012",1.157
"Aug 27, 2012",1.167
"Aug 28, 2012",0.957
"Aug 29, 2012",0.815
"Aug 30, 2012",1.256
"Aug 31, 2012",1.299
"Sep 1, 2012",0.813
"Sep 2, 2012",0.684
"Sep 3, 2012",0.823
"Sep 4, 2012",0.437
"Sep 5, 2012",0.694
"Sep 6, 2012",0.829
"Sep 7, 2012",1.134
"Sep 8, 2012",0.994
"Sep 9, 2012",0.602
"Sep 10, 2012",0.578
"Sep 11, 2012",0.815
"Sep 12, 2012",1.102
"Sep 13, 2012",1.173
"Sep 14, 2012",1.05
"Sep 15, 2012",0.533
"Sep 16, 2012",0.624
"Sep 17, 2012",0.953
"Sep 18, 2012",0.51
"Sep 19, 2012",0.198
"Sep 20, 2012",0.647
"Sep 21, 2012",0.667
"Sep 22, 2012",0.708
"Sep 23, 2012",0.502
"Sep 24, 2012",0.68
"Sep 25, 2012",0.873
"Sep 26, 2012",0.743
"Sep 27, 2012",0.361
"Sep 28, 2012",0.441
"Sep 29, 2012",0.355
"Sep 30, 2012",0.241
"Oct 1, 2012",0.515
"Oct 2, 2012",0.836
"Oct 3, 2012",0.526
"Oct 4, 2012",0.383
"Oct 5, 2012",0.815
"Oct 6, 2012",0.806
"Oct 7, 2012",0.487
"Oct 8, 2012",0.505
"Oct 9, 2012",0.465
"Oct 10, 2012",0.427
"Oct 11, 2012",0.451
"Oct 12, 2012",0.329
"Oct 13, 2012",0.482
"Oct 14, 2012",0.432
"Oct 15, 2012",0.872
"Oct 16, 2012",0.193
"Oct 17, 2012",0.538
"Oct 18, 2012",0.654
"Oct 19, 2012",0.409
"Oct 20, 2012",0.66
"Oct 21, 2012",0.456
"Oct 22, 2012",0.533
"Oct 23, 2012",0.563
"Oct 24, 2012",0.525
"Oct 25, 2012",0.581
"Oct 26, 2012",0.574
"Oct 27, 2012",0.57
"Oct 28, 2012",0.445
"Oct 29, 2012",0.432
"Oct 30, 2012",0.47
"Oct 31, 2012",0.375
"Nov 1, 2012",0.364
"Nov 2, 2012",0.379
"Nov 3, 2012",0.315
"Nov 4, 2012",0.417
"Nov 5, 2012",0.249
"Nov 6, 2012",0.344
"Nov 7, 2012",0.326
"Nov 8, 2012",0.214
"Nov 9, 2012",0.344
"Nov 10, 2012",0.38
"Nov 11, 2012",0.42
"Nov 12, 2012",0.6
"Nov 13, 2012",0.199
"Nov 14, 2012",0.287
"Nov 15, 2012",0.302
"Nov 16, 2012",0.339
"Nov 17, 2012",0.307
"Nov 18, 2012",0.349
"Nov 19, 2012",0.351
"Nov 20, 2012",0.349
"Nov 21, 2012",0.325
"Nov 22, 2012",0.328
