system:time_start,LST_Day_1km
"Jan 1, 2010",
"Jan 2, 2010",
"Jan 3, 2010",
"Jan 4, 2010",
"Jan 5, 2010",
"Jan 6, 2010","13,471"
"Jan 7, 2010","13,438"
"Jan 8, 2010",
"Jan 9, 2010","13,337"
"Jan 10, 2010","13,131"
"Jan 11, 2010",
"Jan 12, 2010","13,362"
"Jan 13, 2010","13,225"
"Jan 14, 2010","13,207"
"Jan 15, 2010","13,619"
"Jan 16, 2010","13,623"
"Jan 17, 2010",
"Jan 18, 2010",
"Jan 19, 2010",
"Jan 20, 2010",
"Jan 21, 2010","13,512"
"Jan 22, 2010",
"Jan 23, 2010","13,282"
"Jan 24, 2010",
"Jan 25, 2010",
"Jan 26, 2010",
"Jan 27, 2010","13,789"
"Jan 28, 2010",
"Jan 29, 2010","13,278"
"Jan 30, 2010",
"Jan 31, 2010",
"Feb 1, 2010",
"Feb 2, 2010",
"Feb 3, 2010",
"Feb 4, 2010",
"Feb 5, 2010","13,531"
"Feb 6, 2010",
"Feb 7, 2010",
"Feb 8, 2010",
"Feb 9, 2010",
"Feb 10, 2010",
"Feb 11, 2010",
"Feb 12, 2010","13,732"
"Feb 13, 2010",
"Feb 14, 2010",
"Feb 15, 2010",
"Feb 16, 2010",
"Feb 17, 2010",
"Feb 18, 2010",
"Feb 19, 2010",
"Feb 20, 2010",
"Feb 21, 2010","13,790"
"Feb 22, 2010",
"Feb 23, 2010",
"Feb 24, 2010",
"Feb 25, 2010",
"Feb 26, 2010",
"Feb 27, 2010",
"Feb 28, 2010",
"Mar 1, 2010",
"Mar 2, 2010","13,725"
"Mar 3, 2010",
"Mar 4, 2010",
"Mar 5, 2010","13,815"
"Mar 6, 2010","14,218"
"Mar 7, 2010","14,206"
"Mar 8, 2010","14,226"
"Mar 9, 2010","14,062"
"Mar 10, 2010","14,101"
"Mar 11, 2010",
"Mar 12, 2010",
"Mar 13, 2010",
"Mar 14, 2010",
"Mar 15, 2010",
"Mar 16, 2010","14,246"
"Mar 17, 2010","14,507"
"Mar 18, 2010",
"Mar 19, 2010","14,472"
"Mar 20, 2010","14,644"
"Mar 21, 2010",
"Mar 22, 2010",
"Mar 23, 2010",
"Mar 24, 2010",
"Mar 25, 2010",
"Mar 26, 2010",
"Mar 27, 2010","13,884"
"Mar 28, 2010",
"Mar 29, 2010",
"Mar 30, 2010",
"Mar 31, 2010",
"Apr 1, 2010","14,176"
"Apr 2, 2010","14,489"
"Apr 3, 2010","14,818"
"Apr 4, 2010","14,814"
"Apr 5, 2010","14,603"
"Apr 6, 2010",
"Apr 7, 2010","14,710"
"Apr 8, 2010",
"Apr 9, 2010",
"Apr 10, 2010",
"Apr 11, 2010",
"Apr 12, 2010","14,159"
"Apr 13, 2010","14,380"
"Apr 14, 2010",
"Apr 15, 2010","14,402"
"Apr 16, 2010",
"Apr 17, 2010",
"Apr 18, 2010",
"Apr 19, 2010",
"Apr 20, 2010","14,691"
"Apr 21, 2010",
"Apr 22, 2010","14,688"
"Apr 23, 2010",
"Apr 24, 2010","14,598"
"Apr 25, 2010","14,756"
"Apr 26, 2010",
"Apr 27, 2010",
"Apr 28, 2010",
"Apr 29, 2010",
"Apr 30, 2010",
"May 1, 2010","14,773"
"May 2, 2010",
"May 3, 2010",
"May 4, 2010","14,979"
"May 5, 2010","14,850"
"May 6, 2010",
"May 7, 2010","14,684"
"May 8, 2010",
"May 9, 2010",
"May 10, 2010",
"May 11, 2010","14,528"
"May 12, 2010",
"May 13, 2010","14,675"
"May 14, 2010",
"May 15, 2010",
"May 16, 2010","14,802"
"May 17, 2010","14,812"
"May 18, 2010",
"May 19, 2010",
"May 20, 2010",
"May 21, 2010","14,827"
"May 22, 2010",
"May 23, 2010","14,882"
"May 24, 2010","14,934"
"May 25, 2010","15,216"
"May 26, 2010","15,065"
"May 27, 2010","14,987"
"May 28, 2010","14,814"
"May 29, 2010","14,634"
"May 30, 2010",
"May 31, 2010","14,744"
"Jun 1, 2010",
"Jun 2, 2010","14,691"
"Jun 3, 2010",
"Jun 4, 2010",
"Jun 5, 2010",
"Jun 6, 2010",
"Jun 7, 2010","14,742"
"Jun 8, 2010",
"Jun 9, 2010","14,608"
"Jun 10, 2010",
"Jun 11, 2010",
"Jun 12, 2010",
"Jun 13, 2010",
"Jun 14, 2010",
"Jun 15, 2010","14,867"
"Jun 16, 2010",
"Jun 17, 2010",
"Jun 18, 2010","14,923"
"Jun 19, 2010","15,195"
"Jun 20, 2010","15,041"
"Jun 21, 2010","15,142"
"Jun 22, 2010",
"Jun 23, 2010",
"Jun 24, 2010",
"Jun 25, 2010",
"Jun 26, 2010","14,883"
"Jun 27, 2010",
"Jun 28, 2010",
"Jun 29, 2010",
"Jun 30, 2010","14,888"
"Jul 1, 2010","14,480"
"Jul 2, 2010","14,870"
"Jul 3, 2010","14,957"
"Jul 4, 2010",
"Jul 5, 2010","15,262"
"Jul 6, 2010",
"Jul 7, 2010","15,200"
"Jul 8, 2010","15,038"
"Jul 9, 2010","15,067"
"Jul 10, 2010",
"Jul 11, 2010",
"Jul 12, 2010","15,113"
"Jul 13, 2010",
"Jul 14, 2010",
"Jul 15, 2010",
"Jul 16, 2010",
"Jul 17, 2010","15,128"
"Jul 18, 2010","15,114"
"Jul 19, 2010",
"Jul 20, 2010",
"Jul 21, 2010","15,093"
"Jul 22, 2010","14,652"
"Jul 23, 2010","15,070"
"Jul 24, 2010",
"Jul 25, 2010",
"Jul 26, 2010","14,955"
