system:time_start,NDVI
"Jan 1, 2001","2,834"
"Jan 17, 2001","3,052"
"Feb 2, 2001","2,764"
"Feb 18, 2001","2,494"
"Mar 6, 2001","1,692"
"Mar 22, 2001","1,489"
"Apr 7, 2001","6,067"
"Apr 23, 2001","5,922"
"May 9, 2001","6,823"
"May 25, 2001","7,115"
"Jun 10, 2001","8,075"
"Jun 26, 2001","8,298"
"Jul 12, 2001","8,423"
"Jul 28, 2001","8,551"
"Aug 13, 2001","8,519"
"Aug 29, 2001","8,135"
"Sep 14, 2001","7,770"
"Sep 30, 2001","7,730"
"Oct 16, 2001","7,002"
"Nov 1, 2001","7,081"
"Nov 17, 2001","6,725"
"Dec 3, 2001","6,918"
"Dec 19, 2001","3,115"
"Jan 1, 2002","2,435"
"Jan 17, 2002","4,661"
"Feb 2, 2002","4,124"
"Feb 18, 2002","6,190"
"Mar 6, 2002","6,279"
"Mar 22, 2002","6,565"
"Apr 7, 2002","6,568"
"Apr 23, 2002","6,110"
"May 9, 2002","6,851"
"May 25, 2002","7,850"
"Jun 10, 2002","7,955"
"Jun 26, 2002","8,209"
"Jul 12, 2002",
"Jul 28, 2002","8,381"
"Aug 13, 2002","8,434"
"Aug 29, 2002","8,107"
"Sep 14, 2002","8,243"
"Sep 30, 2002","7,830"
"Oct 16, 2002","6,769"
"Nov 1, 2002","7,186"
"Nov 17, 2002","4,249"
"Dec 3, 2002","7,439"
"Dec 19, 2002","7,092"
"Jan 1, 2003","2,772"
"Jan 17, 2003","2,408"
"Feb 2, 2003","2,579"
"Feb 18, 2003","1,527"
"Mar 6, 2003","1,696"
"Mar 22, 2003","5,897"
"Apr 7, 2003","6,506"
"Apr 23, 2003","6,659"
"May 9, 2003","6,733"
"May 25, 2003","7,614"
"Jun 10, 2003","7,902"
"Jun 26, 2003","8,386"
"Jul 12, 2003","8,316"
"Jul 28, 2003","8,667"
"Aug 13, 2003","8,530"
"Aug 29, 2003","8,346"
"Sep 14, 2003","8,113"
"Sep 30, 2003","7,382"
"Oct 16, 2003","6,629"
"Nov 1, 2003","7,148"
"Nov 17, 2003","7,022"
"Dec 3, 2003","6,844"
"Dec 19, 2003","6,933"
"Jan 1, 2004","4,144"
"Jan 17, 2004","5,224"
"Feb 2, 2004","3,773"
"Feb 18, 2004","1,710"
"Mar 5, 2004","5,984"
"Mar 21, 2004","5,600"
"Apr 6, 2004","5,997"
"Apr 22, 2004","5,859"
"May 8, 2004","6,959"
"May 24, 2004","7,916"
"Jun 9, 2004","8,002"
"Jun 25, 2004","8,281"
"Jul 11, 2004","8,364"
"Jul 27, 2004","8,571"
"Aug 12, 2004","8,582"
"Aug 28, 2004","8,398"
"Sep 13, 2004","8,333"
"Sep 29, 2004","7,726"
"Oct 15, 2004","7,079"
"Oct 31, 2004","7,152"
"Nov 16, 2004","7,700"
"Dec 2, 2004","3,304"
"Dec 18, 2004","6,654"
"Jan 1, 2005","2,450"
"Jan 17, 2005","3,615"
"Feb 2, 2005","3,063"
"Feb 18, 2005","2,547"
"Mar 6, 2005","1,974"
"Mar 22, 2005","3,069"
"Apr 7, 2005","6,038"
"Apr 23, 2005","6,026"
"May 9, 2005","6,927"
"May 25, 2005","7,946"
"Jun 10, 2005","8,115"
"Jun 26, 2005","8,562"
"Jul 12, 2005","8,690"
"Jul 28, 2005","8,544"
"Aug 13, 2005","8,201"
"Aug 29, 2005","8,174"
"Sep 14, 2005","8,273"
"Sep 30, 2005","8,131"
"Oct 16, 2005","6,604"
"Nov 1, 2005","7,114"
"Nov 17, 2005","7,058"
"Dec 3, 2005","6,721"
"Dec 19, 2005","2,868"
"Jan 1, 2006","4,347"
"Jan 17, 2006","7,262"
"Feb 2, 2006","5,816"
"Feb 18, 2006","6,331"
"Mar 6, 2006","6,024"
"Mar 22, 2006","6,158"
"Apr 7, 2006","6,312"
"Apr 23, 2006","6,692"
"May 9, 2006","6,659"
"May 25, 2006","7,322"
"Jun 10, 2006","8,019"
"Jun 26, 2006","8,263"
"Jul 12, 2006","8,429"
"Jul 28, 2006","8,212"
"Aug 13, 2006","8,271"
"Aug 29, 2006","8,231"
"Sep 14, 2006","8,038"
"Sep 30, 2006","7,114"
