system:time_start,vpd
"Jan 1, 2012",0.286
"Jan 2, 2012",0.258
"Jan 3, 2012",0.203
"Jan 4, 2012",0.22
"Jan 5, 2012",0.308
"Jan 6, 2012",0.277
"Jan 7, 2012",0.297
"Jan 8, 2012",0.272
"Jan 9, 2012",0.286
"Jan 10, 2012",0.319
"Jan 11, 2012",0.254
"Jan 12, 2012",0.24
"Jan 13, 2012",0.217
"Jan 14, 2012",0.142
"Jan 15, 2012",0.108
"Jan 16, 2012",0.22
"Jan 17, 2012",0.259
"Jan 18, 2012",0.165
"Jan 19, 2012",0.26
"Jan 20, 2012",0.168
"Jan 21, 2012",0.133
"Jan 22, 2012",0.16
"Jan 23, 2012",0.255
"Jan 24, 2012",0.34
"Jan 25, 2012",0.267
"Jan 26, 2012",0.355
"Jan 27, 2012",0.274
"Jan 28, 2012",0.261
"Jan 29, 2012",0.305
"Jan 30, 2012",0.261
"Jan 31, 2012",0.321
"Feb 1, 2012",0.316
"Feb 2, 2012",0.198
"Feb 3, 2012",0.32
"Feb 4, 2012",0.31
"Feb 5, 2012",0.286
"Feb 6, 2012",0.405
"Feb 7, 2012",0.292
"Feb 8, 2012",0.348
"Feb 9, 2012",0.4
"Feb 10, 2012",0.433
"Feb 11, 2012",0.219
"Feb 12, 2012",0.202
"Feb 13, 2012",0.328
"Feb 14, 2012",0.458
"Feb 15, 2012",0.34
"Feb 16, 2012",0.415
"Feb 17, 2012",0.371
"Feb 18, 2012",0.404
"Feb 19, 2012",0.39
"Feb 20, 2012",0.333
"Feb 21, 2012",0.392
"Feb 22, 2012",0.375
"Feb 23, 2012",0.385
"Feb 24, 2012",0.333
"Feb 25, 2012",0.262
"Feb 26, 2012",0.344
"Feb 27, 2012",0.42
"Feb 28, 2012",0.291
"Feb 29, 2012",0.256
"Mar 1, 2012",0.162
"Mar 2, 2012",0.205
"Mar 3, 2012",0.214
"Mar 4, 2012",0.295
"Mar 5, 2012",0.184
"Mar 6, 2012",0.26
"Mar 7, 2012",0.405
"Mar 8, 2012",0.652
"Mar 9, 2012",0.436
"Mar 10, 2012",0.354
"Mar 11, 2012",0.485
"Mar 12, 2012",0.748
"Mar 13, 2012",0.578
"Mar 14, 2012",0.196
"Mar 15, 2012",0.364
"Mar 16, 2012",0.305
"Mar 17, 2012",0.492
"Mar 18, 2012",0.874
"Mar 19, 2012",0.67
"Mar 20, 2012",0.849
"Mar 21, 2012",1.151
"Mar 22, 2012",1.334
"Mar 23, 2012",0.681
"Mar 24, 2012",0.541
"Mar 25, 2012",0.379
"Mar 26, 2012",0.223
"Mar 27, 2012",0.458
"Mar 28, 2012",0.486
"Mar 29, 2012",0.247
"Mar 30, 2012",0.402
"Mar 31, 2012",0.478
"Apr 1, 2012",0.485
"Apr 2, 2012",0.387
"Apr 3, 2012",0.592
"Apr 4, 2012",0.569
"Apr 5, 2012",0.452
"Apr 6, 2012",0.467
"Apr 7, 2012",0.444
"Apr 8, 2012",0.451
"Apr 9, 2012",0.528
"Apr 10, 2012",0.639
"Apr 11, 2012",0.62
"Apr 12, 2012",0.587
"Apr 13, 2012",0.748
"Apr 14, 2012",0.984
"Apr 15, 2012",1.096
"Apr 16, 2012",0.92
"Apr 17, 2012",1.057
"Apr 18, 2012",0.604
"Apr 19, 2012",0.711
"Apr 20, 2012",0.867
"Apr 21, 2012",0.666
"Apr 22, 2012",0.299
"Apr 23, 2012",0.481
"Apr 24, 2012",0.357
"Apr 25, 2012",0.615
"Apr 26, 2012",0.597
"Apr 27, 2012",0.275
"Apr 28, 2012",0.525
"Apr 29, 2012",0.579
"Apr 30, 2012",0.669
"May 1, 2012",0.309
"May 2, 2012",0.405
"May 3, 2012",0.378
"May 4, 2012",0.338
"May 5, 2012",0.6
"May 6, 2012",0.557
"May 7, 2012",0.853
"May 8, 2012",0.402
"May 9, 2012",0.613
"May 10, 2012",0.378
"May 11, 2012",0.605
"May 12, 2012",1.061
"May 13, 2012",0.926
"May 14, 2012",0.672
"May 15, 2012",0.647
"May 16, 2012",0.794
"May 17, 2012",0.66
"May 18, 2012",1.033
"May 19, 2012",1.144
"May 20, 2012",1.114
"May 21, 2012",0.821
"May 22, 2012",0.587
"May 23, 2012",0.786
"May 24, 2012",0.568
"May 25, 2012",0.662
"May 26, 2012",1.31
"May 27, 2012",1.013
"May 28, 2012",0.722
"May 29, 2012",0.76
"May 30, 2012",0.911
"May 31, 2012",0.936
"Jun 1, 2012",0.761
"Jun 2, 2012",0.415
"Jun 3, 2012",0.316
"Jun 4, 2012",0.393
"Jun 5, 2012",0.418
"Jun 6, 2012",0.613
"Jun 7, 2012",0.673
"Jun 8, 2012",0.81
"Jun 9, 2012",0.987
"Jun 10, 2012",1.111
"Jun 11, 2012",0.72
"Jun 12, 2012",0.901
"Jun 13, 2012",0.777
"Jun 14, 2012",0.81
"Jun 15, 2012",0.941
"Jun 16, 2012",0.699
"Jun 17, 2012",0.645
"Jun 18, 2012",0.655
"Jun 19, 2012",0.954
"Jun 20, 2012",1.545
"Jun 21, 2012",1.606
"Jun 22, 2012",1.62
"Jun 23, 2012",0.958
"Jun 24, 2012",1.484
"Jun 25, 2012",1.243
"Jun 26, 2012",0.814
"Jun 27, 2012",0.823
"Jun 28, 2012",1.37
"Jun 29, 2012",1.753
"Jun 30, 2012",1.87
"Jul 1, 2012",1.873
"Jul 2, 2012",1.374
"Jul 3, 2012",1.526
"Jul 4, 2012",1.306
"Jul 5, 2012",1.409
"Jul 6, 2012",1.766
"Jul 7, 2012",1.411
"Jul 8, 2012",1.288
"Jul 9, 2012",1.371
"Jul 10, 2012",1.615
"Jul 11, 2012",1.749
"Jul 12, 2012",1.715
"Jul 13, 2012",2.043
"Jul 14, 2012",2.206
"Jul 15, 2012",1.905
"Jul 16, 2012",1.284
"Jul 17, 2012",1.701
"Jul 18, 2012",1.507
"Jul 19, 2012",1.15
"Jul 20, 2012",1.326
"Jul 21, 2012",1.432
"Jul 22, 2012",1.574
"Jul 23, 2012",1.557
"Jul 24, 2012",1.458
"Jul 25, 2012",1.422
"Jul 26, 2012",1.335
"Jul 27, 2012",0.888
"Jul 28, 2012",1.136
"Jul 29, 2012",1.069
"Jul 30, 2012",1.472
"Jul 31, 2012",1.263
"Aug 1, 2012",1.218
"Aug 2, 2012",1.358
"Aug 3, 2012",1.791
"Aug 4, 2012",1.578
"Aug 5, 2012",1.401
"Aug 6, 2012",1.359
"Aug 7, 2012",1.397
"Aug 8, 2012",1.586
"Aug 9, 2012",1.493
"Aug 10, 2012",1.026
"Aug 11, 2012",0.979
"Aug 12, 2012",0.999
"Aug 13, 2012",1.373
"Aug 14, 2012",1.495
"Aug 15, 2012",1.388
"Aug 16, 2012",0.885
"Aug 17, 2012",1.483
"Aug 18, 2012",1.22
"Aug 19, 2012",1.072
"Aug 20, 2012",1.241
"Aug 21, 2012",1.327
"Aug 22, 2012",1.397
"Aug 23, 2012",1.546
"Aug 24, 2012",1.572
"Aug 25, 2012",1.177
"Aug 26, 2012",1.415
"Aug 27, 2012",1.424
"Aug 28, 2012",1.277
"Aug 29, 2012",1.006
"Aug 30, 2012",1.501
"Aug 31, 2012",1.686
"Sep 1, 2012",1.045
"Sep 2, 2012",0.81
"Sep 3, 2012",1.014
"Sep 4, 2012",0.579
"Sep 5, 2012",0.989
"Sep 6, 2012",1.008
"Sep 7, 2012",1.406
"Sep 8, 2012",1.254
"Sep 9, 2012",0.799
"Sep 10, 2012",0.765
"Sep 11, 2012",0.982
"Sep 12, 2012",1.308
"Sep 13, 2012",1.423
"Sep 14, 2012",1.251
"Sep 15, 2012",0.703
"Sep 16, 2012",0.754
