system:time_start,LST_Day_1km
"Jan 1, 2010",
"Jan 2, 2010",
"Jan 3, 2010",
"Jan 4, 2010",
"Jan 5, 2010",
"Jan 6, 2010",
"Jan 7, 2010","13,430"
"Jan 8, 2010",
"Jan 9, 2010","13,245"
"Jan 10, 2010","13,108"
"Jan 11, 2010",
"Jan 12, 2010","13,350"
"Jan 13, 2010",
"Jan 14, 2010","13,191"
"Jan 15, 2010",
"Jan 16, 2010",
"Jan 17, 2010",
"Jan 18, 2010",
"Jan 19, 2010",
"Jan 20, 2010",
"Jan 21, 2010","13,563"
"Jan 22, 2010",
"Jan 23, 2010","13,253"
"Jan 24, 2010","13,459"
"Jan 25, 2010",
"Jan 26, 2010",
"Jan 27, 2010","13,759"
"Jan 28, 2010",
"Jan 29, 2010","13,244"
"Jan 30, 2010","13,077"
"Jan 31, 2010","13,243"
"Feb 1, 2010",
"Feb 2, 2010","13,349"
"Feb 3, 2010",
"Feb 4, 2010","13,340"
"Feb 5, 2010","13,446"
"Feb 6, 2010",
"Feb 7, 2010","13,228"
"Feb 8, 2010",
"Feb 9, 2010","13,653"
"Feb 10, 2010",
"Feb 11, 2010","13,685"
"Feb 12, 2010","13,666"
"Feb 13, 2010","13,545"
"Feb 14, 2010",
"Feb 15, 2010",
"Feb 16, 2010",
"Feb 17, 2010",
"Feb 18, 2010",
"Feb 19, 2010","13,630"
"Feb 20, 2010","13,798"
"Feb 21, 2010","13,669"
"Feb 22, 2010","13,812"
"Feb 23, 2010",
"Feb 24, 2010",
"Feb 25, 2010",
"Feb 26, 2010","13,727"
"Feb 27, 2010",
"Feb 28, 2010",
"Mar 1, 2010",
"Mar 2, 2010",
"Mar 3, 2010",
"Mar 4, 2010",
"Mar 5, 2010","13,714"
"Mar 6, 2010",
"Mar 7, 2010","14,072"
"Mar 8, 2010","13,949"
"Mar 9, 2010","13,881"
"Mar 10, 2010","13,935"
"Mar 11, 2010",
"Mar 12, 2010",
"Mar 13, 2010",
"Mar 14, 2010",
"Mar 15, 2010",
"Mar 16, 2010","14,184"
"Mar 17, 2010","14,232"
"Mar 18, 2010","14,078"
"Mar 19, 2010","14,306"
"Mar 20, 2010","14,297"
"Mar 21, 2010",
"Mar 22, 2010",
"Mar 23, 2010",
"Mar 24, 2010",
"Mar 25, 2010",
"Mar 26, 2010",
"Mar 27, 2010","13,842"
"Mar 28, 2010",
"Mar 29, 2010",
"Mar 30, 2010",
"Mar 31, 2010",
"Apr 1, 2010","14,116"
"Apr 2, 2010","14,276"
"Apr 3, 2010","14,638"
"Apr 4, 2010","14,516"
"Apr 5, 2010",
"Apr 6, 2010",
"Apr 7, 2010","14,511"
"Apr 8, 2010",
"Apr 9, 2010",
"Apr 10, 2010",
"Apr 11, 2010","14,320"
"Apr 12, 2010",
"Apr 13, 2010","14,269"
"Apr 14, 2010",
"Apr 15, 2010","14,278"
"Apr 16, 2010",
"Apr 17, 2010",
"Apr 18, 2010",
"Apr 19, 2010",
"Apr 20, 2010","14,458"
"Apr 21, 2010","14,630"
"Apr 22, 2010","14,575"
"Apr 23, 2010",
"Apr 24, 2010","14,511"
"Apr 25, 2010","14,603"
"Apr 26, 2010",
"Apr 27, 2010",
"Apr 28, 2010",
"Apr 29, 2010","14,221"
"Apr 30, 2010",
"May 1, 2010","14,670"
"May 2, 2010",
"May 3, 2010",
"May 4, 2010","14,863"
"May 5, 2010","14,683"
"May 6, 2010",
"May 7, 2010","14,550"
"May 8, 2010",
"May 9, 2010",
"May 10, 2010",
"May 11, 2010","14,415"
"May 12, 2010","14,343"
"May 13, 2010","14,525"
"May 14, 2010",
"May 15, 2010","14,266"
"May 16, 2010","14,643"
"May 17, 2010","14,661"
"May 18, 2010",
"May 19, 2010",
"May 20, 2010",
"May 21, 2010","14,695"
"May 22, 2010",
"May 23, 2010","14,751"
"May 24, 2010","14,734"
"May 25, 2010","14,882"
"May 26, 2010","15,025"
"May 27, 2010","14,853"
"May 28, 2010","14,677"
"May 29, 2010",
"May 30, 2010",
"May 31, 2010","14,455"
"Jun 1, 2010",
"Jun 2, 2010","14,665"
"Jun 3, 2010",
"Jun 4, 2010","14,517"
"Jun 5, 2010",
"Jun 6, 2010",
"Jun 7, 2010","14,686"
"Jun 8, 2010","14,227"
"Jun 9, 2010","14,351"
"Jun 10, 2010",
"Jun 11, 2010",
"Jun 12, 2010",
"Jun 13, 2010",
"Jun 14, 2010",
"Jun 15, 2010","14,730"
"Jun 16, 2010",
"Jun 17, 2010",
"Jun 18, 2010","14,651"
"Jun 19, 2010","15,014"
"Jun 20, 2010","14,959"
"Jun 21, 2010","14,930"
"Jun 22, 2010",
"Jun 23, 2010",
"Jun 24, 2010",
"Jun 25, 2010",
"Jun 26, 2010","14,835"
"Jun 27, 2010",
"Jun 28, 2010",
"Jun 29, 2010","14,796"
"Jun 30, 2010","14,781"
"Jul 1, 2010",
"Jul 2, 2010","14,805"
"Jul 3, 2010","14,795"
"Jul 4, 2010",
"Jul 5, 2010","15,127"
"Jul 6, 2010","14,762"
"Jul 7, 2010","15,064"
"Jul 8, 2010",
"Jul 9, 2010",
"Jul 10, 2010",
"Jul 11, 2010",
"Jul 12, 2010","15,029"
"Jul 13, 2010","14,784"
"Jul 14, 2010",
"Jul 15, 2010",
"Jul 16, 2010","14,758"
"Jul 17, 2010","15,019"
"Jul 18, 2010","14,842"
"Jul 19, 2010",
"Jul 20, 2010",
"Jul 21, 2010","14,540"
"Jul 22, 2010","14,707"
