system:time_start,NDVI
"Jan 1, 2001","3,069"
"Jan 17, 2001","4,204"
"Feb 2, 2001","4,165"
"Feb 18, 2001","2,784"
"Mar 6, 2001","3,759"
"Mar 22, 2001","2,713"
"Apr 7, 2001","2,009"
"Apr 23, 2001","5,635"
"May 9, 2001","6,652"
"May 25, 2001","7,887"
"Jun 10, 2001","8,066"
"Jun 26, 2001","8,556"
"Jul 12, 2001","8,561"
"Jul 28, 2001","8,628"
"Aug 13, 2001","8,455"
"Aug 29, 2001","8,380"
"Sep 14, 2001","8,407"
"Sep 30, 2001","8,381"
"Oct 16, 2001","7,106"
"Nov 1, 2001","6,988"
"Nov 17, 2001","6,106"
"Dec 3, 2001","6,552"
"Dec 19, 2001","5,707"
"Jan 1, 2002","4,998"
"Jan 17, 2002","4,327"
"Feb 2, 2002","4,246"
"Feb 18, 2002","3,300"
"Mar 6, 2002","5,730"
"Mar 22, 2002","6,451"
"Apr 7, 2002","5,681"
"Apr 23, 2002","5,637"
"May 9, 2002","6,657"
"May 25, 2002","8,382"
"Jun 10, 2002","8,484"
"Jun 26, 2002","8,759"
"Jul 12, 2002","8,661"
"Jul 28, 2002","8,544"
"Aug 13, 2002","8,581"
"Aug 29, 2002","8,844"
"Sep 14, 2002","8,604"
"Sep 30, 2002","8,378"
"Oct 16, 2002","6,946"
"Nov 1, 2002","7,201"
"Nov 17, 2002","6,701"
"Dec 3, 2002","6,818"
"Dec 19, 2002","6,699"
"Jan 1, 2003","3,575"
"Jan 17, 2003","4,259"
"Feb 2, 2003","4,039"
"Feb 18, 2003","2,559"
"Mar 6, 2003","3,225"
"Mar 22, 2003","5,017"
"Apr 7, 2003","5,326"
"Apr 23, 2003","5,803"
"May 9, 2003","5,936"
"May 25, 2003","7,912"
"Jun 10, 2003","8,547"
"Jun 26, 2003","7,835"
"Jul 12, 2003","8,629"
"Jul 28, 2003","8,916"
"Aug 13, 2003","8,789"
"Aug 29, 2003","8,648"
"Sep 14, 2003","8,348"
"Sep 30, 2003","7,240"
"Oct 16, 2003","6,423"
"Nov 1, 2003","6,861"
"Nov 17, 2003","6,820"
"Dec 3, 2003","7,118"
"Dec 19, 2003","6,793"
"Jan 1, 2004","4,775"
"Jan 17, 2004","4,253"
"Feb 2, 2004","5,397"
"Feb 18, 2004","4,005"
"Mar 5, 2004","4,374"
"Mar 21, 2004","2,837"
"Apr 6, 2004","5,803"
"Apr 22, 2004","5,890"
"May 8, 2004","6,545"
"May 24, 2004","8,508"
"Jun 9, 2004","8,344"
"Jun 25, 2004","8,590"
"Jul 11, 2004","8,763"
"Jul 27, 2004","8,804"
"Aug 12, 2004","8,595"
"Aug 28, 2004","8,680"
"Sep 13, 2004","8,532"
"Sep 29, 2004","7,805"
"Oct 15, 2004","6,672"
"Oct 31, 2004","6,753"
"Nov 16, 2004","6,822"
"Dec 2, 2004","7,186"
"Dec 18, 2004","6,848"
"Jan 1, 2005","3,395"
"Jan 17, 2005","3,939"
"Feb 2, 2005","4,099"
"Feb 18, 2005","4,939"
"Mar 6, 2005","3,024"
"Mar 22, 2005","4,537"
"Apr 7, 2005","5,609"
"Apr 23, 2005","5,893"
"May 9, 2005","5,940"
"May 25, 2005","8,410"
"Jun 10, 2005","8,182"
"Jun 26, 2005","8,858"
"Jul 12, 2005","8,753"
"Jul 28, 2005","8,503"
"Aug 13, 2005","8,349"
"Aug 29, 2005","8,392"
"Sep 14, 2005","7,957"
"Sep 30, 2005","8,348"
"Oct 16, 2005","7,210"
"Nov 1, 2005","6,894"
"Nov 17, 2005","7,002"
"Dec 3, 2005","6,437"
"Dec 19, 2005","5,757"
"Jan 1, 2006","5,757"
