system:time_start,ppt
"Jan 1, 2007",0.91
"Jan 2, 2007",8.09
"Jan 3, 2007",0.2
"Jan 4, 2007",0
"Jan 5, 2007",0
"Jan 6, 2007",3.54
"Jan 7, 2007",4.83
"Jan 8, 2007",6.33
"Jan 9, 2007",16.87
"Jan 10, 2007",0
"Jan 11, 2007",0
"Jan 12, 2007",0
"Jan 13, 2007",0
"Jan 14, 2007",0
"Jan 15, 2007",0.79
"Jan 16, 2007",10.93
"Jan 17, 2007",0
"Jan 18, 2007",0
"Jan 19, 2007",3.32
"Jan 20, 2007",0
"Jan 21, 2007",0
"Jan 22, 2007",0
"Jan 23, 2007",2.96
"Jan 24, 2007",0
"Jan 25, 2007",0
"Jan 26, 2007",0
"Jan 27, 2007",0
"Jan 28, 2007",0
"Jan 29, 2007",0
"Jan 30, 2007",0
"Jan 31, 2007",0
"Feb 1, 2007",0
"Feb 2, 2007",0
"Feb 3, 2007",9.32
"Feb 4, 2007",0
"Feb 5, 2007",0
"Feb 6, 2007",0
"Feb 7, 2007",0
"Feb 8, 2007",0
"Feb 9, 2007",0
"Feb 10, 2007",0
"Feb 11, 2007",0
"Feb 12, 2007",0
"Feb 13, 2007",0
"Feb 14, 2007",4.55
"Feb 15, 2007",30.54
"Feb 16, 2007",0
"Feb 17, 2007",0
"Feb 18, 2007",0
"Feb 19, 2007",0
"Feb 20, 2007",0
"Feb 21, 2007",0
"Feb 22, 2007",0
"Feb 23, 2007",0
"Feb 24, 2007",0
"Feb 25, 2007",0
"Feb 26, 2007",0
"Feb 27, 2007",0
"Feb 28, 2007",0
"Mar 1, 2007",0
"Mar 2, 2007",3.42
"Mar 3, 2007",27.45
"Mar 4, 2007",0
"Mar 5, 2007",0
"Mar 6, 2007",0
"Mar 7, 2007",0
"Mar 8, 2007",0
"Mar 9, 2007",0
"Mar 10, 2007",0
"Mar 11, 2007",3.48
"Mar 12, 2007",0
"Mar 13, 2007",0
"Mar 14, 2007",0.12
"Mar 15, 2007",0.01
"Mar 16, 2007",4.56
"Mar 17, 2007",31.65
"Mar 18, 2007",17.32
"Mar 19, 2007",0
"Mar 20, 2007",0.94
"Mar 21, 2007",0.02
"Mar 22, 2007",0
"Mar 23, 2007",0
"Mar 24, 2007",0
"Mar 25, 2007",3.6
"Mar 26, 2007",0
"Mar 27, 2007",1.07
"Mar 28, 2007",0
"Mar 29, 2007",0
"Mar 30, 2007",0
"Mar 31, 2007",0
"Apr 1, 2007",0
"Apr 2, 2007",1.02
"Apr 3, 2007",7.15
"Apr 4, 2007",1.38
"Apr 5, 2007",31.27
"Apr 6, 2007",2.06
"Apr 7, 2007",0
"Apr 8, 2007",0
"Apr 9, 2007",0
"Apr 10, 2007",0
"Apr 11, 2007",0
"Apr 12, 2007",0
"Apr 13, 2007",27.96
"Apr 14, 2007",0
"Apr 15, 2007",0
"Apr 16, 2007",66.86
"Apr 17, 2007",63.96
"Apr 18, 2007",13.58
"Apr 19, 2007",0.73
"Apr 20, 2007",0
"Apr 21, 2007",0.09
