system:time_start,vpd
"Jan 1, 2012",0.272
"Jan 2, 2012",0.261
"Jan 3, 2012",0.203
"Jan 4, 2012",0.223
"Jan 5, 2012",0.318
"Jan 6, 2012",0.27
"Jan 7, 2012",0.284
"Jan 8, 2012",0.265
"Jan 9, 2012",0.293
"Jan 10, 2012",0.32
"Jan 11, 2012",0.256
"Jan 12, 2012",0.235
"Jan 13, 2012",0.215
"Jan 14, 2012",0.142
"Jan 15, 2012",0.116
"Jan 16, 2012",0.207
"Jan 17, 2012",0.254
"Jan 18, 2012",0.158
"Jan 19, 2012",0.253
"Jan 20, 2012",0.138
"Jan 21, 2012",0.123
"Jan 22, 2012",0.153
"Jan 23, 2012",0.249
"Jan 24, 2012",0.335
"Jan 25, 2012",0.259
"Jan 26, 2012",0.353
"Jan 27, 2012",0.258
"Jan 28, 2012",0.254
"Jan 29, 2012",0.291
"Jan 30, 2012",0.263
"Jan 31, 2012",0.285
"Feb 1, 2012",0.296
"Feb 2, 2012",0.192
"Feb 3, 2012",0.323
"Feb 4, 2012",0.307
"Feb 5, 2012",0.282
"Feb 6, 2012",0.405
"Feb 7, 2012",0.291
"Feb 8, 2012",0.36
"Feb 9, 2012",0.38
"Feb 10, 2012",0.424
"Feb 11, 2012",0.22
"Feb 12, 2012",0.194
"Feb 13, 2012",0.293
"Feb 14, 2012",0.454
"Feb 15, 2012",0.326
"Feb 16, 2012",0.413
"Feb 17, 2012",0.353
"Feb 18, 2012",0.401
"Feb 19, 2012",0.386
"Feb 20, 2012",0.335
"Feb 21, 2012",0.399
"Feb 22, 2012",0.343
"Feb 23, 2012",0.379
"Feb 24, 2012",0.347
"Feb 25, 2012",0.255
"Feb 26, 2012",0.343
"Feb 27, 2012",0.42
"Feb 28, 2012",0.294
"Feb 29, 2012",0.248
"Mar 1, 2012",0.144
"Mar 2, 2012",0.195
"Mar 3, 2012",0.192
"Mar 4, 2012",0.303
"Mar 5, 2012",0.18
"Mar 6, 2012",0.268
"Mar 7, 2012",0.407
"Mar 8, 2012",0.604
"Mar 9, 2012",0.396
"Mar 10, 2012",0.359
"Mar 11, 2012",0.467
"Mar 12, 2012",0.739
"Mar 13, 2012",0.534
"Mar 14, 2012",0.175
"Mar 15, 2012",0.356
"Mar 16, 2012",0.274
"Mar 17, 2012",0.483
"Mar 18, 2012",0.846
"Mar 19, 2012",0.618
"Mar 20, 2012",0.822
"Mar 21, 2012",1.138
"Mar 22, 2012",1.305
"Mar 23, 2012",0.624
"Mar 24, 2012",0.59
"Mar 25, 2012",0.359
"Mar 26, 2012",0.201
"Mar 27, 2012",0.452
"Mar 28, 2012",0.453
"Mar 29, 2012",0.233
"Mar 30, 2012",0.394
"Mar 31, 2012",0.488
"Apr 1, 2012",0.486
"Apr 2, 2012",0.383
"Apr 3, 2012",0.568
"Apr 4, 2012",0.518
"Apr 5, 2012",0.428
"Apr 6, 2012",0.447
"Apr 7, 2012",0.442
"Apr 8, 2012",0.443
"Apr 9, 2012",0.518
"Apr 10, 2012",0.601
"Apr 11, 2012",0.618
"Apr 12, 2012",0.582
"Apr 13, 2012",0.744
"Apr 14, 2012",0.959
"Apr 15, 2012",1.101
"Apr 16, 2012",0.861
"Apr 17, 2012",1.027
"Apr 18, 2012",0.585
"Apr 19, 2012",0.706
"Apr 20, 2012",0.822
"Apr 21, 2012",0.614
"Apr 22, 2012",0.267
"Apr 23, 2012",0.39
"Apr 24, 2012",0.304
"Apr 25, 2012",0.556
"Apr 26, 2012",0.569
"Apr 27, 2012",0.233
"Apr 28, 2012",0.491
"Apr 29, 2012",0.554
"Apr 30, 2012",0.648
"May 1, 2012",0.283
"May 2, 2012",0.39
"May 3, 2012",0.36
"May 4, 2012",0.317
"May 5, 2012",0.592
"May 6, 2012",0.554
"May 7, 2012",0.86
"May 8, 2012",0.38
"May 9, 2012",0.557
"May 10, 2012",0.337
"May 11, 2012",0.559
"May 12, 2012",0.99
"May 13, 2012",0.849
"May 14, 2012",0.617
"May 15, 2012",0.617
"May 16, 2012",0.711
"May 17, 2012",0.587
"May 18, 2012",0.99
"May 19, 2012",1.102
"May 20, 2012",1.071
"May 21, 2012",0.803
"May 22, 2012",0.557
"May 23, 2012",0.752
"May 24, 2012",0.527
"May 25, 2012",0.607
"May 26, 2012",1.17
"May 27, 2012",0.98
"May 28, 2012",0.681
"May 29, 2012",0.696
"May 30, 2012",0.821
"May 31, 2012",0.79
"Jun 1, 2012",0.725
"Jun 2, 2012",0.379
"Jun 3, 2012",0.274
"Jun 4, 2012",0.377
"Jun 5, 2012",0.382
"Jun 6, 2012",0.58
"Jun 7, 2012",0.68
"Jun 8, 2012",0.735
"Jun 9, 2012",0.92
"Jun 10, 2012",1.066
"Jun 11, 2012",0.663
"Jun 12, 2012",0.799
"Jun 13, 2012",0.708
"Jun 14, 2012",0.732
"Jun 15, 2012",0.896
"Jun 16, 2012",0.641
"Jun 17, 2012",0.58
"Jun 18, 2012",0.572
"Jun 19, 2012",0.774
"Jun 20, 2012",1.304
"Jun 21, 2012",1.242
"Jun 22, 2012",1.199
"Jun 23, 2012",0.757
"Jun 24, 2012",1.143
"Jun 25, 2012",0.857
"Jun 26, 2012",0.611
"Jun 27, 2012",0.645
"Jun 28, 2012",1.032
"Jun 29, 2012",1.234
"Jun 30, 2012",1.331
"Jul 1, 2012",1.337
"Jul 2, 2012",1.052
"Jul 3, 2012",1.095
"Jul 4, 2012",0.937
"Jul 5, 2012",1.059
"Jul 6, 2012",1.244
"Jul 7, 2012",0.942
"Jul 8, 2012",0.873
"Jul 9, 2012",1.011
"Jul 10, 2012",1.194
"Jul 11, 2012",1.327
"Jul 12, 2012",1.184
"Jul 13, 2012",1.447
"Jul 14, 2012",1.581
"Jul 15, 2012",1.292
"Jul 16, 2012",0.905
"Jul 17, 2012",1.035
"Jul 18, 2012",0.956
"Jul 19, 2012",0.791
"Jul 20, 2012",0.99
"Jul 21, 2012",1.075
"Jul 22, 2012",1.112
"Jul 23, 2012",1.058
"Jul 24, 2012",0.971
"Jul 25, 2012",1.023
"Jul 26, 2012",0.911
"Jul 27, 2012",0.685
"Jul 28, 2012",0.876
"Jul 29, 2012",0.754
"Jul 30, 2012",1.053
"Jul 31, 2012",0.85
"Aug 1, 2012",0.857
"Aug 2, 2012",0.912
"Aug 3, 2012",1.247
"Aug 4, 2012",1.075
"Aug 5, 2012",0.931
"Aug 6, 2012",0.874
"Aug 7, 2012",1
"Aug 8, 2012",1.162
"Aug 9, 2012",1.07
"Aug 10, 2012",0.562
"Aug 11, 2012",0.737
"Aug 12, 2012",0.703
"Aug 13, 2012",1.019
"Aug 14, 2012",1.113
"Aug 15, 2012",0.976
"Aug 16, 2012",0.478
"Aug 17, 2012",1.06
"Aug 18, 2012",0.854
"Aug 19, 2012",0.802
"Aug 20, 2012",0.957
"Aug 21, 2012",1.032
"Aug 22, 2012",1.063
"Aug 23, 2012",1.185
"Aug 24, 2012",1.221
"Aug 25, 2012",0.878
"Aug 26, 2012",1.032
"Aug 27, 2012",1.022
"Aug 28, 2012",0.855
"Aug 29, 2012",0.769
"Aug 30, 2012",1.163
"Aug 31, 2012",1.152
"Sep 1, 2012",0.735
"Sep 2, 2012",0.637
"Sep 3, 2012",0.747
"Sep 4, 2012",0.416
"Sep 5, 2012",0.575
"Sep 6, 2012",0.734
"Sep 7, 2012",1.015
"Sep 8, 2012",0.788
"Sep 9, 2012",0.566
"Sep 10, 2012",0.53
"Sep 11, 2012",0.769
"Sep 12, 2012",1.012
"Sep 13, 2012",1.044
"Sep 14, 2012",0.926
"Sep 15, 2012",0.483
"Sep 16, 2012",0.592
"Sep 17, 2012",0.881
"Sep 18, 2012",0.51
"Sep 19, 2012",0.167
"Sep 20, 2012",0.616
"Sep 21, 2012",0.636
"Sep 22, 2012",0.641
"Sep 23, 2012",0.461
"Sep 24, 2012",0.656
"Sep 25, 2012",0.815
"Sep 26, 2012",0.674
"Sep 27, 2012",0.326
"Sep 28, 2012",0.443
"Sep 29, 2012",0.34
"Sep 30, 2012",0.241
"Oct 1, 2012",0.463
"Oct 2, 2012",0.749
"Oct 3, 2012",0.495
"Oct 4, 2012",0.332
"Oct 5, 2012",0.721
"Oct 6, 2012",0.701
"Oct 7, 2012",0.458
"Oct 8, 2012",0.47
"Oct 9, 2012",0.447
"Oct 10, 2012",0.42
"Oct 11, 2012",0.422
"Oct 12, 2012",0.289
"Oct 13, 2012",0.461
"Oct 14, 2012",0.395
"Oct 15, 2012",0.766
"Oct 16, 2012",0.128
"Oct 17, 2012",0.493
"Oct 18, 2012",0.6
"Oct 19, 2012",0.393
"Oct 20, 2012",0.574
"Oct 21, 2012",0.41
"Oct 22, 2012",0.491
"Oct 23, 2012",0.515
"Oct 24, 2012",0.484
"Oct 25, 2012",0.544
"Oct 26, 2012",0.509
"Oct 27, 2012",0.515
"Oct 28, 2012",0.428
"Oct 29, 2012",0.405
"Oct 30, 2012",0.437
"Oct 31, 2012",0.333
"Nov 1, 2012",0.337
"Nov 2, 2012",0.357
"Nov 3, 2012",0.293
"Nov 4, 2012",0.384
"Nov 5, 2012",0.225
"Nov 6, 2012",0.33
"Nov 7, 2012",0.325
"Nov 8, 2012",0.205
"Nov 9, 2012",0.317
"Nov 10, 2012",0.357
"Nov 11, 2012",0.394
"Nov 12, 2012",0.544
"Nov 13, 2012",0.144
"Nov 14, 2012",0.265
"Nov 15, 2012",0.292
"Nov 16, 2012",0.327
"Nov 17, 2012",0.298
"Nov 18, 2012",0.345
"Nov 19, 2012",0.349
"Nov 20, 2012",0.339
"Nov 21, 2012",0.303
"Nov 22, 2012",0.31
"Nov 23, 2012",0.3
"Nov 24, 2012",0.188
"Nov 25, 2012",0.307
"Nov 26, 2012",0.319
"Nov 27, 2012",0.301
"Nov 28, 2012",0.196
"Nov 29, 2012",0.292
"Nov 30, 2012",0.269
"Dec 1, 2012",0.319
"Dec 2, 2012",0.367
"Dec 3, 2012",0.327
"Dec 4, 2012",0.333
"Dec 5, 2012",0.276
"Dec 6, 2012",0.321
"Dec 7, 2012",0.35
"Dec 8, 2012",0.233
"Dec 9, 2012",0.286
"Dec 10, 2012",0.373
"Dec 11, 2012",0.232
"Dec 12, 2012",0.269
"Dec 13, 2012",0.323
"Dec 14, 2012",0.33
"Dec 15, 2012",0.219
"Dec 16, 2012",0.245
"Dec 17, 2012",0.232
"Dec 18, 2012",0.233
"Dec 19, 2012",0.168
