system:time_start,LST_Day_1km
"Jan 1, 2010",
"Jan 2, 2010",
"Jan 3, 2010",
"Jan 4, 2010",
"Jan 5, 2010",
"Jan 6, 2010","13,576"
"Jan 7, 2010","13,569"
"Jan 8, 2010",
"Jan 9, 2010","13,405"
"Jan 10, 2010","13,320"
"Jan 11, 2010","13,458"
"Jan 12, 2010","13,472"
"Jan 13, 2010",
"Jan 14, 2010","13,359"
"Jan 15, 2010",
"Jan 16, 2010","13,342"
"Jan 17, 2010",
"Jan 18, 2010",
"Jan 19, 2010",
"Jan 20, 2010",
"Jan 21, 2010","13,601"
"Jan 22, 2010",
"Jan 23, 2010","13,404"
"Jan 24, 2010",
"Jan 25, 2010",
"Jan 26, 2010",
"Jan 27, 2010","13,756"
"Jan 28, 2010",
"Jan 29, 2010","13,338"
"Jan 30, 2010","13,236"
"Jan 31, 2010","13,385"
"Feb 1, 2010","13,537"
"Feb 2, 2010","13,422"
"Feb 3, 2010",
"Feb 4, 2010","13,492"
"Feb 5, 2010","13,532"
"Feb 6, 2010",
"Feb 7, 2010","13,486"
"Feb 8, 2010",
"Feb 9, 2010","13,699"
"Feb 10, 2010",
"Feb 11, 2010","13,502"
"Feb 12, 2010","13,559"
"Feb 13, 2010","13,626"
"Feb 14, 2010",
"Feb 15, 2010",
"Feb 16, 2010",
"Feb 17, 2010",
"Feb 18, 2010","13,351"
"Feb 19, 2010","13,524"
"Feb 20, 2010","13,884"
"Feb 21, 2010",
"Feb 22, 2010","13,621"
"Feb 23, 2010",
"Feb 24, 2010",
"Feb 25, 2010",
"Feb 26, 2010","13,878"
"Feb 27, 2010",
"Feb 28, 2010",
"Mar 1, 2010",
"Mar 2, 2010","13,584"
"Mar 3, 2010",
"Mar 4, 2010",
"Mar 5, 2010","13,792"
"Mar 6, 2010",
"Mar 7, 2010","14,010"
"Mar 8, 2010","13,761"
"Mar 9, 2010","13,938"
"Mar 10, 2010","13,979"
"Mar 11, 2010","14,019"
"Mar 12, 2010",
"Mar 13, 2010",
"Mar 14, 2010",
"Mar 15, 2010",
"Mar 16, 2010","14,098"
"Mar 17, 2010","14,269"
"Mar 18, 2010","14,171"
"Mar 19, 2010","14,220"
"Mar 20, 2010","14,393"
"Mar 21, 2010",
"Mar 22, 2010",
"Mar 23, 2010",
"Mar 24, 2010",
"Mar 25, 2010",
"Mar 26, 2010",
"Mar 27, 2010","13,773"
"Mar 28, 2010",
"Mar 29, 2010",
"Mar 30, 2010",
"Mar 31, 2010",
"Apr 1, 2010","13,849"
"Apr 2, 2010","14,264"
"Apr 3, 2010","14,298"
"Apr 4, 2010","13,974"
"Apr 5, 2010","13,983"
"Apr 6, 2010",
"Apr 7, 2010",
"Apr 8, 2010",
"Apr 9, 2010",
"Apr 10, 2010",
"Apr 11, 2010",
"Apr 12, 2010",
"Apr 13, 2010",
"Apr 14, 2010",
"Apr 15, 2010","14,196"
"Apr 16, 2010",
"Apr 17, 2010",
"Apr 18, 2010",
"Apr 19, 2010","13,855"
"Apr 20, 2010","14,150"
"Apr 21, 2010","14,524"
"Apr 22, 2010","14,503"
"Apr 23, 2010",
"Apr 24, 2010","14,352"
"Apr 25, 2010","14,589"
"Apr 26, 2010",
"Apr 27, 2010",
"Apr 28, 2010",
"Apr 29, 2010","14,143"
"Apr 30, 2010",
"May 1, 2010","14,585"
"May 2, 2010",
"May 3, 2010",
"May 4, 2010","14,766"
"May 5, 2010","14,675"
"May 6, 2010",
"May 7, 2010","14,550"
"May 8, 2010",
"May 9, 2010",
"May 10, 2010",
"May 11, 2010","14,403"
"May 12, 2010","14,237"
"May 13, 2010","14,511"
"May 14, 2010",
"May 15, 2010",
"May 16, 2010","14,618"
"May 17, 2010","14,579"
"May 18, 2010",
"May 19, 2010",
"May 20, 2010","14,538"
"May 21, 2010","14,622"
"May 22, 2010",
"May 23, 2010","14,564"
"May 24, 2010","14,525"
"May 25, 2010","14,701"
"May 26, 2010","14,594"
"May 27, 2010","14,762"
"May 28, 2010","14,358"
"May 29, 2010",
"May 30, 2010","14,628"
"May 31, 2010",
"Jun 1, 2010",
"Jun 2, 2010",
"Jun 3, 2010",
"Jun 4, 2010","14,504"
"Jun 5, 2010",
"Jun 6, 2010",
"Jun 7, 2010","14,589"
"Jun 8, 2010","14,231"
"Jun 9, 2010",
"Jun 10, 2010",
"Jun 11, 2010","14,153"
"Jun 12, 2010",
"Jun 13, 2010",
"Jun 14, 2010",
"Jun 15, 2010","14,665"
"Jun 16, 2010",
"Jun 17, 2010",
"Jun 18, 2010","14,853"
"Jun 19, 2010","14,878"
"Jun 20, 2010","14,676"
"Jun 21, 2010","15,018"
"Jun 22, 2010",
"Jun 23, 2010",
"Jun 24, 2010",
"Jun 25, 2010",
"Jun 26, 2010","14,804"
"Jun 27, 2010",
"Jun 28, 2010",
"Jun 29, 2010","14,115"
"Jun 30, 2010","14,738"
"Jul 1, 2010","14,591"
"Jul 2, 2010","14,759"
"Jul 3, 2010","14,741"
"Jul 4, 2010",
"Jul 5, 2010","15,045"
"Jul 6, 2010","14,854"
"Jul 7, 2010","14,907"
"Jul 8, 2010",
"Jul 9, 2010","14,716"
"Jul 10, 2010",
"Jul 11, 2010",
"Jul 12, 2010","14,823"
"Jul 13, 2010",
"Jul 14, 2010",
"Jul 15, 2010","14,655"
"Jul 16, 2010",
"Jul 17, 2010","14,897"
"Jul 18, 2010","15,013"
"Jul 19, 2010",
"Jul 20, 2010",
"Jul 21, 2010","14,774"
