system:time_start,NDVI
"Jan 1, 2001","4,402"
"Jan 17, 2001","5,110"
"Feb 2, 2001","4,985"
"Feb 18, 2001","4,687"
"Mar 6, 2001","4,602"
"Mar 22, 2001","2,787"
"Apr 7, 2001","6,117"
"Apr 23, 2001","6,502"
"May 9, 2001","6,929"
"May 25, 2001","8,321"
"Jun 10, 2001","8,225"
"Jun 26, 2001","8,522"
"Jul 12, 2001","8,796"
"Jul 28, 2001","8,250"
"Aug 13, 2001","8,278"
"Aug 29, 2001","8,566"
"Sep 14, 2001","8,277"
"Sep 30, 2001","7,185"
"Oct 16, 2001","7,099"
"Nov 1, 2001","7,908"
"Nov 17, 2001","5,809"
"Dec 3, 2001","7,173"
"Dec 19, 2001","7,384"
"Jan 1, 2002","7,384"
"Jan 17, 2002","4,518"
"Feb 2, 2002","5,514"
"Feb 18, 2002","7,378"
"Mar 6, 2002","7,061"
"Mar 22, 2002","6,321"
"Apr 7, 2002","6,741"
"Apr 23, 2002","6,645"
"May 9, 2002","6,927"
"May 25, 2002","7,385"
"Jun 10, 2002","8,361"
"Jun 26, 2002","8,501"
"Jul 12, 2002","9,372"
"Jul 28, 2002",
"Aug 13, 2002","9,111"
"Aug 29, 2002","8,641"
"Sep 14, 2002","8,735"
"Sep 30, 2002","8,258"
"Oct 16, 2002","7,049"
"Nov 1, 2002",
"Nov 17, 2002","6,457"
"Dec 3, 2002","7,446"
"Dec 19, 2002","7,318"
"Jan 1, 2003","5,179"
"Jan 17, 2003","4,202"
"Feb 2, 2003","3,847"
"Feb 18, 2003","3,316"
"Mar 6, 2003","3,962"
"Mar 22, 2003","6,479"
"Apr 7, 2003","7,115"
"Apr 23, 2003","6,849"
"May 9, 2003","6,602"
"May 25, 2003","8,043"
"Jun 10, 2003","8,017"
"Jun 26, 2003","8,374"
"Jul 12, 2003","8,536"
"Jul 28, 2003","7,911"
"Aug 13, 2003","9,019"
"Aug 29, 2003","8,177"
"Sep 14, 2003","7,954"
"Sep 30, 2003","7,829"
"Oct 16, 2003","7,265"
"Nov 1, 2003","7,568"
"Nov 17, 2003","7,782"
"Dec 3, 2003","7,434"
"Dec 19, 2003","7,673"
"Jan 1, 2004","6,510"
"Jan 17, 2004","5,555"
"Feb 2, 2004","5,479"
"Feb 18, 2004","4,623"
"Mar 5, 2004","6,469"
"Mar 21, 2004","5,977"
"Apr 6, 2004","7,061"
"Apr 22, 2004","6,526"
"May 8, 2004","7,118"
"May 24, 2004","8,070"
"Jun 9, 2004","8,299"
"Jun 25, 2004","8,677"
"Jul 11, 2004","9,229"
"Jul 27, 2004","9,535"
"Aug 12, 2004","8,946"
"Aug 28, 2004","8,396"
"Sep 13, 2004","8,389"
"Sep 29, 2004","7,568"
"Oct 15, 2004","7,000"
"Oct 31, 2004","7,478"
"Nov 16, 2004","7,356"
"Dec 2, 2004","7,723"
"Dec 18, 2004",
"Jan 1, 2005","8,780"
"Jan 17, 2005","4,535"
"Feb 2, 2005","4,974"
"Feb 18, 2005","4,379"
"Mar 6, 2005","4,349"
"Mar 22, 2005","5,492"
"Apr 7, 2005","6,487"
"Apr 23, 2005","6,330"
"May 9, 2005","6,351"
"May 25, 2005","7,772"
"Jun 10, 2005","8,223"
"Jun 26, 2005","8,457"
"Jul 12, 2005","8,552"
"Jul 28, 2005","8,556"
"Aug 13, 2005","8,437"
"Aug 29, 2005","8,562"
"Sep 14, 2005","8,570"
"Sep 30, 2005","8,435"
"Oct 16, 2005","7,297"
"Nov 1, 2005","7,729"
"Nov 17, 2005","7,928"
"Dec 3, 2005","7,594"
"Dec 19, 2005",
"Jan 1, 2006","7,755"
"Jan 17, 2006","7,508"
"Feb 2, 2006","7,472"
"Feb 18, 2006","7,078"
"Mar 6, 2006","7,006"
"Mar 22, 2006","7,113"
"Apr 7, 2006","6,439"
"Apr 23, 2006","7,025"
"May 9, 2006","7,235"
"May 25, 2006","7,659"
"Jun 10, 2006","8,526"
"Jun 26, 2006","8,631"
"Jul 12, 2006","8,290"
"Jul 28, 2006","8,443"
"Aug 13, 2006","8,073"
"Aug 29, 2006","8,357"
"Sep 14, 2006","8,547"
"Sep 30, 2006","7,190"
"Oct 16, 2006","7,934"
"Nov 1, 2006","7,678"
"Nov 17, 2006","7,096"
"Dec 3, 2006","7,690"
"Dec 19, 2006","6,848"
"Jan 1, 2007","8,870"
"Jan 17, 2007","5,311"
"Feb 2, 2007","4,896"
"Feb 18, 2007","3,273"
"Mar 6, 2007","3,304"
"Mar 22, 2007","6,634"
"Apr 7, 2007","6,551"
"Apr 23, 2007","6,191"
"May 9, 2007","6,624"
"May 25, 2007","5,231"
"Jun 10, 2007","8,311"
"Jun 26, 2007","9,359"
"Jul 12, 2007","8,626"
"Jul 28, 2007","8,738"
"Aug 13, 2007","9,139"
"Aug 29, 2007","8,922"
"Sep 14, 2007","8,454"
"Sep 30, 2007","7,694"
"Oct 16, 2007","6,798"
"Nov 1, 2007","7,216"
"Nov 17, 2007","7,619"
"Dec 3, 2007","2,604"
"Dec 19, 2007","5,959"
"Jan 1, 2008","4,701"
"Jan 17, 2008","5,359"
"Feb 2, 2008","4,561"
"Feb 18, 2008","4,582"
"Mar 5, 2008","4,711"
"Mar 21, 2008","5,780"
"Apr 6, 2008","6,767"
"Apr 22, 2008","6,439"
"May 8, 2008","6,614"
"May 24, 2008","7,804"
"Jun 9, 2008","8,055"
"Jun 25, 2008","8,510"
"Jul 11, 2008","8,374"
"Jul 27, 2008","8,694"
"Aug 12, 2008","9,117"
"Aug 28, 2008","8,410"
"Sep 13, 2008","8,794"
"Sep 29, 2008","6,869"
"Oct 15, 2008","7,474"
"Oct 31, 2008","7,735"
"Nov 16, 2008","7,777"
"Dec 2, 2008","6,272"
"Dec 18, 2008","7,277"
"Jan 1, 2009","4,872"
"Jan 17, 2009","3,309"
"Feb 2, 2009",761
"Feb 18, 2009","4,637"
"Mar 6, 2009","5,622"
"Mar 22, 2009","6,098"
"Apr 7, 2009","6,995"
"Apr 23, 2009","6,565"
"May 9, 2009","7,298"
"May 25, 2009","8,669"
"Jun 10, 2009","8,470"
"Jun 26, 2009","8,254"
"Jul 12, 2009","8,557"
"Jul 28, 2009","9,191"
"Aug 13, 2009","9,026"
"Aug 29, 2009","8,480"
"Sep 14, 2009","8,661"
"Sep 30, 2009","7,703"
"Oct 16, 2009","7,541"
"Nov 1, 2009","7,381"
"Nov 17, 2009","7,561"
"Dec 3, 2009","8,505"
"Dec 19, 2009","5,377"
"Jan 1, 2010","6,006"
"Jan 17, 2010","2,823"
"Feb 2, 2010","4,823"
"Feb 18, 2010","6,565"
"Mar 6, 2010","6,914"
"Mar 22, 2010","6,618"
"Apr 7, 2010","6,461"
