system:time_start,ppt
"Jan 1, 2007",1
"Jan 2, 2007",15.77
"Jan 3, 2007",0
"Jan 4, 2007",0
"Jan 5, 2007",0
"Jan 6, 2007",3.86
"Jan 7, 2007",5.94
"Jan 8, 2007",5.34
"Jan 9, 2007",18.63
"Jan 10, 2007",0
"Jan 11, 2007",0
"Jan 12, 2007",0
"Jan 13, 2007",0.37
"Jan 14, 2007",0
"Jan 15, 2007",1
"Jan 16, 2007",10.47
"Jan 17, 2007",0
"Jan 18, 2007",0
"Jan 19, 2007",8.02
"Jan 20, 2007",1
"Jan 21, 2007",0
"Jan 22, 2007",0
"Jan 23, 2007",2.51
"Jan 24, 2007",0
"Jan 25, 2007",0
"Jan 26, 2007",0
"Jan 27, 2007",0
"Jan 28, 2007",0
"Jan 29, 2007",0
"Jan 30, 2007",0
"Jan 31, 2007",0
"Feb 1, 2007",0
"Feb 2, 2007",0
"Feb 3, 2007",9.64
"Feb 4, 2007",0
"Feb 5, 2007",0
"Feb 6, 2007",0
"Feb 7, 2007",0
"Feb 8, 2007",0
"Feb 9, 2007",0
"Feb 10, 2007",0
"Feb 11, 2007",0
"Feb 12, 2007",0
"Feb 13, 2007",0
"Feb 14, 2007",3.53
"Feb 15, 2007",36.36
"Feb 16, 2007",0
"Feb 17, 2007",0
"Feb 18, 2007",0
"Feb 19, 2007",0
"Feb 20, 2007",0
"Feb 21, 2007",0
"Feb 22, 2007",0
"Feb 23, 2007",0
"Feb 24, 2007",0
"Feb 25, 2007",0
"Feb 26, 2007",0
"Feb 27, 2007",0
"Feb 28, 2007",0
"Mar 1, 2007",0
"Mar 2, 2007",2.62
"Mar 3, 2007",33.24
"Mar 4, 2007",0.31
"Mar 5, 2007",0
"Mar 6, 2007",0
"Mar 7, 2007",0
"Mar 8, 2007",0
"Mar 9, 2007",0
"Mar 10, 2007",0
"Mar 11, 2007",6.7
"Mar 12, 2007",0
"Mar 13, 2007",0
"Mar 14, 2007",0
"Mar 15, 2007",1.8
"Mar 16, 2007",7.44
"Mar 17, 2007",35.14
"Mar 18, 2007",26
"Mar 19, 2007",0.86
"Mar 20, 2007",1.82
"Mar 21, 2007",0
"Mar 22, 2007",0
"Mar 23, 2007",0
"Mar 24, 2007",0
"Mar 25, 2007",2.75
"Mar 26, 2007",0
"Mar 27, 2007",3.64
"Mar 28, 2007",0
"Mar 29, 2007",0
"Mar 30, 2007",0
"Mar 31, 2007",0
"Apr 1, 2007",0
"Apr 2, 2007",0.78
"Apr 3, 2007",7.28
"Apr 4, 2007",0.8
"Apr 5, 2007",45.51
"Apr 6, 2007",5.61
"Apr 7, 2007",0
"Apr 8, 2007",0
"Apr 9, 2007",0
"Apr 10, 2007",0
"Apr 11, 2007",0
"Apr 12, 2007",0
"Apr 13, 2007",19.97
"Apr 14, 2007",0
"Apr 15, 2007",0
"Apr 16, 2007",58.84
"Apr 17, 2007",54.99
"Apr 18, 2007",21.32
"Apr 19, 2007",1.1
"Apr 20, 2007",0
"Apr 21, 2007",0.04
"Apr 22, 2007",0
"Apr 23, 2007",0
"Apr 24, 2007",0
"Apr 25, 2007",0
"Apr 26, 2007",0
"Apr 27, 2007",0
"Apr 28, 2007",6.03
"Apr 29, 2007",13.44
"Apr 30, 2007",1.56
"May 1, 2007",4.88
"May 2, 2007",0
"May 3, 2007",0
"May 4, 2007",0
"May 5, 2007",0
"May 6, 2007",0.86
"May 7, 2007",0
"May 8, 2007",0
"May 9, 2007",0
"May 10, 2007",0
"May 11, 2007",0
"May 12, 2007",10.02
"May 13, 2007",0
"May 14, 2007",0
"May 15, 2007",0.34
"May 16, 2007",9.37
"May 17, 2007",16.11
"May 18, 2007",1.55
"May 19, 2007",23.17
"May 20, 2007",2.84
"May 21, 2007",2.34
"May 22, 2007",0
"May 23, 2007",0
"May 24, 2007",0
"May 25, 2007",0
"May 26, 2007",0.09
"May 27, 2007",0
"May 28, 2007",2.41
"May 29, 2007",0
"May 30, 2007",0
"May 31, 2007",0.07
"Jun 1, 2007",0.83
"Jun 2, 2007",0.22
"Jun 3, 2007",14.2
"Jun 4, 2007",7.35
"Jun 5, 2007",33.24
"Jun 6, 2007",3.79
"Jun 7, 2007",0
"Jun 8, 2007",0
"Jun 9, 2007",1.95
"Jun 10, 2007",0
"Jun 11, 2007",0
"Jun 12, 2007",1.39
"Jun 13, 2007",0.37
"Jun 14, 2007",0.03
"Jun 15, 2007",0
"Jun 16, 2007",0
"Jun 17, 2007",0
"Jun 18, 2007",15.68
"Jun 19, 2007",0
"Jun 20, 2007",0
"Jun 21, 2007",0.75
"Jun 22, 2007",0
"Jun 23, 2007",3.89
"Jun 24, 2007",0
"Jun 25, 2007",0
"Jun 26, 2007",0
"Jun 27, 2007",0
"Jun 28, 2007",0
"Jun 29, 2007",0
"Jun 30, 2007",0
"Jul 1, 2007",0
"Jul 2, 2007",0
"Jul 3, 2007",0
"Jul 4, 2007",0
"Jul 5, 2007",9.09
"Jul 6, 2007",0.29
"Jul 7, 2007",7.63
"Jul 8, 2007",2.64
"Jul 9, 2007",1.17
"Jul 10, 2007",17.35
"Jul 11, 2007",0
"Jul 12, 2007",0.97
"Jul 13, 2007",0
"Jul 14, 2007",0
"Jul 15, 2007",0
"Jul 16, 2007",11.91
"Jul 17, 2007",0
"Jul 18, 2007",0
"Jul 19, 2007",2.35
"Jul 20, 2007",10.71
"Jul 21, 2007",11.23
"Jul 22, 2007",0
"Jul 23, 2007",0
"Jul 24, 2007",3.54
"Jul 25, 2007",0
"Jul 26, 2007",0
"Jul 27, 2007",0
"Jul 28, 2007",0
"Jul 29, 2007",0.71
"Jul 30, 2007",0
"Jul 31, 2007",0
"Aug 1, 2007",0
"Aug 2, 2007",0
"Aug 3, 2007",0
"Aug 4, 2007",4.78
"Aug 5, 2007",0.2
"Aug 6, 2007",0
"Aug 7, 2007",22.61
"Aug 8, 2007",1.91
"Aug 9, 2007",13.17
"Aug 10, 2007",0
