system:time_start,vpd
"Jan 1, 2012",0.24
"Jan 2, 2012",0.239
"Jan 3, 2012",0.223
"Jan 4, 2012",0.205
"Jan 5, 2012",0.296
"Jan 6, 2012",0.304
"Jan 7, 2012",0.237
"Jan 8, 2012",0.21
"Jan 9, 2012",0.297
"Jan 10, 2012",0.284
"Jan 11, 2012",0.235
"Jan 12, 2012",0.25
"Jan 13, 2012",0.217
"Jan 14, 2012",0.15
"Jan 15, 2012",0.097
"Jan 16, 2012",0.241
"Jan 17, 2012",0.284
"Jan 18, 2012",0.157
"Jan 19, 2012",0.264
"Jan 20, 2012",0.171
"Jan 21, 2012",0.145
"Jan 22, 2012",0.186
"Jan 23, 2012",0.271
"Jan 24, 2012",0.204
"Jan 25, 2012",0.232
"Jan 26, 2012",0.318
"Jan 27, 2012",0.259
"Jan 28, 2012",0.245
"Jan 29, 2012",0.287
"Jan 30, 2012",0.227
"Jan 31, 2012",0.326
"Feb 1, 2012",0.245
"Feb 2, 2012",0.185
"Feb 3, 2012",0.276
"Feb 4, 2012",0.267
"Feb 5, 2012",0.249
"Feb 6, 2012",0.337
"Feb 7, 2012",0.23
"Feb 8, 2012",0.309
"Feb 9, 2012",0.379
"Feb 10, 2012",0.359
"Feb 11, 2012",0.191
"Feb 12, 2012",0.163
"Feb 13, 2012",0.28
"Feb 14, 2012",0.4
"Feb 15, 2012",0.276
"Feb 16, 2012",0.289
"Feb 17, 2012",0.239
"Feb 18, 2012",0.337
"Feb 19, 2012",0.336
"Feb 20, 2012",0.291
"Feb 21, 2012",0.353
"Feb 22, 2012",0.262
"Feb 23, 2012",0.238
"Feb 24, 2012",0.323
"Feb 25, 2012",0.22
"Feb 26, 2012",0.296
"Feb 27, 2012",0.388
"Feb 28, 2012",0.266
"Feb 29, 2012",0.317
"Mar 1, 2012",0.206
"Mar 2, 2012",0.261
"Mar 3, 2012",0.254
"Mar 4, 2012",0.358
"Mar 5, 2012",0.288
"Mar 6, 2012",0.322
