system:time_start,LST_Day_1km
"Jan 1, 2010",
"Jan 2, 2010",
"Jan 3, 2010",
"Jan 4, 2010",
"Jan 5, 2010",
"Jan 6, 2010",
"Jan 7, 2010",
"Jan 8, 2010",
"Jan 9, 2010","13,210"
"Jan 10, 2010","13,175"
"Jan 11, 2010",
"Jan 12, 2010","13,290"
"Jan 13, 2010",
"Jan 14, 2010","13,163"
"Jan 15, 2010",
"Jan 16, 2010",
"Jan 17, 2010",
"Jan 18, 2010",
"Jan 19, 2010",
"Jan 20, 2010",
"Jan 21, 2010","13,507"
"Jan 22, 2010",
"Jan 23, 2010",
"Jan 24, 2010",
"Jan 25, 2010",
"Jan 26, 2010",
"Jan 27, 2010","13,771"
"Jan 28, 2010",
"Jan 29, 2010",
"Jan 30, 2010",
"Jan 31, 2010","13,217"
"Feb 1, 2010","13,406"
"Feb 2, 2010","13,328"
"Feb 3, 2010",
"Feb 4, 2010","13,335"
"Feb 5, 2010","13,445"
"Feb 6, 2010",
"Feb 7, 2010",
"Feb 8, 2010",
"Feb 9, 2010","13,628"
"Feb 10, 2010",
"Feb 11, 2010","13,673"
"Feb 12, 2010","13,667"
"Feb 13, 2010",
"Feb 14, 2010",
"Feb 15, 2010",
"Feb 16, 2010",
"Feb 17, 2010",
"Feb 18, 2010",
"Feb 19, 2010",
"Feb 20, 2010",
"Feb 21, 2010","13,721"
"Feb 22, 2010",
"Feb 23, 2010",
"Feb 24, 2010",
"Feb 25, 2010",
"Feb 26, 2010",
"Feb 27, 2010",
"Feb 28, 2010",
"Mar 1, 2010",
"Mar 2, 2010",
"Mar 3, 2010",
"Mar 4, 2010",
"Mar 5, 2010","13,876"
"Mar 6, 2010",
"Mar 7, 2010","14,117"
"Mar 8, 2010",
"Mar 9, 2010","13,899"
"Mar 10, 2010","13,954"
"Mar 11, 2010","14,026"
"Mar 12, 2010",
"Mar 13, 2010",
"Mar 14, 2010",
"Mar 15, 2010",
"Mar 16, 2010","14,290"
"Mar 17, 2010","14,401"
"Mar 18, 2010","14,398"
"Mar 19, 2010","14,406"
"Mar 20, 2010",
"Mar 21, 2010",
"Mar 22, 2010",
"Mar 23, 2010",
"Mar 24, 2010",
"Mar 25, 2010",
"Mar 26, 2010",
"Mar 27, 2010","13,836"
"Mar 28, 2010",
"Mar 29, 2010",
"Mar 30, 2010",
"Mar 31, 2010",
"Apr 1, 2010","14,191"
"Apr 2, 2010","14,447"
"Apr 3, 2010","14,729"
"Apr 4, 2010","14,814"
"Apr 5, 2010",
"Apr 6, 2010",
"Apr 7, 2010","14,611"
"Apr 8, 2010",
"Apr 9, 2010",
"Apr 10, 2010",
"Apr 11, 2010",
"Apr 12, 2010","14,170"
"Apr 13, 2010","14,021"
"Apr 14, 2010","14,251"
"Apr 15, 2010","14,328"
"Apr 16, 2010",
"Apr 17, 2010",
"Apr 18, 2010",
"Apr 19, 2010","13,888"
"Apr 20, 2010","14,615"
"Apr 21, 2010",
"Apr 22, 2010","14,625"
"Apr 23, 2010",
"Apr 24, 2010","14,557"
"Apr 25, 2010","14,696"
"Apr 26, 2010",
"Apr 27, 2010",
"Apr 28, 2010",
"Apr 29, 2010",
"Apr 30, 2010",
"May 1, 2010","14,778"
"May 2, 2010",
"May 3, 2010",
"May 4, 2010",
"May 5, 2010","14,654"
"May 6, 2010",
"May 7, 2010","14,592"
"May 8, 2010",
"May 9, 2010",
"May 10, 2010",
"May 11, 2010","14,483"
"May 12, 2010",
"May 13, 2010","14,614"
"May 14, 2010",
"May 15, 2010",
"May 16, 2010","14,756"
"May 17, 2010","14,770"
"May 18, 2010",
"May 19, 2010",
"May 20, 2010","14,849"
"May 21, 2010","14,839"
"May 22, 2010",
"May 23, 2010","14,877"
"May 24, 2010","14,852"
"May 25, 2010","14,995"
"May 26, 2010","15,132"
"May 27, 2010","14,971"
"May 28, 2010","14,768"
"May 29, 2010","14,798"
"May 30, 2010",
"May 31, 2010","14,584"
"Jun 1, 2010",
"Jun 2, 2010","14,725"
"Jun 3, 2010",
"Jun 4, 2010","14,370"
"Jun 5, 2010",
"Jun 6, 2010",
"Jun 7, 2010","14,707"
"Jun 8, 2010",
"Jun 9, 2010","14,333"
"Jun 10, 2010",
"Jun 11, 2010",
"Jun 12, 2010",
"Jun 13, 2010",
"Jun 14, 2010",
"Jun 15, 2010","14,787"
"Jun 16, 2010",
"Jun 17, 2010",
"Jun 18, 2010","15,018"
"Jun 19, 2010","15,148"
"Jun 20, 2010","15,028"
"Jun 21, 2010","15,023"
"Jun 22, 2010",
"Jun 23, 2010",
"Jun 24, 2010",
"Jun 25, 2010","14,773"
"Jun 26, 2010","14,675"
"Jun 27, 2010",
"Jun 28, 2010",
"Jun 29, 2010","14,620"
"Jun 30, 2010","14,805"
"Jul 1, 2010","14,597"
"Jul 2, 2010","14,794"
"Jul 3, 2010","14,850"
"Jul 4, 2010",
"Jul 5, 2010","15,243"
"Jul 6, 2010","15,227"
"Jul 7, 2010","15,132"
"Jul 8, 2010",
"Jul 9, 2010","15,048"
"Jul 10, 2010",
"Jul 11, 2010",
"Jul 12, 2010","15,054"
"Jul 13, 2010","14,807"
"Jul 14, 2010",
"Jul 15, 2010",
"Jul 16, 2010",
"Jul 17, 2010","15,074"
"Jul 18, 2010","14,953"
"Jul 19, 2010",
"Jul 20, 2010",
"Jul 21, 2010","14,888"
"Jul 22, 2010","14,601"
"Jul 23, 2010","14,961"
"Jul 24, 2010",
"Jul 25, 2010","14,968"
