system:time_start,NDVI
"Jan 1, 2001","7,537"
"Jan 17, 2001","6,061"
"Feb 2, 2001","5,281"
"Feb 18, 2001","5,274"
"Mar 6, 2001","4,795"
"Mar 22, 2001","4,382"
"Apr 7, 2001","4,711"
"Apr 23, 2001","6,816"
"May 9, 2001","7,425"
"May 25, 2001","8,344"
"Jun 10, 2001","8,295"
"Jun 26, 2001","8,975"
"Jul 12, 2001","8,813"
"Jul 28, 2001","8,769"
"Aug 13, 2001","8,668"
"Aug 29, 2001","8,537"
"Sep 14, 2001","8,562"
"Sep 30, 2001","8,417"
"Oct 16, 2001","6,668"
"Nov 1, 2001","7,338"
"Nov 17, 2001","7,153"
"Dec 3, 2001","6,593"
"Dec 19, 2001","5,007"
"Jan 1, 2002","6,323"
"Jan 17, 2002","4,263"
"Feb 2, 2002","5,804"
"Feb 18, 2002","5,550"
"Mar 6, 2002","7,016"
"Mar 22, 2002","6,762"
"Apr 7, 2002","6,836"
"Apr 23, 2002","6,778"
"May 9, 2002","7,180"
"May 25, 2002","8,001"
"Jun 10, 2002","8,567"
"Jun 26, 2002","8,841"
"Jul 12, 2002","8,772"
"Jul 28, 2002","8,869"
"Aug 13, 2002","8,781"
"Aug 29, 2002","8,664"
"Sep 14, 2002","8,540"
"Sep 30, 2002","8,231"
"Oct 16, 2002","6,833"
"Nov 1, 2002","6,707"
"Nov 17, 2002","7,230"
"Dec 3, 2002","7,407"
"Dec 19, 2002","6,869"
"Jan 1, 2003","5,430"
"Jan 17, 2003","5,826"
"Feb 2, 2003","4,875"
"Feb 18, 2003","2,401"
"Mar 6, 2003","5,092"
"Mar 22, 2003","4,431"
"Apr 7, 2003","6,674"
"Apr 23, 2003","6,730"
"May 9, 2003","6,860"
"May 25, 2003","7,911"
"Jun 10, 2003","8,525"
"Jun 26, 2003","8,759"
"Jul 12, 2003","8,737"
"Jul 28, 2003","8,939"
"Aug 13, 2003","8,784"
"Aug 29, 2003","8,597"
"Sep 14, 2003","8,432"
"Sep 30, 2003","6,841"
"Oct 16, 2003","6,522"
"Nov 1, 2003","7,401"
"Nov 17, 2003","6,794"
"Dec 3, 2003","7,060"
"Dec 19, 2003","7,772"
"Jan 1, 2004","6,341"
"Jan 17, 2004","6,081"
"Feb 2, 2004","5,730"
"Feb 18, 2004","5,318"
"Mar 5, 2004","6,356"
"Mar 21, 2004","6,866"
"Apr 6, 2004","6,834"
"Apr 22, 2004","6,401"
"May 8, 2004","8,097"
"May 24, 2004","8,642"
"Jun 9, 2004","8,443"
"Jun 25, 2004","8,550"
"Jul 11, 2004","8,625"
"Jul 27, 2004","8,856"
"Aug 12, 2004","8,798"
"Aug 28, 2004","8,749"
"Sep 13, 2004","8,522"
"Sep 29, 2004","7,614"
"Oct 15, 2004","6,311"
"Oct 31, 2004","7,167"
"Nov 16, 2004","7,304"
"Dec 2, 2004","5,657"
"Dec 18, 2004","7,008"
"Jan 1, 2005","3,028"
"Jan 17, 2005","5,868"
"Feb 2, 2005","2,959"
"Feb 18, 2005","5,304"
"Mar 6, 2005","2,030"
"Mar 22, 2005","7,178"
"Apr 7, 2005","6,471"
"Apr 23, 2005","6,841"
"May 9, 2005","6,868"
"May 25, 2005","7,927"
"Jun 10, 2005","8,521"
"Jun 26, 2005","8,715"
"Jul 12, 2005","8,816"
"Jul 28, 2005","8,709"
"Aug 13, 2005","8,856"
"Aug 29, 2005","8,680"
"Sep 14, 2005","8,638"
"Sep 30, 2005","8,312"
"Oct 16, 2005","7,086"
"Nov 1, 2005","7,326"
"Nov 17, 2005","7,226"
"Dec 3, 2005","7,452"
