system:time_start,ppt
"Jan 1, 2007",1.26
"Jan 2, 2007",6.82
"Jan 3, 2007",0
"Jan 4, 2007",0
"Jan 5, 2007",0
"Jan 6, 2007",6.29
"Jan 7, 2007",4.74
"Jan 8, 2007",8.52
"Jan 9, 2007",14.45
"Jan 10, 2007",0
"Jan 11, 2007",0
"Jan 12, 2007",0
"Jan 13, 2007",0
"Jan 14, 2007",0
"Jan 15, 2007",0.72
"Jan 16, 2007",10.97
"Jan 17, 2007",0
"Jan 18, 2007",0
"Jan 19, 2007",2.15
"Jan 20, 2007",0
"Jan 21, 2007",0
"Jan 22, 2007",0
"Jan 23, 2007",4.13
"Jan 24, 2007",0.03
"Jan 25, 2007",0
"Jan 26, 2007",0
"Jan 27, 2007",0
"Jan 28, 2007",0
"Jan 29, 2007",0
"Jan 30, 2007",0
"Jan 31, 2007",0
"Feb 1, 2007",0
"Feb 2, 2007",0
"Feb 3, 2007",8.93
"Feb 4, 2007",0
"Feb 5, 2007",0
"Feb 6, 2007",0
"Feb 7, 2007",0
"Feb 8, 2007",0
"Feb 9, 2007",0
"Feb 10, 2007",0
"Feb 11, 2007",0
"Feb 12, 2007",0
"Feb 13, 2007",0
"Feb 14, 2007",5.99
"Feb 15, 2007",39.43
"Feb 16, 2007",0
"Feb 17, 2007",0
"Feb 18, 2007",0
"Feb 19, 2007",0
"Feb 20, 2007",0
"Feb 21, 2007",0
"Feb 22, 2007",0
"Feb 23, 2007",0
"Feb 24, 2007",0
"Feb 25, 2007",0
"Feb 26, 2007",0
"Feb 27, 2007",0
"Feb 28, 2007",0
"Mar 1, 2007",0
"Mar 2, 2007",5.14
"Mar 3, 2007",26.64
"Mar 4, 2007",0
"Mar 5, 2007",0
"Mar 6, 2007",0.03
"Mar 7, 2007",0
"Mar 8, 2007",0
"Mar 9, 2007",0
"Mar 10, 2007",0
"Mar 11, 2007",2.32
"Mar 12, 2007",0
"Mar 13, 2007",0
"Mar 14, 2007",0
"Mar 15, 2007",0.39
"Mar 16, 2007",1.69
"Mar 17, 2007",39.12
"Mar 18, 2007",25
"Mar 19, 2007",0
"Mar 20, 2007",0.61
"Mar 21, 2007",0
"Mar 22, 2007",0
"Mar 23, 2007",0
"Mar 24, 2007",0
"Mar 25, 2007",5.32
"Mar 26, 2007",0
"Mar 27, 2007",1.54
"Mar 28, 2007",0
"Mar 29, 2007",0
"Mar 30, 2007",0
"Mar 31, 2007",0
"Apr 1, 2007",0
"Apr 2, 2007",1.32
"Apr 3, 2007",6.07
"Apr 4, 2007",1.58
"Apr 5, 2007",35.59
"Apr 6, 2007",2.19
"Apr 7, 2007",0
"Apr 8, 2007",0
"Apr 9, 2007",0
"Apr 10, 2007",0
"Apr 11, 2007",0
"Apr 12, 2007",0
"Apr 13, 2007",29.65
"Apr 14, 2007",0
"Apr 15, 2007",0
"Apr 16, 2007",58.82
"Apr 17, 2007",63.03
"Apr 18, 2007",15.64
"Apr 19, 2007",0.61
"Apr 20, 2007",0
"Apr 21, 2007",0
"Apr 22, 2007",0
"Apr 23, 2007",0
"Apr 24, 2007",0
"Apr 25, 2007",0
"Apr 26, 2007",0
"Apr 27, 2007",0
"Apr 28, 2007",3.27
"Apr 29, 2007",14.05
"Apr 30, 2007",1.51
"May 1, 2007",7.42
"May 2, 2007",0
"May 3, 2007",0
"May 4, 2007",0
"May 5, 2007",0
"May 6, 2007",0
"May 7, 2007",0
"May 8, 2007",0
"May 9, 2007",0
"May 10, 2007",0
"May 11, 2007",0
"May 12, 2007",3.03
"May 13, 2007",0
"May 14, 2007",0
"May 15, 2007",0.11
"May 16, 2007",4.84
"May 17, 2007",22.07
"May 18, 2007",0.48
"May 19, 2007",11.77
"May 20, 2007",2.46
"May 21, 2007",1.79
"May 22, 2007",0
"May 23, 2007",0
"May 24, 2007",0
"May 25, 2007",0
"May 26, 2007",0
"May 27, 2007",0
"May 28, 2007",1.85
"May 29, 2007",0
"May 30, 2007",0
"May 31, 2007",0.34
"Jun 1, 2007",4.01
"Jun 2, 2007",1.25
"Jun 3, 2007",2.77
"Jun 4, 2007",11.23
"Jun 5, 2007",42.05
"Jun 6, 2007",1.87
"Jun 7, 2007",0
"Jun 8, 2007",0
"Jun 9, 2007",0
"Jun 10, 2007",2.84
"Jun 11, 2007",0
"Jun 12, 2007",0.4
"Jun 13, 2007",0
"Jun 14, 2007",0
"Jun 15, 2007",0
"Jun 16, 2007",0
"Jun 17, 2007",0
"Jun 18, 2007",0.03
"Jun 19, 2007",0
"Jun 20, 2007",0
"Jun 21, 2007",0
"Jun 22, 2007",0
"Jun 23, 2007",3.39
"Jun 24, 2007",0
"Jun 25, 2007",0.81
"Jun 26, 2007",0.86
"Jun 27, 2007",0
"Jun 28, 2007",0
"Jun 29, 2007",1.37
"Jun 30, 2007",0
"Jul 1, 2007",0
"Jul 2, 2007",0
"Jul 3, 2007",0
"Jul 4, 2007",0
"Jul 5, 2007",3.83
"Jul 6, 2007",4.65
"Jul 7, 2007",3.59
"Jul 8, 2007",1
"Jul 9, 2007",0
"Jul 10, 2007",16.19
"Jul 11, 2007",0
"Jul 12, 2007",7.53
"Jul 13, 2007",0
"Jul 14, 2007",1.38
"Jul 15, 2007",0
"Jul 16, 2007",2.31
"Jul 17, 2007",0
"Jul 18, 2007",1.29
"Jul 19, 2007",10.09
"Jul 20, 2007",11.85
"Jul 21, 2007",2.12
"Jul 22, 2007",0
"Jul 23, 2007",0
"Jul 24, 2007",1.62
"Jul 25, 2007",0
"Jul 26, 2007",0
"Jul 27, 2007",0
"Jul 28, 2007",0
"Jul 29, 2007",0.37
"Jul 30, 2007",0
"Jul 31, 2007",0.5
"Aug 1, 2007",0
"Aug 2, 2007",0
"Aug 3, 2007",0
"Aug 4, 2007",0
"Aug 5, 2007",0
"Aug 6, 2007",0
"Aug 7, 2007",15.27
"Aug 8, 2007",5.09
"Aug 9, 2007",5.89
"Aug 10, 2007",0
"Aug 11, 2007",0
"Aug 12, 2007",0
"Aug 13, 2007",0.33
"Aug 14, 2007",4.44
"Aug 15, 2007",0
"Aug 16, 2007",1.09
"Aug 17, 2007",0.1
"Aug 18, 2007",0
"Aug 19, 2007",0
"Aug 20, 2007",0
"Aug 21, 2007",0
"Aug 22, 2007",0
"Aug 23, 2007",0.69
"Aug 24, 2007",1.73
"Aug 25, 2007",0
"Aug 26, 2007",1.17
"Aug 27, 2007",0
"Aug 28, 2007",0
"Aug 29, 2007",0
"Aug 30, 2007",0
"Aug 31, 2007",14.26
"Sep 1, 2007",0.99
"Sep 2, 2007",0
"Sep 3, 2007",0
"Sep 4, 2007",0
"Sep 5, 2007",0
"Sep 6, 2007",0
"Sep 7, 2007",0
"Sep 8, 2007",0
"Sep 9, 2007",0.95
"Sep 10, 2007",22.02
"Sep 11, 2007",3.11
"Sep 12, 2007",16.98
"Sep 13, 2007",0
"Sep 14, 2007",0
"Sep 15, 2007",2
"Sep 16, 2007",3.35
"Sep 17, 2007",0
"Sep 18, 2007",0
"Sep 19, 2007",0
"Sep 20, 2007",0
"Sep 21, 2007",0
"Sep 22, 2007",0
"Sep 23, 2007",0
"Sep 24, 2007",0
"Sep 25, 2007",0
"Sep 26, 2007",0
"Sep 27, 2007",7
"Sep 28, 2007",22.3
"Sep 29, 2007",0.02
"Sep 30, 2007",0
"Oct 1, 2007",0
"Oct 2, 2007",0
"Oct 3, 2007",0
"Oct 4, 2007",0
"Oct 5, 2007",0
"Oct 6, 2007",0
"Oct 7, 2007",1.9
"Oct 8, 2007",4.07
"Oct 9, 2007",0.46
"Oct 10, 2007",4.43
"Oct 11, 2007",0.39
"Oct 12, 2007",29.08
"Oct 13, 2007",25.02
"Oct 14, 2007",0
"Oct 15, 2007",0
"Oct 16, 2007",0
"Oct 17, 2007",0
"Oct 18, 2007",0
"Oct 19, 2007",0.43
"Oct 20, 2007",23.39
"Oct 21, 2007",0
"Oct 22, 2007",0
"Oct 23, 2007",0
"Oct 24, 2007",1.8
"Oct 25, 2007",0.07
"Oct 26, 2007",0
"Oct 27, 2007",12.11
"Oct 28, 2007",13.11
"Oct 29, 2007",0
"Oct 30, 2007",0
"Oct 31, 2007",0
"Nov 1, 2007",0
"Nov 2, 2007",0
"Nov 3, 2007",0
"Nov 4, 2007",29.74
"Nov 5, 2007",0
"Nov 6, 2007",10.39
"Nov 7, 2007",19.67
"Nov 8, 2007",0
"Nov 9, 2007",0
"Nov 10, 2007",0
"Nov 11, 2007",0
"Nov 12, 2007",0
"Nov 13, 2007",1.04
"Nov 14, 2007",0
"Nov 15, 2007",6.31
"Nov 16, 2007",38.24
"Nov 17, 2007",3.65
"Nov 18, 2007",0
"Nov 19, 2007",0
"Nov 20, 2007",0
"Nov 21, 2007",3.01
"Nov 22, 2007",8.2
"Nov 23, 2007",0.36
"Nov 24, 2007",0
"Nov 25, 2007",0
"Nov 26, 2007",0
"Nov 27, 2007",22.67
"Nov 28, 2007",0
"Nov 29, 2007",0
"Nov 30, 2007",0
"Dec 1, 2007",0.01
"Dec 2, 2007",0
"Dec 3, 2007",11.22
"Dec 4, 2007",10.85
"Dec 5, 2007",0.01
"Dec 6, 2007",0
"Dec 7, 2007",0
"Dec 8, 2007",1
"Dec 9, 2007",0
"Dec 10, 2007",8.08
"Dec 11, 2007",0.39
"Dec 12, 2007",5.2
"Dec 13, 2007",0
"Dec 14, 2007",7.88
"Dec 15, 2007",0
"Dec 16, 2007",3.26
"Dec 17, 2007",22.62
"Dec 18, 2007",0
"Dec 19, 2007",0
"Dec 20, 2007",6.31
"Dec 21, 2007",7.09
"Dec 22, 2007",0
"Dec 23, 2007",0
"Dec 24, 2007",18.48
"Dec 25, 2007",0
"Dec 26, 2007",0
"Dec 27, 2007",0
"Dec 28, 2007",7.45
"Dec 29, 2007",11.09
"Dec 30, 2007",5
"Dec 31, 2007",11.58
"Jan 1, 2008",1.72
"Jan 2, 2008",17.51
"Jan 3, 2008",0
"Jan 4, 2008",0
"Jan 5, 2008",0
"Jan 6, 2008",0
"Jan 7, 2008",0
"Jan 8, 2008",0
"Jan 9, 2008",0
"Jan 10, 2008",1.15
"Jan 11, 2008",0.95
"Jan 12, 2008",14.17
"Jan 13, 2008",0
"Jan 14, 2008",0.94
"Jan 15, 2008",23.22
"Jan 16, 2008",0
"Jan 17, 2008",0
"Jan 18, 2008",6.59
"Jan 19, 2008",7.84
"Jan 20, 2008",0
"Jan 21, 2008",0
"Jan 22, 2008",0
"Jan 23, 2008",0
"Jan 24, 2008",0
"Jan 25, 2008",0
"Jan 26, 2008",0
"Jan 27, 2008",1.09
"Jan 28, 2008",0.35
"Jan 29, 2008",0
"Jan 30, 2008",2.54
"Jan 31, 2008",4.57
"Feb 1, 2008",0
"Feb 2, 2008",26.55
"Feb 3, 2008",0.04
"Feb 4, 2008",0
"Feb 5, 2008",10.3
"Feb 6, 2008",4.95
"Feb 7, 2008",24.38
"Feb 8, 2008",4.36
"Feb 9, 2008",1.59
"Feb 10, 2008",9.96
"Feb 11, 2008",5.94
"Feb 12, 2008",0
"Feb 13, 2008",13.55
"Feb 14, 2008",40.54
"Feb 15, 2008",8.11
"Feb 16, 2008",0
"Feb 17, 2008",0
"Feb 18, 2008",16.61
"Feb 19, 2008",7.97
