system:time_start,vpd
"Jan 1, 2012",0.25
"Jan 2, 2012",0.219
"Jan 3, 2012",0.191
"Jan 4, 2012",0.195
"Jan 5, 2012",0.293
"Jan 6, 2012",0.224
"Jan 7, 2012",0.237
"Jan 8, 2012",0.209
"Jan 9, 2012",0.274
"Jan 10, 2012",0.294
"Jan 11, 2012",0.236
"Jan 12, 2012",0.196
"Jan 13, 2012",0.173
"Jan 14, 2012",0.117
"Jan 15, 2012",0.093
"Jan 16, 2012",0.169
"Jan 17, 2012",0.223
"Jan 18, 2012",0.134
"Jan 19, 2012",0.19
"Jan 20, 2012",0.093
"Jan 21, 2012",0.108
"Jan 22, 2012",0.124
"Jan 23, 2012",0.223
"Jan 24, 2012",0.273
"Jan 25, 2012",0.229
"Jan 26, 2012",0.328
"Jan 27, 2012",0.215
"Jan 28, 2012",0.224
"Jan 29, 2012",0.277
"Jan 30, 2012",0.241
"Jan 31, 2012",0.238
"Feb 1, 2012",0.242
"Feb 2, 2012",0.165
"Feb 3, 2012",0.276
"Feb 4, 2012",0.259
"Feb 5, 2012",0.227
"Feb 6, 2012",0.354
"Feb 7, 2012",0.24
"Feb 8, 2012",0.305
"Feb 9, 2012",0.321
"Feb 10, 2012",0.373
"Feb 11, 2012",0.211
"Feb 12, 2012",0.153
"Feb 13, 2012",0.246
"Feb 14, 2012",0.389
"Feb 15, 2012",0.302
"Feb 16, 2012",0.349
"Feb 17, 2012",0.288
"Feb 18, 2012",0.351
"Feb 19, 2012",0.333
"Feb 20, 2012",0.294
"Feb 21, 2012",0.364
"Feb 22, 2012",0.287
"Feb 23, 2012",0.318
"Feb 24, 2012",0.311
"Feb 25, 2012",0.195
"Feb 26, 2012",0.297
"Feb 27, 2012",0.372
"Feb 28, 2012",0.264
"Feb 29, 2012",0.216
"Mar 1, 2012",0.115
"Mar 2, 2012",0.173
"Mar 3, 2012",0.165
"Mar 4, 2012",0.28
"Mar 5, 2012",0.165
"Mar 6, 2012",0.233
"Mar 7, 2012",0.376
"Mar 8, 2012",0.607
"Mar 9, 2012",0.365
"Mar 10, 2012",0.323
"Mar 11, 2012",0.46
"Mar 12, 2012",0.75
"Mar 13, 2012",0.536
"Mar 14, 2012",0.158
"Mar 15, 2012",0.345
"Mar 16, 2012",0.23
"Mar 17, 2012",0.484
"Mar 18, 2012",0.977
"Mar 19, 2012",0.653
"Mar 20, 2012",0.913
"Mar 21, 2012",1.184
"Mar 22, 2012",1.358
"Mar 23, 2012",0.627
"Mar 24, 2012",0.597
"Mar 25, 2012",0.346
"Mar 26, 2012",0.189
"Mar 27, 2012",0.411
"Mar 28, 2012",0.416
"Mar 29, 2012",0.198
"Mar 30, 2012",0.355
"Mar 31, 2012",0.473
"Apr 1, 2012",0.464
"Apr 2, 2012",0.346
"Apr 3, 2012",0.538
"Apr 4, 2012",0.448
"Apr 5, 2012",0.377
"Apr 6, 2012",0.402
