system:time_start,LST_Day_1km
"Jan 1, 2010",
"Jan 2, 2010",
"Jan 3, 2010",
"Jan 4, 2010",
"Jan 5, 2010",
"Jan 6, 2010",
"Jan 7, 2010","13,688"
"Jan 8, 2010",
"Jan 9, 2010",
"Jan 10, 2010","13,528"
"Jan 11, 2010",
"Jan 12, 2010",
"Jan 13, 2010",
"Jan 14, 2010",
"Jan 15, 2010",
"Jan 16, 2010",
"Jan 17, 2010",
"Jan 18, 2010",
"Jan 19, 2010",
"Jan 20, 2010",
"Jan 21, 2010",
"Jan 22, 2010",
"Jan 23, 2010",
"Jan 24, 2010",
"Jan 25, 2010",
"Jan 26, 2010","13,757"
"Jan 27, 2010",
"Jan 28, 2010",
"Jan 29, 2010",
"Jan 30, 2010",
"Jan 31, 2010","13,574"
"Feb 1, 2010",
"Feb 2, 2010",
"Feb 3, 2010",
"Feb 4, 2010",
"Feb 5, 2010",
"Feb 6, 2010",
"Feb 7, 2010",
"Feb 8, 2010",
"Feb 9, 2010",
"Feb 10, 2010",
"Feb 11, 2010",
"Feb 12, 2010",
"Feb 13, 2010",
"Feb 14, 2010",
"Feb 15, 2010",
"Feb 16, 2010",
"Feb 17, 2010",
"Feb 18, 2010",
"Feb 19, 2010",
"Feb 20, 2010","13,843"
"Feb 21, 2010",
"Feb 22, 2010","13,893"
"Feb 23, 2010",
"Feb 24, 2010",
"Feb 25, 2010",
"Feb 26, 2010",
"Feb 27, 2010",
"Feb 28, 2010",
"Mar 1, 2010",
"Mar 2, 2010",
"Mar 3, 2010",
"Mar 4, 2010",
"Mar 5, 2010",
"Mar 6, 2010","13,725"
"Mar 7, 2010",
"Mar 8, 2010","13,625"
"Mar 9, 2010","13,905"
"Mar 10, 2010",
"Mar 11, 2010",
"Mar 12, 2010",
"Mar 13, 2010",
"Mar 14, 2010",
"Mar 15, 2010",
"Mar 16, 2010",
"Mar 17, 2010",
"Mar 18, 2010",
"Mar 19, 2010",
"Mar 20, 2010","14,177"
"Mar 21, 2010",
"Mar 22, 2010",
"Mar 23, 2010",
"Mar 24, 2010",
"Mar 25, 2010",
"Mar 26, 2010",
"Mar 27, 2010",
"Mar 28, 2010",
"Mar 29, 2010",
"Mar 30, 2010",
"Mar 31, 2010",
"Apr 1, 2010",
"Apr 2, 2010",
"Apr 3, 2010",
"Apr 4, 2010","14,164"
"Apr 5, 2010",
"Apr 6, 2010",
"Apr 7, 2010",
"Apr 8, 2010",
"Apr 9, 2010",
"Apr 10, 2010",
"Apr 11, 2010",
"Apr 12, 2010",
"Apr 13, 2010","14,116"
"Apr 14, 2010","13,445"
"Apr 15, 2010",
"Apr 16, 2010",
"Apr 17, 2010",
"Apr 18, 2010",
"Apr 19, 2010",
"Apr 20, 2010",
"Apr 21, 2010",
"Apr 22, 2010",
"Apr 23, 2010",
"Apr 24, 2010",
"Apr 25, 2010",
"Apr 26, 2010",
"Apr 27, 2010",
"Apr 28, 2010","13,966"
"Apr 29, 2010",
"Apr 30, 2010",
"May 1, 2010",
"May 2, 2010",
"May 3, 2010",
"May 4, 2010",
"May 5, 2010",
"May 6, 2010",
"May 7, 2010",
"May 8, 2010",
"May 9, 2010",
"May 10, 2010",
"May 11, 2010","14,215"
"May 12, 2010",
"May 13, 2010","14,332"
"May 14, 2010",
"May 15, 2010",
"May 16, 2010",
"May 17, 2010",
"May 18, 2010",
"May 19, 2010",
"May 20, 2010",
"May 21, 2010",
"May 22, 2010",
"May 23, 2010",
"May 24, 2010","14,348"
"May 25, 2010","14,611"
"May 26, 2010",
"May 27, 2010","14,552"
"May 28, 2010",
"May 29, 2010",
"May 30, 2010",
"May 31, 2010",
"Jun 1, 2010",
"Jun 2, 2010",
"Jun 3, 2010",
"Jun 4, 2010",
"Jun 5, 2010",
"Jun 6, 2010",
"Jun 7, 2010",
"Jun 8, 2010",
"Jun 9, 2010",
"Jun 10, 2010",
"Jun 11, 2010",
"Jun 12, 2010",
"Jun 13, 2010",
"Jun 14, 2010",
"Jun 15, 2010","14,508"
"Jun 16, 2010",
"Jun 17, 2010",
"Jun 18, 2010",
"Jun 19, 2010",
"Jun 20, 2010",
"Jun 21, 2010","14,761"
"Jun 22, 2010",
"Jun 23, 2010",
"Jun 24, 2010",
"Jun 25, 2010",
"Jun 26, 2010","14,556"
"Jun 27, 2010",
"Jun 28, 2010",
"Jun 29, 2010",
"Jun 30, 2010",
"Jul 1, 2010",
"Jul 2, 2010",
"Jul 3, 2010",
"Jul 4, 2010",
"Jul 5, 2010","14,845"
"Jul 6, 2010",
"Jul 7, 2010",
"Jul 8, 2010",
"Jul 9, 2010",
"Jul 10, 2010",
"Jul 11, 2010",
"Jul 12, 2010","14,705"
"Jul 13, 2010",
"Jul 14, 2010",
"Jul 15, 2010",
"Jul 16, 2010",
"Jul 17, 2010","14,785"
"Jul 18, 2010",
"Jul 19, 2010",
"Jul 20, 2010",
"Jul 21, 2010","14,711"
"Jul 22, 2010",
"Jul 23, 2010",
"Jul 24, 2010",
"Jul 25, 2010",
"Jul 26, 2010",
"Jul 27, 2010",
"Jul 28, 2010",
"Jul 29, 2010",
"Jul 30, 2010",
"Jul 31, 2010",
"Aug 1, 2010",
"Aug 2, 2010","14,611"
"Aug 3, 2010",
"Aug 4, 2010",
"Aug 5, 2010",
"Aug 6, 2010","14,760"
"Aug 7, 2010",
"Aug 8, 2010",
"Aug 9, 2010",
"Aug 10, 2010",
"Aug 11, 2010",
"Aug 12, 2010",
