system:time_start,NDVI
"Jan 1, 2001",
"Jan 17, 2001",
"Feb 2, 2001",
"Feb 18, 2001",
"Mar 6, 2001","1,749"
"Mar 22, 2001","2,468"
"Apr 7, 2001",
"Apr 23, 2001",
"May 9, 2001","6,699"
"May 25, 2001",
"Jun 10, 2001","8,527"
"Jun 26, 2001","6,513"
"Jul 12, 2001",
"Jul 28, 2001",
"Aug 13, 2001","8,588"
"Aug 29, 2001","8,847"
"Sep 14, 2001","8,352"
"Sep 30, 2001","7,841"
"Oct 16, 2001",
"Nov 1, 2001","6,103"
"Nov 17, 2001","6,091"
"Dec 3, 2001","5,570"
"Dec 19, 2001",
"Jan 1, 2002","3,574"
"Jan 17, 2002",
"Feb 2, 2002",
"Feb 18, 2002","4,657"
"Mar 6, 2002",
"Mar 22, 2002",
"Apr 7, 2002","6,358"
"Apr 23, 2002",
"May 9, 2002","6,209"
"May 25, 2002",
"Jun 10, 2002",
"Jun 26, 2002",
"Jul 12, 2002","8,316"
"Jul 28, 2002","8,814"
"Aug 13, 2002",
"Aug 29, 2002","9,045"
"Sep 14, 2002","8,696"
"Sep 30, 2002","8,533"
"Oct 16, 2002",
"Nov 1, 2002",
"Nov 17, 2002","5,625"
"Dec 3, 2002","6,120"
"Dec 19, 2002",
"Jan 1, 2003","2,218"
"Jan 17, 2003","1,756"
"Feb 2, 2003","1,976"
"Feb 18, 2003","1,792"
"Mar 6, 2003","2,771"
"Mar 22, 2003","5,232"
"Apr 7, 2003",
"Apr 23, 2003","5,759"
"May 9, 2003",
"May 25, 2003",280
"Jun 10, 2003",
"Jun 26, 2003","8,965"
"Jul 12, 2003",
"Jul 28, 2003",673
"Aug 13, 2003","9,306"
"Aug 29, 2003","8,510"
"Sep 14, 2003","9,527"
"Sep 30, 2003",
"Oct 16, 2003","7,014"
"Nov 1, 2003","6,123"
"Nov 17, 2003",
"Dec 3, 2003","5,489"
"Dec 19, 2003","5,052"
"Jan 1, 2004","3,235"
"Jan 17, 2004","3,052"
"Feb 2, 2004",630
"Feb 18, 2004",
"Mar 5, 2004","5,235"
"Mar 21, 2004",
"Apr 6, 2004","5,558"
"Apr 22, 2004",
"May 8, 2004",
"May 24, 2004","8,003"
"Jun 9, 2004","8,773"
"Jun 25, 2004","8,182"
"Jul 11, 2004",
"Jul 27, 2004",
"Aug 12, 2004",
"Aug 28, 2004","8,645"
"Sep 13, 2004","8,414"
"Sep 29, 2004","8,247"
"Oct 15, 2004","6,412"
"Oct 31, 2004",
"Nov 16, 2004",
"Dec 2, 2004","5,919"
"Dec 18, 2004",
"Jan 1, 2005",
"Jan 17, 2005",
"Feb 2, 2005",
"Feb 18, 2005",
"Mar 6, 2005","2,070"
"Mar 22, 2005","5,204"
"Apr 7, 2005",
"Apr 23, 2005",
"May 9, 2005","7,840"
"May 25, 2005","5,545"
"Jun 10, 2005",
"Jun 26, 2005",
"Jul 12, 2005",
"Jul 28, 2005",
"Aug 13, 2005","8,791"
"Aug 29, 2005","8,966"
"Sep 14, 2005",
"Sep 30, 2005",
"Oct 16, 2005",
"Nov 1, 2005",
"Nov 17, 2005",
"Dec 3, 2005","4,111"
"Dec 19, 2005","2,657"
"Jan 1, 2006",
"Jan 17, 2006","6,102"
"Feb 2, 2006","5,625"
"Feb 18, 2006",
"Mar 6, 2006","6,045"
"Mar 22, 2006","5,292"
"Apr 7, 2006","5,588"
"Apr 23, 2006","6,378"
"May 9, 2006",526
"May 25, 2006","7,910"
"Jun 10, 2006",
"Jun 26, 2006",
"Jul 12, 2006","8,888"
"Jul 28, 2006",
"Aug 13, 2006","8,849"
"Aug 29, 2006",
"Sep 14, 2006",
"Sep 30, 2006","6,902"
"Oct 16, 2006",
