system:time_start,ppt
"Jan 1, 2007",2.48
"Jan 2, 2007",13.67
"Jan 3, 2007",0
"Jan 4, 2007",0
"Jan 5, 2007",0
"Jan 6, 2007",4.65
"Jan 7, 2007",6.37
"Jan 8, 2007",5.67
"Jan 9, 2007",19.27
"Jan 10, 2007",0
"Jan 11, 2007",0
"Jan 12, 2007",0
"Jan 13, 2007",0.26
"Jan 14, 2007",0
"Jan 15, 2007",1.32
"Jan 16, 2007",11
"Jan 17, 2007",0
"Jan 18, 2007",0
"Jan 19, 2007",13.05
"Jan 20, 2007",0.14
"Jan 21, 2007",0
"Jan 22, 2007",0
"Jan 23, 2007",5.82
"Jan 24, 2007",0.09
"Jan 25, 2007",0
"Jan 26, 2007",0
"Jan 27, 2007",0
"Jan 28, 2007",0
"Jan 29, 2007",0
"Jan 30, 2007",0
"Jan 31, 2007",0
"Feb 1, 2007",0
"Feb 2, 2007",0
"Feb 3, 2007",8.46
"Feb 4, 2007",0
"Feb 5, 2007",0
"Feb 6, 2007",0
"Feb 7, 2007",0
"Feb 8, 2007",0
"Feb 9, 2007",0
"Feb 10, 2007",0
"Feb 11, 2007",0
"Feb 12, 2007",0
"Feb 13, 2007",0
"Feb 14, 2007",3.39
"Feb 15, 2007",32.47
"Feb 16, 2007",0
"Feb 17, 2007",0
"Feb 18, 2007",0
"Feb 19, 2007",0.9
"Feb 20, 2007",0
"Feb 21, 2007",0
"Feb 22, 2007",0
"Feb 23, 2007",0
"Feb 24, 2007",0
"Feb 25, 2007",0
"Feb 26, 2007",0
"Feb 27, 2007",0
"Feb 28, 2007",0
"Mar 1, 2007",0
"Mar 2, 2007",3.39
"Mar 3, 2007",36.34
"Mar 4, 2007",0
"Mar 5, 2007",0
"Mar 6, 2007",0
"Mar 7, 2007",0
"Mar 8, 2007",0
"Mar 9, 2007",0
"Mar 10, 2007",0
"Mar 11, 2007",6.12
"Mar 12, 2007",0
"Mar 13, 2007",0
"Mar 14, 2007",0
"Mar 15, 2007",1.26
"Mar 16, 2007",6.71
"Mar 17, 2007",33.76
"Mar 18, 2007",14.88
"Mar 19, 2007",0.01
"Mar 20, 2007",0.97
"Mar 21, 2007",0
"Mar 22, 2007",0
"Mar 23, 2007",0
"Mar 24, 2007",0
"Mar 25, 2007",6.12
"Mar 26, 2007",0
"Mar 27, 2007",2.58
"Mar 28, 2007",0
"Mar 29, 2007",0
"Mar 30, 2007",0
"Mar 31, 2007",0
"Apr 1, 2007",0
"Apr 2, 2007",2.03
"Apr 3, 2007",7.17
"Apr 4, 2007",0.03
"Apr 5, 2007",36.7
"Apr 6, 2007",3.26
"Apr 7, 2007",0
"Apr 8, 2007",0
"Apr 9, 2007",0
"Apr 10, 2007",0
"Apr 11, 2007",0
"Apr 12, 2007",0
"Apr 13, 2007",23
"Apr 14, 2007",0
"Apr 15, 2007",0
"Apr 16, 2007",94.45
"Apr 17, 2007",58.52
"Apr 18, 2007",14.6
"Apr 19, 2007",2.19
"Apr 20, 2007",0
"Apr 21, 2007",0.09
"Apr 22, 2007",0
"Apr 23, 2007",0
"Apr 24, 2007",0
"Apr 25, 2007",0
"Apr 26, 2007",0
"Apr 27, 2007",1.26
"Apr 28, 2007",8.64
"Apr 29, 2007",12.44
"Apr 30, 2007",1.41
"May 1, 2007",6.32
"May 2, 2007",0
"May 3, 2007",0
"May 4, 2007",0
"May 5, 2007",0
"May 6, 2007",0.75
"May 7, 2007",0
"May 8, 2007",0
"May 9, 2007",0
"May 10, 2007",0
"May 11, 2007",0
"May 12, 2007",10.17
"May 13, 2007",0
"May 14, 2007",0
"May 15, 2007",0.3
"May 16, 2007",5.25
"May 17, 2007",16.3
"May 18, 2007",1.67
"May 19, 2007",20.91
"May 20, 2007",1.78
"May 21, 2007",1.48
"May 22, 2007",0
"May 23, 2007",0
"May 24, 2007",0
"May 25, 2007",0
"May 26, 2007",0
"May 27, 2007",0
"May 28, 2007",5.58
"May 29, 2007",0
"May 30, 2007",0
"May 31, 2007",0.06
"Jun 1, 2007",3.35
"Jun 2, 2007",0.52
"Jun 3, 2007",2.36
"Jun 4, 2007",14.32
"Jun 5, 2007",48.49
"Jun 6, 2007",3.29
"Jun 7, 2007",0
"Jun 8, 2007",0
"Jun 9, 2007",0
"Jun 10, 2007",0
"Jun 11, 2007",0
"Jun 12, 2007",0.02
"Jun 13, 2007",0
"Jun 14, 2007",0.92
"Jun 15, 2007",0
"Jun 16, 2007",0
"Jun 17, 2007",0
"Jun 18, 2007",1.88
"Jun 19, 2007",0
"Jun 20, 2007",0
"Jun 21, 2007",0
"Jun 22, 2007",0
"Jun 23, 2007",0.24
"Jun 24, 2007",0
"Jun 25, 2007",1.23
"Jun 26, 2007",0.27
"Jun 27, 2007",0
"Jun 28, 2007",0
"Jun 29, 2007",0
"Jun 30, 2007",0
"Jul 1, 2007",0
"Jul 2, 2007",0
"Jul 3, 2007",0
"Jul 4, 2007",0
"Jul 5, 2007",9.96
"Jul 6, 2007",0
"Jul 7, 2007",7.17
"Jul 8, 2007",5.59
"Jul 9, 2007",5.2
"Jul 10, 2007",22.01
"Jul 11, 2007",0
"Jul 12, 2007",0.07
"Jul 13, 2007",0
"Jul 14, 2007",0
"Jul 15, 2007",0
"Jul 16, 2007",30.73
"Jul 17, 2007",0
"Jul 18, 2007",0
"Jul 19, 2007",1.32
"Jul 20, 2007",15.22
"Jul 21, 2007",3.31
"Jul 22, 2007",0
"Jul 23, 2007",0
"Jul 24, 2007",2.81
"Jul 25, 2007",0
"Jul 26, 2007",0
"Jul 27, 2007",0
"Jul 28, 2007",0
"Jul 29, 2007",2.76
"Jul 30, 2007",0
"Jul 31, 2007",0
"Aug 1, 2007",0
"Aug 2, 2007",0
"Aug 3, 2007",0
"Aug 4, 2007",0
"Aug 5, 2007",0
"Aug 6, 2007",0
"Aug 7, 2007",49.58
"Aug 8, 2007",3.67
"Aug 9, 2007",8.83
"Aug 10, 2007",0
"Aug 11, 2007",0
"Aug 12, 2007",0
"Aug 13, 2007",0
"Aug 14, 2007",0.54
"Aug 15, 2007",0
"Aug 16, 2007",0
"Aug 17, 2007",4.23
"Aug 18, 2007",1.16
"Aug 19, 2007",0.11
"Aug 20, 2007",0
"Aug 21, 2007",0
"Aug 22, 2007",0
"Aug 23, 2007",0
"Aug 24, 2007",0.28
"Aug 25, 2007",0
"Aug 26, 2007",0
"Aug 27, 2007",0
"Aug 28, 2007",0
"Aug 29, 2007",0
"Aug 30, 2007",0
"Aug 31, 2007",1.71
"Sep 1, 2007",0
"Sep 2, 2007",0
"Sep 3, 2007",0
