system:time_start,vpd
"Jan 1, 2012",0.247
"Jan 2, 2012",0.247
"Jan 3, 2012",0.229
"Jan 4, 2012",0.207
"Jan 5, 2012",0.304
"Jan 6, 2012",0.315
"Jan 7, 2012",0.248
"Jan 8, 2012",0.219
"Jan 9, 2012",0.302
"Jan 10, 2012",0.298
"Jan 11, 2012",0.245
"Jan 12, 2012",0.247
"Jan 13, 2012",0.206
"Jan 14, 2012",0.148
"Jan 15, 2012",0.094
"Jan 16, 2012",0.241
"Jan 17, 2012",0.283
"Jan 18, 2012",0.162
"Jan 19, 2012",0.273
"Jan 20, 2012",0.183
"Jan 21, 2012",0.149
"Jan 22, 2012",0.179
"Jan 23, 2012",0.267
"Jan 24, 2012",0.222
"Jan 25, 2012",0.241
"Jan 26, 2012",0.324
"Jan 27, 2012",0.264
"Jan 28, 2012",0.252
"Jan 29, 2012",0.298
"Jan 30, 2012",0.24
"Jan 31, 2012",0.331
"Feb 1, 2012",0.253
"Feb 2, 2012",0.185
"Feb 3, 2012",0.28
"Feb 4, 2012",0.274
"Feb 5, 2012",0.256
"Feb 6, 2012",0.348
"Feb 7, 2012",0.238
"Feb 8, 2012",0.315
"Feb 9, 2012",0.382
"Feb 10, 2012",0.37
"Feb 11, 2012",0.187
"Feb 12, 2012",0.168
"Feb 13, 2012",0.284
"Feb 14, 2012",0.41
"Feb 15, 2012",0.283
"Feb 16, 2012",0.3
"Feb 17, 2012",0.253
"Feb 18, 2012",0.348
"Feb 19, 2012",0.344
"Feb 20, 2012",0.294
"Feb 21, 2012",0.358
"Feb 22, 2012",0.281
"Feb 23, 2012",0.253
"Feb 24, 2012",0.322
"Feb 25, 2012",0.22
"Feb 26, 2012",0.302
"Feb 27, 2012",0.394
"Feb 28, 2012",0.27
"Feb 29, 2012",0.304
"Mar 1, 2012",0.181
"Mar 2, 2012",0.234
"Mar 3, 2012",0.226
"Mar 4, 2012",0.327
"Mar 5, 2012",0.259
"Mar 6, 2012",0.291
"Mar 7, 2012",0.384
"Mar 8, 2012",0.391
"Mar 9, 2012",0.368
"Mar 10, 2012",0.398
"Mar 11, 2012",0.425
"Mar 12, 2012",0.464
"Mar 13, 2012",0.349
"Mar 14, 2012",0.162
"Mar 15, 2012",0.289
"Mar 16, 2012",0.277
"Mar 17, 2012",0.313
"Mar 18, 2012",0.394
"Mar 19, 2012",0.476
"Mar 20, 2012",0.395
"Mar 21, 2012",0.5
"Mar 22, 2012",0.531
"Mar 23, 2012",0.414
"Mar 24, 2012",0.456
"Mar 25, 2012",0.302
"Mar 26, 2012",0.211
"Mar 27, 2012",0.432
"Mar 28, 2012",0.462
"Mar 29, 2012",0.219
"Mar 30, 2012",0.42
"Mar 31, 2012",0.53
"Apr 1, 2012",0.438
"Apr 2, 2012",0.386
"Apr 3, 2012",0.535
"Apr 4, 2012",0.48
"Apr 5, 2012",0.456
"Apr 6, 2012",0.488
"Apr 7, 2012",0.497
"Apr 8, 2012",0.462
"Apr 9, 2012",0.413
"Apr 10, 2012",0.463
"Apr 11, 2012",0.496
"Apr 12, 2012",0.498
"Apr 13, 2012",0.511
"Apr 14, 2012",0.634
"Apr 15, 2012",0.594
"Apr 16, 2012",0.442
"Apr 17, 2012",0.878
"Apr 18, 2012",0.526
"Apr 19, 2012",0.525
"Apr 20, 2012",0.492
"Apr 21, 2012",0.412
"Apr 22, 2012",0.318
"Apr 23, 2012",0.345
"Apr 24, 2012",0.329
"Apr 25, 2012",0.452
"Apr 26, 2012",0.497
"Apr 27, 2012",0.276
"Apr 28, 2012",0.548
"Apr 29, 2012",0.642
"Apr 30, 2012",0.66
"May 1, 2012",0.349
"May 2, 2012",0.372
"May 3, 2012",0.358
"May 4, 2012",0.33
"May 5, 2012",0.437
"May 6, 2012",0.507
"May 7, 2012",0.649
"May 8, 2012",0.403
"May 9, 2012",0.412
"May 10, 2012",0.364
"May 11, 2012",0.521
"May 12, 2012",0.831
"May 13, 2012",0.625
"May 14, 2012",0.538
"May 15, 2012",0.446
"May 16, 2012",0.414
"May 17, 2012",0.526
"May 18, 2012",0.806
"May 19, 2012",0.783
"May 20, 2012",0.864
"May 21, 2012",0.606
"May 22, 2012",0.467
"May 23, 2012",0.594
"May 24, 2012",0.427
"May 25, 2012",0.522
"May 26, 2012",0.895
"May 27, 2012",0.728
"May 28, 2012",0.588
"May 29, 2012",0.564
"May 30, 2012",0.596
"May 31, 2012",0.658
"Jun 1, 2012",0.658
"Jun 2, 2012",0.492
"Jun 3, 2012",0.333
"Jun 4, 2012",0.456
"Jun 5, 2012",0.472
"Jun 6, 2012",0.582
"Jun 7, 2012",0.57
"Jun 8, 2012",0.559
"Jun 9, 2012",0.714
"Jun 10, 2012",0.953
"Jun 11, 2012",0.614
"Jun 12, 2012",0.63
"Jun 13, 2012",0.549
"Jun 14, 2012",0.764
"Jun 15, 2012",0.846
"Jun 16, 2012",0.567
"Jun 17, 2012",0.572
"Jun 18, 2012",0.569
"Jun 19, 2012",0.647
"Jun 20, 2012",1.228
"Jun 21, 2012",0.948
"Jun 22, 2012",0.843
"Jun 23, 2012",0.702
"Jun 24, 2012",0.927
"Jun 25, 2012",0.748
"Jun 26, 2012",0.619
"Jun 27, 2012",0.744
"Jun 28, 2012",0.992
"Jun 29, 2012",0.971
"Jun 30, 2012",1.03
"Jul 1, 2012",1.262
"Jul 2, 2012",1.059
"Jul 3, 2012",1.001
"Jul 4, 2012",0.865
"Jul 5, 2012",0.966
"Jul 6, 2012",1.004
"Jul 7, 2012",0.911
"Jul 8, 2012",0.925
"Jul 9, 2012",1.096
"Jul 10, 2012",1.158
"Jul 11, 2012",1.13
"Jul 12, 2012",0.964
"Jul 13, 2012",1.11
"Jul 14, 2012",1.186
"Jul 15, 2012",1.137
"Jul 16, 2012",0.866
"Jul 17, 2012",0.867
"Jul 18, 2012",1.132
"Jul 19, 2012",0.859
"Jul 20, 2012",1.067
"Jul 21, 2012",0.991
"Jul 22, 2012",1.01
"Jul 23, 2012",0.892
"Jul 24, 2012",1.009
"Jul 25, 2012",1.078
"Jul 26, 2012",0.935
"Jul 27, 2012",0.707
"Jul 28, 2012",0.72
"Jul 29, 2012",0.736
"Jul 30, 2012",0.878
"Jul 31, 2012",0.632
"Aug 1, 2012",0.719
"Aug 2, 2012",0.704
"Aug 3, 2012",0.961
"Aug 4, 2012",0.931
"Aug 5, 2012",0.761
"Aug 6, 2012",0.818
"Aug 7, 2012",0.931
"Aug 8, 2012",0.874
"Aug 9, 2012",0.815
"Aug 10, 2012",0.638
"Aug 11, 2012",0.673
"Aug 12, 2012",0.653
"Aug 13, 2012",0.84
"Aug 14, 2012",0.941
"Aug 15, 2012",0.799
"Aug 16, 2012",0.676
"Aug 17, 2012",0.956
"Aug 18, 2012",0.79
"Aug 19, 2012",0.831
"Aug 20, 2012",0.87
"Aug 21, 2012",0.867
"Aug 22, 2012",0.9
"Aug 23, 2012",0.954
