system:time_start,LST_Day_1km
"Jan 1, 2010",
"Jan 2, 2010",
"Jan 3, 2010",
"Jan 4, 2010",
"Jan 5, 2010",
"Jan 6, 2010",
"Jan 7, 2010",
"Jan 8, 2010",
"Jan 9, 2010","13,143"
"Jan 10, 2010",
"Jan 11, 2010",
"Jan 12, 2010","13,317"
"Jan 13, 2010","13,199"
"Jan 14, 2010","13,133"
"Jan 15, 2010",
"Jan 16, 2010","13,548"
"Jan 17, 2010",
"Jan 18, 2010",
"Jan 19, 2010",
"Jan 20, 2010",
"Jan 21, 2010","13,425"
"Jan 22, 2010",
"Jan 23, 2010","12,992"
"Jan 24, 2010","13,297"
"Jan 25, 2010",
"Jan 26, 2010",
"Jan 27, 2010","13,721"
"Jan 28, 2010",
"Jan 29, 2010","13,221"
"Jan 30, 2010","13,115"
"Jan 31, 2010","13,241"
"Feb 1, 2010","13,373"
"Feb 2, 2010",
"Feb 3, 2010",
"Feb 4, 2010","13,365"
"Feb 5, 2010","13,455"
"Feb 6, 2010",
"Feb 7, 2010",
"Feb 8, 2010",
"Feb 9, 2010","13,598"
"Feb 10, 2010",
"Feb 11, 2010","13,648"
"Feb 12, 2010","13,612"
"Feb 13, 2010","13,502"
"Feb 14, 2010",
"Feb 15, 2010",
"Feb 16, 2010",
"Feb 17, 2010",
"Feb 18, 2010",
"Feb 19, 2010",
"Feb 20, 2010","13,759"
"Feb 21, 2010","13,680"
"Feb 22, 2010",
"Feb 23, 2010",
"Feb 24, 2010",
"Feb 25, 2010",
"Feb 26, 2010",
"Feb 27, 2010",
"Feb 28, 2010",
"Mar 1, 2010",
"Mar 2, 2010",
"Mar 3, 2010",
"Mar 4, 2010",
"Mar 5, 2010","13,778"
"Mar 6, 2010","13,728"
"Mar 7, 2010","13,906"
"Mar 8, 2010","13,630"
"Mar 9, 2010","13,777"
"Mar 10, 2010","13,837"
"Mar 11, 2010","13,824"
"Mar 12, 2010",
"Mar 13, 2010",
"Mar 14, 2010",
"Mar 15, 2010",
"Mar 16, 2010","13,956"
"Mar 17, 2010","13,983"
"Mar 18, 2010","14,040"
"Mar 19, 2010","14,172"
"Mar 20, 2010","14,045"
"Mar 21, 2010",
"Mar 22, 2010",
"Mar 23, 2010",
"Mar 24, 2010",
"Mar 25, 2010",
"Mar 26, 2010",
"Mar 27, 2010","13,853"
"Mar 28, 2010",
"Mar 29, 2010",
"Mar 30, 2010",
"Mar 31, 2010",
"Apr 1, 2010","14,057"
"Apr 2, 2010","14,078"
"Apr 3, 2010","14,331"
"Apr 4, 2010","14,490"
"Apr 5, 2010",
"Apr 6, 2010",
"Apr 7, 2010","14,265"
"Apr 8, 2010",
"Apr 9, 2010",
"Apr 10, 2010",
"Apr 11, 2010",
"Apr 12, 2010",
"Apr 13, 2010","14,237"
"Apr 14, 2010","14,107"
"Apr 15, 2010","14,175"
"Apr 16, 2010",
"Apr 17, 2010",
"Apr 18, 2010",
"Apr 19, 2010","14,027"
"Apr 20, 2010","14,366"
"Apr 21, 2010","14,252"
"Apr 22, 2010","14,488"
"Apr 23, 2010",
"Apr 24, 2010","14,448"
"Apr 25, 2010","14,411"
"Apr 26, 2010",
"Apr 27, 2010",
"Apr 28, 2010",
"Apr 29, 2010","14,008"
"Apr 30, 2010",
"May 1, 2010","14,600"
"May 2, 2010",
"May 3, 2010",
"May 4, 2010",
"May 5, 2010","14,589"
"May 6, 2010",
"May 7, 2010","14,429"
"May 8, 2010",
"May 9, 2010",
"May 10, 2010",
"May 11, 2010","14,375"
"May 12, 2010","14,183"
"May 13, 2010","14,457"
"May 14, 2010",
"May 15, 2010","14,319"
"May 16, 2010","14,525"
"May 17, 2010","14,565"
"May 18, 2010",
"May 19, 2010",
"May 20, 2010","14,454"
"May 21, 2010","14,586"
"May 22, 2010",
"May 23, 2010","14,609"
"May 24, 2010","14,724"
"May 25, 2010","14,593"
"May 26, 2010","14,941"
"May 27, 2010","14,826"
"May 28, 2010","14,705"
"May 29, 2010","14,399"
"May 30, 2010","14,408"
"May 31, 2010","14,565"
"Jun 1, 2010",
"Jun 2, 2010","14,666"
"Jun 3, 2010",
"Jun 4, 2010",
"Jun 5, 2010",
"Jun 6, 2010",
"Jun 7, 2010","14,637"
"Jun 8, 2010","14,217"
"Jun 9, 2010","14,552"
"Jun 10, 2010",
"Jun 11, 2010",
"Jun 12, 2010",
"Jun 13, 2010",
"Jun 14, 2010",
"Jun 15, 2010","14,669"
"Jun 16, 2010",
"Jun 17, 2010",
"Jun 18, 2010","14,797"
"Jun 19, 2010","14,909"
"Jun 20, 2010","14,845"
"Jun 21, 2010","14,584"
"Jun 22, 2010",
"Jun 23, 2010",
"Jun 24, 2010",
"Jun 25, 2010","14,780"
"Jun 26, 2010",
"Jun 27, 2010",
"Jun 28, 2010",
"Jun 29, 2010",
"Jun 30, 2010","14,700"
"Jul 1, 2010",
"Jul 2, 2010","14,779"
"Jul 3, 2010","14,768"
"Jul 4, 2010",
"Jul 5, 2010","15,047"
"Jul 6, 2010","14,779"
"Jul 7, 2010","15,011"
"Jul 8, 2010",
"Jul 9, 2010","14,887"
"Jul 10, 2010",
"Jul 11, 2010",
"Jul 12, 2010","14,955"
"Jul 13, 2010",
"Jul 14, 2010",
"Jul 15, 2010","14,778"
"Jul 16, 2010",
"Jul 17, 2010","14,993"
"Jul 18, 2010","14,823"
"Jul 19, 2010",
"Jul 20, 2010",
"Jul 21, 2010","14,875"
"Jul 22, 2010","14,690"
