system:time_start,NDVI
"Jan 1, 2001","1,799"
"Jan 17, 2001","1,899"
"Feb 2, 2001","1,817"
"Feb 18, 2001","1,416"
"Mar 6, 2001",978
"Mar 22, 2001","1,221"
"Apr 7, 2001","1,753"
"Apr 23, 2001","4,595"
"May 9, 2001","5,940"
"May 25, 2001","7,646"
"Jun 10, 2001","8,553"
"Jun 26, 2001","8,508"
"Jul 12, 2001","8,616"
"Jul 28, 2001","8,676"
"Aug 13, 2001","8,423"
"Aug 29, 2001","8,277"
"Sep 14, 2001","8,188"
"Sep 30, 2001","8,108"
"Oct 16, 2001","6,972"
"Nov 1, 2001","6,028"
"Nov 17, 2001","5,964"
"Dec 3, 2001","5,985"
"Dec 19, 2001","4,462"
"Jan 1, 2002","4,021"
"Jan 17, 2002","2,377"
"Feb 2, 2002","2,000"
"Feb 18, 2002","2,011"
"Mar 6, 2002","3,069"
"Mar 22, 2002","5,001"
"Apr 7, 2002","4,767"
"Apr 23, 2002","5,307"
"May 9, 2002","5,708"
"May 25, 2002","8,065"
"Jun 10, 2002","8,490"
"Jun 26, 2002","8,605"
"Jul 12, 2002","7,890"
"Jul 28, 2002","8,489"
"Aug 13, 2002","8,232"
"Aug 29, 2002","8,236"
"Sep 14, 2002","8,220"
"Sep 30, 2002","8,295"
"Oct 16, 2002","6,582"
"Nov 1, 2002","6,031"
"Nov 17, 2002","6,526"
"Dec 3, 2002","6,214"
"Dec 19, 2002","5,328"
"Jan 1, 2003","2,459"
"Jan 17, 2003","2,126"
"Feb 2, 2003","1,890"
"Feb 18, 2003",858
"Mar 6, 2003","1,584"
"Mar 22, 2003","2,329"
"Apr 7, 2003","5,321"
"Apr 23, 2003","4,724"
"May 9, 2003","4,958"
"May 25, 2003","7,968"
"Jun 10, 2003","8,303"
"Jun 26, 2003","8,349"
"Jul 12, 2003","8,436"
"Jul 28, 2003","8,556"
"Aug 13, 2003","8,534"
"Aug 29, 2003","8,268"
"Sep 14, 2003","8,245"
"Sep 30, 2003","7,133"
"Oct 16, 2003","5,701"
"Nov 1, 2003","5,834"
"Nov 17, 2003","5,476"
"Dec 3, 2003","6,077"
"Dec 19, 2003","3,146"
"Jan 1, 2004","2,869"
"Jan 17, 2004","2,436"
"Feb 2, 2004","1,995"
"Feb 18, 2004","1,710"
"Mar 5, 2004","2,456"
"Mar 21, 2004","3,983"
"Apr 6, 2004","4,725"
"Apr 22, 2004","4,571"
"May 8, 2004","7,636"
"May 24, 2004","8,377"
"Jun 9, 2004","8,383"
"Jun 25, 2004","8,816"
"Jul 11, 2004","8,309"
"Jul 27, 2004","8,459"
"Aug 12, 2004","8,489"
"Aug 28, 2004","8,675"
"Sep 13, 2004","8,168"
"Sep 29, 2004","7,635"
"Oct 15, 2004","6,371"
"Oct 31, 2004","6,005"
"Nov 16, 2004","5,733"
"Dec 2, 2004","4,383"
"Dec 18, 2004","4,422"
"Jan 1, 2005",948
"Jan 17, 2005","2,408"
"Feb 2, 2005","2,253"
"Feb 18, 2005","1,819"
"Mar 6, 2005","1,047"
"Mar 22, 2005","1,498"
"Apr 7, 2005","5,124"
"Apr 23, 2005","5,158"
"May 9, 2005","5,333"
"May 25, 2005","8,221"
"Jun 10, 2005","8,510"
