system:time_start,ppt
"Jan 1, 2007",1.53
"Jan 2, 2007",7.86
"Jan 3, 2007",0
"Jan 4, 2007",0
"Jan 5, 2007",0
"Jan 6, 2007",6.21
"Jan 7, 2007",4.31
"Jan 8, 2007",5.95
"Jan 9, 2007",17.4
"Jan 10, 2007",0
"Jan 11, 2007",0
"Jan 12, 2007",0
"Jan 13, 2007",0
"Jan 14, 2007",0
"Jan 15, 2007",0.82
"Jan 16, 2007",10.01
"Jan 17, 2007",0
"Jan 18, 2007",0
"Jan 19, 2007",2.73
"Jan 20, 2007",0
"Jan 21, 2007",0
"Jan 22, 2007",0
"Jan 23, 2007",5.02
"Jan 24, 2007",0
"Jan 25, 2007",0
"Jan 26, 2007",0
"Jan 27, 2007",0
"Jan 28, 2007",0
"Jan 29, 2007",0
"Jan 30, 2007",0
"Jan 31, 2007",0
"Feb 1, 2007",0
"Feb 2, 2007",0
"Feb 3, 2007",8.83
"Feb 4, 2007",0
"Feb 5, 2007",0
"Feb 6, 2007",0
"Feb 7, 2007",0
"Feb 8, 2007",0
"Feb 9, 2007",0
"Feb 10, 2007",0
"Feb 11, 2007",0
"Feb 12, 2007",0
"Feb 13, 2007",0
"Feb 14, 2007",5.13
"Feb 15, 2007",36.04
"Feb 16, 2007",0
"Feb 17, 2007",0
"Feb 18, 2007",0
"Feb 19, 2007",0
"Feb 20, 2007",0
"Feb 21, 2007",0
"Feb 22, 2007",0
"Feb 23, 2007",0
"Feb 24, 2007",0
"Feb 25, 2007",0
"Feb 26, 2007",0
"Feb 27, 2007",0
"Feb 28, 2007",0
"Mar 1, 2007",0
"Mar 2, 2007",5.06
"Mar 3, 2007",25.77
"Mar 4, 2007",0.56
"Mar 5, 2007",0
"Mar 6, 2007",0
"Mar 7, 2007",0
"Mar 8, 2007",0
"Mar 9, 2007",0
"Mar 10, 2007",0
"Mar 11, 2007",2.95
"Mar 12, 2007",0
"Mar 13, 2007",0
"Mar 14, 2007",0
"Mar 15, 2007",0.37
"Mar 16, 2007",3.46
"Mar 17, 2007",35.65
"Mar 18, 2007",19.32
"Mar 19, 2007",0
"Mar 20, 2007",1.21
"Mar 21, 2007",0
"Mar 22, 2007",0
"Mar 23, 2007",0
"Mar 24, 2007",0
"Mar 25, 2007",4.97
"Mar 26, 2007",0
"Mar 27, 2007",1.49
"Mar 28, 2007",0
"Mar 29, 2007",0
"Mar 30, 2007",0
"Mar 31, 2007",0
"Apr 1, 2007",0
"Apr 2, 2007",1.08
"Apr 3, 2007",6.28
"Apr 4, 2007",1.27
"Apr 5, 2007",35.84
"Apr 6, 2007",3.24
"Apr 7, 2007",0
"Apr 8, 2007",0
"Apr 9, 2007",0
"Apr 10, 2007",0
"Apr 11, 2007",0
"Apr 12, 2007",0
"Apr 13, 2007",28.64
"Apr 14, 2007",0
"Apr 15, 2007",0
"Apr 16, 2007",58.16
"Apr 17, 2007",68.12
"Apr 18, 2007",15.6
"Apr 19, 2007",0.67
"Apr 20, 2007",0
"Apr 21, 2007",0
"Apr 22, 2007",0
"Apr 23, 2007",0
"Apr 24, 2007",0
"Apr 25, 2007",0
"Apr 26, 2007",0
"Apr 27, 2007",0.3
"Apr 28, 2007",3.87
"Apr 29, 2007",15.87
"Apr 30, 2007",1.16
"May 1, 2007",6.07
"May 2, 2007",0
"May 3, 2007",0
"May 4, 2007",0
"May 5, 2007",0
"May 6, 2007",0
"May 7, 2007",0
"May 8, 2007",0
"May 9, 2007",0
"May 10, 2007",0
"May 11, 2007",0
"May 12, 2007",4.26
"May 13, 2007",0
"May 14, 2007",0
"May 15, 2007",0.44
"May 16, 2007",6.77
"May 17, 2007",20.61
"May 18, 2007",0.88
"May 19, 2007",14.33
"May 20, 2007",2.42
"May 21, 2007",1.62
"May 22, 2007",0
"May 23, 2007",0
"May 24, 2007",0
"May 25, 2007",0
"May 26, 2007",0
"May 27, 2007",0
"May 28, 2007",1.6
"May 29, 2007",0
"May 30, 2007",0
"May 31, 2007",0.12
"Jun 1, 2007",4.81
"Jun 2, 2007",0.47
"Jun 3, 2007",0.64
"Jun 4, 2007",10.95
"Jun 5, 2007",43.64
"Jun 6, 2007",2.39
"Jun 7, 2007",0
"Jun 8, 2007",0
"Jun 9, 2007",0
"Jun 10, 2007",2.23
"Jun 11, 2007",0
"Jun 12, 2007",0.43
"Jun 13, 2007",0.45
"Jun 14, 2007",0
"Jun 15, 2007",0
"Jun 16, 2007",0
"Jun 17, 2007",0
"Jun 18, 2007",0.5
"Jun 19, 2007",0
"Jun 20, 2007",0
"Jun 21, 2007",0.29
"Jun 22, 2007",0
"Jun 23, 2007",1.89
"Jun 24, 2007",0
"Jun 25, 2007",0.97
"Jun 26, 2007",1.21
"Jun 27, 2007",0
"Jun 28, 2007",0.1
"Jun 29, 2007",1
"Jun 30, 2007",0
"Jul 1, 2007",0
"Jul 2, 2007",0
"Jul 3, 2007",0
"Jul 4, 2007",0
"Jul 5, 2007",4.56
"Jul 6, 2007",0
"Jul 7, 2007",5.77
"Jul 8, 2007",2.34
"Jul 9, 2007",0
"Jul 10, 2007",17.13
"Jul 11, 2007",0
"Jul 12, 2007",5.69
"Jul 13, 2007",0
"Jul 14, 2007",0
"Jul 15, 2007",0
"Jul 16, 2007",5.18
"Jul 17, 2007",0
"Jul 18, 2007",0.52
"Jul 19, 2007",6.3
"Jul 20, 2007",13.57
"Jul 21, 2007",2.44
"Jul 22, 2007",0
"Jul 23, 2007",0
"Jul 24, 2007",1.37
"Jul 25, 2007",0
"Jul 26, 2007",0
"Jul 27, 2007",0
"Jul 28, 2007",0
"Jul 29, 2007",1.04
"Jul 30, 2007",0
"Jul 31, 2007",2.15
"Aug 1, 2007",0
"Aug 2, 2007",0
"Aug 3, 2007",0
"Aug 4, 2007",0
"Aug 5, 2007",0
"Aug 6, 2007",0
"Aug 7, 2007",15.97
"Aug 8, 2007",3.57
"Aug 9, 2007",9.87
"Aug 10, 2007",0
"Aug 11, 2007",0
"Aug 12, 2007",0
"Aug 13, 2007",0
"Aug 14, 2007",8.02
"Aug 15, 2007",0
"Aug 16, 2007",3.45
"Aug 17, 2007",0.43
"Aug 18, 2007",0.01
"Aug 19, 2007",0
"Aug 20, 2007",0
"Aug 21, 2007",0
"Aug 22, 2007",0
"Aug 23, 2007",0
"Aug 24, 2007",1.5
"Aug 25, 2007",0
"Aug 26, 2007",2.03
"Aug 27, 2007",0
