system:time_start,vpd
"Jan 1, 2012",0.264
"Jan 2, 2012",0.232
"Jan 3, 2012",0.192
"Jan 4, 2012",0.203
"Jan 5, 2012",0.302
"Jan 6, 2012",0.238
"Jan 7, 2012",0.254
"Jan 8, 2012",0.232
"Jan 9, 2012",0.278
"Jan 10, 2012",0.301
"Jan 11, 2012",0.242
"Jan 12, 2012",0.203
"Jan 13, 2012",0.182
"Jan 14, 2012",0.122
"Jan 15, 2012",0.098
"Jan 16, 2012",0.18
"Jan 17, 2012",0.228
"Jan 18, 2012",0.136
"Jan 19, 2012",0.208
"Jan 20, 2012",0.106
"Jan 21, 2012",0.11
"Jan 22, 2012",0.129
"Jan 23, 2012",0.223
"Jan 24, 2012",0.292
"Jan 25, 2012",0.242
"Jan 26, 2012",0.336
"Jan 27, 2012",0.225
"Jan 28, 2012",0.231
"Jan 29, 2012",0.276
"Jan 30, 2012",0.259
"Jan 31, 2012",0.256
"Feb 1, 2012",0.265
"Feb 2, 2012",0.173
"Feb 3, 2012",0.291
"Feb 4, 2012",0.281
"Feb 5, 2012",0.244
"Feb 6, 2012",0.382
"Feb 7, 2012",0.267
"Feb 8, 2012",0.332
"Feb 9, 2012",0.344
"Feb 10, 2012",0.402
"Feb 11, 2012",0.218
"Feb 12, 2012",0.168
"Feb 13, 2012",0.272
"Feb 14, 2012",0.425
"Feb 15, 2012",0.312
"Feb 16, 2012",0.383
"Feb 17, 2012",0.318
"Feb 18, 2012",0.367
"Feb 19, 2012",0.355
"Feb 20, 2012",0.313
"Feb 21, 2012",0.379
"Feb 22, 2012",0.302
"Feb 23, 2012",0.342
"Feb 24, 2012",0.315
"Feb 25, 2012",0.217
"Feb 26, 2012",0.316
"Feb 27, 2012",0.392
"Feb 28, 2012",0.271
"Feb 29, 2012",0.226
"Mar 1, 2012",0.116
"Mar 2, 2012",0.171
"Mar 3, 2012",0.159
"Mar 4, 2012",0.268
"Mar 5, 2012",0.154
"Mar 6, 2012",0.233
"Mar 7, 2012",0.365
"Mar 8, 2012",0.587
"Mar 9, 2012",0.364
"Mar 10, 2012",0.315
"Mar 11, 2012",0.44
"Mar 12, 2012",0.732
"Mar 13, 2012",0.536
"Mar 14, 2012",0.159
"Mar 15, 2012",0.34
"Mar 16, 2012",0.241
"Mar 17, 2012",0.47
"Mar 18, 2012",0.919
"Mar 19, 2012",0.626
"Mar 20, 2012",0.874
"Mar 21, 2012",1.145
"Mar 22, 2012",1.311
"Mar 23, 2012",0.616
"Mar 24, 2012",0.568
"Mar 25, 2012",0.334
"Mar 26, 2012",0.182
"Mar 27, 2012",0.423
"Mar 28, 2012",0.442
"Mar 29, 2012",0.202
"Mar 30, 2012",0.363
"Mar 31, 2012",0.476
"Apr 1, 2012",0.472
"Apr 2, 2012",0.356
"Apr 3, 2012",0.556
"Apr 4, 2012",0.487
"Apr 5, 2012",0.398
"Apr 6, 2012",0.419
"Apr 7, 2012",0.419
"Apr 8, 2012",0.416
"Apr 9, 2012",0.478
"Apr 10, 2012",0.579
"Apr 11, 2012",0.588
"Apr 12, 2012",0.537
"Apr 13, 2012",0.705
"Apr 14, 2012",0.931
"Apr 15, 2012",1.128
"Apr 16, 2012",0.982
"Apr 17, 2012",0.913
"Apr 18, 2012",0.562
"Apr 19, 2012",0.73
"Apr 20, 2012",0.887
"Apr 21, 2012",0.617
"Apr 22, 2012",0.188
"Apr 23, 2012",0.395
"Apr 24, 2012",0.266
"Apr 25, 2012",0.512
"Apr 26, 2012",0.539
"Apr 27, 2012",0.198
"Apr 28, 2012",0.455
"Apr 29, 2012",0.529
"Apr 30, 2012",0.669
"May 1, 2012",0.288
"May 2, 2012",0.391
"May 3, 2012",0.345
"May 4, 2012",0.292
"May 5, 2012",0.601
"May 6, 2012",0.548
"May 7, 2012",0.884
"May 8, 2012",0.363
"May 9, 2012",0.587
"May 10, 2012",0.293
"May 11, 2012",0.556
"May 12, 2012",0.994
"May 13, 2012",0.929
"May 14, 2012",0.618
"May 15, 2012",0.619
"May 16, 2012",0.748
"May 17, 2012",0.501
"May 18, 2012",1
"May 19, 2012",1.166
"May 20, 2012",1.135
"May 21, 2012",0.836
"May 22, 2012",0.533
"May 23, 2012",0.777
"May 24, 2012",0.527
"May 25, 2012",0.618
"May 26, 2012",1.122
"May 27, 2012",1.011
"May 28, 2012",0.673
"May 29, 2012",0.708
"May 30, 2012",0.844
"May 31, 2012",0.769
"Jun 1, 2012",0.689
"Jun 2, 2012",0.24
"Jun 3, 2012",0.253
"Jun 4, 2012",0.31
"Jun 5, 2012",0.344
"Jun 6, 2012",0.549
"Jun 7, 2012",0.653
"Jun 8, 2012",0.73
"Jun 9, 2012",0.863
"Jun 10, 2012",1.051
"Jun 11, 2012",0.636
"Jun 12, 2012",0.789
"Jun 13, 2012",0.687
"Jun 14, 2012",0.672
"Jun 15, 2012",0.856
"Jun 16, 2012",0.6
"Jun 17, 2012",0.52
"Jun 18, 2012",0.552
"Jun 19, 2012",0.788
"Jun 20, 2012",1.212
"Jun 21, 2012",1.32
"Jun 22, 2012",1.199
"Jun 23, 2012",0.653
"Jun 24, 2012",1.039
"Jun 25, 2012",0.777
"Jun 26, 2012",0.509
"Jun 27, 2012",0.551
"Jun 28, 2012",0.925
"Jun 29, 2012",1.228
"Jun 30, 2012",1.148
"Jul 1, 2012",1.18
"Jul 2, 2012",0.921
"Jul 3, 2012",0.961
"Jul 4, 2012",0.871
"Jul 5, 2012",0.935
"Jul 6, 2012",1.169
"Jul 7, 2012",0.764
"Jul 8, 2012",0.753
"Jul 9, 2012",0.902
"Jul 10, 2012",1.081
"Jul 11, 2012",1.264
"Jul 12, 2012",1.211
"Jul 13, 2012",1.391
"Jul 14, 2012",1.456
"Jul 15, 2012",1.239
"Jul 16, 2012",0.767
"Jul 17, 2012",1.018
"Jul 18, 2012",0.742
"Jul 19, 2012",0.703
"Jul 20, 2012",0.914
"Jul 21, 2012",1.017
"Jul 22, 2012",1.042
"Jul 23, 2012",1.042
"Jul 24, 2012",0.796
"Jul 25, 2012",0.913
"Jul 26, 2012",0.841
"Jul 27, 2012",0.544
"Jul 28, 2012",0.782
"Jul 29, 2012",0.654
"Jul 30, 2012",1.007
"Jul 31, 2012",0.811
"Aug 1, 2012",0.758
"Aug 2, 2012",0.851
"Aug 3, 2012",1.15
"Aug 4, 2012",1.027
"Aug 5, 2012",0.866
"Aug 6, 2012",0.699
"Aug 7, 2012",0.962
"Aug 8, 2012",1.147
"Aug 9, 2012",1.059
"Aug 10, 2012",0.459
"Aug 11, 2012",0.664
"Aug 12, 2012",0.627
"Aug 13, 2012",0.823
"Aug 14, 2012",1.005
"Aug 15, 2012",0.927
"Aug 16, 2012",0.397
"Aug 17, 2012",0.978
"Aug 18, 2012",0.738
"Aug 19, 2012",0.708
"Aug 20, 2012",0.883
"Aug 21, 2012",0.947
"Aug 22, 2012",1.027
"Aug 23, 2012",1.136
"Aug 24, 2012",1.154
"Aug 25, 2012",0.798
"Aug 26, 2012",0.97
"Aug 27, 2012",1.001
"Aug 28, 2012",0.7
"Aug 29, 2012",0.669
"Aug 30, 2012",1.056
"Aug 31, 2012",1.05
"Sep 1, 2012",0.65
"Sep 2, 2012",0.602
"Sep 3, 2012",0.71
"Sep 4, 2012",0.329
"Sep 5, 2012",0.474
"Sep 6, 2012",0.698
"Sep 7, 2012",0.966
"Sep 8, 2012",0.843
"Sep 9, 2012",0.443
"Sep 10, 2012",0.448
"Sep 11, 2012",0.705
"Sep 12, 2012",1
"Sep 13, 2012",1.056
"Sep 14, 2012",0.956
"Sep 15, 2012",0.416
"Sep 16, 2012",0.545
"Sep 17, 2012",0.878
"Sep 18, 2012",0.413
"Sep 19, 2012",0.064
"Sep 20, 2012",0.573
"Sep 21, 2012",0.587
"Sep 22, 2012",0.627
"Sep 23, 2012",0.379
"Sep 24, 2012",0.621
"Sep 25, 2012",0.78
"Sep 26, 2012",0.67
"Sep 27, 2012",0.268
"Sep 28, 2012",0.376
"Sep 29, 2012",0.287
"Sep 30, 2012",0.165
"Oct 1, 2012",0.418
"Oct 2, 2012",0.721
"Oct 3, 2012",0.407
"Oct 4, 2012",0.31
"Oct 5, 2012",0.688
"Oct 6, 2012",0.692
"Oct 7, 2012",0.408
"Oct 8, 2012",0.421
"Oct 9, 2012",0.386
"Oct 10, 2012",0.347
"Oct 11, 2012",0.382
"Oct 12, 2012",0.283
"Oct 13, 2012",0.429
"Oct 14, 2012",0.363
"Oct 15, 2012",0.759
"Oct 16, 2012",0.143
"Oct 17, 2012",0.478
"Oct 18, 2012",0.601
"Oct 19, 2012",0.344
"Oct 20, 2012",0.558
"Oct 21, 2012",0.364
"Oct 22, 2012",0.454
"Oct 23, 2012",0.484
"Oct 24, 2012",0.472
"Oct 25, 2012",0.531
"Oct 26, 2012",0.502
"Oct 27, 2012",0.465
"Oct 28, 2012",0.384
"Oct 29, 2012",0.363
"Oct 30, 2012",0.395
"Oct 31, 2012",0.289
"Nov 1, 2012",0.309
"Nov 2, 2012",0.329
"Nov 3, 2012",0.261
"Nov 4, 2012",0.364
"Nov 5, 2012",0.205
"Nov 6, 2012",0.309
"Nov 7, 2012",0.306
"Nov 8, 2012",0.181
"Nov 9, 2012",0.295
"Nov 10, 2012",0.347
"Nov 11, 2012",0.375
"Nov 12, 2012",0.548
"Nov 13, 2012",0.135
"Nov 14, 2012",0.26
"Nov 15, 2012",0.286
"Nov 16, 2012",0.313
"Nov 17, 2012",0.291
"Nov 18, 2012",0.325
"Nov 19, 2012",0.326
"Nov 20, 2012",0.33
"Nov 21, 2012",0.287
"Nov 22, 2012",0.294
"Nov 23, 2012",0.307
"Nov 24, 2012",0.177
"Nov 25, 2012",0.294
"Nov 26, 2012",0.302
"Nov 27, 2012",0.29
"Nov 28, 2012",0.184
"Nov 29, 2012",0.273
"Nov 30, 2012",0.252
"Dec 1, 2012",0.281
"Dec 2, 2012",0.311
"Dec 3, 2012",0.283
"Dec 4, 2012",0.284
"Dec 5, 2012",0.253
"Dec 6, 2012",0.295
"Dec 7, 2012",0.322
"Dec 8, 2012",0.187
"Dec 9, 2012",0.264
"Dec 10, 2012",0.342
"Dec 11, 2012",0.21
"Dec 12, 2012",0.246
"Dec 13, 2012",0.284
"Dec 14, 2012",0.279
"Dec 15, 2012",0.203
"Dec 16, 2012",0.217
"Dec 17, 2012",0.208
"Dec 18, 2012",0.19
"Dec 19, 2012",0.125
"Dec 20, 2012",0.168
"Dec 21, 2012",0.229
"Dec 22, 2012",0.099
"Dec 23, 2012",0.256
"Dec 24, 2012",0.23
"Dec 25, 2012",0.178
"Dec 26, 2012",0.224
"Dec 27, 2012",0.162
"Dec 28, 2012",0.109
"Dec 29, 2012",0.18
"Dec 30, 2012",0.082
"Dec 31, 2012",0.208
"Jan 1, 2013",0.157
"Jan 2, 2013",0.141
"Jan 3, 2013",0.115
"Jan 4, 2013",0.195
"Jan 5, 2013",0.157
"Jan 6, 2013",0.182
"Jan 7, 2013",0.136
"Jan 8, 2013",0.255
"Jan 9, 2013",0.241
"Jan 10, 2013",0.242
"Jan 11, 2013",0.272
"Jan 12, 2013",0.241
"Jan 13, 2013",0.308
"Jan 14, 2013",0.447
"Jan 15, 2013",0.267
"Jan 16, 2013",0.206
"Jan 17, 2013",0.114
"Jan 18, 2013",0.123
"Jan 19, 2013",0.236
"Jan 20, 2013",0.201
"Jan 21, 2013",0.21
"Jan 22, 2013",0.1
"Jan 23, 2013",0.064
"Jan 24, 2013",0.085
"Jan 25, 2013",0.121
"Jan 26, 2013",0.129
"Jan 27, 2013",0.139
"Jan 28, 2013",0.183
"Jan 29, 2013",0.191
"Jan 30, 2013",0.277
"Jan 31, 2013",0.188
"Feb 1, 2013",0.18
"Feb 2, 2013",0.187
"Feb 3, 2013",0.231
"Feb 4, 2013",0.216
"Feb 5, 2013",0.226
"Feb 6, 2013",0.221
"Feb 7, 2013",0.139
"Feb 8, 2013",0.207
"Feb 9, 2013",0.119
"Feb 10, 2013",0.252
"Feb 11, 2013",0.27
"Feb 12, 2013",0.21
"Feb 13, 2013",0.246
"Feb 14, 2013",0.301
"Feb 15, 2013",0.374
"Feb 16, 2013",0.218
"Feb 17, 2013",0.152
"Feb 18, 2013",0.238
"Feb 19, 2013",0.385
"Feb 20, 2013",0.201
"Feb 21, 2013",0.205
"Feb 22, 2013",0.275
"Feb 23, 2013",0.214
"Feb 24, 2013",0.192
"Feb 25, 2013",0.204
"Feb 26, 2013",0.274
"Feb 27, 2013",0.234
"Feb 28, 2013",0.332
"Mar 1, 2013",0.275
"Mar 2, 2013",0.258
"Mar 3, 2013",0.206
"Mar 4, 2013",0.282
"Mar 5, 2013",0.243
"Mar 6, 2013",0.18
"Mar 7, 2013",0.268
"Mar 8, 2013",0.281
"Mar 9, 2013",0.33
"Mar 10, 2013",0.298
