system:time_start,LST_Day_1km
"Jan 1, 2010",
"Jan 2, 2010",
"Jan 3, 2010",
"Jan 4, 2010",
"Jan 5, 2010",
"Jan 6, 2010",
"Jan 7, 2010",
"Jan 8, 2010",
"Jan 9, 2010","13,256"
"Jan 10, 2010","13,094"
"Jan 11, 2010",
"Jan 12, 2010","13,341"
"Jan 13, 2010",
"Jan 14, 2010","13,261"
"Jan 15, 2010",
"Jan 16, 2010",
"Jan 17, 2010",
"Jan 18, 2010",
"Jan 19, 2010",
"Jan 20, 2010",
"Jan 21, 2010",
"Jan 22, 2010",
"Jan 23, 2010",
"Jan 24, 2010",
"Jan 25, 2010",
"Jan 26, 2010",
"Jan 27, 2010",
"Jan 28, 2010","13,183"
"Jan 29, 2010",
"Jan 30, 2010",
"Jan 31, 2010","13,175"
"Feb 1, 2010",
"Feb 2, 2010","13,201"
"Feb 3, 2010",
"Feb 4, 2010",
"Feb 5, 2010","13,421"
"Feb 6, 2010",
"Feb 7, 2010",
"Feb 8, 2010",
"Feb 9, 2010","13,673"
"Feb 10, 2010",
"Feb 11, 2010","13,647"
"Feb 12, 2010","13,678"
"Feb 13, 2010",
"Feb 14, 2010",
"Feb 15, 2010",
"Feb 16, 2010",
"Feb 17, 2010",
"Feb 18, 2010",
"Feb 19, 2010","13,477"
"Feb 20, 2010",
"Feb 21, 2010","13,705"
"Feb 22, 2010",
"Feb 23, 2010",
"Feb 24, 2010",
"Feb 25, 2010",
"Feb 26, 2010",
"Feb 27, 2010",
"Feb 28, 2010",
"Mar 1, 2010",
"Mar 2, 2010",
"Mar 3, 2010",
"Mar 4, 2010",
"Mar 5, 2010","13,769"
"Mar 6, 2010","14,086"
"Mar 7, 2010","14,157"
"Mar 8, 2010","13,894"
"Mar 9, 2010","13,955"
"Mar 10, 2010","14,070"
"Mar 11, 2010","14,116"
"Mar 12, 2010",
"Mar 13, 2010",
"Mar 14, 2010",
"Mar 15, 2010",
"Mar 16, 2010","14,236"
"Mar 17, 2010","14,502"
"Mar 18, 2010","14,415"
"Mar 19, 2010","14,484"
"Mar 20, 2010","14,529"
"Mar 21, 2010",
"Mar 22, 2010",
"Mar 23, 2010",
"Mar 24, 2010",
"Mar 25, 2010",
"Mar 26, 2010",
"Mar 27, 2010","13,848"
"Mar 28, 2010",
"Mar 29, 2010",
"Mar 30, 2010",
"Mar 31, 2010",
"Apr 1, 2010",
"Apr 2, 2010","14,438"
"Apr 3, 2010","14,736"
"Apr 4, 2010","14,617"
"Apr 5, 2010","14,639"
"Apr 6, 2010",
"Apr 7, 2010","14,676"
"Apr 8, 2010",
"Apr 9, 2010",
"Apr 10, 2010",
"Apr 11, 2010",
"Apr 12, 2010","14,266"
"Apr 13, 2010","14,053"
"Apr 14, 2010","14,055"
"Apr 15, 2010","14,345"
"Apr 16, 2010",
"Apr 17, 2010",
"Apr 18, 2010",
"Apr 19, 2010",
"Apr 20, 2010","14,636"
"Apr 21, 2010","14,165"
"Apr 22, 2010","14,664"
"Apr 23, 2010",
"Apr 24, 2010","14,582"
"Apr 25, 2010","14,786"
"Apr 26, 2010",
"Apr 27, 2010",
"Apr 28, 2010",
"Apr 29, 2010","14,223"
"Apr 30, 2010",
"May 1, 2010","14,802"
"May 2, 2010",
"May 3, 2010",
"May 4, 2010","15,056"
"May 5, 2010","14,811"
"May 6, 2010",
"May 7, 2010","14,641"
"May 8, 2010",
"May 9, 2010",
"May 10, 2010",
"May 11, 2010","14,531"
"May 12, 2010",
"May 13, 2010","14,645"
"May 14, 2010",
"May 15, 2010","14,523"
"May 16, 2010","14,791"
"May 17, 2010","14,774"
"May 18, 2010",
"May 19, 2010",
"May 20, 2010",
"May 21, 2010","14,790"
"May 22, 2010",
"May 23, 2010","14,878"
"May 24, 2010","14,797"
"May 25, 2010","14,981"
"May 26, 2010","15,083"
"May 27, 2010","15,012"
"May 28, 2010","14,653"
"May 29, 2010","14,564"
"May 30, 2010",
"May 31, 2010","14,639"
"Jun 1, 2010",
"Jun 2, 2010","14,645"
"Jun 3, 2010",
"Jun 4, 2010",
"Jun 5, 2010",
"Jun 6, 2010",
"Jun 7, 2010","14,760"
"Jun 8, 2010","14,419"
"Jun 9, 2010","14,604"
"Jun 10, 2010",
"Jun 11, 2010",
"Jun 12, 2010",
"Jun 13, 2010",
"Jun 14, 2010",
"Jun 15, 2010","14,792"
"Jun 16, 2010",
"Jun 17, 2010",
"Jun 18, 2010","14,415"
"Jun 19, 2010","15,154"
"Jun 20, 2010","15,010"
"Jun 21, 2010","15,028"
"Jun 22, 2010",
"Jun 23, 2010",
"Jun 24, 2010",
"Jun 25, 2010",
"Jun 26, 2010","14,643"
"Jun 27, 2010",
"Jun 28, 2010",
"Jun 29, 2010",
"Jun 30, 2010","14,825"
"Jul 1, 2010",
"Jul 2, 2010","14,844"
"Jul 3, 2010","14,941"
"Jul 4, 2010",
"Jul 5, 2010","15,255"
"Jul 6, 2010",
"Jul 7, 2010","15,168"
"Jul 8, 2010",
"Jul 9, 2010","14,937"
"Jul 10, 2010",
"Jul 11, 2010",
"Jul 12, 2010","15,118"
"Jul 13, 2010",
"Jul 14, 2010",
"Jul 15, 2010",
"Jul 16, 2010",
"Jul 17, 2010","15,138"
"Jul 18, 2010","14,920"
"Jul 19, 2010",
"Jul 20, 2010",
"Jul 21, 2010","15,017"
"Jul 22, 2010","14,739"
"Jul 23, 2010",
"Jul 24, 2010",
"Jul 25, 2010","15,163"
"Jul 26, 2010","14,903"
