system:time_start,NDVI
"Jan 1, 2001","3,032"
"Jan 17, 2001","3,896"
"Feb 2, 2001","3,344"
"Feb 18, 2001","3,400"
"Mar 6, 2001","2,772"
"Mar 22, 2001","2,938"
"Apr 7, 2001","2,483"
"Apr 23, 2001","5,599"
"May 9, 2001","6,912"
"May 25, 2001","8,193"
"Jun 10, 2001","8,125"
"Jun 26, 2001","8,867"
"Jul 12, 2001","8,994"
"Jul 28, 2001","8,832"
"Aug 13, 2001","8,635"
"Aug 29, 2001","8,929"
"Sep 14, 2001","8,642"
"Sep 30, 2001","8,201"
"Oct 16, 2001","6,676"
"Nov 1, 2001","6,732"
"Nov 17, 2001","6,401"
"Dec 3, 2001","6,532"
"Dec 19, 2001","4,994"
"Jan 1, 2002","4,994"
"Jan 17, 2002","3,374"
"Feb 2, 2002","3,073"
"Feb 18, 2002","3,642"
"Mar 6, 2002","5,846"
"Mar 22, 2002","5,910"
"Apr 7, 2002","5,899"
"Apr 23, 2002","5,740"
"May 9, 2002","6,236"
"May 25, 2002","7,771"
"Jun 10, 2002","8,510"
"Jun 26, 2002","8,694"
"Jul 12, 2002","8,534"
"Jul 28, 2002","8,594"
"Aug 13, 2002","8,562"
"Aug 29, 2002","8,812"
"Sep 14, 2002","8,652"
"Sep 30, 2002","7,705"
"Oct 16, 2002","6,320"
"Nov 1, 2002","6,443"
"Nov 17, 2002","5,162"
"Dec 3, 2002","5,150"
"Dec 19, 2002","5,676"
"Jan 1, 2003","3,183"
"Jan 17, 2003","3,263"
"Feb 2, 2003","2,860"
"Feb 18, 2003","2,516"
"Mar 6, 2003","2,363"
"Mar 22, 2003","4,572"
"Apr 7, 2003","5,151"
"Apr 23, 2003","5,394"
"May 9, 2003","6,503"
"May 25, 2003","7,743"
"Jun 10, 2003","8,044"
"Jun 26, 2003","8,709"
"Jul 12, 2003","8,484"
"Jul 28, 2003","8,631"
"Aug 13, 2003","8,619"
"Aug 29, 2003","8,114"
"Sep 14, 2003","8,236"
"Sep 30, 2003","6,638"
"Oct 16, 2003","5,953"
"Nov 1, 2003","6,470"
"Nov 17, 2003","5,820"
"Dec 3, 2003","6,011"
"Dec 19, 2003","5,929"
"Jan 1, 2004","4,024"
"Jan 17, 2004","3,413"
"Feb 2, 2004","3,629"
"Feb 18, 2004","2,411"
"Mar 5, 2004","5,068"
"Mar 21, 2004","5,061"
"Apr 6, 2004","5,269"
"Apr 22, 2004","5,405"
"May 8, 2004","6,192"
"May 24, 2004","8,111"
"Jun 9, 2004","8,152"
"Jun 25, 2004","8,040"
"Jul 11, 2004","8,609"
"Jul 27, 2004","8,798"
"Aug 12, 2004","8,640"
"Aug 28, 2004","8,657"
"Sep 13, 2004","8,512"
"Sep 29, 2004","7,019"
"Oct 15, 2004","6,254"
"Oct 31, 2004","6,475"
"Nov 16, 2004","6,155"
"Dec 2, 2004","2,793"
"Dec 18, 2004","6,397"
"Jan 1, 2005","2,831"
"Jan 17, 2005","2,692"
"Feb 2, 2005","3,907"
"Feb 18, 2005","2,759"
"Mar 6, 2005","1,966"
"Mar 22, 2005","2,558"
"Apr 7, 2005","5,677"
"Apr 23, 2005","5,804"
"May 9, 2005","6,027"
"May 25, 2005","8,000"
"Jun 10, 2005","8,176"
"Jun 26, 2005","8,707"
"Jul 12, 2005","8,685"
"Jul 28, 2005","8,776"
"Aug 13, 2005","8,505"
"Aug 29, 2005","8,770"
"Sep 14, 2005","8,202"
"Sep 30, 2005","7,705"
"Oct 16, 2005","6,742"
"Nov 1, 2005","6,526"
"Nov 17, 2005","6,299"
"Dec 3, 2005","6,825"
"Dec 19, 2005","3,205"
"Jan 1, 2006","4,538"
"Jan 17, 2006","6,252"
"Feb 2, 2006","5,397"
"Feb 18, 2006","5,249"
"Mar 6, 2006","5,578"
"Mar 22, 2006","5,444"
"Apr 7, 2006","5,723"
"Apr 23, 2006","6,525"
"May 9, 2006","7,078"
"May 25, 2006","8,081"
"Jun 10, 2006","8,554"
"Jun 26, 2006","8,606"
"Jul 12, 2006","8,682"
"Jul 28, 2006","8,944"
"Aug 13, 2006","8,537"
"Aug 29, 2006","8,223"
"Sep 14, 2006","8,011"
"Sep 30, 2006","6,464"
"Oct 16, 2006","6,730"
"Nov 1, 2006","6,573"
"Nov 17, 2006","6,624"
